1970-01-01_01-00-10-014, ypr, 9.96, 0.90, 0.30, areal, 121, 60, -80, accel, 250, 103, 8110, gyro, 0, -1, -3 
1970-01-01_01-00-24-319, ypr, -5.07, -19.18, 11.84, areal, 3051, -2006, 1675, accel, 360, -419, 9247, gyro, 11, -43, -35
1970-01-01_01-00-24-343, ypr, -3.39, -17.17, 11.35, areal, 2605, -1889, 1271, accel, 187, -349, 8945, gyro, 12, -48, -39
1970-01-01_01-00-24-366, ypr, -2.14, -15.75, 11.10, areal, 2295, -1794, 999, accel, 72, -277, 8736, gyro, 13, -53, -43
1970-01-01_01-00-24-388, ypr, -0.79, -14.29, 10.90, areal, 1858, -1761, 753, accel, -163, -261, 8548, gyro, 15, -57, -47
1970-01-01_01-00-24-413, ypr, 1.36, -12.01, 10.71, areal, 1175, -1632, 447, accel, -530, -144, 8320, gyro, 16, -62, -50
1970-01-01_01-00-24-439, ypr, 2.86, -10.47, 10.69, areal, 759, -1500, 272, accel, -729, -7, 8188, gyro, 17, -65, -53
1970-01-01_01-00-24-463, ypr, 5.21, -8.10, 10.75, areal, 307, -1516, 98, accel, -847, -3, 8065, gyro, 17, -67, -55
1970-01-01_01-00-24-487, ypr, 6.76, -6.56, 10.86, areal, -76, -1502, -20, accel, -1013, 31, 7971, gyro, 18, -67, -54
1970-01-01_01-00-24-515, ypr, 9.04, -4.34, 11.20, areal, -434, -1384, -364, accel, -1054, 202, 7648, gyro, 18, -66, -53
1970-01-01_01-00-24-538, ypr, 10.53, -2.88, 11.45, areal, -442, -1513, -399, accel, -855, 110, 7619, gyro, 18, -64, -53
1970-01-01_01-00-24-564, ypr, 12.76, -0.89, 11.81, areal, -516, -1869, -614, accel, -644, -193, 7402, gyro, 16, -58, -52
1970-01-01_01-00-24-588, ypr, 14.17, 0.24, 12.05, areal, -815, -1985, -652, accel, -781, -276, 7359, gyro, 15, -54, -50
1970-01-01_01-00-24-615, ypr, 16.25, 1.61, 12.49, areal, -1378, -1706, -551, accel, -1148, 65, 7443, gyro, 14, -48, -49
1970-01-01_01-00-24-638, ypr, 17.62, 2.39, 12.79, areal, -1557, -1753, -382, accel, -1217, 58, 7599, gyro, 13, -45, -47
1970-01-01_01-00-24-663, ypr, 19.57, 3.40, 13.11, areal, -1489, -1997, -541, accel, -1004, -143, 7422, gyro, 11, -38, -44
1970-01-01_01-00-24-686, ypr, 20.79, 3.91, 13.28, areal, -1549, -2047, -631, accel, -991, -170, 7323, gyro, 8, -33, -42
1970-01-01_01-00-24-713, ypr, 22.57, 4.38, 13.37, areal, -1795, -2195, -602, accel, -1170, -306, 7344, gyro, 6, -25, -40
1970-01-01_01-00-24-736, ypr, 23.71, 4.43, 13.45, areal, -2386, -2045, -637, accel, -1753, -146, 7306, gyro, 4, -21, -37
1970-01-01_01-00-24-763, ypr, 25.28, 4.24, 13.35, areal, -3072, -2443, -730, accel, -2467, -558, 7218, gyro, 3, -15, -33
1970-01-01_01-00-24-786, ypr, 26.26, 3.96, 13.22, areal, -3601, -2605, -850, accel, -3036, -736, 7105, gyro, 3, -13, -31
1970-01-01_01-00-24-813, ypr, 27.66, 3.46, 13.10, areal, -4189, -2538, -1276, accel, -3694, -686, 6687, gyro, 3, -13, -30
1970-01-01_01-00-24-838, ypr, 28.58, 3.09, 12.99, areal, -4651, -2540, -1549, accel, -4210, -702, 6421, gyro, 2, -13, -29
1970-01-01_01-00-24-863, ypr, 29.83, 2.39, 12.81, areal, -5164, -2325, -2145, accel, -4823, -510, 5835, gyro, -1, -10, -23
1970-01-01_01-00-24-888, ypr, 30.50, 1.93, 12.65, areal, -4780, -2075, -2234, accel, -4504, -282, 5754, gyro, -2, -5, -20
1970-01-01_01-00-24-914, ypr, 31.25, 1.21, 12.38, areal, -3948, -1738, -2198, accel, -3775, 18, 5801, gyro, -4, 2, -11
1970-01-01_01-00-24-938, ypr, 31.49, 0.66, 12.11, areal, -3406, -1589, -1861, accel, -3312, 128, 6147, gyro, -6, 8, -4
1970-01-01_01-00-24-963, ypr, 31.50, -0.30, 11.71, areal, -2557, -1118, -2060, accel, -2600, 544, 5961, gyro, -9, 18, 4
1970-01-01_01-00-24-987, ypr, 31.33, -1.04, 11.39, areal, -2118, -923, -2387, accel, -2268, 694, 5642, gyro, -13, 23, 7
1970-01-01_01-00-25-013, ypr, 30.95, -2.38, 10.72, areal, -1574, -778, -2222, accel, -1915, 744, 5819, gyro, -18, 31, 12
1970-01-01_01-00-25-037, ypr, 30.57, -3.40, 10.19, areal, -1072, -787, -2041, accel, -1558, 659, 6007, gyro, -20, 38, 14
1970-01-01_01-00-25-062, ypr, 29.88, -5.23, 9.23, areal, -1066, -1130, -1997, accel, -1813, 178, 6054, gyro, -21, 45, 19
1970-01-01_01-00-25-086, ypr, 29.34, -6.68, 8.59, areal, -1584, -1287, -1847, accel, -2538, -72, 6197, gyro, -21, 46, 22
1970-01-01_01-00-25-112, ypr, 28.48, -8.88, 7.74, areal, -2098, -1033, -1458, accel, -3363, 56, 6561, gyro, -20, 43, 22
1970-01-01_01-00-25-135, ypr, 27.95, -10.10, 7.27, areal, -1430, -324, -1373, accel, -2867, 695, 6626, gyro, -17, 39, 19
1970-01-01_01-00-25-158, ypr, 27.56, -11.14, 6.60, areal, -1290, -1757, -870, accel, -2873, -834, 7113, gyro, -21, 38, 12
1970-01-01_01-00-25-183, ypr, 27.20, -12.58, 5.36, areal, -686, -3415, 393, accel, -2471, -2668, 8353, gyro, -14, 33, 9
1970-01-01_01-00-25-206, ypr, 27.13, -13.65, 4.92, areal, -1334, -2702, 243, accel, -3268, -2020, 8175, gyro, -13, 24, 3
1970-01-01_01-00-25-229, ypr, 27.08, -14.49, 4.40, areal, -1918, -2024, -547, accel, -3968, -1415, 7360, gyro, -10, 17, 2
1970-01-01_01-00-25-254, ypr, 27.13, -15.50, 3.69, areal, -2295, -2142, -513, accel, -4485, -1635, 7364, gyro, -9, 11, -2
1970-01-01_01-00-25-278, ypr, 27.25, -16.18, 3.11, areal, -2559, -2415, -972, accel, -4842, -1988, 6883, gyro, -8, 9, -3
1970-01-01_01-00-25-303, ypr, 27.38, -16.99, 2.73, areal, -2518, -645, -526, accel, -4912, -272, 7299, gyro, -13, 8, -4
1970-01-01_01-00-25-327, ypr, 27.41, -17.44, 2.28, areal, -1390, -393, -278, accel, -3846, -83, 7531, gyro, -10, 7, -1
1970-01-01_01-00-25-352, ypr, 27.47, -17.61, 1.41, areal, -109, -1185, -350, accel, -2588, -993, 7455, gyro, -6, 8, -3
1970-01-01_01-00-25-379, ypr, 27.55, -17.70, 1.12, areal, 323, -810, -441, accel, -2168, -659, 7360, gyro, -6, 8, -3
1970-01-01_01-00-25-404, ypr, 27.72, -18.05, 0.77, areal, 485, -341, -1485, accel, -2052, -236, 6302, gyro, -9, 8, -5
1970-01-01_01-00-25-429, ypr, 27.82, -18.28, 0.68, areal, 407, 67, -981, accel, -2161, 159, 6796, gyro, -15, 10, -8
1970-01-01_01-00-25-453, ypr, 27.97, -18.83, -0.35, areal, 774, -1254, -589, accel, -1870, -1301, 7164, gyro, -16, 12, -8
1970-01-01_01-00-25-478, ypr, 28.10, -19.29, -0.78, areal, -18, -43, -973, accel, -2725, -148, 6757, gyro, -9, 11, -8
1970-01-01_01-00-25-503, ypr, 28.33, -19.78, -1.03, areal, -889, 378, -1789, accel, -3661, 240, 5918, gyro, -6, 0, -8
1970-01-01_01-00-25-526, ypr, 28.54, -20.04, -1.20, areal, -1476, 885, -2595, accel, -4283, 725, 5098, gyro, -4, -4, -9
1970-01-01_01-00-25-552, ypr, 29.02, -20.51, -1.44, areal, -2366, 674, -3055, accel, -5236, 482, 4614, gyro, -3, -5, -13
1970-01-01_01-00-25-576, ypr, 29.33, -20.89, -1.17, areal, -1617, 3558, -4715, accel, -4538, 3403, 2936, gyro, -5, -3, -10
1970-01-01_01-00-25-599, ypr, 29.44, -20.86, -2.10, areal, -797, 805, -4370, accel, -3715, 524, 3279, gyro, 1, 1, 5
1970-01-01_01-00-25-623, ypr, 29.46, -20.65, -2.25, areal, 953, 250, -2134, accel, -1935, -50, 5525, gyro, -1, 6, -1
1970-01-01_01-00-25-647, ypr, 29.50, -20.69, -2.19, areal, 1143, 341, -1434, accel, -1751, 49, 6223, gyro, -3, 6, -1
1970-01-01_01-00-25-669, ypr, 29.47, -20.95, -2.13, areal, 577, 530, -1496, accel, -2352, 246, 6148, gyro, -4, 5, 1
1970-01-01_01-00-25-693, ypr, 29.36, -21.47, -1.94, areal, -98, 1357, -2055, accel, -3097, 1099, 5563, gyro, -7, 9, 3
1970-01-01_01-00-25-720, ypr, 29.21, -22.01, -1.87, areal, -346, 1850, -2762, accel, -3417, 1603, 4828, gyro, -11, 11, 5
1970-01-01_01-00-25-744, ypr, 28.78, -22.79, -2.20, areal, -3, 832, -1934, accel, -3177, 542, 5611, gyro, -14, 17, 10
1970-01-01_01-00-25-768, ypr, 28.40, -23.30, -2.55, areal, 368, -68, -1027, accel, -2872, -403, 6489, gyro, -14, 20, 13
1970-01-01_01-00-25-793, ypr, 27.84, -24.06, -2.85, areal, 776, -258, -434, accel, -2563, -631, 7036, gyro, -11, 19, 12
1970-01-01_01-00-25-816, ypr, 27.50, -24.53, -2.98, areal, 792, -71, -627, accel, -2609, -458, 6815, gyro, -9, 17, 11
1970-01-01_01-00-25-839, ypr, 27.24, -24.92, -3.11, areal, 618, -166, -618, accel, -2834, -569, 6800, gyro, -7, 13, 7
1970-01-01_01-00-25-864, ypr, 27.11, -25.38, -3.25, areal, -5, -128, -642, accel, -3516, -548, 6747, gyro, -3, 3, 0
1970-01-01_01-00-25-887, ypr, 27.17, -25.49, -3.36, areal, -206, -106, -844, accel, -3731, -540, 6537, gyro, -3, -3, -4
1970-01-01_01-00-25-913, ypr, 27.44, -25.30, -3.63, areal, -459, -268, -742, accel, -3960, -738, 6648, gyro, 0, -10, -10
1970-01-01_01-00-25-937, ypr, 27.70, -25.04, -3.78, areal, -603, -302, -604, accel, -4070, -791, 6801, gyro, 1, -13, -12
1970-01-01_01-00-25-963, ypr, 28.21, -24.48, -3.99, areal, -743, -530, -326, accel, -4137, -1049, 7111, gyro, 5, -17, -15
1970-01-01_01-00-25-988, ypr, 28.60, -24.05, -4.06, areal, -663, -586, -353, accel, -4002, -1116, 7108, gyro, 6, -17, -15
1970-01-01_01-00-26-020, ypr, 29.10, -23.38, -4.00, areal, -321, -40, -751, accel, -3573, -565, 6749, gyro, 5, -17, -12
1970-01-01_01-00-26-047, ypr, 29.47, -22.83, -3.89, areal, -178, 203, -897, accel, -3357, -309, 6635, gyro, 3, -12, -9
1970-01-01_01-00-26-072, ypr, 29.71, -22.49, -3.85, areal, -42, 190, -891, accel, -3176, -317, 6660, gyro, 2, -7, -5
1970-01-01_01-00-26-098, ypr, 29.78, -22.40, -3.77, areal, 72, 308, -826, accel, -3048, -190, 6731, gyro, 1, -3, -2
1970-01-01_01-00-26-123, ypr, 29.67, -22.48, -3.73, areal, 174, 125, -733, accel, -2957, -366, 6819, gyro, -2, 4, 5
1970-01-01_01-00-26-148, ypr, 29.49, -22.67, -3.74, areal, 172, 8, -591, accel, -2985, -484, 6950, gyro, -3, 7, 7
1970-01-01_01-00-26-173, ypr, 29.19, -23.05, -3.72, areal, 224, -59, -436, accel, -2983, -549, 7085, gyro, -3, 9, 8
1970-01-01_01-00-26-197, ypr, 28.98, -23.32, -3.72, areal, 232, -101, -374, accel, -3010, -590, 7132, gyro, -3, 9, 8
1970-01-01_01-00-26-223, ypr, 28.67, -23.73, -3.75, areal, 186, -226, -239, accel, -3110, -717, 7243, gyro, -3, 8, 8
1970-01-01_01-00-26-247, ypr, 28.47, -23.98, -3.76, areal, 154, -218, -251, accel, -3175, -709, 7217, gyro, -2, 7, 7
1970-01-01_01-00-26-274, ypr, 28.27, -24.30, -3.71, areal, 85, -83, -379, accel, -3285, -566, 7071, gyro, -2, 5, 4
1970-01-01_01-00-26-298, ypr, 28.19, -24.46, -3.71, areal, -5, -159, -401, accel, -3397, -642, 7040, gyro, -1, 3, 3
1970-01-01_01-00-26-324, ypr, 28.11, -24.58, -3.71, areal, 151, 4, -490, accel, -3256, -477, 6943, gyro, -1, 1, 1
1970-01-01_01-00-26-347, ypr, 28.09, -24.58, -3.70, areal, 319, 2, -413, accel, -3087, -479, 7021, gyro, -1, 0, -1
1970-01-01_01-00-26-370, ypr, 28.12, -24.51, -3.72, areal, 460, -35, -371, accel, -2937, -519, 7066, gyro, 0, -2, -2
1970-01-01_01-00-26-395, ypr, 28.23, -24.36, -3.72, areal, 446, 47, -483, accel, -2932, -437, 6963, gyro, 0, -4, -4
1970-01-01_01-00-26-418, ypr, 28.32, -24.24, -3.73, areal, 427, 119, -502, accel, -2936, -366, 6951, gyro, 0, -4, -5
1970-01-01_01-00-26-445, ypr, 28.49, -24.05, -3.74, areal, 463, 154, -498, accel, -2875, -334, 6966, gyro, 0, -3, -5
1970-01-01_01-00-26-469, ypr, 28.58, -23.92, -3.79, areal, 607, 103, -419, accel, -2714, -391, 7052, gyro, -1, -2, -5
1970-01-01_01-00-26-495, ypr, 28.70, -23.79, -3.85, areal, 816, 205, -443, accel, -2488, -297, 7035, gyro, -2, 0, -4
1970-01-01_01-00-26-518, ypr, 28.76, -23.74, -3.91, areal, 813, 177, -319, accel, -2485, -334, 7161, gyro, -2, 1, -3
1970-01-01_01-00-26-545, ypr, 28.87, -23.76, -4.08, areal, 789, 57, -276, accel, -2511, -475, 7202, gyro, -3, 3, -4
1970-01-01_01-00-26-568, ypr, 28.93, -23.76, -4.15, areal, 837, 161, -27, accel, -2463, -382, 7450, gyro, -5, 3, -4
1970-01-01_01-00-26-595, ypr, 29.08, -23.76, -4.50, areal, 809, -271, 160, accel, -2491, -859, 7635, gyro, -4, 3, -6
1970-01-01_01-00-26-618, ypr, 29.23, -23.79, -4.78, areal, 427, -405, 9, accel, -2877, -1029, 7479, gyro, -1, 1, -6
1970-01-01_01-00-26-645, ypr, 29.48, -23.84, -4.93, areal, -251, -143, 0, accel, -3563, -788, 7465, gyro, -3, -1, -8
1970-01-01_01-00-26-669, ypr, 29.65, -23.89, -5.17, areal, -656, -295, -219, accel, -3974, -970, 7240, gyro, -4, -5, -7
1970-01-01_01-00-26-695, ypr, 29.93, -23.78, -5.62, areal, -1234, -658, 24, accel, -4538, -1393, 7484, gyro, -3, -8, -11
1970-01-01_01-00-26-720, ypr, 30.21, -23.69, -5.84, areal, -1333, -577, 71, accel, -4625, -1341, 7534, gyro, -1, -8, -12
1970-01-01_01-00-26-746, ypr, 30.66, -23.53, -6.09, areal, -1302, -518, -20, accel, -4572, -1316, 7448, gyro, 0, -8, -11
1970-01-01_01-00-26-770, ypr, 30.88, -23.41, -6.24, areal, -1202, -452, 30, accel, -4458, -1269, 7503, gyro, 0, -7, -8
1970-01-01_01-00-26-795, ypr, 31.03, -23.36, -6.39, areal, -921, -340, 13, accel, -4169, -1178, 7487, gyro, -2, -2, -3
1970-01-01_01-00-26-819, ypr, 31.03, -23.44, -6.50, areal, -645, -358, 52, accel, -3904, -1209, 7520, gyro, -3, 2, 0
1970-01-01_01-00-26-844, ypr, 30.87, -23.71, -6.65, areal, -168, -155, -26, accel, -3462, -1024, 7424, gyro, -6, 8, 6
1970-01-01_01-00-26-868, ypr, 30.63, -24.02, -6.74, areal, 45, -33, 71, accel, -3289, -912, 7502, gyro, -8, 12, 9
1970-01-01_01-00-26-892, ypr, 30.13, -24.66, -6.89, areal, 255, -35, 310, accel, -3162, -929, 7702, gyro, -10, 17, 13
1970-01-01_01-00-26-915, ypr, 29.70, -25.20, -7.00, areal, 366, -76, 212, accel, -3122, -980, 7569, gyro, -11, 20, 16
1970-01-01_01-00-26-938, ypr, 29.21, -25.87, -7.11, areal, 297, -83, 192, accel, -3277, -996, 7506, gyro, -12, 23, 19
1970-01-01_01-00-26-966, ypr, 28.35, -27.06, -7.22, areal, 143, 21, 196, accel, -3583, -895, 7433, gyro, -12, 27, 22
1970-01-01_01-00-26-989, ypr, 27.70, -27.98, -7.20, areal, 96, 240, 179, accel, -3747, -666, 7356, gyro, -13, 30, 25
1970-01-01_01-00-27-013, ypr, 26.57, -29.46, -7.18, areal, 509, 145, 136, accel, -3519, -746, 7213, gyro, -15, 34, 30
1970-01-01_01-00-27-036, ypr, 25.68, -30.47, -6.97, areal, 1380, 813, 298, accel, -2773, -44, 7307, gyro, -19, 39, 32
1970-01-01_01-00-27-058, ypr, 24.73, -31.48, -7.07, areal, 1478, -545, 1281, accel, -2799, -1406, 8215, gyro, -21, 42, 32
1970-01-01_01-00-27-083, ypr, 23.43, -32.84, -6.95, areal, 2325, 323, 1305, accel, -2117, -509, 8137, gyro, -14, 37, 26
1970-01-01_01-00-27-105, ypr, 22.79, -33.76, -6.78, areal, 2175, 950, 199, accel, -2376, 147, 6962, gyro, -11, 34, 23
1970-01-01_01-00-27-127, ypr, 22.12, -34.55, -6.56, areal, 2240, 1014, 480, accel, -2405, 243, 7183, gyro, -15, 31, 22
1970-01-01_01-00-27-149, ypr, 21.43, -35.22, -6.48, areal, 2223, 733, 658, accel, -2501, -21, 7308, gyro, -13, 29, 21
1970-01-01_01-00-27-173, ypr, 20.52, -36.13, -6.41, areal, 2601, 440, 502, accel, -2229, -298, 7076, gyro, -12, 29, 19
1970-01-01_01-00-27-196, ypr, 19.88, -36.74, -6.31, areal, 3100, 646, 259, accel, -1800, -75, 6784, gyro, -14, 30, 20
1970-01-01_01-00-27-218, ypr, 19.16, -37.41, -6.18, areal, 3225, 816, 279, accel, -1751, 116, 6748, gyro, -15, 33, 23
1970-01-01_01-00-27-253, ypr, 17.41, -39.16, -5.80, areal, 3383, 671, 347, accel, -1789, 30, 6666, gyro, -17, 44, 32
1970-01-01_01-00-27-276, ypr, 16.29, -40.29, -5.48, areal, 3518, 623, 567, accel, -1779, 27, 6787, gyro, -19, 51, 38
1970-01-01_01-00-27-298, ypr, 14.97, -41.55, -5.00, areal, 3877, 714, 831, accel, -1556, 180, 6938, gyro, -20, 57, 43
1970-01-01_01-00-27-323, ypr, 12.82, -43.70, -4.05, areal, 4492, 806, 1144, accel, -1167, 388, 7051, gyro, -22, 68, 46
1970-01-01_01-00-27-345, ypr, 11.19, -45.42, -3.31, areal, 4275, 533, 1451, accel, -1559, 201, 7191, gyro, -22, 75, 52
1970-01-01_01-00-27-370, ypr, 9.32, -47.29, -2.43, areal, 4454, 233, 1265, accel, -1565, -2, 6817, gyro, -20, 79, 59
1970-01-01_01-00-27-394, ypr, 6.25, -50.19, -0.28, areal, 4792, 458, 888, accel, -1500, 433, 6133, gyro, -21, 82, 61
1970-01-01_01-00-27-416, ypr, 4.02, -52.19, 1.50, areal, 4697, 604, 897, accel, -1774, 736, 5917, gyro, -22, 84, 61
1970-01-01_01-00-27-438, ypr, 1.64, -54.10, 3.38, areal, 4624, 300, 1030, accel, -2011, 584, 5826, gyro, -21, 83, 61
1970-01-01_01-00-27-459, ypr, -0.79, -55.92, 5.49, areal, 4825, 43, 845, accel, -1959, 482, 5415, gyro, -19, 80, 58
1970-01-01_01-00-27-483, ypr, -4.58, -58.38, 9.12, areal, 5186, 95, 650, accel, -1789, 776, 4891, gyro, -18, 76, 55
1970-01-01_01-00-27-505, ypr, -7.35, -59.78, 11.94, areal, 5392, 206, 935, accel, -1686, 1060, 4969, gyro, -18, 75, 55
1970-01-01_01-00-27-527, ypr, -10.34, -61.01, 15.02, areal, 5745, 93, 1146, accel, -1420, 1122, 4981, gyro, -18, 72, 55
1970-01-01_01-00-27-549, ypr, -13.54, -62.03, 18.14, areal, 5999, -254, 1356, accel, -1235, 942, 5007, gyro, -17, 69, 55
1970-01-01_01-00-27-577, ypr, -18.69, -63.20, 23.03, areal, 6497, -690, 1909, accel, -814, 754, 5309, gyro, -16, 67, 53
1970-01-01_01-00-27-599, ypr, -22.30, -63.75, 26.38, areal, 7074, -853, 2377, accel, -272, 756, 5623, gyro, -16, 67, 50
1970-01-01_01-00-27-624, ypr, -28.20, -64.33, 31.40, areal, 7524, -1339, 3084, accel, 142, 510, 6113, gyro, -16, 66, 51
1970-01-01_01-00-27-646, ypr, -32.50, -64.53, 34.84, areal, 7739, -1644, 3516, accel, 344, 368, 6408, gyro, -15, 68, 52
1970-01-01_01-00-27-668, ypr, -37.09, -64.61, 38.37, areal, 8026, -1960, 3929, accel, 626, 220, 6683, gyro, -15, 70, 53
1970-01-01_01-00-27-690, ypr, -42.05, -64.59, 42.03, areal, 8120, -2162, 4146, accel, 721, 191, 6757, gyro, -14, 71, 55
1970-01-01_01-00-27-714, ypr, -49.89, -64.23, 47.60, areal, 8193, -2274, 4315, accel, 817, 356, 6717, gyro, -13, 69, 55
1970-01-01_01-00-27-736, ypr, -55.38, -63.83, 51.21, areal, 8164, -2427, 4448, accel, 813, 389, 6712, gyro, -12, 70, 55
1970-01-01_01-00-27-758, ypr, -61.00, -63.31, 54.68, areal, 8120, -2501, 4511, accel, 803, 501, 6638, gyro, -11, 69, 54
1970-01-01_01-00-27-780, ypr, -66.63, -62.70, 57.99, areal, 8049, -2570, 4395, accel, 771, 615, 6387, gyro, -11, 68, 52
1970-01-01_01-00-27-804, ypr, -74.86, -61.64, 62.53, areal, 7799, -2435, 4222, accel, 592, 1017, 6018, gyro, -10, 63, 48
1970-01-01_01-00-27-826, ypr, -79.81, -60.82, 65.05, areal, 7750, -2388, 4287, accel, 599, 1233, 5972, gyro, -10, 59, 45
1970-01-01_01-00-27-850, ypr, -84.23, -59.95, 67.13, areal, 7880, -2543, 4433, accel, 790, 1236, 6028, gyro, -10, 55, 42
1970-01-01_01-00-27-875, ypr, -90.04, -58.67, 69.63, areal, 7901, -2828, 4414, accel, 905, 1164, 5897, gyro, -11, 50, 38
1970-01-01_01-00-27-897, ypr, -93.31, -57.80, 70.92, areal, 7856, -2908, 4467, accel, 925, 1216, 5894, gyro, -11, 47, 35
1970-01-01_01-00-27-920, ypr, -96.08, -56.95, 71.89, areal, 7831, -3025, 4616, accel, 966, 1220, 6005, gyro, -11, 44, 32
1970-01-01_01-00-27-944, ypr, -99.45, -55.75, 72.88, areal, 7940, -3447, 4963, accel, 1170, 958, 6320, gyro, -12, 42, 30
1970-01-01_01-00-27-967, ypr, -101.40, -54.95, 73.33, areal, 8053, -3873, 5285, accel, 1348, 633, 6635, gyro, -12, 43, 31
1970-01-01_01-00-27-990, ypr, -103.27, -54.14, 73.72, areal, 8181, -4203, 5542, accel, 1542, 402, 6887, gyro, -13, 44, 32
1970-01-01_01-00-28-015, ypr, -106.04, -52.91, 74.28, areal, 8167, -4504, 5917, accel, 1633, 250, 7256, gyro, -13, 46, 32
1970-01-01_01-00-28-037, ypr, -107.81, -52.09, 74.62, areal, 8015, -4658, 6082, accel, 1553, 194, 7418, gyro, -12, 46, 33
1970-01-01_01-00-28-060, ypr, -109.50, -51.22, 74.91, areal, 7957, -4814, 6346, accel, 1572, 138, 7682, gyro, -11, 47, 34
1970-01-01_01-00-28-085, ypr, -111.88, -49.90, 75.28, areal, 7962, -5005, 6486, accel, 1696, 97, 7827, gyro, -9, 45, 33
1970-01-01_01-00-28-108, ypr, -113.29, -49.01, 75.41, areal, 7945, -4954, 6819, accel, 1763, 245, 8173, gyro, -8, 44, 32
1970-01-01_01-00-28-130, ypr, -114.53, -48.13, 75.46, areal, 7877, -4989, 6838, accel, 1778, 302, 8210, gyro, -6, 41, 30
1970-01-01_01-00-28-155, ypr, -116.10, -46.95, 75.45, areal, 7899, -5346, 6654, accel, 1914, 66, 8059, gyro, -5, 37, 26
1970-01-01_01-00-28-177, ypr, -116.88, -46.23, 75.31, areal, 7995, -5575, 6522, accel, 2081, -94, 7960, gyro, -4, 34, 23
1970-01-01_01-00-28-203, ypr, -117.87, -45.22, 75.02, areal, 8036, -5644, 6301, accel, 2223, -71, 7793, gyro, -2, 29, 19
1970-01-01_01-00-28-226, ypr, -118.26, -44.63, 74.70, areal, 8001, -5647, 6257, accel, 2247, -24, 7796, gyro, -1, 26, 15
1970-01-01_01-00-28-250, ypr, -118.50, -44.09, 74.30, areal, 7988, -5602, 6290, accel, 2289, 61, 7882, gyro, -1, 24, 12
1970-01-01_01-00-28-275, ypr, -118.42, -43.27, 73.36, areal, 7338, -4572, 6947, accel, 1724, 1142, 8655, gyro, 0, 18, 9
1970-01-01_01-00-28-298, ypr, -118.14, -42.76, 72.61, areal, 7165, -4441, 6793, accel, 1605, 1297, 8591, gyro, -1, 11, 6
1970-01-01_01-00-28-320, ypr, -117.51, -42.32, 71.64, areal, 7282, -4721, 6594, accel, 1768, 1027, 8502, gyro, -2, 6, 2
1970-01-01_01-00-28-345, ypr, -116.12, -41.92, 70.05, areal, 7374, -5549, 5793, accel, 1902, 179, 7873, gyro, -2, -1, -5
1970-01-01_01-00-28-367, ypr, -114.88, -41.78, 68.84, areal, 7354, -5790, 5515, accel, 1897, -95, 7720, gyro, -2, -4, -9
1970-01-01_01-00-28-391, ypr, -113.51, -41.62, 67.53, areal, 7502, -5762, 5480, accel, 2061, -104, 7821, gyro, -2, -5, -10
1970-01-01_01-00-28-415, ypr, -111.56, -41.27, 65.55, areal, 7747, -5985, 5359, accel, 2344, -381, 7908, gyro, -3, -3, -8
1970-01-01_01-00-28-439, ypr, -110.38, -41.01, 64.26, areal, 7998, -6436, 5185, accel, 2624, -869, 7870, gyro, -4, 0, -5
1970-01-01_01-00-28-463, ypr, -109.03, -40.53, 62.53, areal, 8208, -6757, 4748, accel, 2886, -1233, 7620, gyro, -5, 4, -1
1970-01-01_01-00-28-490, ypr, -108.32, -40.16, 61.49, areal, 8375, -6784, 4532, accel, 3093, -1284, 7520, gyro, -4, 5, -1
1970-01-01_01-00-28-515, ypr, -107.26, -39.55, 60.00, areal, 8193, -5582, 5100, accel, 2978, -113, 8259, gyro, 0, 5, -3
1970-01-01_01-00-28-537, ypr, -106.75, -38.97, 59.25, areal, 8140, -4520, 4858, accel, 2989, 952, 8114, gyro, 3, 3, -3
1970-01-01_01-00-28-560, ypr, -106.00, -38.55, 58.43, areal, 7477, -4344, 5161, accel, 2372, 1113, 8516, gyro, 4, -2, -8
1970-01-01_01-00-28-584, ypr, -104.23, -38.16, 56.87, areal, 6770, -5258, 4939, accel, 1710, 135, 8460, gyro, 9, -7, -12
1970-01-01_01-00-28-606, ypr, -102.88, -37.97, 55.85, areal, 6596, -5967, 4829, accel, 1557, -623, 8455, gyro, 12, -9, -13
1970-01-01_01-00-28-629, ypr, -101.53, -37.71, 54.81, areal, 6352, -6049, 5221, accel, 1342, -754, 8956, gyro, 14, -7, -9
1970-01-01_01-00-28-654, ypr, -100.17, -36.96, 53.68, areal, 6896, -5406, 5126, accel, 1971, -133, 9003, gyro, 12, 1, -2
1970-01-01_01-00-28-676, ypr, -99.75, -36.46, 53.13, areal, 6954, -4866, 5062, accel, 2087, 404, 9015, gyro, 7, 8, 1
1970-01-01_01-00-28-698, ypr, -99.65, -35.97, 52.66, areal, 6811, -4465, 4980, accel, 2000, 805, 9002, gyro, 3, 14, 6
1970-01-01_01-00-28-719, ypr, -99.85, -35.52, 52.27, areal, 6738, -4797, 4379, accel, 1980, 475, 8459, gyro, 0, 17, 11
1970-01-01_01-00-28-741, ypr, -100.16, -35.07, 51.86, areal, 6744, -4953, 3896, accel, 2038, 319, 8036, gyro, -2, 19, 13
1970-01-01_01-00-28-767, ypr, -100.85, -34.39, 51.47, areal, 6353, -4550, 3209, accel, 1727, 737, 7420, gyro, -2, 18, 15
1970-01-01_01-00-28-790, ypr, -101.42, -33.94, 51.32, areal, 6252, -4641, 2616, accel, 1680, 664, 6863, gyro, 0, 18, 16
