2021-01-08_17-48-25-333, ypr, -178.61, 3.12, 1.68, areal, -578, -79, -339, accel, -133, 161, 7836, gyro, 0, -1, -1 
2021-01-08_17-48-41-132, ypr, 170.22, 4.18, 3.92, areal, 352, -151, -740, accel, 949, 408, 7410, gyro, 3, -10, -11
2021-01-08_17-48-41-154, ypr, 170.53, 4.50, 3.92, areal, 292, -761, -818, accel, 935, -203, 7328, gyro, 3, -12, -12
2021-01-08_17-48-41-176, ypr, 170.82, 4.87, 4.01, areal, 371, -358, -654, accel, 1066, 212, 7487, gyro, 4, -13, -11
2021-01-08_17-48-41-201, ypr, 171.20, 5.49, 4.16, areal, 828, -303, -455, accel, 1612, 287, 7677, gyro, 0, -9, -9
2021-01-08_17-48-41-226, ypr, 171.39, 5.74, 4.13, areal, 922, -617, -487, accel, 1742, -31, 7642, gyro, 0, -4, -7
2021-01-08_17-48-41-248, ypr, 171.52, 5.90, 3.94, areal, 688, -1119, -1141, accel, 1531, -559, 6988, gyro, -1, -2, -5
2021-01-08_17-48-41-273, ypr, 171.63, 5.83, 3.93, areal, -125, -212, -1142, accel, 706, 347, 6987, gyro, -4, 1, -1
2021-01-08_17-48-41-296, ypr, 171.63, 5.68, 3.80, areal, -497, -258, -383, accel, 313, 281, 7750, gyro, -5, 2, 1
2021-01-08_17-48-41-318, ypr, 171.58, 5.43, 3.62, areal, -749, -366, 142, accel, 26, 148, 8281, gyro, -3, 3, 2
2021-01-08_17-48-41-342, ypr, 171.48, 5.27, 3.48, areal, -403, -550, -242, accel, 349, -55, 7899, gyro, -2, 2, 2
2021-01-08_17-48-41-364, ypr, 171.42, 5.25, 3.41, areal, 24, -205, -739, accel, 774, 279, 7403, gyro, -2, 2, 1
2021-01-08_17-48-41-386, ypr, 171.40, 5.21, 3.41, areal, 119, 291, 87, accel, 863, 777, 8231, gyro, -5, 2, 0
2021-01-08_17-48-41-406, ypr, 171.37, 5.19, 3.29, areal, 490, -14, 28, accel, 1231, 454, 8173, gyro, -3, 2, 1
2021-01-08_17-48-41-427, ypr, 171.35, 5.24, 3.14, areal, 784, -345, -98, accel, 1533, 101, 8046, gyro, -4, 3, 0
2021-01-08_17-48-41-451, ypr, 171.37, 5.24, 2.91, areal, 673, 14, -102, accel, 1422, 429, 8044, gyro, -4, 2, -2
2021-01-08_17-48-41-472, ypr, 171.45, 5.16, 3.00, areal, 253, 804, 1271, accel, 990, 1231, 9418, gyro, -4, 1, -3
2021-01-08_17-48-41-493, ypr, 171.53, 5.09, 2.97, areal, 177, 115, 448, accel, 904, 538, 8597, gyro, -1, 1, -3
2021-01-08_17-48-41-518, ypr, 171.63, 5.14, 2.77, areal, 219, -742, -321, accel, 954, -349, 7827, gyro, -2, -1, -5
2021-01-08_17-48-41-542, ypr, 171.90, 5.22, 2.72, areal, -21, -41, -286, accel, 724, 346, 7861, gyro, -1, -5, -8
2021-01-08_17-48-41-566, ypr, 172.11, 5.42, 2.76, areal, 144, -221, -901, accel, 919, 171, 7244, gyro, -2, -7, -8
2021-01-08_17-48-41-591, ypr, 172.45, 5.70, 2.59, areal, 25, -390, 149, accel, 840, -22, 8292, gyro, 1, -9, -10
2021-01-08_17-48-41-614, ypr, 172.73, 5.97, 2.75, areal, 141, -81, 32, accel, 994, 310, 8170, gyro, 3, -10, -11
2021-01-08_17-48-41-636, ypr, 172.99, 6.26, 2.80, areal, 26, -448, 565, accel, 919, -51, 8698, gyro, 4, -11, -11
2021-01-08_17-48-41-658, ypr, 173.26, 6.58, 2.88, areal, 229, -667, 144, accel, 1168, -258, 8272, gyro, 6, -12, -10
2021-01-08_17-48-41-682, ypr, 173.62, 7.23, 3.20, areal, 264, -468, -1135, accel, 1296, -15, 6978, gyro, 5, -15, -10
2021-01-08_17-48-41-704, ypr, 173.88, 7.58, 3.27, areal, -210, -369, -65, accel, 870, 93, 8042, gyro, 2, -17, -10
2021-01-08_17-48-41-726, ypr, 174.16, 7.95, 3.40, areal, -514, -98, 72, accel, 618, 383, 8171, gyro, 2, -18, -11
2021-01-08_17-48-41-748, ypr, 174.46, 8.38, 3.52, areal, -706, -388, -489, accel, 487, 110, 7599, gyro, 3, -20, -12
2021-01-08_17-48-41-772, ypr, 175.01, 9.12, 3.56, areal, -514, -611, -312, accel, 783, -109, 7760, gyro, 2, -21, -16
2021-01-08_17-48-41-795, ypr, 175.42, 9.63, 3.77, areal, -111, 123, 47, accel, 1259, 655, 8106, gyro, 2, -18, -16
2021-01-08_17-48-41-819, ypr, 175.78, 10.09, 3.88, areal, -41, -116, 150, accel, 1394, 429, 8197, gyro, -1, -15, -13
2021-01-08_17-48-41-844, ypr, 176.34, 10.54, 3.88, areal, -573, -291, 344, accel, 924, 253, 8379, gyro, -1, -15, -13
2021-01-08_17-48-41-867, ypr, 176.65, 10.81, 4.00, areal, -787, 26, 243, accel, 749, 587, 8270, gyro, 0, -13, -10
2021-01-08_17-48-41-888, ypr, 176.88, 10.95, 4.05, areal, -1055, -94, 496, accel, 501, 473, 8519, gyro, 0, -11, -8
2021-01-08_17-48-41-912, ypr, 177.16, 11.14, 4.19, areal, -1533, -111, -247, accel, 49, 475, 7768, gyro, 3, -13, -7
2021-01-08_17-48-41-934, ypr, 177.31, 11.31, 4.19, areal, -1937, -639, -1025, accel, -332, -52, 6986, gyro, 0, -15, -6
2021-01-08_17-48-41-958, ypr, 177.53, 11.57, 4.18, areal, -2136, -577, -1325, accel, -493, 7, 6678, gyro, 1, -20, -10
2021-01-08_17-48-41-982, ypr, 177.99, 12.21, 4.34, areal, -1767, -420, -1142, accel, -34, 186, 6841, gyro, 2, -25, -12
2021-01-08_17-48-42-005, ypr, 178.28, 12.90, 4.38, areal, -1230, -782, -1397, accel, 598, -172, 6564, gyro, 2, -27, -12
2021-01-08_17-48-42-028, ypr, 178.65, 13.59, 4.48, areal, -880, -773, -835, accel, 1044, -152, 7103, gyro, 3, -28, -15
2021-01-08_17-48-42-052, ypr, 179.18, 14.80, 4.69, areal, 201, -508, -847, accel, 2294, 140, 7046, gyro, 2, -25, -13
2021-01-08_17-48-42-074, ypr, 179.52, 15.46, 4.87, areal, 394, -204, 332, accel, 2577, 466, 8199, gyro, 1, -21, -14
2021-01-08_17-48-42-096, ypr, 179.87, 15.84, 5.01, areal, -135, -246, 1054, accel, 2100, 441, 8905, gyro, 3, -18, -13
2021-01-08_17-48-42-122, ypr, -179.76, 16.15, 5.46, areal, -1494, 201, -145, accel, 785, 950, 7687, gyro, 5, -15, -8
2021-01-08_17-48-42-146, ypr, -179.58, 16.17, 5.71, areal, -2246, 341, 296, accel, 35, 1125, 8125, gyro, 4, -13, -6
2021-01-08_17-48-42-171, ypr, -179.48, 16.17, 5.96, areal, -2897, -154, -842, accel, -617, 663, 6982, gyro, 4, -11, -1
2021-01-08_17-48-42-194, ypr, -179.52, 16.18, 5.90, areal, -3019, -795, -1294, accel, -738, 13, 6531, gyro, 2, -10, 2
2021-01-08_17-48-42-218, ypr, -179.64, 16.15, 5.88, areal, -2839, -361, -1505, accel, -561, 445, 6321, gyro, 1, -7, 5
2021-01-08_17-48-42-242, ypr, -179.97, 16.06, 5.77, areal, -2017, -30, -95, accel, 248, 761, 7736, gyro, -3, -2, 10
2021-01-08_17-48-42-265, ypr, 179.75, 15.92, 5.47, areal, -1765, -713, 71, accel, 482, 37, 7913, gyro, -3, 2, 11
2021-01-08_17-48-42-287, ypr, 179.42, 15.63, 5.22, areal, -1513, -600, -126, accel, 694, 117, 7730, gyro, 0, 8, 13
2021-01-08_17-48-42-308, ypr, 179.05, 15.28, 5.08, areal, -1219, -496, -763, accel, 940, 203, 7107, gyro, -2, 10, 15
2021-01-08_17-48-42-332, ypr, 178.27, 14.72, 4.58, areal, -1062, -393, 106, accel, 1019, 239, 8004, gyro, -6, 14, 20
2021-01-08_17-48-42-353, ypr, 177.80, 14.04, 4.26, areal, -1472, -100, 667, accel, 515, 490, 8592, gyro, -3, 16, 18
2021-01-08_17-48-42-375, ypr, 177.33, 13.40, 4.20, areal, -1964, 293, 136, accel, -67, 878, 8084, gyro, -3, 15, 18
2021-01-08_17-48-42-396, ypr, 176.84, 12.66, 3.93, areal, -2305, -166, 991, accel, -510, 381, 8965, gyro, -1, 13, 19
2021-01-08_17-48-42-418, ypr, 176.33, 12.22, 3.74, areal, -1867, -705, -633, accel, -134, -183, 7355, gyro, 1, 10, 17
2021-01-08_17-48-42-446, ypr, 175.67, 11.75, 3.57, areal, -1335, -102, -487, accel, 333, 397, 7517, gyro, -1, 7, 14
2021-01-08_17-48-42-468, ypr, 175.39, 11.61, 3.54, areal, -998, 203, -861, accel, 650, 700, 7147, gyro, -3, 1, 8
2021-01-08_17-48-42-491, ypr, 175.18, 11.68, 3.31, areal, -98, -13, 67, accel, 1560, 450, 8076, gyro, -5, -1, 3
2021-01-08_17-48-42-513, ypr, 175.21, 11.66, 3.08, areal, 386, -490, 322, accel, 2042, -59, 8333, gyro, -4, 4, -2
2021-01-08_17-48-42-535, ypr, 175.28, 11.60, 2.97, areal, 573, -294, 20, accel, 2220, 122, 8033, gyro, -3, 5, -3
2021-01-08_17-48-42-557, ypr, 175.25, 11.50, 2.90, areal, 429, -307, 278, accel, 2062, 99, 8295, gyro, -4, 6, 4
2021-01-08_17-48-42-578, ypr, 175.07, 11.23, 2.61, areal, -177, -824, -78, accel, 1417, -459, 7948, gyro, -3, 8, 7
2021-01-08_17-48-42-602, ypr, 174.82, 10.60, 2.35, areal, -1414, -377, -164, accel, 92, -47, 7880, gyro, -6, 8, 7
2021-01-08_17-48-42-624, ypr, 174.65, 10.00, 2.19, areal, -2084, -290, 273, accel, -662, 17, 8335, gyro, -3, 8, 7
2021-01-08_17-48-42-646, ypr, 174.39, 9.60, 2.02, areal, -1957, -724, -729, accel, -592, -440, 7343, gyro, -1, 6, 10
2021-01-08_17-48-42-671, ypr, 173.95, 9.15, 1.91, areal, -1683, -302, -690, accel, -380, -34, 7392, gyro, 3, 2, 8
2021-01-08_17-48-42-693, ypr, 173.80, 9.07, 1.95, areal, -1132, -403, -379, accel, 159, -128, 7705, gyro, 1, -1, 4
2021-01-08_17-48-42-716, ypr, 173.70, 9.20, 1.94, areal, -124, -145, -166, accel, 1185, 128, 7914, gyro, 1, -4, 1
2021-01-08_17-48-42-744, ypr, 173.66, 9.54, 2.06, areal, 998, 179, 1291, accel, 2356, 470, 9364, gyro, 4, -2, 0
2021-01-08_17-48-42-765, ypr, 173.65, 9.78, 2.22, areal, 1141, -121, -217, accel, 2533, 192, 7849, gyro, 5, -2, -3
2021-01-08_17-48-42-787, ypr, 173.68, 9.92, 2.33, areal, 936, 231, 156, accel, 2347, 560, 8219, gyro, 3, -2, -2
2021-01-08_17-48-42-808, ypr, 173.69, 9.94, 2.63, areal, 648, 1019, 422, accel, 2063, 1390, 8482, gyro, 2, 1, -1
2021-01-08_17-48-42-828, ypr, 173.69, 9.74, 2.80, areal, -105, 858, 1141, accel, 1280, 1253, 9205, gyro, 1, 4, 1
2021-01-08_17-48-42-849, ypr, 173.59, 9.37, 2.81, areal, -889, 550, 1008, accel, 445, 947, 9081, gyro, 2, 5, 4
2021-01-08_17-48-42-871, ypr, 173.31, 8.82, 3.01, areal, -1666, 567, -518, accel, -410, 992, 7565, gyro, 2, 5, 7
2021-01-08_17-48-42-893, ypr, 173.09, 8.47, 3.00, areal, -1820, 179, -761, accel, -614, 603, 7330, gyro, 1, 4, 8
2021-01-08_17-48-42-914, ypr, 172.87, 8.24, 2.96, areal, -1426, -169, -1422, accel, -253, 249, 6674, gyro, -1, 4, 7
2021-01-08_17-48-42-937, ypr, 172.65, 8.16, 2.70, areal, -692, -1021, -1806, accel, 470, -639, 6293, gyro, -3, 4, 8
2021-01-08_17-48-42-959, ypr, 172.41, 8.03, 2.36, areal, -201, -1292, -594, accel, 943, -958, 7510, gyro, -3, 6, 9
2021-01-08_17-48-42-983, ypr, 171.98, 7.78, 2.25, areal, 711, -493, -65, accel, 1821, -174, 8045, gyro, 3, 11, 11
2021-01-08_17-48-43-009, ypr, 171.61, 7.62, 2.30, areal, 1173, -329, -408, accel, 2260, -3, 7704, gyro, 1, 15, 13
2021-01-08_17-48-43-032, ypr, 171.02, 7.05, 2.24, areal, 709, -96, -477, accel, 1715, 222, 7646, gyro, 0, 16, 12
2021-01-08_17-48-43-055, ypr, 170.70, 6.59, 2.14, areal, 111, -503, -719, accel, 1051, -200, 7413, gyro, -2, 14, 10
2021-01-08_17-48-43-077, ypr, 170.47, 6.12, 1.98, areal, -463, -397, -383, accel, 410, -116, 7757, gyro, -3, 10, 7
2021-01-08_17-48-43-102, ypr, 170.22, 5.58, 2.09, areal, -292, 642, -8, accel, 503, 940, 8138, gyro, 1, 9, 6
2021-01-08_17-48-43-123, ypr, 170.02, 5.44, 2.15, areal, 309, 473, -587, accel, 1086, 779, 7562, gyro, -1, 9, 7
2021-01-08_17-48-43-144, ypr, 169.79, 5.32, 2.08, areal, 845, 453, -802, accel, 1605, 749, 7349, gyro, -4, 11, 8
2021-01-08_17-48-43-165, ypr, 169.59, 5.12, 2.06, areal, 878, 912, -465, accel, 1610, 1206, 7688, gyro, -5, 12, 6
2021-01-08_17-48-43-186, ypr, 169.43, 4.82, 2.06, areal, 628, 809, -291, accel, 1316, 1103, 7866, gyro, -5, 12, 6
2021-01-08_17-48-43-207, ypr, 169.23, 4.52, 1.89, areal, 635, 108, -660, accel, 1282, 377, 7502, gyro, -4, 13, 8
2021-01-08_17-48-43-228, ypr, 168.98, 4.19, 1.73, areal, 685, -105, -729, accel, 1283, 141, 7436, gyro, -2, 15, 9
2021-01-08_17-48-43-252, ypr, 168.57, 3.63, 1.61, areal, 637, -116, -733, accel, 1155, 113, 7438, gyro, -3, 17, 9
2021-01-08_17-48-43-273, ypr, 168.30, 3.18, 1.43, areal, 399, -415, -342, accel, 853, -212, 7834, gyro, -2, 16, 10
2021-01-08_17-48-43-295, ypr, 168.03, 2.76, 1.45, areal, 338, -101, -684, accel, 733, 106, 7495, gyro, 2, 12, 9
2021-01-08_17-48-43-316, ypr, 167.81, 2.57, 1.54, areal, 373, -11, -1025, accel, 741, 208, 7155, gyro, 2, 8, 5
2021-01-08_17-48-43-342, ypr, 167.77, 2.41, 1.54, areal, 439, -591, -935, accel, 784, -371, 7246, gyro, 3, 1, -2
2021-01-08_17-48-43-364, ypr, 167.85, 2.63, 1.56, areal, 1153, -594, -921, accel, 1530, -371, 7258, gyro, 3, -3, -5
2021-01-08_17-48-43-388, ypr, 168.00, 2.99, 1.75, areal, 1778, 344, -51, accel, 2206, 594, 8125, gyro, 3, -3, -7
2021-01-08_17-48-43-411, ypr, 168.27, 3.45, 2.23, areal, 2032, 918, 1675, accel, 2525, 1237, 9846, gyro, 5, -2, -8
2021-01-08_17-48-43-433, ypr, 168.45, 3.67, 2.45, areal, 1789, 394, 1042, accel, 2314, 744, 9210, gyro, 7, -2, -8
2021-01-08_17-48-43-454, ypr, 168.66, 3.77, 2.63, areal, 1352, -77, 525, accel, 1891, 297, 8690, gyro, 7, -1, -8
2021-01-08_17-48-43-475, ypr, 168.80, 3.91, 2.83, areal, 1320, 32, -603, accel, 1880, 436, 7559, gyro, 5, 1, -6
2021-01-08_17-48-43-496, ypr, 168.89, 3.96, 2.93, areal, 1229, 135, -485, accel, 1796, 554, 7676, gyro, -1, 5, -3
2021-01-08_17-48-43-518, ypr, 168.93, 3.78, 2.97, areal, 708, 488, -725, accel, 1248, 912, 7437, gyro, -2, 8, -1
2021-01-08_17-48-43-539, ypr, 168.92, 3.50, 2.90, areal, 117, -28, -908, accel, 617, 385, 7257, gyro, -5, 9, 1
2021-01-08_17-48-43-562, ypr, 168.85, 3.00, 2.47, areal, -309, -609, -1468, accel, 119, -258, 6705, gyro, -6, 8, 1
2021-01-08_17-48-43-585, ypr, 168.84, 2.72, 2.26, areal, -575, -466, -414, accel, -187, -144, 7762, gyro, -6, 5, 0
2021-01-08_17-48-43-608, ypr, 168.89, 2.58, 2.09, areal, -392, -452, -163, accel, -24, -154, 8014, gyro, -5, 1, -3
2021-01-08_17-48-43-633, ypr, 169.06, 2.77, 1.83, areal, 493, -688, 268, accel, 890, -427, 8447, gyro, -2, -5, -6
2021-01-08_17-48-43-657, ypr, 169.28, 3.13, 1.82, areal, 1182, -375, 237, accel, 1630, -116, 8412, gyro, 0, -8, -10
2021-01-08_17-48-43-683, ypr, 169.73, 3.94, 1.61, areal, 2101, -1193, 168, accel, 2665, -964, 8337, gyro, 0, -9, -13
2021-01-08_17-48-43-706, ypr, 170.11, 4.40, 1.62, areal, 1901, -562, 181, accel, 2530, -332, 8346, gyro, 1, -11, -15
2021-01-08_17-48-43-728, ypr, 170.52, 4.87, 1.82, areal, 1397, 227, 292, accel, 2092, 487, 8450, gyro, 1, -13, -16
2021-01-08_17-48-43-752, ypr, 171.26, 5.43, 2.01, areal, 285, -110, 476, accel, 1061, 176, 8626, gyro, 1, -18, -20
2021-01-08_17-48-43-774, ypr, 171.81, 5.87, 2.03, areal, -311, -372, 400, accel, 527, -83, 8544, gyro, 3, -21, -21
2021-01-08_17-48-43-797, ypr, 172.38, 6.40, 2.29, areal, -367, 251, 200, accel, 546, 576, 8334, gyro, 4, -24, -21
2021-01-08_17-48-43-818, ypr, 172.92, 7.08, 2.62, areal, -211, 536, -81, accel, 798, 909, 8038, gyro, 4, -25, -20
2021-01-08_17-48-43-842, ypr, 173.74, 8.19, 2.86, areal, 151, 62, -271, accel, 1318, 468, 7826, gyro, 3, -26, -22
2021-01-08_17-48-43-864, ypr, 174.31, 8.90, 3.09, areal, 236, 279, -8, accel, 1503, 716, 8073, gyro, 2, -25, -21
2021-01-08_17-48-43-885, ypr, 174.82, 9.53, 3.29, areal, 216, 116, 246, accel, 1573, 579, 8312, gyro, 2, -21, -19
2021-01-08_17-48-43-906, ypr, 175.26, 10.03, 3.35, areal, -2, -525, -48, accel, 1424, -54, 8004, gyro, 3, -18, -16
2021-01-08_17-48-43-929, ypr, 175.60, 10.41, 3.34, areal, -451, -948, -177, accel, 1028, -479, 7866, gyro, 2, -17, -12
2021-01-08_17-48-43-953, ypr, 175.99, 10.87, 3.46, areal, -974, -888, -1218, accel, 570, -403, 6811, gyro, 1, -12, -9
2021-01-08_17-48-43-982, ypr, 176.14, 10.91, 3.21, areal, -1920, -865, -200, accel, -370, -415, 7830, gyro, -3, -11, -2
2021-01-08_17-48-44-005, ypr, 176.21, 10.92, 3.15, areal, -2091, -563, 448, accel, -539, -122, 8480, gyro, -1, -13, -3
2021-01-08_17-48-44-029, ypr, 176.33, 11.05, 3.11, areal, -2192, -711, 512, accel, -622, -275, 8541, gyro, 0, -14, -5
2021-01-08_17-48-44-053, ypr, 176.40, 11.41, 3.12, areal, -1317, -399, -84, accel, 303, 37, 7933, gyro, 2, -14, 0
2021-01-08_17-48-44-075, ypr, 176.37, 11.78, 3.25, areal, -789, 289, 121, accel, 883, 744, 8128, gyro, 0, -14, 0
2021-01-08_17-48-44-096, ypr, 176.35, 12.09, 3.36, areal, -343, 575, 614, accel, 1372, 1045, 8611, gyro, -1, -10, 0
2021-01-08_17-48-44-118, ypr, 176.34, 12.28, 3.44, areal, -172, 668, 281, accel, 1570, 1149, 8271, gyro, -1, -5, 0
2021-01-08_17-48-44-139, ypr, 176.29, 12.32, 3.45, areal, -193, 389, 611, accel, 1555, 870, 8600, gyro, -1, -2, 3
2021-01-08_17-48-44-162, ypr, 176.03, 12.17, 3.37, areal, -650, 147, -57, accel, 1076, 618, 7936, gyro, -1, 3, 9
2021-01-08_17-48-44-184, ypr, 175.76, 11.84, 3.27, areal, -1358, 198, 32, accel, 322, 656, 8037, gyro, -4, 5, 11
2021-01-08_17-48-44-205, ypr, 175.50, 11.38, 3.06, areal, -1914, -17, 77, accel, -299, 411, 8096, gyro, -5, 6, 10
2021-01-08_17-48-44-227, ypr, 175.21, 10.91, 2.79, areal, -2105, -161, 94, accel, -555, 230, 8128, gyro, -6, 8, 13
2021-01-08_17-48-44-249, ypr, 174.82, 10.40, 2.53, areal, -1978, -122, 411, accel, -500, 233, 8460, gyro, -6, 10, 17
2021-01-08_17-48-44-275, ypr, 174.10, 9.73, 1.96, areal, -1908, -805, -316, accel, -524, -530, 7752, gyro, -5, 8, 19
2021-01-08_17-48-44-298, ypr, 173.61, 9.33, 1.78, areal, -1884, -68, 44, accel, -557, 182, 8124, gyro, -5, 6, 17
2021-01-08_17-48-44-323, ypr, 173.01, 9.06, 1.60, areal, -642, -62, -29, accel, 648, 164, 8056, gyro, -3, 4, 13
2021-01-08_17-48-44-345, ypr, 172.61, 9.11, 1.38, areal, 241, -332, -189, accel, 1539, -137, 7896, gyro, -3, 1, 15
2021-01-08_17-48-44-368, ypr, 172.20, 9.20, 1.15, areal, 275, -654, -418, accel, 1585, -492, 7666, gyro, -2, 1, 13
2021-01-08_17-48-44-390, ypr, 171.92, 9.17, 1.05, areal, 106, -438, -560, accel, 1413, -291, 7525, gyro, 0, 1, 8
2021-01-08_17-48-44-413, ypr, 171.66, 9.20, 1.19, areal, 111, 34, -211, accel, 1422, 203, 7873, gyro, 2, -3, 5
2021-01-08_17-48-44-434, ypr, 171.48, 9.34, 1.09, areal, 296, -626, -309, accel, 1626, -472, 7772, gyro, 0, -2, 5
2021-01-08_17-48-44-456, ypr, 171.26, 9.35, 0.97, areal, 411, -573, 335, accel, 1743, -437, 8417, gyro, 1, 2, 8
2021-01-08_17-48-44-477, ypr, 171.00, 9.25, 0.98, areal, 298, -268, 216, accel, 1615, -130, 8300, gyro, 1, 7, 9
2021-01-08_17-48-44-498, ypr, 170.72, 8.92, 1.02, areal, 163, -39, 35, accel, 1434, 104, 8127, gyro, 1, 13, 10
2021-01-08_17-48-44-518, ypr, 170.33, 8.55, 1.00, areal, 286, 257, -89, accel, 1504, 398, 8010, gyro, -2, 16, 18
2021-01-08_17-48-44-539, ypr, 169.71, 8.01, 0.97, areal, 173, 710, -145, accel, 1315, 848, 7965, gyro, -4, 22, 25
2021-01-08_17-48-44-562, ypr, 168.55, 6.71, 0.84, areal, -420, 1167, 24, accel, 536, 1287, 8159, gyro, -5, 31, 31
2021-01-08_17-48-44-586, ypr, 167.64, 5.67, 0.66, areal, -607, 381, -729, accel, 202, 475, 7421, gyro, -5, 35, 34
2021-01-08_17-48-44-608, ypr, 166.63, 4.57, 0.23, areal, -672, -355, -1354, accel, -20, -323, 6811, gyro, -7, 37, 39
2021-01-08_17-48-44-634, ypr, 164.91, 2.72, 0.03, areal, -574, 1153, 429, accel, -186, 1158, 8611, gyro, -8, 40, 43
2021-01-08_17-48-44-655, ypr, 163.79, 1.56, -0.05, areal, -414, 759, -194, accel, -191, 752, 7994, gyro, -6, 39, 38
2021-01-08_17-48-44-679, ypr, 162.67, 0.63, -0.43, areal, 822, -449, -1314, accel, 912, -511, 6876, gyro, -7, 39, 42
2021-01-08_17-48-44-703, ypr, 160.80, -0.80, -0.86, areal, 1494, 111, 344, accel, 1380, -11, 8535, gyro, -11, 42, 44
2021-01-08_17-48-44-725, ypr, 159.67, -1.87, -0.80, areal, 1516, 925, 714, accel, 1249, 812, 8901, gyro, -5, 42, 37
2021-01-08_17-48-44-748, ypr, 158.64, -2.78, -0.84, areal, 2072, 245, 343, accel, 1675, 126, 8525, gyro, -5, 40, 36
2021-01-08_17-48-44-769, ypr, 157.63, -3.59, -1.01, areal, 2604, -429, -113, accel, 2092, -574, 8060, gyro, -3, 38, 35
2021-01-08_17-48-44-795, ypr, 156.16, -4.82, -0.84, areal, 2628, 587, 106, accel, 1940, 468, 8269, gyro, -1, 39, 32
2021-01-08_17-48-44-816, ypr, 155.23, -5.65, -0.63, areal, 2548, 647, 12, accel, 1742, 558, 8163, gyro, -1, 38, 32
2021-01-08_17-48-44-838, ypr, 154.28, -6.43, -0.59, areal, 2568, 162, 70, accel, 1651, 79, 8211, gyro, -1, 36, 32
2021-01-08_17-48-44-859, ypr, 153.40, -7.25, -0.49, areal, 2371, 104, 124, accel, 1337, 35, 8250, gyro, 0, 36, 29
2021-01-08_17-48-44-883, ypr, 152.07, -8.38, -0.25, areal, 2732, 35, -484, accel, 1538, 0, 7620, gyro, 0, 36, 32
2021-01-08_17-48-44-907, ypr, 151.11, -9.14, -0.13, areal, 2564, 159, 43, accel, 1263, 141, 8131, gyro, -1, 34, 32
2021-01-08_17-48-44-928, ypr, 150.18, -9.82, 0.07, areal, 2816, 188, -209, accel, 1419, 198, 7862, gyro, 0, 35, 30
2021-01-08_17-48-44-952, ypr, 148.80, -10.84, 0.19, areal, 3291, -147, 678, accel, 1751, -121, 8724, gyro, -4, 38, 32
2021-01-08_17-48-44-974, ypr, 147.81, -11.56, 0.26, areal, 3441, -158, 776, accel, 1800, -122, 8802, gyro, -2, 41, 31
2021-01-08_17-48-44-996, ypr, 146.84, -12.40, 0.39, areal, 3642, -122, 1006, accel, 1883, -68, 9007, gyro, -3, 46, 31
2021-01-08_17-48-45-018, ypr, 145.79, -13.27, 0.54, areal, 3870, 1, 1173, accel, 1990, 77, 9146, gyro, -4, 47, 35
2021-01-08_17-48-45-039, ypr, 144.64, -14.09, 0.70, areal, 4271, 11, 1118, accel, 2277, 108, 9064, gyro, -4, 48, 37
2021-01-08_17-48-45-060, ypr, 143.44, -14.97, 0.86, areal, 4229, 55, 890, accel, 2114, 175, 8803, gyro, -6, 48, 38
2021-01-08_17-48-45-083, ypr, 141.51, -16.40, 1.13, areal, 3665, 164, 1145, accel, 1353, 320, 9002, gyro, -6, 46, 39
2021-01-08_17-48-45-104, ypr, 140.26, -17.22, 1.36, areal, 3753, 53, 996, accel, 1328, 239, 8819, gyro, -4, 44, 38
2021-01-08_17-48-45-124, ypr, 139.03, -17.99, 1.59, areal, 3930, -159, 1072, accel, 1400, 57, 8861, gyro, -4, 43, 38
2021-01-08_17-48-45-146, ypr, 137.81, -18.68, 1.79, areal, 4257, -520, 1116, accel, 1633, -279, 8873, gyro, -3, 43, 37
2021-01-08_17-48-45-172, ypr, 136.11, -19.61, 2.03, areal, 4463, -719, 1706, accel, 1714, -446, 9419, gyro, -4, 41, 35
2021-01-08_17-48-45-194, ypr, 134.99, -20.12, 2.24, areal, 5021, -1021, 1575, accel, 2203, -720, 9262, gyro, -1, 40, 35
2021-01-08_17-48-45-218, ypr, 133.96, -20.57, 2.46, areal, 5318, -1138, 1569, accel, 2440, -809, 9232, gyro, 1, 39, 33
2021-01-08_17-48-45-240, ypr, 132.94, -20.92, 2.75, areal, 5859, -1089, 1560, accel, 2934, -723, 9204, gyro, 1, 39, 32
2021-01-08_17-48-45-264, ypr, 131.53, -21.39, 3.23, areal, 5862, -754, 2014, accel, 2875, -325, 9630, gyro, 1, 36, 28
2021-01-08_17-48-45-285, ypr, 130.68, -21.67, 3.54, areal, 5687, -769, 2165, accel, 2663, -299, 9764, gyro, 3, 34, 26
2021-01-08_17-48-45-308, ypr, 129.95, -21.90, 3.79, areal, 5516, -990, 1691, accel, 2461, -488, 9276, gyro, 4, 30, 22
2021-01-08_17-48-45-329, ypr, 129.29, -22.13, 4.05, areal, 5240, -846, 1626, accel, 2155, -310, 9196, gyro, 3, 28, 21
2021-01-08_17-48-45-353, ypr, 128.33, -22.35, 4.46, areal, 5058, -768, 1437, accel, 1944, -179, 8991, gyro, 1, 25, 20
2021-01-08_17-48-45-374, ypr, 127.68, -22.51, 4.61, areal, 4692, -907, 1455, accel, 1557, -300, 9000, gyro, 0, 24, 21
2021-01-08_17-48-45-396, ypr, 126.94, -22.58, 4.73, areal, 4960, -1009, 1410, accel, 1815, -385, 8949, gyro, -3, 25, 25
