2020-12-04_15-12-16-301, ypr, -13.42, -7.85, -7.12, areal, 1293, -117, 2077, accel, 174, -1124, 10129, gyro, -4, 7, 8
2020-12-04_15-12-40-370, ypr, 168.71, -38.58, -47.85, areal, -3024, -3087, 2645, accel, -8132, -7835, 6943, gyro, -1, -1, 0
2020-12-04_15-12-40-397, ypr, 168.73, -38.55, -47.87, areal, -3008, -3077, 2649, accel, -8114, -7829, 6947, gyro, -1, -1, -1
2020-12-04_15-12-40-424, ypr, 168.75, -38.52, -47.89, areal, -3031, -3080, 2637, accel, -8133, -7835, 6936, gyro, 0, 0, 0
2020-12-04_15-12-40-448, ypr, 168.76, -38.51, -47.90, areal, -3022, -3069, 2640, accel, -8123, -7826, 6938, gyro, -1, 0, -1
2020-12-04_15-12-40-477, ypr, 168.77, -38.48, -47.93, areal, -3037, -3071, 2634, accel, -8135, -7832, 6931, gyro, -1, -1, 0
2020-12-04_15-12-40-504, ypr, 168.79, -38.46, -47.94, areal, -3025, -3064, 2640, accel, -8120, -7827, 6937, gyro, -1, -1, -1
2020-12-04_15-12-40-530, ypr, 168.80, -38.44, -47.95, areal, -3031, -3066, 2641, accel, -8124, -7831, 6939, gyro, -1, -1, -1
2020-12-04_15-12-40-557, ypr, 168.81, -38.42, -47.98, areal, -3030, -3061, 2635, accel, -8121, -7829, 6931, gyro, 0, 0, -1
2020-12-04_15-12-40-584, ypr, 168.82, -38.40, -48.00, areal, -3034, -3062, 2637, accel, -8123, -7834, 6933, gyro, -1, -1, -1
2020-12-04_15-12-40-609, ypr, 168.83, -38.38, -48.01, areal, -3031, -3060, 2648, accel, -8118, -7834, 6944, gyro, -1, -1, 0
2020-12-04_15-12-40-636, ypr, 168.85, -38.36, -48.02, areal, -3044, -3064, 2647, accel, -8128, -7840, 6944, gyro, -1, 0, -1
2020-12-04_15-12-40-661, ypr, 168.85, -38.35, -48.04, areal, -3047, -3065, 2642, accel, -8130, -7843, 6938, gyro, 0, -1, 0
2020-12-04_15-12-40-688, ypr, 168.86, -38.33, -48.06, areal, -3037, -3056, 2637, accel, -8118, -7837, 6932, gyro, -1, -1, -1
2020-12-04_15-12-40-718, ypr, 168.87, -38.31, -48.08, areal, -3055, -3048, 2645, accel, -8134, -7831, 6940, gyro, -1, 0, 0
2020-12-04_15-12-40-745, ypr, 168.89, -38.29, -48.09, areal, -3045, -3045, 2650, accel, -8121, -7830, 6945, gyro, -1, -1, -1
2020-12-04_15-12-40-771, ypr, 168.88, -38.29, -48.10, areal, -3059, -3046, 2640, accel, -8135, -7832, 6935, gyro, -1, -1, 0
2020-12-04_15-12-40-797, ypr, 168.90, -38.26, -48.12, areal, -3045, -3045, 2633, accel, -8118, -7834, 6927, gyro, -1, -1, -1
2020-12-04_15-12-40-825, ypr, 168.90, -38.25, -48.13, areal, -3053, -3046, 2641, accel, -8125, -7837, 6935, gyro, -1, -1, -1
2020-12-04_15-12-40-850, ypr, 168.91, -38.24, -48.14, areal, -3047, -3032, 2641, accel, -8118, -7824, 6935, gyro, -1, 0, -1
2020-12-04_15-12-40-877, ypr, 168.93, -38.22, -48.15, areal, -3065, -3039, 2645, accel, -8134, -7834, 6939, gyro, 0, 0, -1
2020-12-04_15-12-40-904, ypr, 168.93, -38.21, -48.16, areal, -3054, -3035, 2646, accel, -8122, -7831, 6940, gyro, -1, -1, -1
2020-12-04_15-12-40-929, ypr, 168.94, -38.20, -48.17, areal, -3062, -3036, 2653, accel, -8129, -7834, 6947, gyro, -1, -1, -1
2020-12-04_15-12-40-956, ypr, 168.95, -38.19, -48.18, areal, -3062, -3033, 2656, accel, -8127, -7832, 6949, gyro, 0, -1, -1
2020-12-04_15-12-40-984, ypr, 168.96, -38.18, -48.19, areal, -3071, -3027, 2652, accel, -8135, -7827, 6945, gyro, -1, -1, -1
2020-12-04_15-12-41-015, ypr, 168.96, -38.16, -48.20, areal, -3059, -3020, 2646, accel, -8121, -7822, 6939, gyro, -1, -1, 0
2020-12-04_15-12-41-041, ypr, 168.97, -38.15, -48.21, areal, -3072, -3025, 2648, accel, -8133, -7828, 6941, gyro, -1, -1, -1
2020-12-04_15-12-41-068, ypr, 168.97, -38.15, -48.22, areal, -3070, -3014, 2648, accel, -8130, -7818, 6941, gyro, -1, 0, -1
2020-12-04_15-12-41-095, ypr, 168.98, -38.13, -48.23, areal, -3082, -3019, 2645, accel, -8141, -7825, 6938, gyro, -1, 0, 0
2020-12-04_15-12-41-119, ypr, 168.99, -38.13, -48.23, areal, -3074, -3016, 2644, accel, -8133, -7823, 6937, gyro, -1, 0, 0
2020-12-04_15-12-41-145, ypr, 168.99, -38.12, -48.25, areal, -3077, -3022, 2643, accel, -8134, -7830, 6935, gyro, 0, -1, 0
2020-12-04_15-12-41-170, ypr, 168.99, -38.12, -48.25, areal, -3072, -3019, 2649, accel, -8129, -7827, 6941, gyro, -1, 0, -1
2020-12-04_15-12-41-196, ypr, 169.00, -38.11, -48.25, areal, -3071, -3014, 2648, accel, -8127, -7824, 6940, gyro, -1, 0, -1
2020-12-04_15-12-41-222, ypr, 169.00, -38.10, -48.26, areal, -3069, -3018, 2651, accel, -8124, -7828, 6943, gyro, -1, 0, 0
2020-12-04_15-12-41-247, ypr, 169.01, -38.09, -48.27, areal, -3066, -3017, 2654, accel, -8120, -7829, 6946, gyro, 0, 0, 0
2020-12-04_15-12-41-273, ypr, 169.01, -38.08, -48.28, areal, -3072, -3021, 2645, accel, -8125, -7835, 6937, gyro, -1, 0, -1
2020-12-04_15-12-41-304, ypr, 169.02, -38.07, -48.29, areal, -3065, -3016, 2646, accel, -8117, -7831, 6938, gyro, -1, -1, -1
2020-12-04_15-12-41-330, ypr, 169.02, -38.06, -48.29, areal, -3074, -3014, 2645, accel, -8125, -7830, 6937, gyro, -1, -1, 0
2020-12-04_15-12-41-357, ypr, 169.02, -38.06, -48.30, areal, -3074, -3015, 2647, accel, -8125, -7832, 6939, gyro, -1, 0, -1
2020-12-04_15-12-41-386, ypr, 169.03, -38.05, -48.31, areal, -3084, -3015, 2651, accel, -8133, -7833, 6942, gyro, 0, -1, -1
2020-12-04_15-12-41-414, ypr, 169.03, -38.04, -48.32, areal, -3074, -3015, 2647, accel, -8122, -7834, 6938, gyro, -1, -1, -1
2020-12-04_15-12-41-441, ypr, 169.04, -38.04, -48.32, areal, -3075, -3012, 2646, accel, -8123, -7831, 6937, gyro, -1, 0, -1
2020-12-04_15-12-41-468, ypr, 169.04, -38.03, -48.32, areal, -3071, -3008, 2648, accel, -8118, -7828, 6939, gyro, -1, -1, -1
2020-12-04_15-12-41-496, ypr, 169.05, -38.02, -48.33, areal, -3081, -3011, 2650, accel, -8127, -7832, 6941, gyro, -1, -1, -1
2020-12-04_15-12-41-526, ypr, 169.05, -38.01, -48.34, areal, -3084, -3003, 2644, accel, -8129, -7825, 6935, gyro, -1, -1, -1
2020-12-04_15-12-41-554, ypr, 169.05, -38.01, -48.34, areal, -3082, -3001, 2648, accel, -8127, -7823, 6939, gyro, 0, 0, 0
2020-12-04_15-12-41-579, ypr, 169.06, -38.01, -48.33, areal, -3074, -3003, 2646, accel, -8118, -7825, 6937, gyro, -1, -1, -1
2020-12-04_15-12-41-607, ypr, 169.06, -38.00, -48.34, areal, -3083, -2997, 2655, accel, -8127, -7821, 6946, gyro, 0, -1, 0
2020-12-04_15-12-41-635, ypr, 169.06, -37.99, -48.35, areal, -3074, -2999, 2661, accel, -8117, -7823, 6952, gyro, -1, -1, -1
2020-12-04_15-12-41-661, ypr, 169.08, -37.98, -48.35, areal, -3083, -3001, 2658, accel, -8125, -7826, 6950, gyro, -1, -1, -1
2020-12-04_15-12-41-689, ypr, 169.07, -37.98, -48.35, areal, -3074, -3001, 2653, accel, -8116, -7827, 6944, gyro, -1, -1, -1
2020-12-04_15-12-41-719, ypr, 169.08, -37.97, -48.36, areal, -3077, -3005, 2653, accel, -8118, -7832, 6944, gyro, -1, -1, -1
2020-12-04_15-12-41-746, ypr, 169.09, -37.96, -48.36, areal, -3071, -2998, 2644, accel, -8111, -7825, 6936, gyro, -1, 0, -1
2020-12-04_15-12-41-772, ypr, 169.08, -37.96, -48.37, areal, -3076, -2998, 2639, accel, -8116, -7826, 6930, gyro, -1, -1, -1
2020-12-04_15-12-41-799, ypr, 169.09, -37.96, -48.37, areal, -3079, -3000, 2641, accel, -8118, -7828, 6932, gyro, -1, -1, -1
2020-12-04_15-12-41-827, ypr, 169.09, -37.95, -48.37, areal, -3083, -3005, 2647, accel, -8121, -7834, 6939, gyro, 0, -1, 0
2020-12-04_15-12-41-855, ypr, 169.10, -37.95, -48.38, areal, -3085, -3007, 2646, accel, -8123, -7837, 6937, gyro, -1, 0, -1
2020-12-04_15-12-41-880, ypr, 169.10, -37.95, -48.38, areal, -3091, -3003, 2648, accel, -8129, 
