2020-12-04_15-13-50-842, ypr, -10.13, -6.55, -2.13, areal, -137, -22, 575, accel, -1073, -325, 8708, gyro, -1, 0, 0
2020-12-04_15-14-15-997, ypr, -109.79, 22.67, -27.37, areal, 1949, -2192, 4175, accel, 5107, -5668, 10888, gyro, 0, -1, -1
2020-12-04_15-14-16-024, ypr, -109.79, 22.68, -27.37, areal, 1955, -2186, 4194, accel, 5114, -5662, 10907, gyro, -1, -1, 0
2020-12-04_15-14-16-050, ypr, -109.80, 22.67, -27.38, areal, 1941, -2199, 4172, accel, 5099, -5676, 10884, gyro, 0, -1, -1
2020-12-04_15-14-16-076, ypr, -109.79, 22.68, -27.38, areal, 1958, -2179, 4209, accel, 5117, -5655, 10921, gyro, -1, -1, -1
2020-12-04_15-14-16-104, ypr, -109.79, 22.69, -27.38, areal, 1954, -2196, 4179, accel, 5114, -5673, 10891, gyro, 0, -1, -1
2020-12-04_15-14-16-129, ypr, -109.79, 22.69, -27.38, areal, 1965, -2181, 4211, accel, 5125, -5658, 10923, gyro, -1, -1, -1
2020-12-04_15-14-16-156, ypr, -109.79, 22.69, -27.39, areal, 1944, -2193, 4176, accel, 5104, -5671, 10887, gyro, 0, -1, -1
2020-12-04_15-14-16-185, ypr, -109.79, 22.69, -27.39, areal, 1964, -2183, 4206, accel, 5124, -5660, 10917, gyro, -1, -1, 0
2020-12-04_15-14-16-211, ypr, -109.79, 22.69, -27.40, areal, 1944, -2188, 4180, accel, 5105, -5666, 10890, gyro, 0, -1, -1
2020-12-04_15-14-16-239, ypr, -109.79, 22.69, -27.40, areal, 1961, -2181, 4209, accel, 5122, -5659, 10919, gyro, -1, -1, -1
2020-12-04_15-14-16-266, ypr, -109.79, 22.70, -27.40, areal, 1945, -2194, 4191, accel, 5107, -5673, 10901, gyro, 0, -1, -1
2020-12-04_15-14-16-291, ypr, -109.79, 22.70, -27.40, areal, 1958, -2188, 4191, accel, 5120, -5667, 10901, gyro, -1, -1, -1
2020-12-04_15-14-16-318, ypr, -109.79, 22.70, -27.41, areal, 1947, -2183, 4195, accel, 5109, -5662, 10904, gyro, -1, -1, -1
2020-12-04_15-14-16-346, ypr, -109.79, 22.70, -27.41, areal, 1959, -2181, 4195, accel, 5121, -5660, 10904, gyro, -1, -1, -1
2020-12-04_15-14-16-371, ypr, -109.79, 22.70, -27.41, areal, 1953, -2174, 4203, accel, 5115, -5653, 10912, gyro, -1, -1, 0
2020-12-04_15-14-16-398, ypr, -109.79, 22.71, -27.42, areal, 1951, -2183, 4186, accel, 5114, -5663, 10895, gyro, 0, -1, -1
2020-12-04_15-14-16-425, ypr, -109.79, 22.71, -27.41, areal, 1956, -2179, 4202, accel, 5119, -5658, 10911, gyro, -1, -1, 0
2020-12-04_15-14-16-450, ypr, -109.80, 22.72, -27.42, areal, 1941, -2193, 4178, accel, 5105, -5673, 10886, gyro, 0, -1, -1
2020-12-04_15-14-16-477, ypr, -109.80, 22.71, -27.42, areal, 1951, -2187, 4207, accel, 5114, -5668, 10915, gyro, -1, -1, 0
2020-12-04_15-14-16-515, ypr, -109.80, 22.72, -27.43, areal, 1953, -2182, 4195, accel, 5117, -5663, 10902, gyro, -1, -1, -1
2020-12-04_15-14-16-545, ypr, -109.80, 22.72, -27.43, areal, 1937, -2188, 4203, accel, 5101, -5669, 10910, gyro, -1, -1, -1
2020-12-04_15-14-16-571, ypr, -109.79, 22.72, -27.43, areal, 1946, -2190, 4197, accel, 5110, -5671, 10904, gyro, 0, -1, -1
2020-12-04_15-14-16-599, ypr, -109.79, 22.72, -27.43, areal, 1947, -2181, 4215, accel, 5111, -5662, 10922, gyro, -1, -1, -1
2020-12-04_15-14-16-627, ypr, -109.79, 22.72, -27.43, areal, 1945, -2184, 4198, accel, 5109, -5666, 10905, gyro, 0, -1, -1
2020-12-04_15-14-16-655, ypr, -109.79, 22.72, -27.43, areal, 1948, -2187, 4201, accel, 5112, -5669, 10908, gyro, -1, -1, 0
2020-12-04_15-14-16-682, ypr, -109.79, 22.72, -27.43, areal, 1948, -2185, 4179, accel, 5112, -5667, 10886, gyro, 0, -1, -1
2020-12-04_15-14-16-708, ypr, -109.79, 22.72, -27.43, areal, 1954, -2179, 4202, accel, 5118, -5661, 10909, gyro, -1, -1, 0
2020-12-04_15-14-16-737, ypr, -109.80, 22.72, -27.44, areal, 1945, -2188, 4190, accel, 5109, -5670, 10896, gyro, 0, -1, -1
2020-12-04_15-14-16-766, ypr, -109.80, 22.73, -27.44, areal, 1947, -2182, 4200, accel, 5112, -5664, 10906, gyro, -1, -1, -1
2020-12-04_15-14-16-792, ypr, -109.80, 22.73, -27.44, areal, 1937, -2188, 4181, accel, 5102, -5670, 10887, gyro, 0, -1, -1
2020-12-04_15-14-16-820, ypr, -109.80, 22.73, -27.44, areal, 1955, -2177, 4211, accel, 5120, -5659, 10917, gyro, -1, -1, 0
2020-12-04_15-14-16-847, ypr, -109.80, 22.73, -27.45, areal, 1945, -2187, 4185, accel, 5111, -5670, 10891, gyro, 0, -1, -1
2020-12-04_15-14-16-876, ypr, -109.79, 22.73, -27.44, areal, 1955, -2180, 4208, accel, 5121, -5663, 10914, gyro, -1, -1, 0
2020-12-04_15-14-16-902, ypr, -109.80, 22.73, -27.45, areal, 1940, -2183, 4195, accel, 5106, -5666, 10901, gyro, 0, -1, -1
2020-12-04_15-14-16-929, ypr, -109.80, 22.74, -27.44, areal, 1957, -2177, 4203, accel, 5123, -5659, 10908, gyro, -1, -1, 0
2020-12-04_15-14-16-958, ypr, -109.80, 22.73, -27.45, areal, 1939, -2188, 4185, accel, 5105, -5672, 10889, gyro, 0, -1, -1
2020-12-04_15-14-16-985, ypr, -109.80, 22.73, -27.45, areal, 1953, -2179, 4219, accel, 5119, -5663, 10923, gyro, -1, -1, -1
2020-12-04_15-14-17-011, ypr, -109.80, 22.73, -27.45, areal, 1941, -2187, 4200, accel, 5107, -5671, 10904, gyro, 0, -1, -1
2020-12-04_15-14-17-038, ypr, -109.80, 22.73, -27.45, areal, 1954, -2182, 4226, accel, 5120, -5666, 10930, gyro, -1, -1, -1
2020-12-04_15-14-17-069, ypr, -109.80, 22.73, -27.45, areal, 1940, -2180, 4191, accel, 5106, -5664, 10895, gyro, 0, -1, -1
2020-12-04_15-14-17-096, ypr, -109.79, 22.74, -27.45, areal, 1953, -2173, 4219, accel, 5119, -5657, 10924, gyro, -1, -1, 0
2020-12-04_15-14-17-121, ypr, -109.79, 22.74, -27.45, areal, 1940, -2181, 4208, accel, 5106, -5665, 10913, gyro, 0, -1, -1
2020-12-04_15-14-17-148, ypr, -109.79, 22.74, -27.45, areal, 1947, -2178, 4209, accel, 5113, -5662, 10914, gyro, -1, -1, -1
2020-12-04_15-14-17-176, ypr, -109.79, 22.74, -27.45, areal, 1934, -2184, 4181, accel, 5100, -5668, 10886, gyro, 0, -1, -1
2020-12-04_15-14-17-206, ypr, -109.79, 22.74, -27.45, areal, 1951, -2175, 4202, accel, 5117, -5659, 10907, gyro, -1, -1, -1
2020-12-04_15-14-17-231, ypr, -109.79, 22.74, -27.45, areal, 1943, -2178, 4198, accel, 5109, -5662, 10903, gyro, -1, -1, -1
2020-12-04_15-14-17-259, ypr, -109.79, 22.73, -27.46, areal, 1959, -2221, 4236, accel, 5125, -5705, 10941, gyro, 0, -1, -1
2020-12-04_15-14-17-286, ypr, -109.79, 22.73, -27.46, areal, 1931, -2180, 4223, accel, 5097, -5664, 10928, gyro, -1, -1, -1
2020-12-04_15-14-17-315, ypr, -109.79, 22.74, -27.47, areal, 1945, -2211, 4201, accel, 5112, -5696, 10905, gyro, 0, -1, -1
2020-12-04_15-14-17-340, ypr, -109.79, 22.74, -27.45, areal, 1943, -2175, 4232, accel, 5110, -5658, 10936, gyro, 0, -1, -1
2020-12-04_15-14-17-367, ypr, -109.78, 22.75, -27.44, areal, 1952, -2165, 4190, accel, 5120, -5647, 10895, gyro, -1, 0, 0
2020-12-04_15-14-17-392, ypr, -109.78, 22.74, -27.45, areal, 1974, -2143, 4187, accel, 5141, -5626, 10892, gyro, -1, -1, 0
2020-12-04_15-14-17-418, ypr, -109.79, 22.73, -27.46, areal, 1943, -2205, 4223, accel, 5109, -5690, 10927, gyro, -1, -1, -1
2020-12-04_15-14-17-446, ypr, -109.79, 22.73, -27.46, areal, 1944, -2175, 4214, accel, 5110, -5659, 10918, gyro, 0, -1, -1
2020-12-04_15-14-17-474, ypr, -109.78, 22.74, -27.45, areal, 1936, -2182, 4220, accel, 5103, -5665, 10925, gyro, 0, -1, -1
2020-12-04_15-14-17-502, ypr, -109.78, 22.74, -27.45, areal, 1951, -2195, 4275, accel, 5118, -5678, 10980, gyro, -1, -1, -1
2020-12-04_15-14-17-530, ypr, -109.77, 22.75, -27.43, areal, 1914, -2242, 4240, accel, 5083, -5722, 10945, gyro, 0, -1, -2
2020-12-04_15-14-17-558, ypr, -109.72, 22.81, -27.36, areal, 1975, -2252, 4245, accel, 5151, -5723, 10951, gyro, 1, -2, -2
2020-12-04_15-14-17-586, ypr, -109.65, 22.90, -27.29, areal, 2053, -2139, 4159, accel, 5241, -5600, 10866, gyro, 1, -1, -2
2020-12-04_15-14-17-612, ypr, -109.55, 23.02, -27.22, areal, 2338, -2204, 4283, accel, 5542, -5653, 10988, gyro, 2, -3, -5
2020-12-04_15-14-17-640, ypr, -109.15, 23.56, -26.92, areal, 2741, -2423, 4460, accel, 6015, -5823, 11156, gyro, 6, -10, -17
2020-12-04_15-14-17-668, ypr, -108.36, 24.54, -26.34, areal, 2539, -2462, 4378, accel, 5942, -5769, 11056, gyro, 10, -18, -28
2020-12-04_15-14-17-696, ypr, -107.07, 26.15, -25.35, areal, 2127, -2371, 4331, accel, 5738, -5519, 10976, gyro, 16, -32, -45
2020-12-04_15-14-17-722, ypr, -105.88, 27.68, -24.39, areal, 1667, -2313, 4155, accel, 5473, -5309, 10762, gyro, 20, -43, -57
2020-12-04_15-14-17-749, ypr, -103.82, 30.40, -22.65, areal, 496, -2374, 3772, accel, 4641, -5095, 10293, gyro, 21, -55, -58
2020-12-04_15-14-17-778, ypr, -103.05, 32.38, -22.02, areal, 3659, -1654, 3970, accel, 8046, -4248, 10384, gyro, 2, -11, -11
2020-12-04_15-14-17-806, ypr, -103.03, 31.43, -21.95, areal, 3380, -1631, 4572, accel, 7652, -4245, 11055, gyro, -6, 37, 16
2020-12-04_15-14-17-832, ypr, -103.51, 29.79, -22.31, areal, 1971, -1862, 4245, accel, 6042, -4561, 10822, gyro, -7, 51, 28
2020-12-04_15-14-17-860, ypr, -104.02, 27.99, -22.64, areal, 2274, -1908, 4004, accel, 6119, -4693, 10680, gyro, 0, 9, 8
2020-12-04_15-14-17-886, ypr, -103.42, 28.28, -22.02, areal, 3826, -2313, 4966, accel, 7708, -5018, 11654, gyro, 13, 3, -23
2020-12-04_15-14-17-913, ypr, -102.47, 28.79, -21.05, areal, 2504, -1781, 3919, accel, 6449, -4361, 10619, gyro, 17, -13, -37
2020-12-04_15-14-17-939, ypr, -101.36, 29.65, -20.08, areal, 1801, -2054, 2860, accel, 5854, -4498, 9547, gyro, 11, -9, -27
2020-12-04_15-14-17-968, ypr, -100.63, 29.75, -19.41, areal, 2770, -2207, 4106, accel, 6835, -4571, 10815, gyro, 7, 15, -12
2020-12-04_15-14-17-996, ypr, -100.19, 28.85, -18.79, areal, 2446, -1806, 4353, accel, 6399, -4117, 11146, gyro, 7, 22, -5
2020-12-04_15-14-18-021, ypr, -99.75, 28.52, -18.29, areal, 1898, -1939, 3906, accel, 5810, -4198, 10740, gyro, 12, 9, -19
2020-12-04_15-14-18-048, ypr, -98.87, 28.41, -17.45, areal, 861, -2313, 3292, accel, 4758, -4474, 10166, gyro, 14, 3, -26
2020-12-04_15-14-18-075, ypr, -98.02, 28.17, -16.60, areal, 284, -2091, 3044, accel, 4152, -4154, 9965, gyro, 12, 7, -19
2020-12-04_15-14-18-102, ypr, -97.62, 27.93, -16.19, areal, 462, -2179, 3061, accel, 4299, -4197, 10012, gyro, 9, 9, -14
2020-12-04_15-14-18-128, ypr, -97.08, 27.32, -15.61, areal, 101, -2011, 3199, accel, 3862, -3969, 10209, gyro, 11, 12, -13
2020-12-04_15-14-18-156, ypr, -96.60, 26.66, -14.99, areal, -457, -1547, 2689, accel, 3218, -3441, 9761, gyro, 9, 8, -10
2020-12-04_15-14-18-185, ypr, -96.14, 26.13, -14.50, areal, -248, -1935, 2945, accel, 3360, -3777, 10065, gyro, 10, 7, -12
2020-12-04_15-14-18-210, ypr, -95.83, 25.92, -14.16, areal, 250, -1971, 3054, accel, 3831, -3774, 10198, gyro, 11, 5, -12
2020-12-04_15-14-18-238, ypr, -95.36, 25.71, -13.62, areal, 904, -1893, 3041, accel, 4459, -3632, 10214, gyro, 10, 6, -12
2020-12-04_15-14-18-263, ypr, -95.09, 25.52, -13.31, areal, 925, -1919, 3010, accel, 4454, -3622, 10204, gyro, 10, 8, -10
2020-12-04_15-14-18-291, ypr, -94.69, 25.09, -12.84, areal, 568, -1736, 2833, accel, 4042, -3386, 10067, gyro, 9, 10, -9
2020-12-04_15-14-18-318, ypr, -94.43, 24.47, -12.48, areal, 138, -1787, 2811, accel, 3532, -3399, 10090, gyro, 9, 10, -5
2020-12-04_15-14-18-345, ypr, -94.26, 23.83, -12.19, areal, 149, -1763, 2738, accel, 3459, -3345, 10062, gyro, 8, 12, -3
2020-12-04_15-14-18-372, ypr, -94.22, 23.30, -12.04, areal, -69, -1739, 2678, accel, 3171, -3308, 10036, gyro, 8, 13, 0
2020-12-04_15-14-18-398, ypr, -94.28, 22.51, -11.89, areal, -213, -1622, 2351, accel, 2922, -3182, 9757, gyro, 7, 13, 2
2020-12-04_15-14-18-426, ypr, -94.35, 21.73, -11.69, areal, -415, -1091, 1991, accel, 2617, -2633, 9443, gyro, 6, 11, 3
2020-12-04_15-14-18-451, ypr, -94.42, 21.24, -11.59, areal, -431, -1091, 2413, accel, 2537, -2626, 9893, gyro, 5, 9, 3
2020-12-04_15-14-18-479, ypr, -94.50, 20.62, -11.42, areal, -245, -1319, 2998, accel, 2640, -2837, 10513, gyro, 8, 7, 0
2020-12-04_15-14-18-507, ypr, -94.57, 20.20, -11.28, areal, -837, -1481, 2278, accel, 1991, -2985, 9818, gyro, 8, 0, -2
2020-12-04_15-14-18-532, ypr, -94.61, 20.07, -11.23, areal, -839, -1707, 2032, accel, 1972, -3206, 9579, gyro, 7, -3, -1
2020-12-04_15-14-18-561, ypr, -94.84, 20.07, -11.39, areal, -9, -2230, 2216, accel, 2802, -3750, 9759, gyro, 6, -2, 2
2020-12-04_15-14-18-588, ypr, -95.06, 19.71, -11.30, areal, 1119, -1100, 3079, accel, 3882, -2611, 10642, gyro, 2, 13, 7
2020-12-04_15-14-18-616, ypr, -95.31, 18.95, -11.02, areal, 4594, -751, 5107, accel, 7255, -2233, 12712, gyro, 8, 31, 19
2020-12-04_15-14-18-640, ypr, -95.73, 18.18, -11.00, areal, 4588, -569, 4030, accel, 7145, -2055, 11670, gyro, -2, 44, 28
2020-12-04_15-14-18-667, ypr, -96.76, 16.18, -11.41, areal, 4512, -1113, 4264, accel, 6795, -2670, 11976, gyro, -1, 54, 33
2020-12-04_15-14-18-696, ypr, -97.86, 13.84, -11.76, areal, 5018, -1858, 5901, accel, 6978, -3480, 13689, gyro, 6, 60, 35
2020-12-04_15-14-18-721, ypr, -98.45, 12.57, -11.59, areal, 5803, -1633, 6755, accel, 7587, -3240, 14587, gyro, 12, 54, 28
2020-12-04_15-14-18-748, ypr, -98.97, 10.88, -10.99, areal, 5139, -1717, 6019, accel, 6686, -3251, 13915, gyro, 20, 50, 17
2020-12-04_15-14-18-772, ypr, -99.13, 9.61, -10.49, areal, 3462, -2071, 5051, accel, 4829, -3542, 12993, gyro, 26, 48, 11
2020-12-04_15-14-18-800, ypr, -99.16, 7.81, -9.38, areal, 1807, -1899, 4172, accel, 2921, -3222, 12179, gyro, 34, 36, 1
2020-12-04_15-14-18-826, ypr, -98.40, 7.32, -7.74, areal, 1647, -2319, 3844, accel, 2692, -3414, 11895, gyro, 47, 3, -29
2020-12-04_15-14-18-852, ypr, -97.42, 7.53, -6.43, areal, 905, -2461, 2816, accel, 1979, -3371, 10886, gyro, 52, -5, -40
2020-12-04_15-14-18-880, ypr, -95.49, 8.03, -4.22, areal, -444, -2455, 985, accel, 700, -3052, 9075, gyro, 55, -17, -53
2020-12-04_15-14-18-908, ypr, -93.07, 8.94, -1.79, areal, -974, -2013, 361, accel, 299, -2266, 8449, gyro, 55, -29, -65
2020-12-04_15-14-18-937, ypr, -90.50, 10.32, 0.65, areal, -131, -1972, 781, accel, 1336, -1881, 8839, gyro, 53, -35, -63
2020-12-04_15-14-18-962, ypr, -88.70, 11.18, 2.26, areal, -725, -2166, 705, accel, 862, -1849, 8735, gyro, 52, -34, -67
2020-12-04_15-14-18-991, ypr, -86.07, 12.18, 4.71, areal, -1628, -1401, 172, accel, 99, -743, 8153, gyro, 47, -36, -59
2020-12-04_15-14-19-019, ypr, -83.60, 13.14, 6.91, areal, -1580, -1587, 522, accel, 282, -628, 8441, gyro, 40, -33, -53
2020-12-04_15-14-19-046, ypr, -81.56, 13.70, 8.67, areal, -1678, -1878, 1364, accel, 262, -678, 9232, gyro, 36, -20, -44
2020-12-04_15-14-19-073, ypr, -80.74, 13.63, 9.57, areal, -813, -1513, 2022, accel, 1117, -190, 9873, gyro, 26, 0, -16
2020-12-04_15-14-19-100, ypr, -80.44, 12.88, 10.33, areal, -1472, -2157, 2203, accel, 353, -726, 10059, gyro, 32, 9, -20
2020-12-04_15-14-19-128, ypr, -79.97, 11.69, 11.28, areal, -3082, -2280, 1367, accel, -1423, -712, 9234, gyro, 30, 3, -13
2020-12-04_15-14-19-153, ypr, -79.43, 11.33, 12.16, areal, -2360, -1632, 930, accel, -751, 59, 8782, gyro, 31, 2, -22
2020-12-04_15-14-19-180, ypr, -78.39, 10.46, 13.38, areal, -3326, -1856, 1042, accel, -1839, 8, 8878, gyro, 33, -6, -24
2020-12-04_15-14-19-209, ypr, -77.16, 10.06, 14.68, areal, -3032, -2384, 1511, accel, -1602, -340, 9313, gyro, 37, -12, -35
2020-12-04_15-14-19-237, ypr, -75.44, 9.55, 16.10, areal, 
