2020-11-27_14-20-49-015, ypr, -0.00, -2.91, 0.15, areal, -433, -14, -210 
2020-11-27_14-21-04-880, ypr, -23.19, 12.39, 1.39, areal, -2545, -1538, 527
2020-11-27_14-21-04-897, ypr, -23.03, 12.37, 1.72, areal, -2557, 231, 1638
2020-11-27_14-21-04-911, ypr, -22.92, 12.50, 2.04, areal, -2302, 688, 743
2020-11-27_14-21-04-928, ypr, -22.72, 12.74, 2.20, areal, -2128, -449, -724
2020-11-27_14-21-04-946, ypr, -22.58, 12.99, 2.00, areal, -2317, -1571, -1798
2020-11-27_14-21-04-962, ypr, -22.54, 12.98, 1.82, areal, -2706, -1700, -1111
2020-11-27_14-21-04-984, ypr, -22.53, 12.85, 1.92, areal, -3057, 176, 1115
2020-11-27_14-21-04-999, ypr, -22.52, 12.88, 2.11, areal, -2934, 791, 502
2020-11-27_14-21-05-015, ypr, -22.47, 13.04, 2.33, areal, -2798, 668, -777
2020-11-27_14-21-05-032, ypr, -22.45, 13.10, 2.22, areal, -2921, -60, -548
2020-11-27_14-21-05-049, ypr, -22.49, 13.13, 1.86, areal, -2992, -790, -101
2020-11-27_14-21-05-067, ypr, -22.64, 13.12, 1.67, areal, -2894, -569, 562
2020-11-27_14-21-05-085, ypr, -22.84, 13.02, 1.48, areal, -2868, -409, 1456
2020-11-27_14-21-05-100, ypr, -22.94, 13.04, 1.51, areal, -2754, -141, 600
2020-11-27_14-21-05-117, ypr, -23.12, 13.14, 1.36, areal, -2614, -543, -299
2020-11-27_14-21-05-134, ypr, -23.35, 13.18, 1.21, areal, -2720, -105, -292
2020-11-27_14-21-05-150, ypr, -23.48, 13.18, 1.13, areal, -2569, -197, 279
2020-11-27_14-21-05-167, ypr, -23.79, 13.30, 0.91, areal, -1760, -452, 126
2020-11-27_14-21-05-182, ypr, -23.95, 13.39, 0.83, areal, -1440, -187, -709
2020-11-27_14-21-05-199, ypr, -24.37, 13.40, 0.49, areal, -964, -402, -817
2020-11-27_14-21-05-217, ypr, -24.86, 13.10, 0.09, areal, -1199, 424, 869
2020-11-27_14-21-05-231, ypr, -25.15, 12.83, 0.04, areal, -1240, 681, 1533
2020-11-27_14-21-05-248, ypr, -25.73, 12.29, -0.29, areal, -1222, 147, 1263
2020-11-27_14-21-05-265, ypr, -26.38, 11.78, -0.60, areal, -1001, -85, -637
2020-11-27_14-21-05-287, ypr, -27.02, 11.28, -1.25, areal, -299, -717, -1740
2020-11-27_14-21-05-305, ypr, -27.70, 10.58, -1.85, areal, -187, -10, -262
2020-11-27_14-21-05-322, ypr, -28.08, 10.05, -2.09, areal, -335, 220, 1786
2020-11-27_14-21-05-339, ypr, -28.95, 9.06, -2.22, areal, 350, 1414, 2054
2020-11-27_14-21-05-356, ypr, -29.74, 8.24, -2.41, areal, 898, 1154, -75
2020-11-27_14-21-05-371, ypr, -30.11, 7.77, -2.61, areal, 717, 911, -372
2020-11-27_14-21-05-389, ypr, -30.82, 6.68, -3.07, areal, -37, 333, 184
2020-11-27_14-21-05-406, ypr, -31.51, 5.57, -3.39, areal, -327, 222, 999
2020-11-27_14-21-05-421, ypr, -31.83, 5.08, -3.48, areal, -382, 145, 654
2020-11-27_14-21-05-438, ypr, -32.43, 4.19, -3.67, areal, -292, 65, 106
2020-11-27_14-21-05-456, ypr, -32.96, 3.48, -3.68, areal, -66, 784, -643
2020-11-27_14-21-05-471, ypr, -33.20, 3.11, -3.71, areal, -172, 798, -29
2020-11-27_14-21-05-488, ypr, -33.68, 2.41, -3.67, areal, -126, 1072, 301
2020-11-27_14-21-05-505, ypr, -34.10, 1.77, -3.77, areal, -89, 287, -168
2020-11-27_14-21-05-521, ypr, -34.30, 1.51, -3.84, areal, 30, 316, -803
2020-11-27_14-21-05-538, ypr, -34.69, 0.94, -3.89, areal, -90, 822, -789
2020-11-27_14-21-05-555, ypr, -35.08, 0.38, -4.03, areal, -304, 438, 315
2020-11-27_14-21-05-570, ypr, -35.27, 0.10, -4.08, areal, -353, 344, 482
2020-11-27_14-21-05-591, ypr, -35.64, -0.36, -4.21, areal, -284, 27, 92
2020-11-27_14-21-05-609, ypr, -36.00, -0.75, -4.19, areal, -285, 587, -120
2020-11-27_14-21-05-627, ypr, -36.36, -1.14, -4.20, areal, -504, 747, 512
2020-11-27_14-21-05-645, ypr, -36.72, -1.42, -4.14, areal, -498, 529, 777
2020-11-27_14-21-05-661, ypr, -36.91, -1.55, -4.21, areal, -413, -17, 1073
2020-11-27_14-21-05-680, ypr, -37.28, -1.60, -4.19, areal, 469, 221, 7
2020-11-27_14-21-05-699, ypr, -37.64, -1.72, -4.15, areal, 565, 715, -562
2020-11-27_14-21-05-716, ypr, -38.07, -1.95, -4.08, areal, 636, 1372, -564
2020-11-27_14-21-05-732, ypr, -38.33, -2.14, -4.16, areal, 493, 858, 154
2020-11-27_14-21-05-749, ypr, -38.88, -2.55, -4.45, areal, 443, -199, 1157
2020-11-27_14-21-05-767, ypr, -39.53, -2.99, -4.65, areal, 422, -802, 1058
2020-11-27_14-21-05-782, ypr, -39.86, -3.22, -4.69, areal, 586, -508, 481
2020-11-27_14-21-05-800, ypr, -40.60, -3.66, -4.47, areal, 1087, 1488, -1537
2020-11-27_14-21-05-817, ypr, -41.41, -4.28, -4.62, areal, 1251, 1265, -308
2020-11-27_14-21-05-835, ypr, -42.28, -4.97, -4.99, areal, 1656, -223, 1161
2020-11-27_14-21-05-850, ypr, -42.74, -5.35, -5.24, areal, 1862, -886, 1852
2020-11-27_14-21-05-868, ypr, -43.71, -6.06, -5.36, areal, 2699, -311, 1178
2020-11-27_14-21-05-886, ypr, -44.73, -6.91, -5.31, areal, 3031, 716, 268
2020-11-27_14-21-05-907, ypr, -45.84, -7.97, -5.27, areal, 2331, 1465, 1127
2020-11-27_14-21-05-922, ypr, -46.44, -8.54, -5.20, areal, 2050, 1481, 2307
2020-11-27_14-21-05-939, ypr, -47.58, -9.52, -5.15, areal, 2336, 707, 2992
2020-11-27_14-21-05-956, ypr, -48.57, -10.42, -5.05, areal, 2450, 37, 1116
2020-11-27_14-21-05-971, ypr, -49.02, -10.92, -5.13, areal, 2347, -457, 173
2020-11-27_14-21-05-989, ypr, -49.87, -11.85, -5.25, areal, 2160, -671, -893
2020-11-27_14-21-06-007, ypr, -50.69, -12.73, -5.39, areal, 1725, -670, 546
2020-11-27_14-21-06-022, ypr, -51.10, -13.04, -5.27, areal, 1990, -61, 1226
2020-11-27_14-21-06-039, ypr, -51.89, -13.50, -4.84, areal, 3056, 1064, 871
2020-11-27_14-21-06-056, ypr, -52.59, -14.05, -4.70, areal, 3218, 831, 7
2020-11-27_14-21-06-071, ypr, -52.98, -14.43, -4.70, areal, 2732, 528, 478
2020-11-27_14-21-06-088, ypr, -53.78, -15.13, -4.78, areal, 1878, -684, 2315
2020-11-27_14-21-06-106, ypr, -54.57, -15.58, -4.43, areal, 2377, 514, 2065
2020-11-27_14-21-06-121, ypr, -54.94, -15.73, -4.08, areal, 2796, 1632, 1563
2020-11-27_14-21-06-138, ypr, -55.59, -16.03, -3.41, areal, 2817, 2499, 1511
2020-11-27_14-21-06-155, ypr, -56.21, -16.40, -3.32, areal, 2668, 417, 1840
2020-11-27_14-21-06-170, ypr, -56.51, -16.51, -3.43, areal, 3160, -857, 1727
2020-11-27_14-21-06-187, ypr, -57.00, -16.67, -3.73, areal, 3662, -2529, 1293
2020-11-27_14-21-06-209, ypr, -57.52, -16.99, -3.61, areal, 3681, -1013, 797
2020-11-27_14-21-06-226, ypr, -58.27, -17.26, -2.87, areal, 4022, 1861, 548
2020-11-27_14-21-06-241, ypr, -58.65, -17.41, -2.66, areal, 3881, 1859, 1183
2020-11-27_14-21-06-259, ypr, -59.44, -17.79, -2.59, areal, 3819, 317, 2641
2020-11-27_14-21-06-276, ypr, -60.19, -18.07, -2.71, areal, 4307, -1845, 3139
2020-11-27_14-21-06-291, ypr, -60.51, -18.24, -2.81, areal, 4473, -2609, 2297
2020-11-27_14-21-06-309, ypr, -61.17, -18.78, -2.58, areal, 3866, -744, 1476
2020-11-27_14-21-06-326, ypr, -61.96, -19.19, -1.88, areal, 3562, 876, 2076
2020-11-27_14-21-06-341, ypr, -62.32, -19.38, -1.63, areal, 3608, 889, 2053
2020-11-27_14-21-06-358, ypr, -63.05, -19.69, -1.41, areal, 4513, -326, 1946
2020-11-27_14-21-06-376, ypr, -63.68, -19.94, -1.40, areal, 5240, -1560, 1465
2020-11-27_14-21-06-391, ypr, -63.96, -20.15, -1.42, areal, 5386, -1921, 870
2020-11-27_14-21-06-409, ypr, -64.58, -20.89, -1.30, areal, 3640, -881, 2292
2020-11-27_14-21-06-426, ypr, -65.51, -21.34, -0.45, areal, 3082, 810, 4849
2020-11-27_14-21-06-441, ypr, -65.94, -21.33, -0.09, areal, 3867, 245, 4245
2020-11-27_14-21-06-458, ypr, -66.46, -21.48, 0.16, areal, 5712, -897, 1158
2020-11-27_14-21-06-475, ypr, -66.86, -22.02, 0.23, areal, 4958, -1691, 1132
2020-11-27_14-21-06-490, ypr, -67.08, -22.23, 0.30, areal, 4584, -1557, 1828
2020-11-27_14-21-06-511, ypr, -67.66, -22.44, 0.73, areal, 4591, -841, 2904
2020-11-27_14-21-06-528, ypr, -68.17, -22.47, 1.33, areal, 4611, -17, 4573
2020-11-27_14-21-06-545, ypr, -68.62, -22.32, 2.04, areal, 5551, -86, 3839
2020-11-27_14-21-06-562, ypr, -68.72, -22.34, 2.19, areal, 5564, -937, 3043
2020-11-27_14-21-06-579, ypr, -68.80, -22.62, 2.25, areal, 5206, -2395, 1248
2020-11-27_14-21-06-596, ypr, -68.91, -22.92, 2.41, areal, 4523, -2363, 585
2020-11-27_14-21-06-612, ypr, -68.94, -23.05, 2.48, areal, 3882, -2361, 1199
2020-11-27_14-21-06-629, ypr, -69.07, -23.11, 2.79, areal, 3978, -1600, 1129
2020-11-27_14-21-06-646, ypr, -69.30, -23.06, 3.40, areal, 4430, 218, 1940
2020-11-27_14-21-06-661, ypr, -69.41, -22.96, 3.69, areal, 4217, 316, 2743
2020-11-27_14-21-06-677, ypr, -69.56, -22.90, 3.93, areal, 4585, -1031, 1738
2020-11-27_14-21-06-692, ypr, -69.63, -23.00, 3.92, areal, 4772, -1802, 541
2020-11-27_14-21-06-709, ypr, -69.82, -23.31, 3.84, areal, 3784, -2194, 785
2020-11-27_14-21-06-726, ypr, -70.16, -23.63, 4.16, areal, 2456, -885, 2425
2020-11-27_14-21-06-741, ypr, -70.39, -23.67, 4.49, areal, 2692, -324, 2312
2020-11-27_14-21-06-758, ypr, -70.73, -23.79, 4.89, areal, 3171, -743, 1688
2020-11-27_14-21-06-775, ypr, -71.05, -24.00, 4.98, areal, 3608, -1870, -12
2020-11-27_14-21-06-791, ypr, -71.23, -24.15, 4.98, areal, 3617, -1982, -712
2020-11-27_14-21-06-810, ypr, -71.70, -24.47, 5.13, areal, 2764, -954, 662
2020-11-27_14-21-06-829, ypr, -72.31, -24.54, 5.60, areal, 2548, 319, 2971
2020-11-27_14-21-06-846, ypr, -72.85, -24.54, 5.95, areal, 3761, -787, 1638
2020-11-27_14-21-06-861, ypr, -73.06, -24.66, 5.90, areal, 3892, -1727, 558
2020-11-27_14-21-06-879, ypr, -73.63, -25.06, 5.90, areal, 2052, -1199, 2436
2020-11-27_14-21-06-896, ypr, -74.38, -25.00, 6.53, areal, 2020, -226, 5047
2020-11-27_14-21-06-912, ypr, -74.64, -24.72, 6.91, areal, 4033, -517, 3543
2020-11-27_14-21-06-930, ypr, -74.90, -24.39, 7.23, areal, 6710, -1358, -1049
2020-11-27_14-21-06-947, ypr, -75.12, -24.67, 7.22, areal, 4449, -1407, -737
2020-11-27_14-21-06-963, ypr, -75.38, -24.72, 7.22, areal, 4200, -1480, 430
2020-11-27_14-21-06-980, ypr, -75.91, -24.60, 7.17, areal, 4521, -2254, 2035
2020-11-27_14-21-06-997, ypr, -76.40, -24.65, 7.18, areal, 3754, -2553, 3145
2020-11-27_14-21-07-012, ypr, -76.70, -24.62, 7.36, areal, 4383, -1975, 2830
2020-11-27_14-21-07-029, ypr, -77.46, -24.60, 8.09, areal, 5029, 171, 1624
2020-11-27_14-21-07-045, ypr, -78.35, -24.88, 8.60, areal, 4719, -23, 1215
2020-11-27_14-21-07-060, ypr, -78.80, -25.12, 8.59, areal, 4551, -1076, 934
2020-11-27_14-21-07-077, ypr, -79.65, -25.69, 8.35, areal, 3761, -2989, 1599
2020-11-27_14-21-07-092, ypr, -80.06, -25.97, 8.27, areal, 3206, -2977, 2137
2020-11-27_14-21-07-110, ypr, -81.03, -26.38, 8.65, areal, 2719, -1606, 3351
2020-11-27_14-21-07-131, ypr, -81.94, -26.49, 9.28, areal, 3818, -1096, 2476
2020-11-27_14-21-07-148, ypr, -82.76, -26.87, 9.66, areal, 3741, -1264, 1313
2020-11-27_14-21-07-163, ypr, -83.26, -27.04, 9.90, areal, 3871, -810, 1571
2020-11-27_14-21-07-181, ypr, -84.21, -27.15, 10.23, areal, 4238, -1416, 2713
2020-11-27_14-21-07-198, ypr, -84.92, -27.36, 10.25, areal, 4904, -2986, 1417
2020-11-27_14-21-07-215, ypr, -85.59, -27.80, 10.40, areal, 3388, -2278, 2437
2020-11-27_14-21-07-232, ypr, -86.00, -27.86, 10.64, areal, 3130, -1579, 3402
2020-11-27_14-21-07-249, ypr, -86.84, -27.74, 11.28, areal, 4192, -1147, 2803
2020-11-27_14-21-07-266, ypr, -87.39, -27.68, 11.50, areal, 5263, -2048, 1110
2020-11-27_14-21-07-282, ypr, -87.69, -27.69, 11.68, areal, 5631, -1759, 65
2020-11-27_14-21-07-299, ypr, -88.22, -27.87, 11.80, areal, 4441, -1642, 1404
2020-11-27_14-21-07-316, ypr, -88.77, -27.78, 11.87, areal, 4824, -2249, 2024
2020-11-27_14-21-07-331, ypr, -89.00, -27.74, 11.79, areal, 5396, -3391, 1258
2020-11-27_14-21-07-348, ypr, -89.25, -27.90, 11.43, areal, 4896, -4085, 744
2020-11-27_14-21-07-365, ypr, -89.76, -28.10, 11.60, areal, 3522, -2390, 2502
2020-11-27_14-21-07-380, ypr, -90.13, -28.07, 11.81, areal, 3105, -1552, 3250
2020-11-27_14-21-07-397, ypr, -90.99, -27.87, 12.55, areal, 4829, 42, 1663
2020-11-27_14-21-07-412, ypr, -91.42, -27.80, 12.79, areal, 5668, -421, 629
2020-11-27_14-21-07-433, ypr, -91.92, -28.25, 12.46, areal, 3521, -2208, 2044
2020-11-27_14-21-07-450, ypr, -92.76, -28.46, 12.48, areal, 2230, -2202, 5338
2020-11-27_14-21-07-467, ypr, -93.57, -28.18, 12.81, areal, 3246, -2530, 4760
2020-11-27_14-21-07-482, ypr, -93.91, -28.09, 13.07, areal, 3866, -2514, 3483
2020-11-27_14-21-07-499, ypr, -94.65, -28.09, 13.73, areal, 4649, -1172, 1238
2020-11-27_14-21-07-516, ypr, -95.42, -27.96, 14.25, areal, 4875, -453, 1608
2020-11-27_14-21-07-531, ypr, -95.82, -27.82, 14.35, areal, 5229, -1072, 2175
2020-11-27_14-21-07-548, ypr, -96.34, -27.81, 13.97, areal, 4910, -3823, 2381
2020-11-27_14-21-07-565, ypr, -96.86, -27.94, 13.75, areal, 4416, -4398, 2581
2020-11-27_14-21-07-580, ypr, -97.14, -27.89, 13.82, areal, 4096, -3498, 3538
2020-11-27_14-21-07-597, ypr, -97.93, -27.44, 14.47, areal, 4015, -1309, 4827
2020-11-27_14-21-07-612, ypr, -98.27, -27.16, 14.77, areal, 4517, -707, 4448
2020-11-27_14-21-07-629, ypr, -98.88, -26.78, 15.23, areal, 5536, -1666, 2335
2020-11-27_14-21-07-646, ypr, -99.26, -26.68, 15.08, areal, 6036, -3790, 352
2020-11-27_14-21-07-661, ypr, -99.35, -26.79, 14.86, areal, 5725, -4937, -276
2020-11-27_14-21-07-679, ypr, -99.54, -27.10, 14.47, areal, 6070, -5194, -1867
2020-11-27_14-21-07-696, ypr, -99.72, -27.42, 14.24, areal, 3078, -2794, 536
2020-11-27_14-21-07-711, ypr, -100.02, -27.87, 14.45, areal, -1, -300, 2905
2020-11-27_14-21-07-730, ypr, -101.60, -27.30, 15.64, areal, 2379, 541, 5180
2020-11-27_14-21-07-749, ypr, -102.42, -26.46, 15.79, areal, 7962, -3551, 1358
2020-11-27_14-21-07-766, ypr, -103.07, -26.69, 15.84, areal, 5049, -3084, 2362
2020-11-27_14-21-07-781, ypr, -103.50, -26.75, 16.15, areal, 3973, -2328, 3133
2020-11-27_14-21-07-799, ypr, -104.22, -26.75, 16.41, areal, 4128, -3994, 2664
2020-11-27_14-21-07-816, ypr, -104.64, -26.65, 16.53, areal, 4824, -4713, 645
2020-11-27_14-21-07-831, ypr, -104.85, -26.66, 16.65, areal, 4211, -4087, 994
2020-11-27_14-21-07-848, ypr, -105.54, -26.30, 17.35, areal, 4186, -828, 3026
2020-11-27_14-21-07-863, ypr, -105.96, -25.92, 17.73, areal, 5056, -618, 3657
2020-11-27_14-21-07-880, ypr, -106.27, -25.37, 17.58, areal, 5499, -3940, 3492
2020-11-27_14-21-07-897, ypr, -106.42, -25.24, 17.60, areal, 5879, -4912, -380
2020-11-27_14-21-07-912, ypr, -106.50, -25.29, 17.68, areal, 5115, -4577, -1203
2020-11-27_14-21-07-930, ypr, -106.74, -25.22, 17.95, areal, 5094, -2243, -906
2020-11-27_14-21-07-948, ypr, -107.23, -24.89, 18.13, areal, 4017, -1243, 2777
2020-11-27_14-21-07-963, ypr, -107.57, -24.65, 18.20, areal, 4026, -899, 4145
2020-11-27_14-21-07-980, ypr, -108.56, -24.23, 18.35, areal, 4617, -2131, 4732
2020-11-27_14-21-07-997, ypr, -109.46, -24.10, 18.21, areal, 5398, -4075, 3533
2020-11-27_14-21-08-012, ypr, -109.94, -24.12, 18.26, areal, 5300, -4142, 2745
2020-11-27_14-21-08-029, ypr, -110.84, -24.42, 18.56, areal, 4993, -3486, 1446
2020-11-27_14-21-08-050, ypr, -111.95, -24.57, 19.18, areal, 5220, -1567, 970
2020-11-27_14-21-08-067, ypr, -112.85, -24.88, 19.13, areal, 3413, -2899, 4261
2020-11-27_14-21-08-082, ypr, -113.29, -25.02, 19.00, areal, 2804, -3594, 5135
2020-11-27_14-21-08-100, ypr, -114.47, -25.01, 19.22, areal, 4466, -3720, 3685
2020-11-27_14-21-08-117, ypr, -115.71, -24.95, 19.85, areal, 6718, -3250, 524
2020-11-27_14-21-08-132, ypr, -116.12, -25.16, 19.89, areal, 6060, -3876, 243
2020-11-27_14-21-08-149, ypr, -116.68, -26.08, 19.67, areal, 3449, -4720, 1108
2020-11-27_14-21-08-166, ypr, -117.71, -26.55, 19.70, areal, 2731, -4361, 3527
2020-11-27_14-21-08-181, ypr, -118.27, -26.56, 19.82, areal, 3244, -4048, 4154
2020-11-27_14-21-08-198, ypr, -119.44, -26.42, 20.43, areal, 5238, -2508, 2270
2020-11-27_14-21-08-215, ypr, -120.38, -26.76, 21.01, areal, 4299, -1960, 1542
2020-11-27_14-21-08-230, ypr, -120.76, -27.06, 21.11, areal, 2998, -1716, 3335
2020-11-27_14-21-08-247, ypr, -121.86, -26.87, 21.25, areal, 3242, -2437, 5993
2020-11-27_14-21-08-262, ypr, -122.35, -26.59, 21.34, areal, 4811, -3128, 5327
2020-11-27_14-21-08-280, ypr, -123.03, -26.42, 21.52, areal, 5785, -4189, 3754
2020-11-27_14-21-08-297, ypr, -123.59, -26.40, 22.03, areal, 4717, -2552, 3517
2020-11-27_14-21-08-312, ypr, -123.88, -26.41, 22.27, areal, 4388, -2666, 3238
2020-11-27_14-21-08-329, ypr, -124.34, -26.38, 22.35, areal, 4924, -4814, 1724
2020-11-27_14-21-08-351, ypr, -124.47, -26.64, 22.06, areal, 2939, -5831, 2359
2020-11-27_14-21-08-368, ypr, -124.99, -26.34, 22.43, areal, 2762, -2964, 5202
2020-11-27_14-21-08-387, ypr, -125.79, -25.60, 23.31, areal, 5424, -2345, 1941
2020-11-27_14-21-08-402, ypr, -125.99, -25.50, 23.50, areal, 5515, -2921, 630
2020-11-27_14-21-08-419, ypr, -126.15, -25.83, 23.60, areal, 3817, -3747, -97
2020-11-27_14-21-08-437, ypr, -126.67, -25.88, 23.45, areal, 3296, -3676, 2680
2020-11-27_14-21-08-452, ypr, -127.15, -25.63, 23.59, areal, 3974, -2721, 3349
2020-11-27_14-21-08-469, ypr, -128.19, -25.08, 23.88, areal, 4805, -2685, 3927
2020-11-27_14-21-08-486, ypr, -129.00, -25.03, 24.03, areal, 5702, -3787, 1163
2020-11-27_14-21-08-501, ypr, -129.46, -25.10, 24.11, areal, 5887, -4053, -61
2020-11-27_14-21-08-518, ypr, -130.30, -25.50, 23.97, areal, 5169, -4757, -191
2020-11-27_14-21-08-536, ypr, -131.35, -25.94, 23.81, areal, 2950, -3138, 3713
2020-11-27_14-21-08-551, ypr, -132.08, -26.00, 23.87, areal, 2848, -2807, 5292
2020-11-27_14-21-08-568, ypr, -133.61, -25.99, 23.94, areal, 5074, -4448, 3970
2020-11-27_14-21-08-583, ypr, -134.31, -26.12, 24.00, areal, 5800, -5173, 2700
2020-11-27_14-21-08-600, ypr, -135.48, -26.88, 24.08, areal, 3435, -4754, 3586
2020-11-27_14-21-08-617, ypr, -137.00, -27.28, 24.51, areal, 2935, -3778, 4685
2020-11-27_14-21-08-632, ypr, -137.74, -27.44, 24.76, areal, 2990, -3232, 5428
2020-11-27_14-21-08-649, ypr, -139.56, -27.10, 25.40, areal, 4546, -2418, 5955
2020-11-27_14-21-08-669, ypr, -141.04, -27.04, 25.97, areal, 4248, -1537, 7014
2020-11-27_14-21-08-686, ypr, -142.34, -26.93, 26.35, areal, 3272, -2741, 8321
2020-11-27_14-21-08-701, ypr, -142.91, -26.73, 26.38, areal, 3903, -4410, 8599
2020-11-27_14-21-08-719, ypr, -143.76, -26.49, 26.48, areal, 5791, -7171, 5385
2020-11-27_14-21-08-736, ypr, -144.17, -26.68, 26.95, areal, 5339, -8180, 1489
2020-11-27_14-21-08-751, ypr, -144.16, -26.92, 27.28, areal, 5125, -7760, -720
2020-11-27_14-21-08-768, ypr, -144.20, -27.13, 27.87, areal, 4487, -6235, -462
2020-11-27_14-21-08-786, ypr, -144.33, -26.65, 28.24, areal, 4048, -2733, 4063
2020-11-27_14-21-08-801, ypr, -144.65, -26.07, 28.53, areal, 5342, -2126, 5218
2020-11-27_14-21-08-818, ypr, -145.01, -25.18, 28.53, areal, 7242, -4411, 4619
2020-11-27_14-21-08-833, ypr, -144.96, -25.03, 28.39, areal, 6796, -5962, 3308
2020-11-27_14-21-08-850, ypr, -144.62, -25.24, 28.31, areal, 5365, -6885, 376
2020-11-27_14-21-08-867, ypr, -144.55, -25.09, 28.66, areal, 5437, -4676, -390
2020-11-27_14-21-08-882, ypr, -144.60, -24.85, 28.74, areal, 5334, -3968, 718
2020-11-27_14-21-08-899, ypr, -144.67, -24.32, 28.51, areal, 6024, -3680, 2115
2020-11-27_14-21-08-917, ypr, -144.92, -23.99, 28.18, areal, 5164, -5184, 3545
2020-11-27_14-21-08-932, ypr, -144.93, -24.04, 27.82, areal, 4346, -6055, 4109
2020-11-27_14-21-08-949, ypr, -145.48, -23.74, 27.80, areal, 5617, -5729, 1802
2020-11-27_14-21-08-970, ypr, -146.18, -23.63, 27.98, areal, 6096, -5333, -132
2020-11-27_14-21-08-987, ypr, -146.61, -23.97, 27.97, areal, 3432, -2933, 3086
2020-11-27_14-21-09-002, ypr, -147.11, -23.90, 28.07, areal, 3393, -1975, 4660
2020-11-27_14-21-09-020, ypr, -148.19, -23.65, 28.17, areal, 5124, -2884, 4426
2020-11-27_14-21-09-037, ypr, -149.10, -23.74, 28.06, areal, 4658, -4480, 4518
2020-11-27_14-21-09-052, ypr, -149.44, -23.93, 27.91, areal, 3983, -5294, 4939
2020-11-27_14-21-09-069, ypr, -150.29, -24.12, 27.99, areal, 5169, -5489, 2653
2020-11-27_14-21-09-086, ypr, -151.32, -24.10, 28.57, areal, 6971, -4291, 154
2020-11-27_14-21-09-101, ypr, -151.57, -24.34, 28.64, areal, 4852, -3302, 2065
2020-11-27_14-21-09-118, ypr, -152.27, -24.74, 28.81, areal, 2711, -1819, 5671
2020-11-27_14-21-09-133, ypr, -152.93, -24.49, 28.89, areal, 3523, -2915, 6741
2020-11-27_14-21-09-150, ypr, -153.81, -24.24, 28.75, areal, 5826, -6361, 4875
2020-11-27_14-21-09-167, ypr, -154.27, -24.63, 29.04, areal, 5869, -7480, 1493
2020-11-27_14-21-09-182, ypr, -154.38, -24.90, 29.33, areal, 5549, -6974, 333
2020-11-27_14-21-09-199, ypr, -154.40, -25.48, 29.75, areal, 3261, -5113, 1854
2020-11-27_14-21-09-216, ypr, -154.84, -25.20, 30.23, areal, 4031, -2937, 3869
2020-11-27_14-21-09-231, ypr, -155.07, -24.93, 30.49, areal, 4799, -2930, 3822
2020-11-27_14-21-09-248, ypr, -155.22, -24.62, 30.74, areal, 5043, -2713, 4845
2020-11-27_14-21-09-279, ypr, -155.46, -23.95, 31.35, areal, 6437, -2793, 3720
2020-11-27_14-21-09-293, ypr, -155.39, -23.85, 31.32, areal, 6776, -4077, 2858
2020-11-27_14-21-09-312, ypr, -154.92, -23.94, 31.14, areal, 6143, -5805, 802
2020-11-27_14-21-09-329, ypr, -154.21, -24.28, 31.17, areal, 4601, -3953, 1651
2020-11-27_14-21-09-346, ypr, -153.94, -24.00, 30.95, areal, 4826, -4037, 2603
2020-11-27_14-21-09-362, ypr, -153.76, -23.95, 30.84, areal, 5473, -4543, 1679
2020-11-27_14-21-09-379, ypr, -153.35, -24.11, 30.41, areal, 5282, -6306, 342
2020-11-27_14-21-09-394, ypr, -153.07, -24.26, 30.11, areal, 4741, -6597, 239
2020-11-27_14-21-09-411, ypr, -152.69, -24.55, 29.60, areal, 3197, -5567, 1823
2020-11-27_14-21-09-428, ypr, -152.67, -24.53, 29.21, areal, 3073, -5311, 2560
2020-11-27_14-21-09-443, ypr, -152.65, -24.57, 29.09, areal, 3810, -5365, 1595
2020-11-27_14-21-09-460, ypr, -152.70, -24.64, 28.96, areal, 3897, -5011, 852
2020-11-27_14-21-09-477, ypr, -152.69, -24.72, 28.58, areal, 2708, -3182, 4023
2020-11-27_14-21-09-492, ypr, -152.87, -24.58, 28.59, areal, 2883, -2547, 4433
2020-11-27_14-21-09-509, ypr, -153.20, -24.38, 28.68, areal, 3483, -1975, 4823
2020-11-27_14-21-09-524, ypr, -153.37, -24.27, 28.76, areal, 3818, -1877, 4656
2020-11-27_14-21-09-541, ypr, -153.68, -24.10, 28.84, areal, 4923, -3084, 2615
2020-11-27_14-21-09-558, ypr, -153.80, -24.25, 28.71, areal, 5154, -4440, 538
2020-11-27_14-21-09-575, ypr, -153.81, -24.39, 28.58, areal, 4483, -4639, 761
2020-11-27_14-21-09-594, ypr, -153.86, -24.60, 28.11, areal, 3196, -4168, 3794
2020-11-27_14-21-09-611, ypr, -154.25, -24.23, 28.02, areal, 3922, -3268, 4783
2020-11-27_14-21-09-628, ypr, -154.46, -24.07, 28.22, areal, 4701, -2946, 3038
