2020-12-18_14-44-30-288, ypr, -5.96, 0.43, 0.10, areal, 2, 1, -2, accel, 63, 16, 8188, gyro, 0, -1, 0
2020-12-18_14-44-52-875, ypr, -6.10, 0.43, 0.10, areal, -2, 0, 14, accel, 59, 15, 8206, gyro, 0, 0, 0
2020-12-18_14-44-52-898, ypr, -6.10, 0.43, 0.10, areal, -3, -3, 12, accel, 58, 11, 8204, gyro, 0, 0, 0
2020-12-18_14-44-52-921, ypr, -6.10, 0.43, 0.10, areal, -6, -6, 11, accel, 55, 8, 8203, gyro, 0, 0, 0
2020-12-18_14-44-52-943, ypr, -6.10, 0.43, 0.10, areal, -3, -3, 12, accel, 58, 11, 8204, gyro, 0, -1, 0
2020-12-18_14-44-52-965, ypr, -6.10, 0.43, 0.10, areal, -5, 0, 15, accel, 56, 15, 8207, gyro, -1, 0, 0
2020-12-18_14-44-52-989, ypr, -6.10, 0.43, 0.10, areal, -3, 3, 0, accel, 57, 18, 8191, gyro, 0, -1, 0
2020-12-18_14-44-53-011, ypr, -6.10, 0.43, 0.10, areal, 1, 1, 4, accel, 63, 16, 8196, gyro, 0, 0, 0
2020-12-18_14-44-53-032, ypr, -6.10, 0.43, 0.10, areal, 6, 4, 8, accel, 68, 19, 8200, gyro, -1, 0, 0
2020-12-18_14-44-53-060, ypr, -6.10, 0.43, 0.11, areal, 0, 0, 9, accel, 62, 16, 8201, gyro, 0, -1, 0
2020-12-18_14-44-53-082, ypr, -6.10, 0.43, 0.11, areal, 3, 1, 9, accel, 65, 17, 8201, gyro, 0, -1, 0
2020-12-18_14-44-53-105, ypr, -6.10, 0.43, 0.11, areal, 2, 5, 17, accel, 64, 21, 8209, gyro, 0, -1, -1
2020-12-18_14-44-53-129, ypr, -6.10, 0.43, 0.11, areal, 1, 5, 23, accel, 63, 21, 8215, gyro, -1, -1, 0
2020-12-18_14-44-53-151, ypr, -6.10, 0.43, 0.11, areal, 1, -5, 20, accel, 63, 10, 8212, gyro, 0, -1, -1
2020-12-18_14-44-53-175, ypr, -6.10, 0.43, 0.11, areal, 8, -8, 10, accel, 70, 7, 8202, gyro, 0, 0, 0
2020-12-18_14-44-53-199, ypr, -6.10, 0.43, 0.11, areal, 2, -7, 0, accel, 64, 8, 8191, gyro, 0, 0, 0
2020-12-18_14-44-53-221, ypr, -6.10, 0.43, 0.11, areal, 1, -8, 4, accel, 63, 7, 8196, gyro, -1, -1, 0
2020-12-18_14-44-53-243, ypr, -6.10, 0.44, 0.11, areal, 1, -4, 5, accel, 64, 11, 8197, gyro, -1, 0, 0
2020-12-18_14-44-53-266, ypr, -6.10, 0.44, 0.11, areal, 2, 0, 7, accel, 65, 16, 8199, gyro, 0, 0, 0
2020-12-18_14-44-53-289, ypr, -6.10, 0.44, 0.11, areal, 7, 0, 27, accel, 70, 15, 8219, gyro, 0, -1, 0
2020-12-18_14-44-53-310, ypr, -6.10, 0.44, 0.11, areal, 0, 0, 14, accel, 63, 15, 8206, gyro, -1, -1, 0
2020-12-18_14-44-53-333, ypr, -6.10, 0.44, 0.11, areal, -1, 3, 7, accel, 61, 19, 8199, gyro, -1, -1, -1
2020-12-18_14-44-53-357, ypr, -6.10, 0.44, 0.11, areal, 0, -3, 13, accel, 62, 12, 8205, gyro, -1, -1, 0
2020-12-18_14-44-53-384, ypr, -6.10, 0.44, 0.11, areal, -1, -4, 22, accel, 61, 11, 8214, gyro, 0, 0, 0
2020-12-18_14-44-53-406, ypr, -6.10, 0.44, 0.11, areal, 0, -4, 23, accel, 63, 11, 8215, gyro, -1, 0, -1
2020-12-18_14-44-53-431, ypr, -6.10, 0.44, 0.11, areal, 3, 0, 8, accel, 66, 15, 8200, gyro, -1, 0, 0
2020-12-18_14-44-53-452, ypr, -6.10, 0.44, 0.11, areal, 0, -2, 7, accel, 62, 13, 8199, gyro, -1, -1, 0
2020-12-18_14-44-53-479, ypr, -6.11, 0.44, 0.11, areal, 5, 1, -6, accel, 68, 17, 8185, gyro, -1, -1, 0
2020-12-18_14-44-53-501, ypr, -6.11, 0.44, 0.11, areal, 0, -5, 1, accel, 63, 10, 8193, gyro, 0, 0, 0
2020-12-18_14-44-53-529, ypr, -6.11, 0.44, 0.11, areal, -4, -1, -2, accel, 58, 14, 8189, gyro, -1, -1, 0
2020-12-18_14-44-53-552, ypr, -6.11, 0.44, 0.11, areal, -4, -3, 1, accel, 58, 12, 8193, gyro, -1, 0, 0
2020-12-18_14-44-53-579, ypr, -6.11, 0.44, 0.11, areal, -4, -4, 11, accel, 58, 11, 8203, gyro, 0, -1, 0
2020-12-18_14-44-53-602, ypr, -6.11, 0.44, 0.11, areal, -3, -4, 8, accel, 59, 11, 8200, gyro, -1, -1, -1
2020-12-18_14-44-53-629, ypr, -6.11, 0.44, 0.11, areal, 13, 0, 18, accel, 76, 16, 8210, gyro, 0, -1, -1
2020-12-18_14-44-53-651, ypr, -6.11, 0.45, 0.11, areal, 7, 3, 15, accel, 71, 19, 8207, gyro, -1, -1, 0
2020-12-18_14-44-53-675, ypr, -6.11, 0.45, 0.11, areal, 1, 4, 5, accel, 65, 20, 8197, gyro, -1, -1, -1
2020-12-18_14-44-53-700, ypr, -6.11, 0.45, 0.11, areal, 2, 6, 13, accel, 66, 22, 8205, gyro, 0, 0, 0
2020-12-18_14-44-53-721, ypr, -6.11, 0.45, 0.11, areal, 5, 4, 16, accel, 69, 20, 8208, gyro, 0, 0, 0
2020-12-18_14-44-53-742, ypr, -6.11, 0.45, 0.11, areal, 3, 3, 14, accel, 67, 19, 8206, gyro, 0, 0, 0
2020-12-18_14-44-53-763, ypr, -6.11, 0.45, 0.11, areal, 0, 4, 17, accel, 64, 20, 8209, gyro, 0, -1, 0
2020-12-18_14-44-53-785, ypr, -6.11, 0.45, 0.11, areal, -2, 2, 11, accel, 61, 18, 8203, gyro, -1, -1, 0
2020-12-18_14-44-53-810, ypr, -6.11, 0.45, 0.11, areal, -4, 2, 17, accel, 59, 18, 8209, gyro, 0, -1, 0
2020-12-18_14-44-53-832, ypr, -6.11, 0.45, 0.11, areal, -4, 2, 19, accel, 59, 18, 8211, gyro, -1, 0, 0
2020-12-18_14-44-53-854, ypr, -6.11, 0.45, 0.11, areal, 0, 3, 13, accel, 63, 19, 8205, gyro, -1, 0, 0
2020-12-18_14-44-53-876, ypr, -6.11, 0.45, 0.11, areal, 1, 1, 11, accel, 65, 17, 8203, gyro, -1, -1, 0
2020-12-18_14-44-53-900, ypr, -6.11, 0.45, 0.11, areal, 6, 1, 5, accel, 70, 17, 8197, gyro, 0, -1, 0
2020-12-18_14-44-53-921, ypr, -6.11, 0.45, 0.11, areal, -3, 2, 11, accel, 60, 18, 8203, gyro, 0, -1, 0
2020-12-18_14-44-53-948, ypr, -6.11, 0.45, 0.11, areal, 4, -2, 7, accel, 68, 13, 8199, gyro, 0, -1, 0
2020-12-18_14-44-53-971, ypr, -6.11, 0.45, 0.11, areal, 4, -3, 2, accel, 68, 12, 8194, gyro, -1, -1, 0
2020-12-18_14-44-53-995, ypr, -6.11, 0.45, 0.11, areal, 5, -3, 1, accel, 69, 12, 8193, gyro, -1, 0, -1
2020-12-18_14-44-54-020, ypr, -6.11, 0.45, 0.11, areal, -5, -3, -2, accel, 58, 12, 8189, gyro, 0, -1, 0
2020-12-18_14-44-54-043, ypr, -6.11, 0.45, 0.11, areal, -2, 0, 3, accel, 61, 15, 8195, gyro, -1, 0, 0
2020-12-18_14-44-54-065, ypr, -6.11, 0.45, 0.11, areal, 0, -3, 9, accel, 63, 12, 8201, gyro, -1, -1, -1
2020-12-18_14-44-54-090, ypr, -6.11, 0.45, 0.11, areal, -1, 3, 10, accel, 62, 19, 8202, gyro, -1, 0, 0
2020-12-18_14-44-54-112, ypr, -6.11, 0.45, 0.11, areal, -2, 3, -2, accel, 61, 19, 8189, gyro, -1, 0, 0
2020-12-18_14-44-54-135, ypr, -6.11, 0.45, 0.11, areal, 0, 3, 1, accel, 63, 19, 8193, gyro, -1, 0, 0
2020-12-18_14-44-54-159, ypr, -6.11, 0.45, 0.11, areal, -4, 8, 8, accel, 59, 24, 8200, gyro, 0, 0, 0
2020-12-18_14-44-54-181, ypr, -6.11, 0.45, 0.11, areal, -5, -2, 0, accel, 58, 13, 8192, gyro, -1, -1, 0
2020-12-18_14-44-54-204, ypr, -6.11, 0.45, 0.11, areal, -2, -7, -3, accel, 61, 8, 8188, gyro, 0, 0, 0
2020-12-18_14-44-54-226, ypr, -6.11, 0.45, 0.11, areal, -1, -4, 6, accel, 62, 11, 8198, gyro, 0, -1, -1
2020-12-18_14-44-54-251, ypr, -6.11, 0.45, 0.11, areal, -7, -5, 1, accel, 56, 10, 8193, gyro, -1, 0, 0
2020-12-18_14-44-54-279, ypr, -6.11, 0.45, 0.11, areal, -1, -6, 9, accel, 62, 9, 8201, gyro, 0, -1, 0
2020-12-18_14-44-54-304, ypr, -6.11, 0.45, 0.11, areal, -1, 1, 13, accel, 62, 17, 8205, gyro, -1, -1, 0
2020-12-18_14-44-54-329, ypr, -6.11, 0.44, 0.11, areal, -6, 5, 19, accel, 56, 21, 8211, gyro, 0, 0, 0
2020-12-18_14-44-54-352, ypr, -6.11, 0.44, 0.11, areal, -2, 3, 13, accel, 60, 19, 8205, gyro, 0, -1, 0
2020-12-18_14-44-54-374, ypr, -6.11, 0.45, 0.11, areal, 1, 0, 13, accel, 65, 16, 8205, gyro, -1, 0, 0
2020-12-18_14-44-54-397, ypr, -6.11, 0.45, 0.12, areal, -3, 0, 6, accel, 60, 17, 8198, gyro, 0, -1, 0
2020-12-18_14-44-54-422, ypr, -6.11, 0.44, 0.12, areal, -2, -1, 5, accel, 60, 15, 8197, gyro, 0, 0, 0
2020-12-18_14-44-54-444, ypr, -6.11, 0.44, 0.11, areal, -6, -4, 8, accel, 56, 11, 8200, gyro, -1, 0, 0
2020-12-18_14-44-54-470, ypr, -6.11, 0.44, 0.11, areal, 1, 2, 9, accel, 64, 18, 8201, gyro, -1, 0, 0
2020-12-18_14-44-54-493, ypr, -6.11, 0.45, 0.11, areal, 5, -4, 7, accel, 69, 11, 8199, gyro, -1, 0, 0
2020-12-18_14-44-54-515, ypr, -6.11, 0.44, 0.11, areal, 3, -1, 10, accel, 66, 14, 8202, gyro, -1, -1, 0
2020-12-18_14-44-54-540, ypr, -6.11, 0.44, 0.11, areal, -1, -2, 12, accel, 61, 13, 8204, gyro, 0, -1, 0
2020-12-18_14-44-54-563, ypr, -6.11, 0.44, 0.11, areal, 0, -4, 7, accel, 62, 11, 8199, gyro, 0, 0, 0
2020-12-18_14-44-54-586, ypr, -6.11, 0.44, 0.11, areal, -4, -7, 6, accel, 58, 8, 8198, gyro, 0, -1, 0
2020-12-18_14-44-54-613, ypr, -6.11, 0.44, 0.11, areal, 0, -7, -1, accel, 62, 8, 8190, gyro, -1, -1, -1
2020-12-18_14-44-54-636, ypr, -6.11, 0.44, 0.11, areal, -1, -5, -3, accel, 61, 10, 8188, gyro, 0, -1, 0
2020-12-18_14-44-54-662, ypr, -6.11, 0.44, 0.11, areal, -4, 0, 5, accel, 58, 15, 8197, gyro, 0, -1, 0
2020-12-18_14-44-54-684, ypr, -6.11, 0.44, 0.10, areal, -2, -3, 5, accel, 60, 11, 8197, gyro, -1, -1, 0
2020-12-18_14-44-54-711, ypr, -6.11, 0.44, 0.10, areal, -1, -2, 7, accel, 61, 12, 8199, gyro, -1, -1, 0
2020-12-18_14-44-54-734, ypr, -6.11, 0.44, 0.10, areal, -4, -5, 8, accel, 58, 9, 8200, gyro, -1, 0, 0
2020-12-18_14-44-54-760, ypr, -6.11, 0.44, 0.10, areal, -5, -9, 10, accel, 57, 5, 8202, gyro, 0, -1, 0
2020-12-18_14-44-54-784, ypr, -6.12, 0.44, 0.10, areal, -2, -7, 13, accel, 60, 7, 8205, gyro, 0, -1, 0
2020-12-18_14-44-54-809, ypr, -6.12, 0.44, 0.10, areal, -8, -5, 6, accel, 54, 9, 8198, gyro, -1, -1, 0
2020-12-18_14-44-54-833, ypr, -6.12, 0.44, 0.10, areal, 0, 0, 6, accel, 62, 14, 8198, gyro, -1, -1, 0
2020-12-18_14-44-54-856, ypr, -6.12, 0.44, 0.10, areal, -2, 0, 6, accel, 60, 14, 8198, gyro, -1, 0, 0
2020-12-18_14-44-54-880, ypr, -6.12, 0.44, 0.10, areal, -1, -1, 13, accel, 61, 13, 8205, gyro, -1, -1, 0
2020-12-18_14-44-54-907, ypr, -6.12, 0.44, 0.10, areal, 0, -4, 14, accel, 62, 9, 8206, gyro, 0, -1, -1
2020-12-18_14-44-54-931, ypr, -6.12, 0.44, 0.10, areal, -2, -9, 14, accel, 60, 4, 8206, gyro, 0, 0, 0
2020-12-18_14-44-54-953, ypr, -6.12, 0.44, 0.10, areal, -4, -6, 7, accel, 58, 7, 8199, gyro, -1, 0, 0
2020-12-18_14-44-54-976, ypr, -6.12, 0.44, 0.10, areal, 3, -4, 1, accel, 66, 9, 8193, gyro, -1, 0, 0
2020-12-18_14-44-55-000, ypr, -6.12, 0.44, 0.10, areal, 0, -10, 7, accel, 62, 3, 8199, gyro, -1, -1, 0
2020-12-18_14-44-55-023, ypr, -6.12, 0.44, 0.10, areal, -2, -1, 8, accel, 60, 12, 8200, gyro, 0, -1, 0
2020-12-18_14-44-55-046, ypr, -6.12, 0.44, 0.10, areal, 0, -4, 5, accel, 62, 9, 8197, gyro, 0, 0, 0
2020-12-18_14-44-55-069, ypr, -6.12, 0.44, 0.10, areal, -2, -2, -2, accel, 60, 11, 8189, gyro, 0, -1, 0
2020-12-18_14-44-55-092, ypr, -6.12, 0.44, 0.10, areal, -1, 0, 0, accel, 61, 14, 8192, gyro, -1, 0, 0
2020-12-18_14-44-55-114, ypr, -6.12, 0.44, 0.10, areal, -1, -4, 1, accel, 61, 9, 8193, gyro, -1, -1, 0
2020-12-18_14-44-55-139, ypr, -6.12, 0.44, 0.10, areal, 9, -8, 2, accel, 72, 5, 8194, gyro, 0, -1, 0
2020-12-18_14-44-55-162, ypr, -6.12, 0.44, 0.10, areal, 8, -3, 2, accel, 71, 10, 8194, gyro, -1, 0, 0
2020-12-18_14-44-55-184, ypr, -6.12, 0.44, 0.10, areal, 3, -2, 8, accel, 66, 11, 8200, gyro, 0, -1, 0
2020-12-18_14-44-55-212, ypr, -6.12, 0.44, 0.10, areal, 7, 2, 6, accel, 70, 16, 8198, gyro, -1, 0, 0
2020-12-18_14-44-55-234, ypr, -6.12, 0.44, 0.10, areal, 8, 2, 3, accel, 71, 16, 8195, gyro, -1, -1, 0
2020-12-18_14-44-55-256, ypr, -6.12, 0.44, 0.10, areal, 0, -1, 3, accel, 63, 12, 8195, gyro, 0, 0, 0
2020-12-18_14-44-55-281, ypr, -6.12, 0.44, 0.10, areal, 1, 4, 8, accel, 64, 18, 8200, gyro, -1, 0, 0
2020-12-18_14-44-55-302, ypr, -6.12, 0.44, 0.10, areal, 0, 2, 6, accel, 63, 16, 8198, gyro, 0, -1, 0
2020-12-18_14-44-55-325, ypr, -6.12, 0.44, 0.10, areal, 1, 4, 5, accel, 64, 18, 8197, gyro, -1, -1, 0
2020-12-18_14-44-55-349, ypr, -6.12, 0.44, 0.10, areal, 1, 0, 8, accel, 64, 14, 8200, gyro, 0, -1, -1
2020-12-18_14-44-55-372, ypr, -6.12, 0.44, 0.10, areal, -3, 7, 1, accel, 59, 21, 8193, gyro, -1, 0, 0
2020-12-18_14-44-55-394, ypr, -6.12, 0.44, 0.10, areal, 3, 5, 11, accel, 66, 19, 8203, gyro, 0, 0, 0
2020-12-18_14-44-55-415, ypr, -6.12, 0.44, 0.10, areal, 2, 7, 1, accel, 65, 21, 8193, gyro, 0, 0, 0
2020-12-18_14-44-55-436, ypr, -6.12, 0.44, 0.10, areal, 3, 10, 4, accel, 66, 25, 8196, gyro, 0, -1, 0
2020-12-18_14-44-55-460, ypr, -6.12, 0.44, 0.10, areal, 0, 1, 18, accel, 63, 16, 8210, gyro, 0, 0, 0
2020-12-18_14-44-55-481, ypr, -6.12, 0.44, 0.10, areal, 0, 2, 23, accel, 63, 17, 8215, gyro, 0, -1, 0
2020-12-18_14-44-55-503, ypr, -6.12, 0.44, 0.10, areal, -3, 1, 16, accel, 59, 16, 8208, gyro, 0, 0, 0
2020-12-18_14-44-55-530, ypr, -6.12, 0.44, 0.10, areal, 0, -1, -1, accel, 62, 13, 8190, gyro, 0, -1, -1
2020-12-18_14-44-55-554, ypr, -6.12, 0.44, 0.10, areal, 0, 0, 5, accel, 62, 14, 8197, gyro, -1, 0, 0
2020-12-18_14-44-55-576, ypr, -6.12, 0.44, 0.10, areal, 1, 1, 2, accel, 64, 16, 8194, gyro, -1, 0, -1
2020-12-18_14-44-55-600, ypr, -6.12, 0.44, 0.10, areal, 5, -1, 7, accel, 68, 13, 8199, gyro, -1, 0, 0
2020-12-18_14-44-55-625, ypr, -6.12, 0.44, 0.10, areal, 2, 2, 2, accel, 65, 17, 8194, gyro, -1, 0, -1
2020-12-18_14-44-55-647, ypr, -6.12, 0.44, 0.10, areal, -1, 3, 6, accel, 61, 18, 8198, gyro, 0, 0, 0
2020-12-18_14-44-55-672, ypr, -6.12, 0.44, 0.11, areal, -1, 0, 9, accel, 61, 15, 8201, gyro, -1, -1, -1
2020-12-18_14-44-55-695, ypr, -6.12, 0.44, 0.10, areal, -8, 0, 5, accel, 54, 15, 8197, gyro, -1, -1, 0
2020-12-18_14-44-55-721, ypr, -6.12, 0.44, 0.10, areal, -2, -4, 9, accel, 60, 10, 8201, gyro, -1, 0, 0
2020-12-18_14-44-55-743, ypr, -6.12, 0.44, 0.10, areal, 0, 0, 15, accel, 62, 14, 8207, gyro, -1, 0, -1
2020-12-18_14-44-55-766, ypr, -6.11, 0.44, 0.10, areal, 0, 0, 15, accel, 62, 14, 8207, gyro, -1, 0, -1
2020-12-18_14-44-55-790, ypr, -6.11, 0.44, 0.10, areal, -8, -1, 15, accel, 54, 13, 8207, gyro, 0, -1, 0
2020-12-18_14-44-55-813, ypr, -6.11, 0.44, 0.10, areal, -8, 0, 13, accel, 54, 14, 8205, gyro, -1, -1, 0
2020-12-18_14-44-55-841, ypr, -6.11, 0.44, 0.10, areal, -8, -4, 9, accel, 54, 10, 8201, gyro, -1, 0, 0
2020-12-18_14-44-55-864, ypr, -6.12, 0.43, 0.10, areal, -2, 0, 11, accel, 59, 14, 8203, gyro, -1, 0, 0
2020-12-18_14-44-55-887, ypr, -6.12, 0.43, 0.10, areal, -3, -3, 5, accel, 58, 11, 8197, gyro, 0, 0, 0
2020-12-18_14-44-55-911, ypr, -6.12, 0.43, 0.10, areal, -3, -3, 9, accel, 58, 11, 8201, gyro, 0, 0, 0
2020-12-18_14-44-55-935, ypr, -6.12, 0.43, 0.10, areal, -7, -1, 9, accel, 54, 13, 8201, gyro, 0, 0, -1
2020-12-18_14-44-55-958, ypr, -6.12, 0.43, 0.10, areal, -4, -4, 0, accel, 57, 10, 8191, gyro, -1, -1, 0
2020-12-18_14-44-55-982, ypr, -6.12, 0.43, 0.10, areal, 1, -5, -4, accel, 63, 9, 8187, gyro, -1, -1, 0
2020-12-18_14-44-56-005, ypr, -6.12, 0.43, 0.10, areal, -5, -1, 4, accel, 56, 13, 8196, gyro, 0, -1, 0
2020-12-18_14-44-56-028, ypr, -6.12, 0.43, 0.10, areal, -1, -7, 3, accel, 60, 7, 8195, gyro, 0, -1, 0
2020-12-18_14-44-56-052, ypr, -6.12, 0.43, 0.10, areal, 0, 3, 0, accel, 62, 18, 8191, gyro, -1, -1, 0
2020-12-18_14-44-56-074, ypr, -6.12, 0.43, 0.10, areal, 5, 2, 3, accel, 67, 17, 8195, gyro, -1, -1, -1
2020-12-18_14-44-56-097, ypr, -6.12, 0.43, 0.10, areal, 7, 4, 5, accel, 69, 19, 8197, gyro, 0, 0, 0
2020-12-18_14-44-56-118, ypr, -6.12, 0.43, 0.10, areal, 4, 0, 0, accel, 66, 15, 8192, gyro, -1, -1, 0
2020-12-18_14-44-56-145, ypr, -6.12, 0.43, 0.10, areal, -7, -1, 8, accel, 54, 13, 8200, gyro, 0, 0, 0
2020-12-18_14-44-56-168, ypr, -6.12, 0.43, 0.10, areal, -12, 1, 1, accel, 49, 16, 8193, gyro, -1, 0, 0
2020-12-18_14-44-56-191, ypr, -6.12, 0.43, 0.10, areal, -9, -1, 12, accel, 52, 13, 8204, gyro, -1, -1, -1
2020-12-18_14-44-56-215, ypr, -6.12, 0.43, 0.10, areal, -10, 2, 0, accel, 50, 17, 8192, gyro, -1, -1, 0
2020-12-18_14-44-56-238, ypr, -6.12, 0.43, 0.10, areal, -8, 0, -1, accel, 52, 15, 8190, gyro, -1, -1, 0
2020-12-18_14-44-56-262, ypr, -6.12, 0.43, 0.10, areal, 3, -1, 8, accel, 65, 13, 8200, gyro, -1, -1, 0
2020-12-18_14-44-56-285, ypr, -6.12, 0.43, 0.10, areal, 2, -5, 13, accel, 64, 8, 8205, gyro, -1, 0, -1
2020-12-18_14-44-56-308, ypr, -6.12, 0.43, 0.10, areal, 6, -3, 7, accel, 68, 10, 8199, gyro, -1, -1, 0
2020-12-18_14-44-56-332, ypr, -6.12, 0.43, 0.10, areal, 0, -3, 1, accel, 61, 10, 8193, gyro, 0, -1, 0
2020-12-18_14-44-56-354, ypr, -6.12, 0.43, 0.10, areal, -3, 0, 2, accel, 58, 13, 8194, gyro, -1, -1, 0
2020-12-18_14-44-56-376, ypr, -6.12, 0.43, 0.10, areal, -3, 2, -5, accel, 58, 16, 8186, gyro, 0, -1, -1
2020-12-18_14-44-56-401, ypr, -6.12, 0.43, 0.10, areal, -2, 1, -5, accel, 59, 16, 8186, gyro, 0, -1, 0
2020-12-18_14-44-56-424, ypr, -6.12, 0.43, 0.10, areal, -4, 4, -3, accel, 56, 19, 8188, gyro, 0, -1, 0
2020-12-18_14-44-56-452, ypr, -6.12, 0.43, 0.10, areal, 2, 2, 6, accel, 64, 17, 8198, gyro, -1, -1, 0
2020-12-18_14-44-56-474, ypr, -6.12, 0.43, 0.10, areal, 0, 0, 7, accel, 62, 14, 8199, gyro, 0, 0, 0
2020-12-18_14-44-56-497, ypr, -6.12, 0.43, 0.10, areal, -2, 0, 11, accel, 59, 15, 8203, gyro, 0, -1, 0
2020-12-18_14-44-56-521, ypr, -6.12, 0.43, 0.10, areal, -1, 0, 6, accel, 59, 14, 8198, gyro, -1, 0, 0
2020-12-18_14-44-56-544, ypr, -6.12, 0.43, 0.10, areal, 0, 3, 6, accel, 61, 18, 8198, gyro, -1, 0, 0
2020-12-18_14-44-56-566, ypr, -6.12, 0.43, 0.10, areal, 4, 0, 10, accel, 66, 14, 8202, gyro, -1, -1, 0
2020-12-18_14-44-56-588, ypr, -6.12, 0.43, 0.10, areal, 7, -6, 18, accel, 69, 8, 8210, gyro, -1, 0, 0
2020-12-18_14-44-56-612, ypr, -6.12, 0.43, 0.10, areal, 0, -6, 5, accel, 62, 7, 8197, gyro, 0, 0, 0
2020-12-18_14-44-56-634, ypr, -6.12, 0.43, 0.10, areal, 0, -5, -1, accel, 62, 8, 8190, gyro, -1, 0, 0
2020-12-18_14-44-56-656, ypr, -6.12, 0.43, 0.10, areal, 1, -9, 5, accel, 63, 4, 8197, gyro, -1, -1, 0
2020-12-18_14-44-56-681, ypr, -6.12, 0.43, 0.10, areal, 3, -7, 10, accel, 65, 6, 8202, gyro, -1, -1, 0
2020-12-18_14-44-56-703, ypr, -6.12, 0.43, 0.10, areal, 0, -7, 7, accel, 61, 6, 8199, gyro, -1, 0, 0
2020-12-18_14-44-56-726, ypr, -6.12, 0.43, 0.10, areal, -1, -2, -2, accel, 60, 11, 8189, gyro, 0, -1, 0
2020-12-18_14-44-56-755, ypr, -6.12, 0.43, 0.10, areal, -8, -3, 0, accel, 53, 10, 8192, gyro, 0, 0, 0
2020-12-18_14-44-56-777, ypr, -6.12, 0.43, 0.10, areal, 0, -3, 1, accel, 61, 10, 8193, gyro, -1, 0, 0
2020-12-18_14-44-56-801, ypr, -6.12, 0.43, 0.09, areal, 1, -1, 0, accel, 63, 11, 8192, gyro, 0, -1, 0
2020-12-18_14-44-56-824, ypr, -6.12, 0.43, 0.10, areal, -3, -3, -8, accel, 58, 10, 8183, gyro, 0, -1, -1
2020-12-18_14-44-56-848, ypr, -6.12, 0.43, 0.10, areal, -3, 0, -4, accel, 58, 13, 8187, gyro, 0, 0, 0
2020-12-18_14-44-56-872, ypr, -6.12, 0.43, 0.10, areal, -1, 6, 6, accel, 60, 20, 8198, gyro, -1, 0, -1
2020-12-18_14-44-56-894, ypr, -6.12, 0.43, 0.10, areal, 0, 3, 4, accel, 61, 17, 8196, gyro, -1, -1, 0
2020-12-18_14-44-56-917, ypr, -6.12, 0.43, 0.10, areal, 6, 8, 11, accel, 68, 22, 8203, gyro, 0, -1, -1
2020-12-18_14-44-56-941, ypr, -6.12, 0.43, 0.10, areal, 3, 0, 6, accel, 65, 14, 8198, gyro, -1, 0, 0
2020-12-18_14-44-56-963, ypr, -6.12, 0.43, 0.10, areal, 0, 3, 2, accel, 62, 17, 8194, gyro, -1, 0, 0
2020-12-18_14-44-56-984, ypr, -6.12, 0.43, 0.10, areal, 4, 0, -3, accel, 66, 13, 8188, gyro, -1, 0, -1
2020-12-18_14-44-57-007, ypr, -6.12, 0.43, 0.10, areal, 4, 2, 4, accel, 66, 16, 8196, gyro, -1, -1, 0
2020-12-18_14-44-57-031, ypr, -6.12, 0.43, 0.10, areal, 2, 1, 2, accel, 64, 15, 8194, gyro, -1, -1, 0
2020-12-18_14-44-57-057, ypr, -6.12, 0.43, 0.10, areal, 2, 0, 5, accel, 64, 14, 8197, gyro, 0, 0, 0
2020-12-18_14-44-57-079, ypr, -6.12, 0.43, 0.10, areal, 9, 3, 5, accel, 71, 17, 8197, gyro, -1, -1, 0
2020-12-18_14-44-57-102, ypr, -6.13, 0.43, 0.10, areal, 5, 0, 7, accel, 67, 14, 8199, gyro, 0, -1, -1
2020-12-18_14-44-57-126, ypr, -6.12, 0.43, 0.10, areal, 5, -2, 17, accel, 67, 11, 8209, gyro, -1, 0, -1
2020-12-18_14-44-57-151, ypr, -6.12, 0.43, 0.10, areal, 0, 2, 13, accel, 62, 16, 8205, gyro, -1, 0, 0
2020-12-18_14-44-57-174, ypr, -6.13, 0.43, 0.10, areal, 0, 0, 2, accel, 62, 14, 8194, gyro, -1, 0, 0
2020-12-18_14-44-57-196, ypr, -6.13, 0.44, 0.09, areal, 6, -5, 0, accel, 69, 7, 8192, gyro, -1, 0, 0
2020-12-18_14-44-57-218, ypr, -6.13, 0.44, 0.10, areal, 0, 0, 3, accel, 62, 14, 8195, gyro, 0, -1, 0
2020-12-18_14-44-57-242, ypr, -6.13, 0.44, 0.10, areal, 0, 11, -2, accel, 63, 25, 8189, gyro, -1, -1, 0
2020-12-18_14-44-57-264, ypr, -6.13, 0.44, 0.10, areal, -6, 9, 5, accel, 56, 23, 8197, gyro, -1, 0, 0
2020-12-18_14-44-57-286, ypr, -6.13, 0.44, 0.10, areal, 0, 7, 7, accel, 62, 21, 8199, gyro, -1, 0, 0
2020-12-18_14-44-57-308, ypr, -6.13, 0.44, 0.10, areal, 2, 1, 7, accel, 65, 15, 8199, gyro, 0, 0, 0
2020-12-18_14-44-57-331, ypr, -6.13, 0.44, 0.10, areal, 1, -2, 1, accel, 64, 11, 8193, gyro, -1, -1, 0
2020-12-18_14-44-57-356, ypr, -6.13, 0.44, 0.10, areal, 8, 3, 2, accel, 71, 17, 8194, gyro, 0, 0, 0
2020-12-18_14-44-57-381, ypr, -6.13, 0.44, 0.10, areal, 6, 0, 2, accel, 69, 14, 8194, gyro, -1, 0, -1
