2020-12-04_15-10-08-277, ypr, 147.16, -1.91, -2.49, areal, -492, 50, 386, accel, -765, -306, 8566, gyro, -2, 11, 5 
2020-12-04_15-10-22-877, ypr, 41.01, 6.68, -43.65, areal, 1074, -6817, 5414, accel, 2027, -12434, 11302, gyro, 25, 9, -6
2020-12-04_15-10-22-902, ypr, 41.48, 6.58, -42.98, areal, 1057, -7351, 6018, accel, 1997, -12899, 11972, gyro, 27, 8, -7
2020-12-04_15-10-22-927, ypr, 42.20, 6.41, -41.87, areal, 902, -7640, 6525, accel, 1818, -13074, 12588, gyro, 30, 9, -5
2020-12-04_15-10-22-951, ypr, 42.67, 6.23, -41.05, areal, 755, -7575, 6643, accel, 1645, -12923, 12785, gyro, 32, 9, -5
2020-12-04_15-10-22-977, ypr, 43.43, 6.07, -39.72, areal, 933, -7658, 6781, accel, 1799, -12863, 13048, gyro, 36, 8, -6
2020-12-04_15-10-23-001, ypr, 43.96, 5.98, -38.79, areal, 993, -7402, 6432, accel, 1847, -12507, 12783, gyro, 37, 9, -6
2020-12-04_15-10-23-025, ypr, 44.75, 5.86, -37.42, areal, 1073, -6888, 5752, accel, 1909, -11841, 12224, gyro, 38, 10, -6
2020-12-04_15-10-23-050, ypr, 45.27, 5.73, -36.51, areal, 910, -6882, 5599, accel, 1729, -11732, 12151, gyro, 39, 9, -7
2020-12-04_15-10-23-075, ypr, 46.07, 5.62, -35.11, areal, 991, -6863, 5574, accel, 1794, -11553, 12244, gyro, 40, 9, -8
2020-12-04_15-10-23-100, ypr, 46.60, 5.55, -34.18, areal, 1022, -6844, 5624, accel, 1815, -11425, 12370, gyro, 40, 10, -8
2020-12-04_15-10-23-123, ypr, 47.11, 5.42, -33.24, areal, 829, -6760, 5590, accel, 1604, -11231, 12411, gyro, 41, 9, -8
2020-12-04_15-10-23-148, ypr, 47.82, 5.19, -31.86, areal, 559, -6337, 5010, accel, 1301, -10644, 11940, gyro, 40, 9, -7
2020-12-04_15-10-23-172, ypr, 48.26, 5.07, -30.98, areal, 562, -5952, 4521, accel, 1287, -10153, 11517, gyro, 39, 8, -7
2020-12-04_15-10-23-198, ypr, 48.88, 4.90, -29.74, areal, 522, -5680, 4344, accel, 1222, -9730, 11431, gyro, 37, 7, -7
2020-12-04_15-10-23-221, ypr, 49.26, 4.79, -28.96, areal, 519, -5602, 4401, accel, 1204, -9555, 11545, gyro, 36, 7, -6
2020-12-04_15-10-23-247, ypr, 49.81, 4.68, -27.86, areal, 713, -5489, 4507, accel, 1382, -9305, 11726, gyro, 34, 7, -6
2020-12-04_15-10-23-271, ypr, 50.14, 4.57, -27.16, areal, 627, -5613, 4693, accel, 1280, -9341, 11959, gyro, 34, 7, -7
2020-12-04_15-10-23-296, ypr, 50.62, 4.44, -26.17, areal, 649, -5376, 4519, accel, 1284, -8978, 11850, gyro, 32, 6, -6
2020-12-04_15-10-23-319, ypr, 50.89, 4.33, -25.56, areal, 734, -5154, 4353, accel, 1353, -8679, 11723, gyro, 30, 7, -4
2020-12-04_15-10-23-343, ypr, 51.14, 4.23, -25.01, areal, 823, -5145, 4412, accel, 1428, -8600, 11816, gyro, 28, 7, -4
2020-12-04_15-10-23-370, ypr, 51.48, 4.08, -24.25, areal, 825, -5274, 4701, accel, 1408, -8630, 12152, gyro, 28, 7, -4
2020-12-04_15-10-23-394, ypr, 51.68, 3.96, -23.77, areal, 836, -5293, 4832, accel, 1403, -8587, 12312, gyro, 27, 7, -3
2020-12-04_15-10-23-419, ypr, 51.96, 3.77, -23.09, areal, 797, -5250, 4866, accel, 1336, -8456, 12386, gyro, 25, 7, -3
2020-12-04_15-10-23-442, ypr, 52.13, 3.63, -22.67, areal, 765, -5188, 4765, accel, 1284, -8340, 12309, gyro, 25, 7, -3
2020-12-04_15-10-23-467, ypr, 52.38, 3.45, -22.10, areal, 799, -5108, 4648, accel, 1292, -8185, 12225, gyro, 24, 7, -3
2020-12-04_15-10-23-490, ypr, 52.53, 3.32, -21.76, areal, 781, -5125, 4715, accel, 1255, -8157, 12310, gyro, 22, 7, -3
2020-12-04_15-10-23-513, ypr, 52.68, 3.19, -21.44, areal, 775, -5169, 4848, accel, 1231, -8159, 12462, gyro, 22, 7, -3
2020-12-04_15-10-23-537, ypr, 52.91, 3.01, -20.99, areal, 819, -5250, 4955, accel, 1250, -8181, 12593, gyro, 22, 7, -3
2020-12-04_15-10-23-560, ypr, 53.07, 2.91, -20.70, areal, 831, -5319, 5060, accel, 1248, -8212, 12713, gyro, 22, 7, -4
2020-12-04_15-10-23-583, ypr, 53.24, 2.81, -20.42, areal, 812, -5381, 5162, accel, 1214, -8236, 12831, gyro, 22, 6, -4
2020-12-04_15-10-23-608, ypr, 53.51, 2.67, -20.03, areal, 870, -5465, 5118, accel, 1253, -8268, 12806, gyro, 21, 6, -5
2020-12-04_15-10-23-631, ypr, 53.70, 2.62, -19.80, areal, 1005, -5459, 4962, accel, 1380, -8231, 12662, gyro, 21, 7, -5
2020-12-04_15-10-23-656, ypr, 54.03, 2.53, -19.46, areal, 1016, -5333, 4729, accel, 1378, -8060, 12446, gyro, 20, 7, -6
2020-12-04_15-10-23-682, ypr, 54.27, 2.47, -19.27, areal, 934, -5121, 4540, accel, 1288, -7822, 12266, gyro, 18, 6, -7
2020-12-04_15-10-23-707, ypr, 54.63, 2.35, -19.01, areal, 663, -4821, 4383, accel, 1000, -7487, 12122, gyro, 16, 6, -7
2020-12-04_15-10-23-731, ypr, 54.87, 2.25, -18.88, areal, 680, -4656, 4489, accel, 1002, -7305, 12235, gyro, 14, 7, -7
2020-12-04_15-10-23-756, ypr, 55.29, 2.16, -18.64, areal, 582, -3976, 4513, accel, 892, -6592, 12270, gyro, 12, 5, -9
2020-12-04_15-10-23-782, ypr, 55.55, 2.08, -18.51, areal, 457, -3606, 4302, accel, 755, -6206, 12065, gyro, 8, 7, -7
2020-12-04_15-10-23-806, ypr, 55.81, 1.76, -18.52, areal, -54, -3400, 3996, accel, 196, -6002, 11761, gyro, 4, 8, -4
2020-12-04_15-10-23-831, ypr, 55.92, 1.53, -18.67, areal, -23, -3444, 3859, accel, 196, -6066, 11618, gyro, 2, 8, -4
2020-12-04_15-10-23-856, ypr, 56.15, 1.42, -19.00, areal, 160, -3367, 3628, accel, 364, -6033, 11372, gyro, -2, 3, -8
2020-12-04_15-10-23-882, ypr, 56.34, 1.45, -19.28, areal, 142, -3204, 3400, accel, 349, -5908, 11130, gyro, -5, 2, -8
2020-12-04_15-10-23-908, ypr, 56.56, 1.36, -19.88, areal, -33, -3289, 3435, accel, 161, -6074, 11137, gyro, -9, 4, -6
2020-12-04_15-10-23-932, ypr, 56.62, 1.23, -20.42, areal, -41, -3513, 3829, accel, 135, -6371, 11505, gyro, -12, 6, -4
2020-12-04_15-10-23-959, ypr, 56.62, 0.85, -21.32, areal, 120, -3628, 4565, accel, 243, -6607, 12195, gyro, -16, 10, 0
2020-12-04_15-10-23-983, ypr, 56.61, 0.62, -21.97, areal, 382, -3806, 5003, accel, 471, -6870, 12600, gyro, -17, 11, -2
2020-12-04_15-10-24-009, ypr, 56.71, 0.33, -22.91, areal, 513, -4848, 6254, accel, 561, -8038, 13799, gyro, -11, 8, -5
2020-12-04_15-10-24-032, ypr, 56.89, 0.33, -23.33, areal, 578, -5182, 7202, accel, 626, -8426, 14724, gyro, -5, 3, -10
2020-12-04_15-10-24-058, ypr, 57.32, 0.43, -23.61, areal, 252, -5489, 8074, accel, 314, -8770, 15581, gyro, 3, 3, -11
2020-12-04_15-10-24-082, ypr, 57.67, 0.37, -23.58, areal, 81, -5376, 8240, accel, 135, -8654, 15748, gyro, 8, 7, -7
2020-12-04_15-10-24-108, ypr, 58.04, 0.15, -23.33, areal, -334, -4544, 7544, accel, -313, -7789, 15066, gyro, 10, 2, -7
2020-12-04_15-10-24-132, ypr, 58.29, 0.13, -23.10, areal, -398, -4108, 6539, accel, -380, -7322, 14075, gyro, 14, 0, -9
2020-12-04_15-10-24-158, ypr, 58.79, 0.24, -22.61, areal, -362, -3304, 5656, accel, -329, -6454, 13219, gyro, 15, -2, -12
2020-12-04_15-10-24-185, ypr, 59.16, 0.31, -22.26, areal, -732, -3254, 5649, accel, -689, -6357, 13231, gyro, 16, -4, -13
2020-12-04_15-10-24-211, ypr, 59.67, 0.45, -21.70, areal, -992, -3328, 5773, accel, -929, -6357, 13385, gyro, 17, -3, -11
2020-12-04_15-10-24-238, ypr, 60.04, 0.43, -21.04, areal, -1244, -2737, 5371, accel, -1183, -5678, 13017, gyro, 16, -4, -7
2020-12-04_15-10-24-262, ypr, 60.20, 0.45, -20.65, areal, -929, -2605, 5054, accel, -865, -5495, 12720, gyro, 15, -2, -4
2020-12-04_15-10-24-289, ypr, 60.36, 0.42, -20.07, areal, -838, -2516, 5203, accel, -779, -5327, 12898, gyro, 15, -3, -2
2020-12-04_15-10-24-313, ypr, 60.43, 0.45, -19.69, areal, -596, -2516, 5017, accel, -532, -5277, 12730, gyro, 15, -4, -2
2020-12-04_15-10-24-343, ypr, 60.48, 0.53, -19.25, areal, -267, -2507, 4565, accel, -192, -5208, 12300, gyro, 12, -1, 1
2020-12-04_15-10-24-368, ypr, 60.41, 0.49, -19.00, areal, -58, -2564, 4234, accel, 12, -5232, 11980, gyro, 8, -1, 2
2020-12-04_15-10-24-392, ypr, 60.29, 0.37, -18.96, areal, -298, -2520, 3971, accel, -245, -5182, 11719, gyro, 3, 0, 5
2020-12-04_15-10-24-417, ypr, 60.04, 0.20, -19.13, areal, -170, -2593, 3831, accel, -141, -5278, 11571, gyro, -1, 1, 6
2020-12-04_15-10-24-441, ypr, 59.85, 0.14, -19.32, areal, 100, -2798, 4035, accel, 120, -5509, 11765, gyro, -3, 1, 5
2020-12-04_15-10-24-466, ypr, 59.56, 0.07, -19.69, areal, 240, -3308, 4888, accel, 251, -6069, 12601, gyro, -1, -1, 4
2020-12-04_15-10-24-490, ypr, 59.41, 0.09, -19.92, areal, 469, -4318, 5951, accel, 483, -7109, 13653, gyro, 0, -1, 4
2020-12-04_15-10-24-513, ypr, 59.30, 0.29, -20.12, areal, 1141, -5179, 7023, accel, 1184, -7997, 14715, gyro, 11, -1, 2
2020-12-04_15-10-24-537, ypr, 59.35, 0.54, -19.84, areal, 628, -5271, 7955, accel, 705, -8051, 15661, gyro, 17, -7, -4
2020-12-04_15-10-24-561, ypr, 59.42, 0.67, -19.54, areal, 225, -4890, 7192, accel, 321, -7631, 14912, gyro, 18, -3, -1
2020-12-04_15-10-24-589, ypr, 59.49, 0.86, -19.04, areal, 675, -4030, 5740, accel, 798, -6702, 13484, gyro, 19, 0, 0
2020-12-04_15-10-24-612, ypr, 59.55, 0.89, -18.68, areal, 632, -3987, 5885, accel, 759, -6611, 13645, gyro, 19, 0, -1
2020-12-04_15-10-24-637, ypr, 59.65, 0.90, -18.14, areal, 539, -4367, 6472, accel, 668, -6917, 14257, gyro, 22, 1, -1
2020-12-04_15-10-24-660, ypr, 59.72, 0.91, -17.68, areal, 711, -4208, 6299, accel, 842, -6695, 14103, gyro, 24, 2, 0
2020-12-04_15-10-24-683, ypr, 59.82, 0.93, -17.13, areal, 552, -3742, 6010, accel, 686, -6155, 13838, gyro, 23, 3, 0
2020-12-04_15-10-24-711, ypr, 59.83, 0.60, -16.38, areal, -9, -3290, 5242, accel, 76, -5601, 13101, gyro, 22, 7, 5
2020-12-04_15-10-24-736, ypr, 59.64, -0.08, -15.73, areal, -423, -2590, 4223, accel, -434, -4811, 12109, gyro, 18, 12, 10
2020-12-04_15-10-24-760, ypr, 59.44, -0.60, -15.34, areal, -715, -2558, 4256, accel, -801, -4726, 12156, gyro, 17, 12, 11
2020-12-04_15-10-24-787, ypr, 59.16, -1.25, -14.73, areal, -577, -2824, 4635, accel, -757, -4907, 12556, gyro, 22, 8, 9
2020-12-04_15-10-24-812, ypr, 59.07, -1.51, -14.18, areal, -625, -2680, 4674, accel, -841, -4687, 12614, gyro, 25, 3, 5
2020-12-04_15-10-24-838, ypr, 59.04, -1.57, -13.14, areal, -597, -2088, 4623, accel, -821, -3950, 12598, gyro, 26, -5, 2
2020-12-04_15-10-24-862, ypr, 58.97, -1.50, -12.46, areal, -279, -1754, 4278, accel, -494, -3521, 12275, gyro, 24, -2, 6
2020-12-04_15-10-24-889, ypr, 58.61, -1.76, -11.68, areal, -139, -1879, 4021, accel, -391, -3537, 12040, gyro, 20, 8, 14
2020-12-04_15-10-24-917, ypr, 58.03, -2.34, -11.06, areal, 86, -2089, 4216, accel, -248, -3659, 12249, gyro, 18, 12, 19
2020-12-04_15-10-24-942, ypr, 57.57, -2.76, -10.68, areal, 330, -2241, 4074, accel, -64, -3758, 12115, gyro, 18, 14, 20
2020-12-04_15-10-24-967, ypr, 56.87, -3.43, -10.20, areal, 231, -2723, 3838, accel, -259, -4171, 11886, gyro, 19, 13, 19
2020-12-04_15-10-24-992, ypr, 56.48, -3.70, -9.83, areal, 300, -3040, 4251, accel, -229, -4436, 12306, gyro, 23, 5, 15
2020-12-04_15-10-25-018, ypr, 56.08, -3.55, -9.20, areal, 964, -3484, 4570, accel, 458, -4791, 12641, gyro, 25, -2, 9
2020-12-04_15-10-25-043, ypr, 55.86, -3.37, -8.82, areal, 1394, -3574, 4363, accel, 914, -4828, 12444, gyro, 23, 1, 10
2020-12-04_15-10-25-068, ypr, 55.45, -3.33, -8.40, areal, 1552, -3701, 4269, accel, 1077, -4897, 12360, gyro, 19, 7, 13
2020-12-04_15-10-25-092, ypr, 55.11, -3.41, -8.23, areal, 1712, -3602, 4098, accel, 1225, -4774, 12191, gyro, 15, 9, 15
2020-12-04_15-10-25-117, ypr, 54.52, -3.61, -8.23, areal, 1832, -3760, 3735, accel, 1316, -4931, 11827, gyro, 9, 13, 16
2020-12-04_15-10-25-142, ypr, 54.12, -3.89, -8.38, areal, 1678, -3907, 3709, accel, 1123, -5098, 11795, gyro, 7, 14, 15
2020-12-04_15-10-25-167, ypr, 53.65, -4.23, -8.61, areal, 1363, -3940, 3901, accel, 759, -5163, 11979, gyro, 7, 10, 10
2020-12-04_15-10-25-191, ypr, 53.48, -4.31, -8.74, areal, 1205, -3984, 4185, accel, 590, -5225, 12259, gyro, 8, 4, 5
2020-12-04_15-10-25-219, ypr, 53.44, -4.13, -8.91, areal, 1137, -3937, 4170, accel, 548, -5203, 12243, gyro, 8, -1, -1
2020-12-04_15-10-25-243, ypr, 53.51, -3.91, -8.98, areal, 1192, -3403, 3763, accel, 633, -4679, 11836, gyro, 6, -2, -2
2020-12-04_15-10-25-269, ypr, 53.56, -3.64, -9.21, areal, 1329, -3085, 3641, accel, 810, -4393, 11712, gyro, 0, 1, -1
2020-12-04_15-10-25-293, ypr, 53.54, -3.50, -9.50, areal, 1454, -3123, 3937, accel, 954, -4473, 12002, gyro, -2, 4, 1
2020-12-04_15-10-25-320, ypr, 53.52, -3.36, -9.94, areal, 1392, -3092, 4413, accel, 912, -4504, 12468, gyro, -2, 3, -1
2020-12-04_15-10-25-344, ypr, 53.55, -3.31, -10.25, areal, 1094, -3237, 4685, accel, 622, -4692, 12733, gyro, -1, 2, -2
2020-12-04_15-10-25-371, ypr, 53.63, -3.25, -10.63, areal, 566, -3121, 4739, accel, 103, -4630, 12778, gyro, 0, 1, -3
2020-12-04_15-10-25-394, ypr, 53.71, -3.24, -10.81, areal, 332, -2950, 4646, accel, -130, -4485, 12680, gyro, 1, 1, -4
2020-12-04_15-10-25-421, ypr, 53.86, -3.21, -11.06, areal, 228, -3125, 4990, accel, -230, -4694, 13018, gyro, 3, 1, -5
2020-12-04_15-10-25-449, ypr, 54.11, -3.03, -11.16, areal, 347, -2999, 5022, accel, -85, -4583, 13048, gyro, 7, -3, -8
2020-12-04_15-10-25-473, ypr, 54.34, -2.82, -11.14, areal, 451, -2806, 4786, accel, 49, -4387, 12814, gyro, 8, -3, -9
2020-12-04_15-10-25-499, ypr, 54.68, -2.56, -11.08, areal, 392, -2566, 4443, accel, 27, -4140, 12475, gyro, 7, -2, -8
2020-12-04_15-10-25-524, ypr, 54.86, -2.43, -11.09, areal, 578, -2595, 4453, accel, 231, -4169, 12485, gyro, 6, 1, -6
2020-12-04_15-10-25-549, ypr, 55.05, -2.42, -11.07, areal, 831, -2095, 4568, accel, 485, -3667, 12601, gyro, 4, 3, -3
2020-12-04_15-10-25-572, ypr, 55.21, -2.25, -10.89, areal, 1084, -1057, 3753, accel, 763, -2604, 11792, gyro, 4, 1, -5
2020-12-04_15-10-25-598, ypr, 55.55, -2.00, -10.77, areal, 107, -756, 2295, accel, -179, -2287, 10338, gyro, 2, -6, -10
2020-12-04_15-10-25-622, ypr, 55.76, -1.98, -10.71, areal, -688, -689, 2321, accel, -972, -2212, 10366, gyro, 3, -4, -8
2020-12-04_15-10-25-648, ypr, 56.05, -1.97, -10.54, areal, -1199, -605, 3410, accel, -1481, -2103, 11459, gyro, 3, -5, -7
2020-12-04_15-10-25-673, ypr, 56.16, -2.00, -10.41, areal, -1267, -809, 3952, accel, -1553, -2289, 12005, gyro, 4, -2, -4
2020-12-04_15-10-25-699, ypr, 56.21, -2.07, -10.24, areal, -1076, -666, 3242, accel, -1373, -2122, 11298, gyro, 4, -2, 0
2020-12-04_15-10-25-724, ypr, 56.23, -2.10, -10.13, areal, -936, -699, 2908, accel, -1236, -2140, 10967, gyro, 4, -4, -2
2020-12-04_15-10-25-753, ypr, 56.36, -1.88, -10.03, areal, -618, -1210, 3396, accel, -887, -2637, 11459, gyro, 5, -8, -5
2020-12-04_15-10-25-780, ypr, 56.62, -1.41, -9.94, areal, -164, -1599, 3847, accel, -366, -3013, 11914, gyro, 7, -11, -9
2020-12-04_15-10-25-807, ypr, 58.15, -0.01, -9.46, areal, 1674, -1096, 3669, accel, 1672, -2443, 11750, gyro, 22, -15, -70
2020-12-04_15-10-25-836, ypr, 60.37, 1.93, -9.16, areal, -871, -4194, 4126, accel, -596, -5498, 12209, gyro, 43, -82, -80
2020-12-04_15-10-25-861, ypr, 62.68, 5.04, -7.92, areal, 477, -1865, 2977, accel, 1197, -2990, 11060, gyro, 42, -89, -95
2020-12-04_15-10-25-887, ypr, 67.03, 9.27, -5.45, areal, -1948, -2177, 5052, accel, -629, -2945, 13100, gyro, 55, -111, -113
2020-12-04_15-10-25-913, ypr, 70.24, 12.39, -3.54, areal, -2446, -2661, 4043, accel, -688, -3156, 12029, gyro, 55, -116, -120
2020-12-04_15-10-25-940, ypr, 75.67, 17.32, -0.15, areal, -2283, -2316, 2174, accel, 155, -2336, 9995, gyro, 55, -126, -134
2020-12-04_15-10-25-968, ypr, 81.71, 22.08, 3.99, areal, -2964, -1813, 3656, accel, 115, -1286, 11229, gyro, 46, -130, -129
2020-12-04_15-10-25-991, ypr, 85.30, 24.83, 6.41, areal, -1781, -2484, 5139, accel, 1659, -1654, 12527, gyro, 43, -119, -112
2020-12-04_15-10-26-018, ypr, 89.82, 28.47, 9.54, areal, -283, -3780, 4843, accel, 3621, -2587, 11946, gyro, 34, -92, -93
2020-12-04_15-10-26-042, ypr, 92.27, 30.07, 11.34, areal, -1251, -3771, 3514, accel, 2853, -2378, 10466, gyro, 27, -76, -75
2020-12-04_15-10-26-068, ypr, 94.90, 31.53, 13.20, areal, -2494, -3634, 3382, accel, 1789, -2040, 10181, gyro, 15, -53, -47
2020-12-04_15-10-26-092, ypr, 95.94, 31.99, 13.79, areal, -2733, -3674, 3370, accel, 1606, -2018, 10118, gyro, 9, -36, -33
2020-12-04_15-10-26-118, ypr, 96.71, 31.98, 13.96, areal, -3382, -3393, 3254, accel, 957, -1717, 9998, gyro, 3, -13, -16
2020-12-04_15-10-26-143, ypr, 96.86, 31.50, 13.84, areal, -3873, -2489, 3211, accel, 408, -818, 9994, gyro, 0, -1, -6
2020-12-04_15-10-26-168, ypr, 96.61, 30.26, 13.21, areal, -4529, -2326, 3445, accel, -401, -709, 10334, gyro, -3, 11, 5
2020-12-04_15-10-26-193, ypr, 96.10, 29.32, 12.44, areal, -4641, -2788, 2906, accel, -630, -1250, 9881, gyro, -5, 17, 11
2020-12-04_15-10-26-218, ypr, 95.16, 27.82, 11.12, areal, -4794, -2898, 2913, accel, -972, -1500, 10023, gyro, -6, 17, 14
2020-12-04_15-10-26-244, ypr, 94.57, 26.87, 10.36, areal, -4660, -2634, 2783, accel, -957, -1321, 9972, gyro, -5, 14, 14
2020-12-04_15-10-26-269, ypr, 93.75, 25.68, 9.29, areal, -4351, -2537, 2722, accel, -802, -1345, 10009, gyro, -5, 9, 12
2020-12-04_15-10-26-294, ypr, 93.29, 25.01, 8.65, areal, -4219, -2566, 2700, accel, -755, -1450, 10040, gyro, -4, 5, 9
2020-12-04_15-10-26-318, ypr, 92.76, 24.22, 7.84, areal, -4050, -2549, 2674, accel, -690, -1531, 10077, gyro, -2, -1, 6
2020-12-04_15-10-26-344, ypr, 92.53, 23.82, 7.42, areal, -3686, -2380, 2528, accel, -378, -1413, 9960, gyro, -1, -3, 3
2020-12-04_15-10-26-369, ypr, 92.27, 23.41, 6.98, areal, -2483, -1802, 2956, accel, 771, -889, 10419, gyro, -2, -1, 4
2020-12-04_15-10-26-394, ypr, 92.04, 23.15, 6.56, areal, -1933, -2101, 3024, accel, 1287, -1241, 10508, gyro, -3, 2, 4
2020-12-04_15-10-26-419, ypr, 91.53, 22.59, 5.72, areal, -1724, -2460, 3246, accel, 1423, -1706, 10772, gyro, -3, 3, 7
2020-12-04_15-10-26-444, ypr, 91.27, 22.21, 5.32, areal, -1842, -2086, 3045, accel, 1255, -1383, 10596, gyro, -3, 3, 5
2020-12-04_15-10-26-470, ypr, 90.94, 21.49, 4.73, areal, -3001, -2005, 2719, accel, -1, -1376, 10316, gyro, -3, -1, 4
2020-12-04_15-10-26-494, ypr, 90.75, 21.03, 4.36, areal, -3722, -2102, 2658, accel, -782, -1522, 10283, gyro, -3, -5, 2
2020-12-04_15-10-26-521, ypr, 90.53, 20.44, 3.82, areal, -4172, -2178, 2771, accel, -1311, -1668, 10431, gyro, -2, -8, 3
2020-12-04_15-10-26-547, ypr, 90.21, 19.98, 3.27, areal, -3551, -1996, 2936, accel, -752, -1557, 10623, gyro, -3, -5, 6
2020-12-04_15-10-26-573, ypr, 89.90, 19.69, 2.85, areal, -2738, -1827, 3084, accel, 22, -1444, 10788, gyro, -6, 1, 9
2020-12-04_15-10-26-598, ypr, 89.26, 19.04, 2.04, areal, -1800, -1663, 3472, accel, 871, -1387, 11212, gyro, -9, 9, 14
2020-12-04_15-10-26-622, ypr, 88.69, 18.42, 1.42, areal, -1546, -1602, 3541, accel, 1042, -1410, 11311, gyro, -10, 14, 18
2020-12-04_15-10-26-648, ypr, 87.78, 17.41, 0.38, areal, -1024, -1477, 3484, accel, 1426, -1425, 11301, gyro, -13, 18, 19
2020-12-04_15-10-26-672, ypr, 87.23, 16.72, -0.28, areal, -805, -1228, 3253, accel, 1551, -1267, 11099, gyro, -15, 18, 16
2020-12-04_15-10-26-698, ypr, 86.56, 15.73, -1.33, areal, -406, -1497, 3627, accel, 1815, -1681, 11511, gyro, -15, 16, 11
2020-12-04_15-10-26-722, ypr, 86.26, 15.15, -1.98, areal, -60, -1624, 3909, accel, 2081, -1898, 11812, gyro, -14, 16, 6
2020-12-04_15-10-26-749, ypr, 86.05, 14.35, -2.83, areal, -34, -1765, 4077, accel, 1996, -2157, 12004, gyro, -12, 13, 1
2020-12-04_15-10-26-773, ypr, 86.08, 13.90, -3.32, areal, -181, -1970, 4065, accel, 1786, -2432, 12004, gyro, -10, 9, -5
2020-12-04_15-10-26-800, ypr, 86.42, 13.42, -3.89, areal, -578, -2140, 3990, accel, 1323, -2681, 11941, gyro, -6, 1, -14
2020-12-04_15-10-26-824, ypr, 86.86, 13.26, -4.11, areal, -1023, -2157, 4067, accel, 856, -2729, 12021, gyro, -4, -5, -21
2020-12-04_15-10-26-851, ypr, 87.78, 13.27, -4.24, areal, -1642, -2177, 4279, accel, 237, -2768, 12231, gyro, 0, -15, -27
2020-12-04_15-10-26-877, ypr, 88.96, 13.69, -4.15, areal, -1669, -2246, 4482, accel, 270, -2823, 12421, gyro, 4, -22, -35
2020-12-04_15-10-26-901, ypr, 89.94, 14.10, -3.94, areal, -1989, -2370, 4576, accel, 6, -2916, 12502, gyro, 7, -27, -41
2020-12-04_15-10-26-925, ypr, 91.02, 14.57, -3.62, areal, -2428, -2456, 4511, accel, -367, -2958, 12425, gyro, 10, -31, -45
2020-12-04_15-10-26-951, ypr, 92.86, 15.52, -2.93, areal, -2548, -2490, 4299, accel, -356, -2894, 12182, gyro, 13, -36, -51
2020-12-04_15-10-26-975, ypr, 94.20, 16.21, -2.40, areal, -2717, -2748, 4148, accel, -430, -3077, 12008, gyro, 16, -39, -55
2020-12-04_15-10-27-001, ypr, 96.37, 17.30, -1.41, areal, -3148, -2696, 3805, accel, -713, -2889, 11625, gyro, 17, -41, -58
2020-12-04_15-10-27-027, ypr, 98.60, 18.35, -0.35, areal, -3591, -2736, 3380, accel, -1012, -2785, 11156, gyro, 16, -43, -58
2020-12-04_15-10-27-057, ypr, 100.76, 19.28, 0.64, areal, -4041, -2864, 3176, accel, -1336, -2778, 10908, gyro, 15, -40, -55
2020-12-04_15-10-27-081, ypr, 102.09, 19.71, 1.25, areal, -4656, -2718, 3198, accel, -1894, -2550, 10909, gyro, 13, -38, -50
2020-12-04_15-10-27-107, ypr, 103.61, 19.94, 2.01, areal, -4703, -1802, 4145, accel, -1909, -1532, 11842, gyro, 8, -29, -29
2020-12-04_15-10-27-131, ypr, 104.17, 20.18, 2.27, areal, -3323, -1837, 4298, accel, -498, -1533, 11982, gyro, 7, -20, -21
2020-12-04_15-10-27-157, ypr, 104.90, 20.19, 2.36, areal, -3279, -2544, 3301, accel, -452, -2228, 10984, gyro, 6, -13, -22
2020-12-04_15-10-27-181, ypr, 105.39, 19.93, 2.41, areal, -4090, -2619, 2803, accel, -1298, -2296, 10499, gyro, 6, -14, -21
2020-12-04_15-10-27-205, ypr, 105.91, 19.68, 2.52, areal, -4537, -2223, 2787, accel, -1779, -1884, 10493, gyro, 4, -15, -19
2020-12-04_15-10-27-230, ypr, 106.44, 19.42, 2.68, areal, -3319, -1405, 4169, accel, -595, -1045, 11887, gyro, 3, -13, -10
2020-12-04_15-10-27-254, ypr, 106.71, 19.35, 2.78, areal, -2525, -1496, 4211, accel, 189, -1122, 11932, gyro, 7, -8, -13
2020-12-04_15-10-27-279, ypr, 107.25, 19.12, 2.91, areal, -2605, -2626, 3769, accel, 79, -2234, 11500, gyro, 12, -12, -22
2020-12-04_15-10-27-303, ypr, 107.94, 19.06, 3.14, areal, -3297, -3379, 2827, accel, -622, -2956, 10559, gyro, 18, -19, -34
2020-12-04_15-10-27-328, ypr, 109.56, 19.09, 4.00, areal, -5126, -3356, 2427, accel, -2447, -2817, 10151, gyro, 22, -31, -48
2020-12-04_15-10-27-358, ypr, 111.22, 19.01, 5.40, areal, -5438, -1015, 3726, accel, -2770, -287, 11438, gyro, 19, -33, -28
2020-12-04_15-10-27-382, ypr, 112.07, 19.53, 6.45, areal, -4141, 397, 1723, accel, -1403, 1265, 9396, gyro, 23, -34, -33
2020-12-04_15-10-27-405, ypr, 113.31, 19.88, 7.91, areal, -6533, 2626, -2303, accel, -3747, 3687, 5328, gyro, 2, -37, -32
2020-12-04_15-10-27-430, ypr, 114.27, 20.14, 7.95, areal, -7431, -537, 620, accel, -4611, 527, 8238, gyro, -3, -50, -18
2020-12-04_15-10-27-454, ypr, 114.83, 21.01, 7.78, areal, -5120, -2580, 1250, accel, -2183, -1545, 8828, gyro, 7, -51, -32
