2021-01-08_17-37-27-404, ypr, 92.74, -2.29, 2.77, areal, 300, -221, -1252, accel, -27, 173, 6923, gyro, 2, -12, -7
2021-01-08_17-37-51-978, ypr, -23.71, 10.87, 2.08, areal, -1216, 96, 608, accel, 328, 389, 8649, gyro, 3, -10, -10
2021-01-08_17-37-52-002, ypr, -23.49, 10.98, 2.16, areal, -1212, -275, -250, accel, 348, 28, 7787, gyro, 1, -9, -8
2021-01-08_17-37-52-029, ypr, -23.23, 11.06, 2.00, areal, -1576, -765, -174, accel, -5, -484, 7861, gyro, -2, -8, -5
2021-01-08_17-37-52-058, ypr, -23.06, 11.03, 2.01, areal, -1762, -205, 348, accel, -195, 77, 8384, gyro, 1, -7, -4
2021-01-08_17-37-52-088, ypr, -22.97, 10.95, 2.10, areal, -1782, 0, 38, accel, -226, 294, 8077, gyro, 0, -5, -1
2021-01-08_17-37-52-112, ypr, -22.96, 10.91, 2.06, areal, -1525, -58, 14, accel, 25, 231, 8054, gyro, -2, -3, 0
2021-01-08_17-37-52-139, ypr, -23.10, 10.72, 1.92, areal, -1006, -117, 421, accel, 518, 152, 8467, gyro, -2, 3, 6
2021-01-08_17-37-52-163, ypr, -23.29, 10.46, 1.76, areal, -779, -350, 549, accel, 708, -103, 8602, gyro, -2, 8, 8
2021-01-08_17-37-52-191, ypr, -23.57, 10.03, 1.51, areal, -397, -534, -255, accel, 1029, -322, 7809, gyro, -3, 11, 6
2021-01-08_17-37-52-218, ypr, -23.85, 9.52, 1.33, areal, -408, -38, 482, accel, 947, 149, 8560, gyro, -1, 8, 7
2021-01-08_17-37-52-243, ypr, -24.04, 9.25, 1.34, areal, -282, 240, 412, accel, 1034, 430, 8496, gyro, -3, 9, 7
2021-01-08_17-37-52-268, ypr, -24.29, 8.89, 1.21, areal, -109, -81, -75, accel, 1157, 89, 8017, gyro, -1, 8, 5
2021-01-08_17-37-52-292, ypr, -24.40, 8.67, 1.10, areal, -184, -285, -73, accel, 1051, -130, 8024, gyro, -2, 6, 4
2021-01-08_17-37-52-319, ypr, -24.47, 8.43, 1.01, areal, -320, -154, 141, accel, 881, -11, 8244, gyro, 0, 2, 0
2021-01-08_17-37-52-343, ypr, -24.46, 8.34, 1.06, areal, -485, 43, 8, accel, 703, 193, 8113, gyro, 0, -1, -2
2021-01-08_17-37-52-370, ypr, -24.32, 8.38, 1.16, areal, -581, 253, 453, accel, 613, 418, 8557, gyro, 1, -8, -5
2021-01-08_17-37-52-398, ypr, -24.11, 8.72, 1.26, areal, -362, -120, -51, accel, 880, 58, 8045, gyro, 1, -9, -7
2021-01-08_17-37-52-423, ypr, -23.95, 8.94, 1.23, areal, -370, -489, -270, accel, 902, -316, 7821, gyro, 1, -9, -7
2021-01-08_17-37-52-451, ypr, -23.68, 9.18, 1.24, areal, -864, -268, -88, accel, 443, -94, 7997, gyro, 0, -11, -7
2021-01-08_17-37-52-478, ypr, -23.41, 9.48, 1.42, areal, -1185, 168, 171, accel, 163, 368, 8250, gyro, 1, -14, -7
2021-01-08_17-37-52-502, ypr, -23.22, 9.71, 1.50, areal, -1111, -46, -64, accel, 270, 165, 8008, gyro, 1, -12, -8
2021-01-08_17-37-52-528, ypr, -22.96, 10.08, 1.48, areal, -852, -601, 229, accel, 581, -394, 8293, gyro, 3, -12, -7
2021-01-08_17-37-52-553, ypr, -22.86, 10.30, 1.57, areal, -750, -193, -292, accel, 715, 28, 7765, gyro, 1, -9, -4
2021-01-08_17-37-52-580, ypr, -22.78, 10.50, 1.73, areal, -757, 472, -101, accel, 735, 716, 7950, gyro, -2, -6, -2
2021-01-08_17-37-52-607, ypr, -22.69, 10.54, 1.70, areal, -823, -127, 240, accel, 675, 112, 8291, gyro, 0, -4, -3
2021-01-08_17-37-52-631, ypr, -22.66, 10.56, 1.63, areal, -676, -392, -58, accel, 826, -164, 7992, gyro, 0, -3, -1
2021-01-08_17-37-52-658, ypr, -22.74, 10.58, 1.58, areal, -532, -121, 47, accel, 972, 101, 8097, gyro, 0, -2, 2
2021-01-08_17-37-52-688, ypr, -22.86, 10.42, 1.57, areal, -719, 41, 120, accel, 763, 262, 8175, gyro, -2, 2, 3
2021-01-08_17-37-52-712, ypr, -22.97, 10.23, 1.54, areal, -687, 71, 49, accel, 767, 288, 8109, gyro, -1, 4, 4
2021-01-08_17-37-52-738, ypr, -23.20, 9.86, 1.32, areal, -621, -300, 82, accel, 782, -114, 8152, gyro, -3, 7, 7
2021-01-08_17-37-52-763, ypr, -23.38, 9.59, 1.22, areal, -573, -219, -144, accel, 792, -48, 7932, gyro, -1, 7, 7
2021-01-08_17-37-52-791, ypr, -23.64, 9.12, 0.99, areal, -865, -345, -671, accel, 433, -206, 7416, gyro, -5, 8, 7
2021-01-08_17-37-52-818, ypr, -23.87, 8.70, 0.94, areal, -964, 440, 709, accel, 274, 574, 8807, gyro, 0, 2, 5
2021-01-08_17-37-52-841, ypr, -23.99, 8.58, 1.05, areal, -574, 571, -80, accel, 648, 720, 8019, gyro, 0, 4, 4
2021-01-08_17-37-52-867, ypr, -24.13, 8.42, 0.94, areal, -340, -104, -435, accel, 860, 28, 7668, gyro, -3, 2, 3
2021-01-08_17-37-52-892, ypr, -24.22, 8.32, 0.82, areal, -389, -155, 105, accel, 796, -39, 8211, gyro, -1, 1, 2
2021-01-08_17-37-52-918, ypr, -24.30, 8.20, 1.00, areal, -444, 630, -113, accel, 724, 771, 7994, gyro, 0, -1, 1
2021-01-08_17-37-52-942, ypr, -24.33, 8.21, 0.98, areal, -284, 191, -599, accel, 885, 330, 7508, gyro, -2, -1, 0
2021-01-08_17-37-52-968, ypr, -24.36, 8.17, 0.71, areal, -266, -608, -24, accel, 898, -508, 8084, gyro, -1, -1, 0
2021-01-08_17-37-52-999, ypr, -24.42, 8.17, 0.67, areal, -217, -192, 234, accel, 946, -98, 8343, gyro, 1, -2, 0
2021-01-08_17-37-53-024, ypr, -24.44, 8.18, 0.79, areal, -142, 281, -109, accel, 1023, 393, 7999, gyro, 0, -1, 1
2021-01-08_17-37-53-051, ypr, -24.48, 8.16, 0.85, areal, -83, 299, -7, accel, 1080, 419, 8101, gyro, -1, 0, 0
2021-01-08_17-37-53-077, ypr, -24.52, 8.06, 0.81, areal, -103, -60, 57, accel, 1044, 54, 8168, gyro, -1, 3, 1
2021-01-08_17-37-53-102, ypr, -24.59, 7.91, 0.74, areal, -246, -169, 380, accel, 880, -65, 8494, gyro, 0, 3, 3
2021-01-08_17-37-53-128, ypr, -24.76, 7.61, 0.69, areal, -459, -200, -324, accel, 625, -102, 7796, gyro, -1, 6, 4
2021-01-08_17-37-53-153, ypr, -24.89, 7.33, 0.63, areal, -602, 60, -158, accel, 443, 149, 7967, gyro, -3, 7, 6
2021-01-08_17-37-53-179, ypr, -25.17, 6.81, 0.57, areal, -624, 194, 304, accel, 346, 275, 8439, gyro, -2, 10, 7
2021-01-08_17-37-53-202, ypr, -25.40, 6.44, 0.51, areal, -547, 38, 31, accel, 371, 111, 8172, gyro, -2, 12, 9
2021-01-08_17-37-53-228, ypr, -25.80, 5.74, 0.27, areal, -697, -247, -119, accel, 123, -209, 8032, gyro, -3, 14, 10
2021-01-08_17-37-53-253, ypr, -26.07, 5.24, 0.20, areal, -720, 36, 140, accel, 27, 65, 8299, gyro, -3, 14, 10
2021-01-08_17-37-53-278, ypr, -26.49, 4.58, 0.13, areal, -388, 139, 117, accel, 266, 158, 8284, gyro, -3, 14, 10
2021-01-08_17-37-53-307, ypr, -26.94, 4.08, -0.04, areal, 123, -26, -33, accel, 706, -32, 8139, gyro, -3, 11, 11
2021-01-08_17-37-53-332, ypr, -27.23, 3.81, -0.12, areal, 372, 101, 133, accel, 916, 84, 8308, gyro, -4, 11, 10
2021-01-08_17-37-53-359, ypr, -27.62, 3.44, -0.30, areal, 556, -217, 597, accel, 1048, -260, 8775, gyro, -1, 9, 8
2021-01-08_17-37-53-383, ypr, -27.84, 3.28, -0.33, areal, 793, -97, 157, accel, 1263, -145, 8337, gyro, -1, 8, 7
2021-01-08_17-37-53-411, ypr, -28.11, 3.07, -0.34, areal, 691, 204, 590, accel, 1130, 156, 8771, gyro, -1, 5, 6
2021-01-08_17-37-53-435, ypr, -28.24, 2.98, -0.36, areal, 618, -61, 216, accel, 1045, -113, 8398, gyro, 0, 6, 3
2021-01-08_17-37-53-460, ypr, -28.35, 2.81, -0.45, areal, 524, -225, -121, accel, 926, -290, 8061, gyro, 0, 3, 3
2021-01-08_17-37-53-487, ypr, -28.49, 2.71, -0.47, areal, 454, 39, 545, accel, 842, -28, 8729, gyro, -2, 3, 4
2021-01-08_17-37-53-511, ypr, -28.59, 2.69, -0.45, areal, 564, 120, 706, accel, 949, 57, 8889, gyro, 1, 3, 3
2021-01-08_17-37-53-534, ypr, -28.69, 2.62, -0.35, areal, 592, 378, 635, accel, 968, 328, 8819, gyro, 0, 4, 3
2021-01-08_17-37-53-559, ypr, -28.83, 2.59, -0.22, areal, 607, 333, 840, accel, 978, 302, 9025, gyro, 2, 0, 3
2021-01-08_17-37-53-582, ypr, -28.90, 2.65, -0.27, areal, 768, -447, -492, accel, 1147, -486, 7692, gyro, 1, 3, 1
2021-01-08_17-37-53-611, ypr, -28.95, 2.60, -0.50, areal, 520, -550, 26, accel, 892, -622, 8211, gyro, -2, 0, 1
2021-01-08_17-37-53-638, ypr, -29.06, 2.73, -0.32, areal, 666, 421, 609, accel, 1056, 375, 8793, gyro, 1, 0, 2
2021-01-08_17-37-53-662, ypr, -29.11, 2.76, -0.23, areal, 875, 256, -97, accel, 1270, 223, 8086, gyro, 0, 4, 1
2021-01-08_17-37-53-688, ypr, -29.16, 2.77, -0.44, areal, 820, -711, 569, accel, 1216, -774, 8752, gyro, 0, 1, 0
2021-01-08_17-37-53-714, ypr, -29.15, 2.79, -0.43, areal, 638, -352, 305, accel, 1038, -414, 8488, gyro, 2, 0, -1
2021-01-08_17-37-53-740, ypr, -29.10, 2.88, -0.18, areal, 545, 689, -262, accel, 957, 664, 7920, gyro, -2, -1, -2
2021-01-08_17-37-53-767, ypr, -28.97, 3.08, -0.18, areal, 576, 23, 395, accel, 1017, -2, 8576, gyro, 0, -3, -5
2021-01-08_17-37-53-792, ypr, -28.83, 3.22, -0.27, areal, 575, -519, 343, accel, 1036, -558, 8523, gyro, 1, -4, -5
2021-01-08_17-37-53-819, ypr, -28.68, 3.52, -0.23, areal, 828, -26, 281, accel, 1332, -59, 8459, gyro, 0, -3, -3
2021-01-08_17-37-53-844, ypr, -28.61, 3.72, -0.15, areal, 935, 217, 512, accel, 1468, 197, 8688, gyro, 0, -3, -4
2021-01-08_17-37-53-869, ypr, -28.47, 3.87, -0.11, areal, 847, -20, 438, accel, 1400, -37, 8612, gyro, 0, 0, -4
2021-01-08_17-37-53-894, ypr, -28.39, 3.91, -0.16, areal, 853, -294, 388, accel, 1413, -317, 8562, gyro, 0, 2, -3
2021-01-08_17-37-53-923, ypr, -28.32, 3.98, -0.21, areal, 723, -286, 548, accel, 1292, -316, 8721, gyro, 0, 0, -2
2021-01-08_17-37-53-949, ypr, -28.24, 4.06, -0.01, areal, 464, 374, 1156, accel, 1044, 373, 9329, gyro, 3, -3, -3
2021-01-08_17-37-53-974, ypr, -28.16, 4.19, 0.16, areal, 669, 300, 327, accel, 1267, 323, 8498, gyro, 3, -2, -4
2021-01-08_17-37-53-999, ypr, -28.02, 4.34, 0.04, areal, 619, -569, -406, accel, 1240, -563, 7762, gyro, -1, -1, -4
2021-01-08_17-37-54-025, ypr, -27.95, 4.42, -0.05, areal, 532, -516, 293, accel, 1164, -523, 8461, gyro, 0, -3, -3
2021-01-08_17-37-54-051, ypr, -27.84, 4.60, 0.11, areal, 476, 186, 74, accel, 1133, 202, 8240, gyro, 1, -2, -4
2021-01-08_17-37-54-077, ypr, -27.66, 4.71, 0.23, areal, 427, 198, 145, accel, 1100, 232, 8310, gyro, 1, -3, -6
2021-01-08_17-37-54-101, ypr, -27.50, 4.82, 0.28, areal, 386, 56, 45, accel, 1075, 96, 8209, gyro, 0, -3, -6
2021-01-08_17-37-54-125, ypr, -27.35, 4.91, 0.29, areal, 342, -65, 0, accel, 1044, -24, 8162, gyro, 1, -3, -6
2021-01-08_17-37-54-151, ypr, -27.15, 5.07, 0.33, areal, 424, -199, 271, accel, 1148, -153, 8431, gyro, 1, -3, -5
2021-01-08_17-37-54-177, ypr, -26.93, 5.22, 0.40, areal, 360, -81, -101, accel, 1106, -24, 8057, gyro, 1, -2, -6
2021-01-08_17-37-54-202, ypr, -26.79, 5.30, 0.48, areal, 276, 83, -50, accel, 1033, 152, 8107, gyro, 0, -2, -6
2021-01-08_17-37-54-232, ypr, -26.60, 5.35, 0.51, areal, 146, -106, 297, accel, 910, -34, 8454, gyro, 1, -2, -5
2021-01-08_17-37-54-259, ypr, -26.42, 5.39, 0.57, areal, 132, -66, -5, accel, 902, 15, 8150, gyro, 0, 0, -4
2021-01-08_17-37-54-284, ypr, -26.33, 5.39, 0.62, areal, 64, 100, 1, accel, 834, 188, 8157, gyro, 0, 0, -3
2021-01-08_17-37-54-309, ypr, -26.20, 5.29, 0.63, areal, -168, -153, 268, accel, 587, -64, 8426, gyro, 0, 1, -3
2021-01-08_17-37-54-335, ypr, -26.13, 5.22, 0.61, areal, -222, -251, 102, accel, 523, -164, 8260, gyro, 1, 1, -3
2021-01-08_17-37-54-361, ypr, -26.07, 5.12, 0.61, areal, -209, -48, -161, accel, 522, 38, 7998, gyro, -3, 2, -1
2021-01-08_17-37-54-389, ypr, -26.06, 4.96, 0.66, areal, -340, 237, 527, accel, 367, 332, 8689, gyro, 1, 2, -1
2021-01-08_17-37-54-412, ypr, -26.04, 4.87, 0.71, areal, -222, 51, -31, accel, 472, 153, 8131, gyro, 0, 2, -1
2021-01-08_17-37-54-438, ypr, -26.04, 4.71, 0.62, areal, -361, -219, -350, accel, 312, -132, 7813, gyro, -2, 2, 1
2021-01-08_17-37-54-463, ypr, -26.08, 4.62, 0.56, areal, -246, -203, 196, accel, 414, -123, 8362, gyro, -1, 1, 0
2021-01-08_17-37-54-489, ypr, -26.10, 4.55, 0.66, areal, 53, 402, -200, accel, 703, 497, 7965, gyro, -1, 3, 1
2021-01-08_17-37-54-513, ypr, -26.14, 4.47, 0.70, areal, 246, 497, -76, accel, 885, 597, 8090, gyro, -3, 5, 1
2021-01-08_17-37-54-542, ypr, -26.24, 4.30, 0.57, areal, 408, -33, 381, accel, 1023, 48, 8551, gyro, -3, 7, 2
2021-01-08_17-37-54-568, ypr, -26.33, 4.03, 0.29, areal, 208, -843, 534, accel, 785, -801, 8707, gyro, 1, 5, 1
2021-01-08_17-37-54-592, ypr, -26.37, 3.93, 0.30, areal, 242, -326, 45, accel, 804, -283, 8219, gyro, 0, 4, 0
2021-01-08_17-37-54-618, ypr, -26.38, 3.82, 0.44, areal, 236, 345, 120, accel, 783, 408, 8294, gyro, -1, 3, -1
2021-01-08_17-37-54-643, ypr, -26.36, 3.73, 0.45, areal, 172, 168, 555, accel, 705, 233, 8730, gyro, -1, 3, -1
2021-01-08_17-37-54-669, ypr, -26.32, 3.61, 0.42, areal, 60, -288, 347, accel, 576, -228, 8524, gyro, 1, 2, -2
2021-01-08_17-37-54-693, ypr, -26.29, 3.56, 0.37, areal, -37, -493, 39, accel, 472, -441, 8216, gyro, 1, 0, -2
2021-01-08_17-37-54-719, ypr, -26.20, 3.55, 0.40, areal, -221, -64, 129, accel, 285, -7, 8306, gyro, 0, -3, -3
2021-01-08_17-37-54-744, ypr, -26.13, 3.60, 0.48, areal, -158, 159, 121, accel, 356, 228, 8298, gyro, 0, -3, -4
2021-01-08_17-37-54-770, ypr, -26.02, 3.70, 0.48, areal, -9, -204, 97, accel, 519, -137, 8272, gyro, 0, -3, -3
2021-01-08_17-37-54-795, ypr, -25.98, 3.76, 0.44, areal, -36, -215, 210, accel, 501, -153, 8385, gyro, 0, -3, -2
2021-01-08_17-37-54-821, ypr, -25.93, 3.83, 0.54, areal, -258, 172, 684, accel, 289, 250, 8859, gyro, 2, -5, -2
2021-01-08_17-37-54-850, ypr, -25.87, 3.94, 0.65, areal, -101, 5, -143, accel, 462, 98, 8029, gyro, 0, -2, -2
2021-01-08_17-37-54-875, ypr, -25.86, 4.00, 0.58, areal, -27, -181, 314, accel, 544, -98, 8486, gyro, -1, -3, -1
2021-01-08_17-37-54-903, ypr, -25.85, 4.11, 0.64, areal, 136, -39, 132, accel, 723, 52, 8303, gyro, 1, -1, -1
2021-01-08_17-37-54-929, ypr, -25.86, 4.13, 0.64, areal, 96, 132, -240, accel, 686, 224, 7931, gyro, -2, -1, -1
2021-01-08_17-37-54-955, ypr, -25.84, 4.18, 0.65, areal, 170, 199, 164, accel, 768, 292, 8335, gyro, -1, -2, -2
2021-01-08_17-37-54-980, ypr, -25.78, 4.26, 0.60, areal, 81, -116, 227, accel, 689, -31, 8397, gyro, -2, -2, -2
2021-01-08_17-37-55-005, ypr, -25.72, 4.33, 0.51, areal, 70, -458, 662, accel, 690, -386, 8831, gyro, 2, -5, -3
2021-01-08_17-37-55-031, ypr, -25.57, 4.53, 0.62, areal, -63, 40, -249, accel, 583, 129, 7917, gyro, 0, -6, -4
2021-01-08_17-37-55-058, ypr, -25.41, 4.74, 0.69, areal, -174, 42, 167, accel, 503, 140, 8331, gyro, 1, -7, -5
2021-01-08_17-37-55-082, ypr, -25.29, 4.92, 0.70, areal, -43, -138, 111, accel, 660, -39, 8273, gyro, 1, -7, -5
2021-01-08_17-37-55-109, ypr, -25.13, 5.22, 0.75, areal, 94, 28, -156, accel, 840, 135, 8002, gyro, 0, -6, -4
2021-01-08_17-37-55-134, ypr, -25.06, 5.39, 0.78, areal, 179, 36, 162, accel, 949, 148, 8318, gyro, 0, -6, -4
2021-01-08_17-37-55-162, ypr, -24.93, 5.60, 0.85, areal, 151, 39, -15, accel, 951, 160, 8137, gyro, 1, -5, -4
2021-01-08_17-37-55-188, ypr, -24.80, 5.79, 0.83, areal, 36, -183, 16, accel, 863, -66, 8167, gyro, 0, -5, -4
2021-01-08_17-37-55-213, ypr, -24.71, 5.94, 0.87, areal, 116, -132, -220, accel, 964, -8, 7928, gyro, 1, -6, -4
2021-01-08_17-37-55-239, ypr, -24.55, 6.20, 0.77, areal, 177, -518, -1183, accel, 1062, -409, 6961, gyro, -3, -4, -4
2021-01-08_17-37-55-265, ypr, -24.49, 6.28, 0.67, areal, 38, -172, 296, accel, 935, -78, 8439, gyro, -2, -5, -3
2021-01-08_17-37-55-292, ypr, -24.33, 6.42, 0.99, areal, -9, 719, 379, accel, 907, 860, 8520, gyro, 2, -4, -4
2021-01-08_17-37-55-318, ypr, -24.22, 6.55, 1.01, areal, 5, -13, -261, accel, 939, 130, 7876, gyro, -1, -3, -3
2021-01-08_17-37-55-343, ypr, -24.15, 6.58, 0.94, areal, -133, -245, -93, accel, 805, -112, 8044, gyro, -1, -3, -3
2021-01-08_17-37-55-370, ypr, -24.04, 6.54, 0.95, areal, -411, -148, 636, accel, 522, -13, 8775, gyro, 2, -3, -3
2021-01-08_17-37-55-398, ypr, -23.96, 6.60, 1.11, areal, -121, 163, -592, accel, 820, 321, 7545, gyro, 0, 0, -2
2021-01-08_17-37-55-422, ypr, -23.92, 6.61, 1.12, areal, -69, 217, -385, accel, 873, 376, 7751, gyro, -2, 0, -1
2021-01-08_17-37-55-452, ypr, -23.86, 6.52, 1.08, areal, -221, -79, 402, accel, 709, 74, 8540, gyro, 0, 0, -3
2021-01-08_17-37-55-478, ypr, -23.74, 6.50, 1.13, areal, -288, -99, -47, accel, 638, 61, 8091, gyro, 1, -2, -4
2021-01-08_17-37-55-503, ypr, -23.66, 6.50, 1.17, areal, -358, -50, -223, accel, 569, 116, 7915, gyro, 0, -2, -4
2021-01-08_17-37-55-530, ypr, -23.53, 6.47, 1.20, areal, -606, 66, 98, accel, 317, 237, 8237, gyro, -1, -2, -3
2021-01-08_17-37-55-554, ypr, -23.48, 6.41, 1.21, areal, -635, -16, 63, accel, 279, 156, 8203, gyro, 0, -1, -2
2021-01-08_17-37-55-580, ypr, -23.43, 6.27, 1.16, areal, -761, -271, 128, accel, 133, -106, 8270, gyro, 0, -1, -1
2021-01-08_17-37-55-606, ypr, -23.43, 6.21, 1.14, areal, -633, -258, -150, accel, 253, -96, 7993, gyro, 0, 0, 0
2021-01-08_17-37-55-632, ypr, -23.49, 6.05, 1.06, areal, -489, -224, -104, accel, 374, -74, 8041, gyro, -2, 3, 2
2021-01-08_17-37-55-659, ypr, -23.61, 5.79, 0.99, areal, -341, 34, 526, accel, 486, 176, 8676, gyro, -1, 5, 3
2021-01-08_17-37-55-682, ypr, -23.73, 5.59, 1.06, areal, -272, 333, 304, accel, 525, 484, 8457, gyro, -1, 6, 4
2021-01-08_17-37-55-708, ypr, -23.93, 5.25, 0.98, areal, -358, -139, -203, accel, 391, 0, 7954, gyro, -2, 6, 4
2021-01-08_17-37-55-733, ypr, -24.03, 5.01, 0.82, areal, -528, -426, -90, accel, 188, -310, 8070, gyro, -2, 4, 3
2021-01-08_17-37-55-763, ypr, -24.12, 4.77, 0.81, areal, -530, -27, 127, accel, 151, 88, 8290, gyro, 0, 1, 1
2021-01-08_17-37-55-789, ypr, -24.16, 4.72, 0.82, areal, -263, -69, -100, accel, 410, 47, 8063, gyro, 0, 0, 0
2021-01-08_17-37-55-814, ypr, -24.17, 4.70, 0.79, areal, -257, -185, -70, accel, 414, -72, 8093, gyro, 0, -1, -1
2021-01-08_17-37-55-841, ypr, -24.13, 4.71, 0.84, areal, -480, 174, -16, accel, 192, 294, 8147, gyro, -1, -4, -2
2021-01-08_17-37-55-869, ypr, -24.06, 4.80, 0.92, areal, -449, 178, -10, accel, 236, 310, 8152, gyro, 0, -5, -3
2021-01-08_17-37-55-894, ypr, -23.99, 4.93, 0.88, areal, -322, -149, -89, accel, 381, -24, 8071, gyro, 0, -6, -3
2021-01-08_17-37-55-921, ypr, -23.93, 5.12, 0.81, areal, -234, -228, 16, accel, 496, -113, 8175, gyro, -1, -5, -2
2021-01-08_17-37-55-949, ypr, -23.91, 5.23, 0.85, areal, -381, 110, 47, accel, 365, 232, 8205, gyro, -1, -4, -1
2021-01-08_17-37-55-973, ypr, -23.93, 5.26, 0.85, areal, -455, 81, 367, accel, 296, 203, 8525, gyro, -1, -4, 0
2021-01-08_17-37-55-999, ypr, -23.97, 5.31, 0.83, areal, -298, -102, 54, accel, 460, 16, 8211, gyro, -1, -2, 1
2021-01-08_17-37-56-024, ypr, -24.04, 5.35, 0.74, areal, -114, -279, -277, accel, 649, -175, 7879, gyro, -3, 0, 3
2021-01-08_17-37-56-051, ypr, -24.21, 5.31, 0.64, areal, -3, -25, 394, accel, 755, 66, 8551, gyro, -1, 1, 4
2021-01-08_17-37-56-080, ypr, -24.38, 5.17, 0.56, areal, -88, -92, -178, accel, 650, -12, 7981, gyro, -2, 2, 4
2021-01-08_17-37-56-105, ypr, -24.48, 5.12, 0.49, areal, -20, -53, -28, accel, 711, 16, 8131, gyro, -3, 1, 3
2021-01-08_17-37-56-132, ypr, -24.59, 5.08, 0.48, areal, 5, 245, 351, accel, 731, 314, 8512, gyro, -1, 0, 1
2021-01-08_17-37-56-157, ypr, -24.62, 5.07, 0.51, areal, -11, 123, 210, accel, 713, 196, 8371, gyro, 0, -1, 0
2021-01-08_17-37-56-183, ypr, -24.62, 5.16, 0.43, areal, -45, -209, -295, accel, 691, -148, 7863, gyro, -1, -3, 0
2021-01-08_17-37-56-210, ypr, -24.61, 5.27, 0.44, areal, -31, 111, 62, accel, 721, 174, 8220, gyro, -1, -3, -1
2021-01-08_17-37-56-239, ypr, -24.60, 5.39, 0.48, areal, 133, 143, 106, accel, 903, 212, 8263, gyro, -1, -2, -1
2021-01-08_17-37-56-264, ypr, -24.61, 5.45, 0.44, areal, 201, -210, 351, accel, 980, -147, 8507, gyro, 0, -1, 0
2021-01-08_17-37-56-290, ypr, -24.63, 5.48, 0.39, areal, 25, -443, 218, accel, 808, -389, 8373, gyro, 4, -2, -1
2021-01-08_17-37-56-314, ypr, -24.65, 5.53, 0.55, areal, 45, 335, -623, accel, 835, 414, 7531, gyro, 0, -1, 1
2021-01-08_17-37-56-339, ypr, -24.68, 5.59, 0.70, areal, 94, 720, -179, accel, 893, 820, 7974, gyro, -2, -1, 0
2021-01-08_17-37-56-366, ypr, -24.67, 5.57, 0.64, areal, 45, 118, 251, accel, 841, 210, 8405, gyro, -1, 0, 0
2021-01-08_17-37-56-392, ypr, -24.67, 5.60, 0.55, areal, 128, -158, -514, accel, 928, -80, 7639, gyro, -1, 0, -1
2021-01-08_17-37-56-419, ypr, -24.63, 5.65, 0.46, areal, -97, -246, 625, accel, 709, -180, 8778, gyro, 1, -5, -3
2021-01-08_17-37-56-445, ypr, -24.53, 5.77, 0.62, areal, -69, 249, -322, accel, 754, 337, 7828, gyro, 1, -4, -4
2021-01-08_17-37-56-471, ypr, -24.38, 6.00, 0.67, areal, 111, 58, 54, accel, 968, 153, 8201, gyro, 0, -6, -4
2021-01-08_17-37-56-494, ypr, -24.27, 6.17, 0.68, areal, 236, -58, 82, accel, 1117, 38, 8227, gyro, 0, -4, -4
2021-01-08_17-37-56-520, ypr, -24.13, 6.36, 0.72, areal, 184, 4, -283, accel, 1092, 107, 7858, gyro, 0, -3, -4
2021-01-08_17-37-56-544, ypr, -24.05, 6.42, 0.70, areal, 15, -77, -368, accel, 932, 23, 7772, gyro, -2, -3, -3
2021-01-08_17-37-56-570, ypr, -23.92, 6.48, 0.74, areal, -260, 256, 91, accel, 663, 361, 8231, gyro, -1, -3, -4
2021-01-08_17-37-56-595, ypr, -23.83, 6.47, 0.82, areal, -345, 224, 455, accel, 578, 341, 8595, gyro, 1, -3, -3
2021-01-08_17-37-56-621, ypr, -23.75, 6.54, 0.85, areal, -108, -14, -356, accel, 824, 106, 7781, gyro, -1, -1, -2
2021-01-08_17-37-56-648, ypr, -23.73, 6.55, 0.72, areal, 70, -342, 69, accel, 1005, -241, 8208, gyro, 0, 1, -1
2021-01-08_17-37-56-676, ypr, -23.72, 6.45, 0.75, areal, -100, -22, -159, accel, 819, 84, 7981, gyro, -1, 3, 0
2021-01-08_17-37-56-702, ypr, -23.74, 6.24, 0.77, areal, -404, 174, -59, accel, 486, 283, 8084, gyro, 0, 2, 0
2021-01-08_17-37-56-729, ypr, -23.76, 6.00, 0.81, areal, -465, 273, -161, accel, 391, 388, 7985, gyro, -2, 2, 0
2021-01-08_17-37-56-753, ypr, -23.79, 5.86, 0.76, areal, -478, 58, -45, accel, 358, 166, 8103, gyro, -2, 3, 1
2021-01-08_17-37-56-780, ypr, -23.86, 5.60, 0.64, areal, -510, -282, 336, accel, 289, -191, 8490, gyro, 0, 3, 1
2021-01-08_17-37-56-804, ypr, -23.89, 5.44, 0.65, areal, -663, -108, -187, accel, 113, -16, 7968, gyro, 0, 2, 1
2021-01-08_17-37-56-830, ypr, -23.96, 5.24, 0.68, areal, -749, 196, -239, accel, -1, 294, 7919, gyro, -1, 0, 1
2021-01-08_17-37-56-855, ypr, -24.00, 5.16, 0.67, areal, -644, 49, -167, accel, 92, 145, 7991, gyro, -1, 0, 1
2021-01-08_17-37-56-881, ypr, -24.04, 5.11, 0.58, areal, -418, -205, -92, accel, 311, -123, 8067, gyro, -1, 0, 1
2021-01-08_17-37-56-906, ypr, -24.09, 5.09, 0.54, areal, -269, -99, -220, accel, 457, -22, 7940, gyro, -1, 0, 2
2021-01-08_17-37-56-932, ypr, -24.19, 5.04, 0.54, areal, -296, 115, 72, accel, 424, 193, 8233, gyro, -1, -1, 2
