2020-12-04_15-06-05-215, ypr, -178.97, -3.45, -0.77, areal, 69, 22, 226, accel, -423, -88, 8403, gyro, 0, 0, -1
2020-12-04_15-06-29-337, ypr, 54.22, 115.95, -108.34, areal, -4164, 1374, 717, accel, 3202, -2028, -411, gyro, -1, 0, 0
2020-12-04_15-06-29-362, ypr, 54.18, 116.00, -108.27, areal, -4156, 1381, 718, accel, 3206, -2029, -408, gyro, -1, 0, 0
2020-12-04_15-06-29-388, ypr, 54.13, 116.08, -108.17, areal, -4147, 1386, 704, accel, 3211, -2035, -419, gyro, -1, 0, 0
2020-12-04_15-06-29-414, ypr, 54.09, 116.13, -108.10, areal, -4143, 1399, 699, accel, 3211, -2030, -421, gyro, -1, 0, 0
2020-12-04_15-06-29-441, ypr, 54.04, 116.20, -108.01, areal, -4143, 1412, 698, accel, 3207, -2027, -420, gyro, 0, 0, 0
2020-12-04_15-06-29-464, ypr, 53.99, 116.25, -107.95, areal, -4137, 1415, 703, accel, 3210, -2032, -413, gyro, -1, 0, 0
2020-12-04_15-06-29-492, ypr, 53.95, 116.32, -107.85, areal, -4128, 1420, 696, accel, 3214, -2037, -417, gyro, -1, 0, 0
2020-12-04_15-06-29-518, ypr, 53.89, 116.40, -107.74, areal, -4129, 1437, 698, accel, 3209, -2032, -412, gyro, -1, 0, 0
2020-12-04_15-06-29-543, ypr, 53.86, 116.44, -107.69, areal, -4117, 1448, 690, accel, 3218, -2027, -418, gyro, -1, 0, 0
2020-12-04_15-06-29-569, ypr, 53.81, 116.51, -107.60, areal, -4109, 1451, 688, accel, 3221, -2035, -417, gyro, 0, 0, 0
2020-12-04_15-06-29-595, ypr, 53.78, 116.56, -107.54, areal, -4107, 1462, 681, accel, 3220, -2030, -423, gyro, -1, 0, 0
2020-12-04_15-06-29-620, ypr, 53.73, 116.63, -107.45, areal, -4103, 1466, 682, accel, 3220, -2036, -419, gyro, -1, 0, 0
2020-12-04_15-06-29-645, ypr, 53.68, 116.68, -107.40, areal, -4098, 1471, 671, accel, 3222, -2039, -429, gyro, 0, 0, 0
2020-12-04_15-06-29-671, ypr, 53.63, 116.75, -107.32, areal, -4104, 1487, 671, accel, 3212, -2032, -426, gyro, 0, 0, 0
2020-12-04_15-06-29-698, ypr, 53.58, 116.82, -107.23, areal, -4097, 1493, 674, accel, 3214, -2037, -420, gyro, -1, 0, 0
2020-12-04_15-06-29-723, ypr, 53.55, 116.86, -107.18, areal, -4095, 1502, 689, accel, 3213, -2034, -404, gyro, 0, 0, 0
2020-12-04_15-06-29-748, ypr, 53.50, 116.93, -107.09, areal, -4092, 1505, 670, accel, 3212, -2041, -420, gyro, -1, 0, 0
2020-12-04_15-06-29-774, ypr, 53.47, 116.97, -107.03, areal, -4084, 1509, 679, accel, 3217, -2044, -409, gyro, 0, 0, 0
2020-12-04_15-06-29-799, ypr, 53.43, 117.04, -106.96, areal, -4080, 1526, 664, accel, 3216, -2036, -422, gyro, -1, 0, 0
2020-12-04_15-06-29-825, ypr, 53.40, 117.08, -106.90, areal, -4077, 1534, 663, accel, 3217, -2034, -421, gyro, -1, 0, 0
2020-12-04_15-06-29-850, ypr, 53.35, 117.15, -106.81, areal, -4075, 1544, 661, accel, 3214, -2034, -420, gyro, -1, 0, 0
2020-12-04_15-06-29-877, ypr, 53.30, 117.21, -106.74, areal, -4075, 1553, 663, accel, 3210, -2034, -416, gyro, -1, 0, 0
2020-12-04_15-06-29-904, ypr, 53.27, 117.26, -106.69, areal, -4076, 1555, 662, accel, 3206, -2039, -415, gyro, -1, 0, 0
2020-12-04_15-06-29-929, ypr, 53.23, 117.32, -106.61, areal, -4068, 1566, 665, accel, 3210, -2037, -410, gyro, 0, 0, 0
2020-12-04_15-06-29-954, ypr, 53.20, 117.36, -106.55, areal, -4066, 1578, 659, accel, 3209, -2031, -413, gyro, -1, 0, 0
2020-12-04_15-06-29-979, ypr, 53.15, 117.43, -106.48, areal, -4057, 1582, 658, accel, 3214, -2036, -412, gyro, 0, 0, 0
2020-12-04_15-06-30-007, ypr, 53.11, 117.49, -106.41, areal, -4051, 1593, 656, accel, 3216, -2034, -412, gyro, -1, 0, 0
2020-12-04_15-06-30-031, ypr, 53.08, 117.53, -106.35, areal, -4052, 1596, 651, accel, 3212, -2037, -414, gyro, -1, 0, 0
2020-12-04_15-06-30-058, ypr, 53.04, 117.59, -106.27, areal, -4046, 1604, 654, accel, 3214, -2038, -409, gyro, -1, 0, 0
2020-12-04_15-06-30-082, ypr, 53.02, 117.63, -106.23, areal, -4040, 1615, 656, accel, 3218, -2032, -405, gyro, -1, 0, 0
2020-12-04_15-06-30-110, ypr, 52.97, 117.69, -106.16, areal, -4032, 1628, 647, accel, 3222, -2027, -412, gyro, -1, 0, 0
2020-12-04_15-06-30-135, ypr, 52.95, 117.72, -106.11, areal, -4031, 1629, 646, accel, 3220, -2032, -411, gyro, -1, 0, 0
2020-12-04_15-06-30-161, ypr, 52.91, 117.79, -106.04, areal, -4031, 1637, 652, accel, 3216, -2033, -403, gyro, -1, 0, 0
2020-12-04_15-06-30-188, ypr, 52.86, 117.85, -105.97, areal, -4031, 1646, 636, accel, 3212, -2032, -417, gyro, -1, 0, 0
2020-12-04_15-06-30-212, ypr, 52.83, 117.88, -105.94, areal, -4025, 1657, 640, accel, 3216, -2027, -411, gyro, -1, 0, 0
2020-12-04_15-06-30-239, ypr, 52.80, 117.94, -105.86, areal, -4021, 1658, 647, accel, 3216, -2034, -402, gyro, -1, 0, 0
2020-12-04_15-06-30-263, ypr, 52.78, 117.98, -105.81, areal, -4025, 1660, 645, accel, 3209, -2037, -402, gyro, -1, 0, 0
2020-12-04_15-06-30-290, ypr, 52.73, 118.04, -105.75, areal, -4019, 1667, 638, accel, 3211, -2038, -406, gyro, -1, 0, 0
2020-12-04_15-06-30-314, ypr, 52.70, 118.07, -105.71, areal, -4013, 1674, 627, accel, 3215, -2037, -416, gyro, 0, 0, 0
2020-12-04_15-06-30-340, ypr, 52.66, 118.13, -105.65, areal, -4017, 1677, 625, accel, 3207, -2042, -416, gyro, -1, 0, 0
2020-12-04_15-06-30-364, ypr, 52.64, 118.17, -105.60, areal, -4010, 1686, 630, accel, 3212, -2038, -410, gyro, -1, 0, 0
2020-12-04_15-06-30-391, ypr, 52.60, 118.22, -105.54, areal, -4003, 1693, 634, accel, 3215, -2039, -404, gyro, -1, 0, 0
2020-12-04_15-06-30-419, ypr, 52.56, 118.27, -105.48, areal, -4008, 1704, 628, accel, 3207, -2035, -407, gyro, -1, 0, 0
2020-12-04_15-06-30-443, ypr, 52.54, 118.31, -105.43, areal, -4003, 1705, 618, accel, 3209, -2039, -415, gyro, -1, 0, 0
2020-12-04_15-06-30-470, ypr, 52.50, 118.36, -105.37, areal, -3998, 1710, 628, accel, 3210, -2042, -403, gyro, -1, 0, 0
2020-12-04_15-06-30-495, ypr, 52.48, 118.40, -105.33, areal, -3995, 1723, 612, accel, 3211, -2034, -417, gyro, -1, 0, 0
2020-12-04_15-06-30-522, ypr, 52.43, 118.45, -105.28, areal, -3990, 1734, 607, accel, 3213, -2031, -421, gyro, -1, 0, 0
2020-12-04_15-06-30-548, ypr, 52.40, 118.50, -105.22, areal, -3988, 1740, 607, accel, 3212, -2032, -419, gyro, -1, 0, 0
2020-12-04_15-06-30-573, ypr, 52.38, 118.54, -105.19, areal, -3987, 1741, 619, accel, 3209, -2036, -406, gyro, 0, 0, 0
2020-12-04_15-06-30-600, ypr, 52.34, 118.59, -105.12, areal, -3990, 1749, 617, accel, 3203, -2035, -405, gyro, 0, 0, 0
2020-12-04_15-06-30-624, ypr, 52.32, 118.62, -105.09, areal, -3980, 1750, 612, accel, 3211, -2038, -409, gyro, -1, 0, 0
2020-12-04_15-06-30-651, ypr, 52.29, 118.67, -105.03, areal, -3970, 1758, 606, accel, 3217, -2037, -413, gyro, -1, 0, 0
2020-12-04_15-06-30-675, ypr, 52.26, 118.71, -105.00, areal, -3979, 1763, 603, accel, 3206, -2038, -415, gyro, 0, 0, 0
2020-12-04_15-06-30-702, ypr, 52.22, 118.75, -104.95, areal, -3968, 1774, 594, accel, 3214, -2033, -422, gyro, -1, 0, 0
2020-12-04_15-06-30-728, ypr, 52.19, 118.80, -104.89, areal, -3965, 1783, 600, accel, 3214, -2031, -414, gyro, -1, 0, 0
2020-12-04_15-06-30-753, ypr, 52.17, 118.83, -104.86, areal, -3961, 1784, 594, accel, 3215, -2034, -418, gyro, -1, 0, 0
2020-12-04_15-06-30-779, ypr, 52.15, 118.88, -104.80, areal, -3964, 1787, 601, accel, 3209, -2037, -409, gyro, -1, 0, 0
2020-12-04_15-06-30-805, ypr, 52.11, 118.91, -104.78, areal, -3965, 1794, 594, accel, 3206, -2035, -416, gyro, -1, 0, 0
2020-12-04_15-06-30-830, ypr, 52.08, 118.96, -104.73, areal, -3953, 1799, 592, accel, 3214, -2037, -416, gyro, -1, 0, 0
2020-12-04_15-06-30-858, ypr, 52.05, 119.00, -104.68, areal, -3953, 1817, 598, accel, 3211, -2025, -408, gyro, -1, 0, 0
2020-12-04_15-06-30-883, ypr, 52.04, 119.03, -104.64, areal, -3954, 1816, 598, accel, 3208, -2030, -406, gyro, -1, 0, 0
2020-12-04_15-06-30-910, ypr, 52.01, 119.07, -104.59, areal, -3949, 1822, 601, accel, 3210, -2030, -401, gyro, -1, 0, 0
2020-12-04_15-06-30-935, ypr, 51.98, 119.10, -104.56, areal, -3942, 1824, 587, accel, 3215, -2032, -415, gyro, 0, 0, 0
2020-12-04_15-06-30-960, ypr, 51.95, 119.15, -104.51, areal, -3938, 1829, 584, accel, 3217, -2034, -415, gyro, -1, 0, 0
2020-12-04_15-06-30-985, ypr, 51.94, 119.17, -104.48, areal, -3930, 1831, 575, accel, 3222, -2035, -423, gyro, -1, 0, 0
2020-12-04_15-06-31-012, ypr, 51.89, 119.22, -104.44, areal, -3928, 1836, 567, accel, 3221, -2037, -430, gyro, 0, 0, 0
2020-12-04_15-06-31-039, ypr, 51.86, 119.26, -104.40, areal, -3927, 1843, 574, accel, 3219, -2035, -421, gyro, -1, 0, 0
2020-12-04_15-06-31-063, ypr, 51.84, 119.29, -104.38, areal, -3927, 1846, 582, accel, 3218, -2036, -413, gyro, -1, 0, 0
2020-12-04_15-06-31-089, ypr, 51.81, 119.33, -104.32, areal, -3928, 1860, 585, accel, 3214, -2029, -408, gyro, -1, 0, 0
2020-12-04_15-06-31-117, ypr, 51.78, 119.37, -104.28, areal, -3920, 1863, 577, accel, 3219, -2031, -414, gyro, -1, 0, 0
2020-12-04_15-06-31-142, ypr, 51.77, 119.40, -104.25, areal, -3921, 1865, 570, accel, 3216, -2033, -419, gyro, -1, 0, 0
2020-12-04_15-06-31-169, ypr, 51.73, 119.45, -104.22, areal, -3924, 1870, 565, accel, 3210, -2034, -424, gyro, 0, 0, 0
2020-12-04_15-06-31-192, ypr, 51.72, 119.47, -104.19, areal, -3920, 1881, 566, accel, 3212, -2026, -421, gyro, -1, 0, 0
2020-12-04_15-06-31-219, ypr, 51.69, 119.51, -104.15, areal, -3918, 1885, 572, accel, 3211, -2027, -414, gyro, -1, 0, 0
2020-12-04_15-06-31-243, ypr, 51.67, 119.53, -104.12, areal, -3914, 1886, 570, accel, 3214, -2030, -414, gyro, -1, 0, 0
2020-12-04_15-06-31-270, ypr, 51.64, 119.58, -104.08, areal, -3911, 1887, 561, accel, 3213, -2035, -422, gyro, -1, 0, 0
2020-12-04_15-06-31-294, ypr, 51.62, 119.60, -104.06, areal, -3917, 1891, 557, accel, 3206, -2034, -426, gyro, -1, 0, 0
2020-12-04_15-06-31-321, ypr, 51.59, 119.64, -104.01, areal, -3915, 1893, 566, accel, 3205, -2038, -415, gyro, -1, 0, 0
2020-12-04_15-06-31-348, ypr, 51.57, 119.68, -103.97, areal, -3907, 1903, 562, accel, 3210, -2033, -417, gyro, 0, 0, 0
2020-12-04_15-06-31-372, ypr, 51.54, 119.71, -103.95, areal, -3901, 1902, 558, accel, 3215, -2038, -420, gyro, 0, 0, 0
2020-12-04_15-06-31-399, ypr, 51.52, 119.74, -103.91, areal, -3894, 1910, 545, accel, 3219, -2035, -432, gyro, -1, 0, 0
2020-12-04_15-06-31-424, ypr, 51.50, 119.77, -103.89, areal, -3897, 1912, 555, accel, 3214, -2036, -421, gyro, -1, 0, 0
2020-12-04_15-06-31-450, ypr, 51.47, 119.81, -103.85, areal, -3888, 1913, 558, accel, 3220, -2040, -416, gyro, -1, 0, 0
2020-12-04_15-06-31-474, ypr, 51.46, 119.83, -103.82, areal, -3884, 1916, 548, accel, 3222, -2041, -425, gyro, -1, 0, 0
2020-12-04_15-06-31-501, ypr, 51.42, 119.87, -103.80, areal, -3885, 1919, 552, accel, 3218, -2043, -421, gyro, -1, 0, 0
2020-12-04_15-06-31-529, ypr, 51.40, 119.91, -103.75, areal, -3881, 1936, 554, accel, 3220, -2031, -417, gyro, -1, 0, 0
2020-12-04_15-06-31-554, ypr, 51.38, 119.93, -103.74, areal, -3884, 1938, 549, accel, 3216, -2032, -421, gyro, -1, 0, 0
2020-12-04_15-06-31-580, ypr, 51.36, 119.96, -103.70, areal, -3891, 1942, 559, accel, 3206, -2033, -410, gyro, -1, 0, 0
2020-12-04_15-06-31-604, ypr, 51.33, 119.99, -103.68, areal, -3890, 1943, 551, accel, 3206, -2036, -417, gyro, -1, 0, 0
2020-12-04_15-06-31-632, ypr, 51.31, 120.02, -103.65, areal, -3884, 1951, 542, accel, 3209, -2032, -425, gyro, -1, 0, 0
2020-12-04_15-06-31-658, ypr, 51.29, 120.06, -103.60, areal, -3880, 1957, 549, accel, 3210, -2031, -416, gyro, -1, 0, 0
2020-12-04_15-06-31-683, ypr, 51.27, 120.08, -103.59, areal, -3882, 1960, 543, accel, 3207, -2031, -421, gyro, -1, 0, 0
2020-12-04_15-06-31-709, ypr, 51.25, 120.12, -103.56, areal, -3877, 1963, 541, accel, 3209, -2033, -422, gyro, -1, 0, 0
2020-12-04_15-06-31-735, ypr, 51.22, 120.14, -103.54, areal, -3870, 1965, 540, accel, 3214, -2034, -422, gyro, -1, 0, 0
2020-12-04_15-06-31-760, ypr, 51.21, 120.17, -103.50, areal, -3865, 1966, 539, accel, 3217, -2037, -422, gyro, 0, 0, 0
2020-12-04_15-06-31-785, ypr, 51.18, 120.20, -103.49, areal, -3857, 1969, 539, accel, 3223, -2037, -422, gyro, -1, 0, 0
2020-12-04_15-06-31-812, ypr, 51.17, 120.22, -103.46, areal, -3858, 1981, 536, accel, 3220, -2029, -423, gyro, -1, 0, 0
2020-12-04_15-06-31-839, ypr, 51.13, 120.26, -103.43, areal, -3860, 1985, 537, accel, 3216, -2030, -421, gyro, 0, 0, 0
2020-12-04_15-06-31-864, ypr, 51.12, 120.28, -103.41, areal, -3858, 1983, 547, accel, 3215, -2035, -410, gyro, 0, 0, 0
2020-12-04_15-06-31-890, ypr, 51.09, 120.31, -103.37, areal, -3859, 1986, 542, accel, 3213, -2037, -414, gyro, -1, 0, 0
2020-12-04_15-06-31-915, ypr, 51.09, 120.33, -103.35, areal, -3864, 1990, 540, accel, 3206, -2035, -415, gyro, 0, 0, 0
2020-12-04_15-06-31-941, ypr, 51.05, 120.37, -103.32, areal, -3859, 2000, 531, accel, 3209, -2030, -423, gyro, -1, 0, 0
2020-12-04_15-06-31-968, ypr, 51.03, 120.40, -103.29, areal, -3858, 2000, 537, accel, 3208, -2034, -416, gyro, -1, 0, 0
2020-12-04_15-06-31-992, ypr, 51.02, 120.42, -103.28, areal, -3853, 2005, 538, accel, 3211, -2032, -414, gyro, -1, 0, 0
2020-12-04_15-06-32-020, ypr, 51.00, 120.45, -103.25, areal, -3850, 2005, 533, accel, 3212, -2036, -418, gyro, -1, 0, 0
2020-12-04_15-06-32-048, ypr, 50.97, 120.48, -103.23, areal, -3847, 2013, 526, accel, 3213, -2032, -424, gyro, 0, 0, 0
2020-12-04_15-06-32-072, ypr, 50.97, 120.50, -103.20, areal, -3841, 2021, 528, accel, 3218, -2026, -421, gyro, -1, 0, 0
2020-12-04_15-06-32-099, ypr, 50.94, 120.53, -103.18, areal, -3843, 2016, 531, accel, 3214, -2036, -417, gyro, -1, 0, 0
2020-12-04_15-06-32-123, ypr, 50.93, 120.55, -103.15, areal, -3845, 2022, 534, accel, 3210, -2032, -413, gyro, 0, 0, 0
2020-12-04_15-06-32-150, ypr, 50.90, 120.58, -103.13, areal, -3849, 2024, 525, accel, 3204, -2035, -421, gyro, -1, 0, 0
2020-12-04_15-06-32-174, ypr, 50.90, 120.60, -103.10, areal, -3843, 2026, 525, accel, 3208, -2035, -420, gyro, -1, 0, 0
2020-12-04_15-06-32-201, ypr, 50.88, 120.63, -103.07, areal, -3837, 2029, 531, accel, 3212, -2036, -413, gyro, -1, 0, 0
2020-12-04_15-06-32-225, ypr, 50.86, 120.64, -103.06, areal, -3829, 2033, 523, accel, 3219, -2034, -420, gyro, -1, 0, 0
2020-12-04_15-06-32-252, ypr, 50.84, 120.67, -103.04, areal, -3831, 2045, 528, accel, 3215, -2026, -414, gyro, -1, 0, 0
2020-12-04_15-06-32-280, ypr, 50.83, 120.69, -103.00, areal, -3822, 2048, 530, accel, 3223, -2026, -411, gyro, -1, 0, 0
2020-12-04_15-06-32-304, ypr, 50.82, 120.71, -102.99, areal, -3828, 2050, 525, accel, 3214, -2027, -415, gyro, 0, 0, 0
2020-12-04_15-06-32-330, ypr, 50.79, 120.74, -102.97, areal, -3822, 2042, 521, accel, 3219, -2038, -418, gyro, 0, 0, 0
2020-12-04_15-06-32-354, ypr, 50.77, 120.76, -102.95, areal, -3820, 2046, 516, accel, 3220, -2037, -422, gyro, -1, 0, 0
2020-12-04_15-06-32-381, ypr, 50.76, 120.79, -102.92, areal, -3826, 2056, 521, accel, 3212, -2031, -416, gyro, 0, 0, 0
2020-12-04_15-06-32-405, ypr, 50.75, 120.81, -102.90, areal, -3827, 2056, 519, accel, 3208, -2034, -417, gyro, -1, 0, 0
2020-12-04_15-06-32-432, ypr, 50.73, 120.83, -102.88, areal, -3825, 2061, 520, accel, 3209, -2032, -415, gyro, -1, 0, 0
2020-12-04_15-06-32-458, ypr, 50.71, 120.86, -102.85, areal, -3825, 2063, 518, accel, 3207, -2033, -416, gyro, -1, 0, 0
2020-12-04_15-06-32-484, ypr, 50.70, 120.88, -102.84, areal, -3820, 2058, 525, accel, 3211, -2041, -409, gyro, -1, 0, 0
2020-12-04_15-06-32-511, ypr, 50.69, 120.90, -102.81, areal, -3823, 2065, 525, accel, 3206, -2037, -407, gyro, 0, 0, 0
2020-12-04_15-06-32-535, ypr, 50.67, 120.92, -102.80, areal, -3817, 2064, 510, accel, 3211, -2040, -422, gyro, -1, 0, 0
2020-12-04_15-06-32-562, ypr, 50.64, 120.94, -102.77, areal, -3818, 2076, 514, accel, 3208, -2032, -417, gyro, -1, 0, 0
2020-12-04_15-06-32-586, ypr, 50.64, 120.96, -102.75, areal, -3817, 2082, 509, accel, 3207, -2028, -421, gyro, -1, 0, 0
2020-12-04_15-06-32-612, ypr, 50.62, 120.98, -102.74, areal, -3810, 2085, 519, accel, 3213, -2028, -411, gyro, 0, 0, 0
2020-12-04_15-06-32-636, ypr, 50.61, 121.00, -102.72, areal, -3807, 2082, 514, accel, 3215, -2033, -414, gyro, 0, 0, 0
2020-12-04_15-06-32-663, ypr, 50.59, 121.02, -102.70, areal, -3804, 2084, 512, accel, 3217, -2034, -415, gyro, 0, 0, 0
2020-12-04_15-06-32-688, ypr, 50.58, 121.04, -102.67, areal, -3807, 2080, 506, accel, 3211, -2041, -420, gyro, -1, 0, 0
2020-12-04_15-06-32-714, ypr, 50.56, 121.06, -102.66, areal, -3806, 2092, 504, accel, 3211, -2032, -422, gyro, -1, 0, 0
2020-12-04_15-06-32-741, ypr, 50.55, 121.08, -102.63, areal, -3804, 2097, 507, accel, 3211, -2030, -418, gyro, 0, 0, 0
2020-12-04_15-06-32-766, ypr, 50.54, 121.10, -102.63, areal, -3803, 2100, 505, accel, 3211, -2029, -420, gyro, 0, 0, 0
2020-12-04_15-06-32-792, ypr, 50.51, 121.13, -102.60, areal, -3803, 2096, 510, accel, 3210, -2037, -414, gyro, -1, 0, 0
2020-12-04_15-06-32-818, ypr, 50.50, 121.15, -102.58, areal, -3802, 2100, 504, accel, 3209, -2035, -419, gyro, -1, 0, 0
2020-12-04_15-06-32-844, ypr, 50.49, 121.17, -102.58, areal, -3798, 2104, 503, accel, 3211, -2033, -420, gyro, -1, 0, 0
2020-12-04_15-06-32-870, ypr, 50.48, 121.19, -102.55, areal, -3795, 2113, 508, accel, 3213, -2027, -413, gyro, 0, 0, 0
2020-12-04_15-06-32-895, ypr, 50.47, 121.20, -102.53, areal, -3789, 2115, 508, accel, 3218, -2027, -412, gyro, -1, 0, 0
2020-12-04_15-06-32-920, ypr, 50.46, 121.22, -102.51, areal, -3790, 2113, 508, accel, 3215, -2032, -411, gyro, -1, 0, 0
2020-12-04_15-06-32-946, ypr, 50.44, 121.23, -102.50, areal, -3791, 2115, 508, accel, 3213, -2032, -411, gyro, -1, 0, 0
2020-12-04_15-06-32-973, ypr, 50.43, 121.25, -102.47, areal, -3791, 2122, 517, accel, 3212, -2028, -400, gyro, 0, 0, 0
2020-12-04_15-06-32-999, ypr, 50.41, 121.28, -102.45, areal, -3780, 2121, 506, accel, 3221, -2032, -411, gyro, -1, 0, 0
2020-12-04_15-06-33-024, ypr, 50.40, 121.29, -102.44, areal, -3788, 2122, 500, accel, 3213, -2033, -416, gyro, -1, 0, 0
2020-12-04_15-06-33-050, ypr, 50.39, 121.31, -102.42, areal, -3793, 2127, 508, accel, 3205, -2031, -407, gyro, 0, 0, 0
2020-12-04_15-06-33-075, ypr, 50.37, 121.33, -102.41, areal, -3791, 2125, 499, accel, 3207, -2035, -416, gyro, -1, 0, 0
2020-12-04_15-06-33-100, ypr, 50.36, 121.35, -102.40, areal, -3786, 2128, 497, accel, 3210, -2034, -418, gyro, -1, 0, 0
2020-12-04_15-06-33-126, ypr, 50.35, 121.36, -102.38, areal, -3783, 2137, 499, accel, 3212, -2027, -414, gyro, -1, 0, 0
2020-12-04_15-06-33-151, ypr, 50.33, 121.38, -102.37, areal, -3788, 2133, 495, accel, 3205, -2034, -418, gyro, -1, 0, 0
2020-12-04_15-06-33-179, ypr, 50.31, 121.41, -102.35, areal, -3782, 2132, 489, accel, 3209, -2038, -424, gyro, -1, 0, 0
2020-12-04_15-06-33-204, ypr, 50.31, 121.42, -102.34, areal, -3776, 2136, 488, accel, 3215, -2035, -424, gyro, -1, 0, 0
2020-12-04_15-06-33-230, ypr, 50.29, 121.44, -102.32, areal, -3775, 2143, 499, accel, 3215, -2031, -412, gyro, -1, 0, 0
2020-12-04_15-06-33-255, ypr, 50.28, 121.45, -102.31, areal, -3774, 2145, 500, accel, 3214, -2030, -411, gyro, 0, 0, 0
2020-12-04_15-06-33-280, ypr, 50.27, 121.47, -102.29, areal, -3774, 2140, 491, accel, 3213, -2038, -419, gyro, -1, 0, 0
2020-12-04_15-06-33-306, ypr, 50.26, 121.48, -102.28, areal, -3772, 2146, 493, accel, 3214, -2034, -417, gyro, -1, 0, 0
2020-12-04_15-06-33-331, ypr, 50.25, 121.50, -102.26, areal, -3775, 2153, 500, accel, 3209, -2029, -408, gyro, 0, 0, 0
2020-12-04_15-06-33-356, ypr, 50.24, 121.51, -102.25, areal, -3777, 2155, 486, accel, 3207, -2029, -422, gyro, -1, 0, 0
2020-12-04_15-06-33-382, ypr, 50.22, 121.53, -102.23, areal, -3766, 2155, 480, accel, 3216, -2032, -428, gyro, 0, 0, 0
2020-12-04_15-06-33-409, ypr, 50.20, 121.55, -102.22, areal, -3772, 2158, 486, accel, 3209, -2031, -421, gyro, -1, 0, 0
2020-12-04_15-06-33-434, ypr, 50.19, 121.56, -102.22, areal, -3769, 2160, 488, accel, 3211, -2030, -419, gyro, -1, 0, 0
2020-12-04_15-06-33-460, ypr, 50.18, 121.58, -102.19, areal, -3766, 2163, 488, accel, 3213, -2030, -418, gyro, 0, 0, 0
2020-12-04_15-06-33-485, ypr, 50.18, 121.59, -102.19, areal, -3767, 2164, 491, accel, 3211, -2030, -414, gyro, -1, 0, 0
2020-12-04_15-06-33-510, ypr, 50.17, 121.61, -102.16, areal, -3762, 2159, 497, accel, 3214, -2038, -407, gyro, -1, 0, 0
2020-12-04_15-06-33-536, ypr, 50.16, 121.62, -102.16, areal, -3761, 2161, 500, accel, 3215, -2037, -404, gyro, 0, 0, 0
2020-12-04_15-06-33-561, ypr, 50.14, 121.64, -102.14, areal, -3764, 2167, 500, accel, 3211, -2034, -403, gyro, -1, 0, 0
2020-12-04_15-06-33-589, ypr, 50.13, 121.66, -102.12, areal, -3761, 2165, 487, accel, 3212, -2038, -415, gyro, 0, 0, 0
2020-12-04_15-06-33-612, ypr, 50.12, 121.66, -102.11, areal, -3761, 2166, 500, accel, 3211, -2038, -402, gyro, -1, 0, 0
2020-12-04_15-06-33-640, ypr, 50.12, 121.69, -102.09, areal, -3761, 2176, 495, accel, 3210, -2031, -405, gyro, 0, 0, 0
2020-12-04_15-06-33-663, ypr, 50.11, 121.69, -102.08, areal, -3755, 2174, 492, accel, 3215, -2034, -408, gyro, -1, 0, 0
2020-12-04_15-06-33-691, ypr, 50.09, 121.71, -102.07, areal, -3750, 2179, 498, accel, 3219, -2032, -402, gyro, -1, 0, 0
2020-12-04_15-06-33-716, ypr, 50.09, 121.73, -102.05, areal, -3749, 2180, 494, accel, 3219, -2033, -405, gyro, -1, 0, 0
2020-12-04_15-06-33-741, ypr, 50.07, 121.74, -102.04, areal, -3750, 2180, 484, accel, 3217, -2034, -414, gyro, -1, 0, 0
2020-12-04_15-06-33-768, ypr, 50.07, 121.75, -102.01, areal, -3751, 2175, 478, accel, 3215, -2042, -419, gyro, 0, 0, 0
2020-12-04_15-06-33-793, ypr, 50.05, 121.77, -102.01, areal, -3756, 2179, 482, accel, 3208, -2040, -415, gyro, 0, 0, 0
2020-12-04_15-06-33-819, ypr, 50.04, 121.78, -102.00, areal, -3755, 2188, 481, accel, 3209, -2032, -415, gyro, -1, 0, 0
2020-12-04_15-06-33-843, ypr, 50.03, 121.79, -101.99, areal, -3751, 2188, 477, accel, 3212, -2034, -419, gyro, -1, 0, 0
2020-12-04_15-06-33-870, ypr, 50.03, 121.81, -101.98, areal, -3749, 2190, 484, accel, 3212, -2033, -411, gyro, -1, 0, 0
2020-12-04_15-06-33-895, ypr, 50.02, 121.82, -101.97, areal, -3747, 2193, 484, accel, 3214, -2032, -411, gyro, -1, 0, 0
2020-12-04_15-06-33-922, ypr, 50.01, 121.84, -101.94, areal, -3748, 2193, 484, accel, 3211, -2034, -409, gyro, -1, 0, 0
2020-12-04_15-06-33-947, ypr, 50.00, 121.84, -101.93, areal, -3748, 2190, 481, accel, 3211, -2039, -412, gyro, -1, 0, 0
2020-12-04_15-06-33-973, ypr, 49.99, 121.86, -101.92, areal, -3748, 2197, 489, accel, 3210, -2033, -404, gyro, -1, 0, 0
2020-12-04_15-06-34-000, ypr, 49.98, 121.88, -101.91, areal, -3746, 2198, 481, accel, 3210, -2035, -411, gyro, -1, 0, 0
2020-12-04_15-06-34-024, ypr, 49.97, 121.89, -101.90, areal, -3744, 2205, 473, accel, 3212, -2029, -419, gyro, 0, 0, 0
2020-12-04_15-06-34-050, ypr, 49.96, 121.90, -101.89, areal, -3740, 2204, 465, accel, 3214, -2032, -427, gyro, -1, 0, 0
2020-12-04_15-06-34-074, ypr, 49.95, 121.91, -101.89, areal, -3747, 2204, 467, accel, 3207, -2033, -424, gyro, -1, 0, 0
