2021-01-08_17-38-35-913, ypr, -156.73, -0.51, 2.79, areal, -385, -89, -674, accel, -459, 310, 7508, gyro, -1, -2, -2 
2021-01-08_17-38-56-551, ypr, -158.64, 7.09, 0.42, areal, 330, -45, -168, accel, 1342, 14, 7961, gyro, 0, -2, -3
2021-01-08_17-38-56-576, ypr, -158.53, 7.17, 0.45, areal, 140, -17, 186, accel, 1162, 46, 8315, gyro, 0, -2, -3
2021-01-08_17-38-56-601, ypr, -158.44, 7.25, 0.49, areal, 215, -77, 384, accel, 1250, -8, 8512, gyro, 2, -4, -4
2021-01-08_17-38-56-625, ypr, -158.30, 7.44, 0.61, areal, 333, 71, -91, accel, 1395, 158, 8031, gyro, 0, -3, -4
2021-01-08_17-38-56-648, ypr, -158.21, 7.53, 0.61, areal, 310, -84, 73, accel, 1384, 2, 8195, gyro, 0, -2, -3
2021-01-08_17-38-56-670, ypr, -158.13, 7.58, 0.59, areal, 231, -310, 292, accel, 1312, -226, 8413, gyro, 1, -2, -4
2021-01-08_17-38-56-696, ypr, -158.01, 7.63, 0.63, areal, 103, -167, -39, accel, 1192, -78, 8080, gyro, 1, -1, -3
2021-01-08_17-38-56-719, ypr, -157.94, 7.67, 0.72, areal, 31, 134, 101, accel, 1125, 236, 8221, gyro, 1, -2, -3
2021-01-08_17-38-56-741, ypr, -157.87, 7.70, 0.80, areal, -7, 195, 238, accel, 1090, 309, 8356, gyro, 1, -2, -3
2021-01-08_17-38-56-765, ypr, -157.74, 7.77, 0.85, areal, -13, -186, -383, accel, 1094, -66, 7733, gyro, 0, -2, -4
2021-01-08_17-38-56-788, ypr, -157.65, 7.81, 0.80, areal, -145, -362, -356, accel, 968, -250, 7759, gyro, 0, -3, -4
2021-01-08_17-38-56-814, ypr, -157.52, 7.90, 0.81, areal, -147, -182, -528, accel, 978, -68, 7585, gyro, -1, -3, -3
2021-01-08_17-38-56-838, ypr, -157.44, 7.95, 0.82, areal, -178, -43, -307, accel, 954, 72, 7805, gyro, -1, -3, -3
2021-01-08_17-38-56-861, ypr, -157.36, 7.99, 0.89, areal, -194, 220, 85, accel, 944, 346, 8198, gyro, 0, -4, -3
2021-01-08_17-38-56-887, ypr, -157.24, 8.09, 1.00, areal, -67, 172, -137, accel, 1086, 315, 7972, gyro, 1, -2, -3
2021-01-08_17-38-56-911, ypr, -157.19, 8.13, 0.97, areal, -71, -159, -358, accel, 1087, -22, 7750, gyro, -1, -1, -2
2021-01-08_17-38-56-936, ypr, -157.11, 8.18, 0.93, areal, -72, -104, -222, accel, 1093, 27, 7886, gyro, 0, -2, -3
2021-01-08_17-38-56-960, ypr, -157.06, 8.19, 1.00, areal, -81, 151, -3, accel, 1086, 293, 8104, gyro, 0, -2, -2
2021-01-08_17-38-56-985, ypr, -156.98, 8.24, 1.00, areal, -43, -459, 254, accel, 1131, -318, 8362, gyro, 2, -2, -3
2021-01-08_17-38-57-010, ypr, -156.92, 8.28, 0.98, areal, -31, -808, 178, accel, 1148, -669, 8285, gyro, 5, -3, -3
2021-01-08_17-38-57-035, ypr, -156.82, 8.43, 1.32, areal, 151, 665, -1128, accel, 1353, 852, 6973, gyro, -1, -1, -2
2021-01-08_17-38-57-061, ypr, -156.74, 8.50, 1.50, areal, 153, 1201, -401, accel, 1364, 1413, 7698, gyro, -3, -2, -3
2021-01-08_17-38-57-085, ypr, -156.59, 8.47, 1.50, areal, -8, -17, 331, accel, 1198, 194, 8432, gyro, 0, -1, -5
2021-01-08_17-38-57-110, ypr, -156.47, 8.46, 1.34, areal, -199, -794, -95, accel, 1006, -605, 8005, gyro, 1, -2, -5
2021-01-08_17-38-57-135, ypr, -156.30, 8.51, 1.31, areal, -413, -223, -93, accel, 799, -38, 8007, gyro, -1, -5, -5
2021-01-08_17-38-57-160, ypr, -156.14, 8.58, 1.47, areal, -442, 522, 35, accel, 779, 731, 8134, gyro, -1, -5, -7
2021-01-08_17-38-57-184, ypr, -155.86, 8.69, 1.54, areal, -419, 37, 254, accel, 819, 255, 8350, gyro, -1, -5, -7
2021-01-08_17-38-57-210, ypr, -155.68, 8.77, 1.39, areal, -434, -737, 468, accel, 815, -541, 8563, gyro, 1, -6, -7
2021-01-08_17-38-57-235, ypr, -155.40, 8.95, 1.34, areal, -465, -698, 137, accel, 809, -509, 8229, gyro, 2, -7, -7
2021-01-08_17-38-57-260, ypr, -155.23, 9.08, 1.50, areal, -504, 4, -569, accel, 788, 216, 7518, gyro, 0, -6, -6
2021-01-08_17-38-57-284, ypr, -154.99, 9.21, 1.51, areal, -782, -54, 52, accel, 529, 158, 8137, gyro, -1, -8, -6
2021-01-08_17-38-57-309, ypr, -154.80, 9.30, 1.55, areal, -935, -22, 11, accel, 388, 196, 8094, gyro, 0, -8, -7
2021-01-08_17-38-57-332, ypr, -154.62, 9.44, 1.58, areal, -848, -109, 27, accel, 496, 113, 8106, gyro, 0, -10, -7
2021-01-08_17-38-57-356, ypr, -154.34, 9.77, 1.63, areal, -674, -72, -151, accel, 716, 157, 7919, gyro, 0, -11, -6
2021-01-08_17-38-57-379, ypr, -154.13, 10.00, 1.67, areal, -710, -42, 32, accel, 712, 192, 8097, gyro, 0, -12, -8
2021-01-08_17-38-57-401, ypr, -153.90, 10.24, 1.71, areal, -836, -145, 104, accel, 620, 96, 8163, gyro, 1, -14, -8
2021-01-08_17-38-57-425, ypr, -153.52, 10.70, 1.80, areal, -948, -270, -415, accel, 572, -18, 7631, gyro, 0, -16, -9
2021-01-08_17-38-57-449, ypr, -153.26, 11.04, 1.80, areal, -972, -557, 42, accel, 596, -305, 8080, gyro, 1, -17, -9
2021-01-08_17-38-57-472, ypr, -152.99, 11.40, 1.84, areal, -1027, -638, 72, accel, 591, -381, 8099, gyro, 4, -18, -10
2021-01-08_17-38-57-497, ypr, -152.62, 11.98, 2.19, areal, -901, 514, -864, accel, 799, 821, 7144, gyro, 0, -16, -7
2021-01-08_17-38-57-524, ypr, -152.31, 12.47, 2.32, areal, -807, 360, -138, accel, 962, 685, 7854, gyro, -2, -13, -6
2021-01-08_17-38-57-547, ypr, -152.14, 12.69, 2.23, areal, -873, -385, 108, accel, 927, -75, 8095, gyro, -1, -12, -5
2021-01-08_17-38-57-571, ypr, -152.02, 12.88, 2.15, areal, -962, -516, -120, accel, 864, -216, 7860, gyro, 0, -11, -4
2021-01-08_17-38-57-596, ypr, -151.93, 13.15, 2.22, areal, -874, 138, 57, accel, 989, 447, 8029, gyro, -1, -9, -2
2021-01-08_17-38-57-619, ypr, -151.86, 13.27, 2.28, areal, -866, 234, 112, accel, 1014, 551, 8080, gyro, -1, -8, -2
2021-01-08_17-38-57-641, ypr, -151.81, 13.34, 2.23, areal, -866, -147, -15, accel, 1024, 162, 7950, gyro, -1, -6, -1
2021-01-08_17-38-57-666, ypr, -151.85, 13.41, 2.07, areal, -650, -327, -35, accel, 1249, -40, 7929, gyro, -2, -3, 2
2021-01-08_17-38-57-689, ypr, -151.92, 13.38, 1.99, areal, -642, -260, 52, accel, 1254, 16, 8018, gyro, -2, -1, 2
2021-01-08_17-38-57-712, ypr, -152.01, 13.29, 1.93, areal, -691, -58, -74, accel, 1192, 210, 7894, gyro, -2, 1, 3
2021-01-08_17-38-57-736, ypr, -152.21, 13.04, 1.81, areal, -611, 50, -182, accel, 1237, 303, 7795, gyro, -3, 5, 5
2021-01-08_17-38-57-758, ypr, -152.39, 12.80, 1.64, areal, -617, -213, -409, accel, 1198, 15, 7577, gyro, -4, 7, 6
2021-01-08_17-38-57-781, ypr, -152.60, 12.46, 1.41, areal, -752, -247, 68, accel, 1016, -51, 8066, gyro, -5, 9, 7
2021-01-08_17-38-57-808, ypr, -152.93, 11.94, 1.31, areal, -708, 311, 254, accel, 987, 494, 8268, gyro, -3, 9, 7
2021-01-08_17-38-57-830, ypr, -153.16, 11.58, 1.26, areal, -814, 331, 260, accel, 830, 508, 8285, gyro, -3, 9, 6
2021-01-08_17-38-57-855, ypr, -153.47, 11.06, 1.07, areal, -813, -101, -137, accel, 758, 49, 7901, gyro, -3, 9, 6
2021-01-08_17-38-57-878, ypr, -153.71, 10.66, 0.92, areal, -897, -139, 66, accel, 619, -10, 8117, gyro, -3, 10, 8
2021-01-08_17-38-57-901, ypr, -153.96, 10.29, 0.81, areal, -776, -69, -51, accel, 687, 45, 8009, gyro, -3, 11, 8
2021-01-08_17-38-57-926, ypr, -154.41, 9.64, 0.64, areal, -699, -93, 273, accel, 672, -3, 8350, gyro, -2, 13, 10
2021-01-08_17-38-57-948, ypr, -154.76, 9.15, 0.55, areal, -712, -27, -122, accel, 590, 50, 7965, gyro, -1, 15, 11
2021-01-08_17-38-57-971, ypr, -155.15, 8.58, 0.47, areal, -853, 160, -406, accel, 369, 226, 7694, gyro, -3, 17, 13
2021-01-08_17-38-57-995, ypr, -155.83, 7.64, 0.33, areal, -884, 370, -157, accel, 205, 417, 7962, gyro, -4, 19, 16
2021-01-08_17-38-58-017, ypr, -156.34, 6.97, 0.19, areal, -739, 159, -38, accel, 255, 186, 8093, gyro, -3, 21, 18
2021-01-08_17-38-58-039, ypr, -156.91, 6.29, 0.02, areal, -533, -7, -202, accel, 364, -5, 7940, gyro, -3, 24, 20
2021-01-08_17-38-58-062, ypr, -157.55, 5.52, -0.13, areal, -300, 79, -164, accel, 488, 61, 7990, gyro, -4, 27, 23
2021-01-08_17-38-58-086, ypr, -158.62, 4.24, -0.33, areal, -109, 236, -170, accel, 496, 189, 8000, gyro, -5, 32, 26
2021-01-08_17-38-58-110, ypr, -159.42, 3.28, -0.46, areal, 72, 328, 78, accel, 542, 263, 8258, gyro, -4, 34, 28
2021-01-08_17-38-58-136, ypr, -160.71, 1.79, -0.64, areal, 440, 214, -109, accel, 696, 123, 8079, gyro, -5, 38, 31
2021-01-08_17-38-58-158, ypr, -161.61, 0.75, -0.78, areal, 701, 124, 63, accel, 809, 13, 8254, gyro, -4, 40, 32
2021-01-08_17-38-58-181, ypr, -162.51, -0.34, -0.89, areal, 817, 110, 103, accel, 769, -16, 8294, gyro, -4, 41, 32
2021-01-08_17-38-58-206, ypr, -163.89, -1.96, -0.94, areal, 1071, 263, 7, accel, 791, 129, 8194, gyro, -4, 41, 32
2021-01-08_17-38-58-229, ypr, -164.79, -3.03, -1.01, areal, 1258, 8, -374, accel, 825, -135, 7805, gyro, -4, 42, 32
2021-01-08_17-38-58-254, ypr, -166.08, -4.66, -1.18, areal, 1133, -11, 79, accel, 469, -179, 8243, gyro, -5, 41, 30
2021-01-08_17-38-58-278, ypr, -166.94, -5.66, -1.05, areal, 1306, 630, 765, accel, 498, 481, 8917, gyro, -3, 39, 31
2021-01-08_17-38-58-300, ypr, -167.81, -6.58, -0.90, areal, 1686, 559, 1082, accel, 747, 431, 9220, gyro, -1, 39, 31
2021-01-08_17-38-58-322, ypr, -168.65, -7.44, -0.81, areal, 2054, 244, 426, accel, 994, 129, 8549, gyro, -1, 39, 30
2021-01-08_17-38-58-346, ypr, -169.83, -8.75, -0.76, areal, 1944, -37, 363, accel, 699, -145, 8460, gyro, -2, 37, 28
2021-01-08_17-38-58-369, ypr, -170.61, -9.59, -0.65, areal, 1881, -5, 758, accel, 516, -98, 8836, gyro, -1, 35, 29
2021-01-08_17-38-58-392, ypr, -171.39, -10.33, -0.52, areal, 2203, -30, 852, accel, 735, -104, 8912, gyro, 0, 34, 28
2021-01-08_17-38-58-417, ypr, -172.52, -11.39, -0.29, areal, 2341, -9, 755, accel, 724, -50, 8787, gyro, -1, 35, 28
2021-01-08_17-38-58-445, ypr, -173.76, -12.54, -0.06, areal, 2488, -147, 768, accel, 710, -156, 8765, gyro, -2, 37, 31
2021-01-08_17-38-58-468, ypr, -174.65, -13.31, 0.06, areal, 2686, -307, 956, accel, 800, -299, 8929, gyro, -2, 39, 32
2021-01-08_17-38-58-491, ypr, -175.60, -14.12, 0.20, areal, 2915, -418, 1135, accel, 917, -390, 9080, gyro, -2, 42, 35
2021-01-08_17-38-58-516, ypr, -177.17, -15.43, 0.48, areal, 3225, -528, 1236, accel, 1046, -462, 9134, gyro, -2, 46, 38
2021-01-08_17-38-58-538, ypr, -178.28, -16.33, 0.65, areal, 3563, -704, 1070, accel, 1260, -615, 8931, gyro, -2, 48, 39
2021-01-08_17-38-58-561, ypr, -179.42, -17.32, 0.86, areal, 3497, -696, 1398, accel, 1058, -579, 9218, gyro, -2, 49, 40
2021-01-08_17-38-58-585, ypr, 178.75, -18.74, 1.28, areal, 3778, -693, 2220, accel, 1146, -520, 9977, gyro, -2, 51, 44
2021-01-08_17-38-58-608, ypr, 177.51, -19.58, 1.60, areal, 4398, -1036, 2722, accel, 1653, -821, 10438, gyro, 1, 53, 42
2021-01-08_17-38-58-629, ypr, 176.35, -20.37, 1.84, areal, 4964, -1782, 3410, accel, 2113, -1536, 11087, gyro, 4, 54, 40
2021-01-08_17-38-58-651, ypr, 175.26, -21.11, 2.09, areal, 5422, -2329, 3855, accel, 2472, -2051, 11493, gyro, 6, 54, 39
2021-01-08_17-38-58-675, ypr, 173.67, -22.19, 2.67, areal, 6089, -2157, 3467, accel, 2995, -1804, 11045, gyro, 7, 56, 38
2021-01-08_17-38-58-696, ypr, 172.61, -22.99, 3.16, areal, 5873, -1786, 3246, accel, 2674, -1371, 10776, gyro, 7, 53, 38
2021-01-08_17-38-58-721, ypr, 171.61, -23.74, 3.68, areal, 5508, -1541, 2707, accel, 2210, -1060, 10191, gyro, 7, 49, 33
2021-01-08_17-38-58-742, ypr, 170.76, -24.46, 4.19, areal, 4636, -1074, 2580, accel, 1244, -529, 10017, gyro, 7, 41, 28
2021-01-08_17-38-58-793, ypr, 169.51, -25.25, 5.40, areal, 4009, -1304, 1063, accel, 515, -607, 8440, gyro, 9, 15, 7
2021-01-08_17-38-58-812, ypr, 169.46, -25.23, 5.48, areal, 4044, -1398, 828, accel, 552, -691, 8206, gyro, 8, 12, 5
2021-01-08_17-38-58-837, ypr, 169.41, -24.79, 5.59, areal, 4533, -1446, 1749, accel, 1098, -721, 9152, gyro, 7, 7, 3
2021-01-08_17-38-58-859, ypr, 169.35, -24.35, 5.68, areal, 4988, -1506, 2287, accel, 1610, -767, 9714, gyro, 7, 8, 5
2021-01-08_17-38-58-880, ypr, 169.24, -23.83, 5.68, areal, 5833, -1976, 2578, accel, 2523, -1235, 10036, gyro, 8, 11, 6
2021-01-08_17-38-58-902, ypr, 169.11, -23.46, 5.69, areal, 5981, -2142, 2481, accel, 2720, -1397, 9960, gyro, 8, 15, 7
2021-01-08_17-38-58-926, ypr, 168.69, -23.21, 5.83, areal, 5720, -2002, 2360, accel, 2492, -1237, 9851, gyro, 6, 20, 13
2021-01-08_17-38-58-947, ypr, 168.29, -23.18, 5.99, areal, 5402, -1903, 2189, accel, 2178, -1118, 9679, gyro, 6, 22, 15
2021-01-08_17-38-58-969, ypr, 167.84, -23.19, 6.14, areal, 5171, -1892, 2125, accel, 1946, -1087, 9612, gyro, 6, 22, 16
2021-01-08_17-38-58-991, ypr, 167.44, -23.25, 6.38, areal, 4694, -1472, 1750, accel, 1460, -636, 9231, gyro, 7, 21, 14
2021-01-08_17-38-59-013, ypr, 167.04, -23.39, 6.69, areal, 4168, -1100, 1203, accel, 915, -225, 8672, gyro, 5, 19, 15
2021-01-08_17-38-59-039, ypr, 166.36, -23.47, 7.08, areal, 3952, -851, 715, accel, 690, 74, 8173, gyro, 3, 17, 16
2021-01-08_17-38-59-061, ypr, 165.85, -23.50, 7.31, areal, 3783, -652, 692, accel, 517, 303, 8145, gyro, 1, 16, 17
2021-01-08_17-38-59-082, ypr, 165.28, -23.51, 7.50, areal, 3786, -617, 606, accel, 518, 363, 8055, gyro, -1, 17, 18
2021-01-08_17-38-59-107, ypr, 164.27, -23.53, 7.67, areal, 3958, -917, 855, accel, 687, 84, 8299, gyro, -4, 19, 22
2021-01-08_17-38-59-128, ypr, 163.45, -23.53, 7.68, areal, 4265, -1270, 1263, accel, 995, -267, 8707, gyro, -5, 23, 25
2021-01-08_17-38-59-152, ypr, 162.51, -23.55, 7.67, areal, 4648, -1596, 1739, accel, 1376, -594, 9182, gyro, -5, 26, 29
2021-01-08_17-38-59-176, ypr, 160.90, -23.61, 7.61, areal, 5083, -2254, 2708, accel, 1802, -1261, 10149, gyro, -5, 31, 34
2021-01-08_17-38-59-198, ypr, 159.74, -23.71, 7.59, areal, 5317, -2549, 2953, accel, 2024, -1559, 10389, gyro, -4, 33, 36
2021-01-08_17-38-59-220, ypr, 158.54, -23.85, 7.64, areal, 5357, -2658, 2957, accel, 2045, -1663, 10383, gyro, -3, 34, 37
2021-01-08_17-38-59-242, ypr, 157.34, -24.02, 7.74, areal, 5285, -2473, 3164, accel, 1951, -1466, 10579, gyro, -3, 34, 36
2021-01-08_17-38-59-266, ypr, 155.58, -24.12, 7.96, areal, 5455, -2408, 3434, accel, 2108, -1373, 10839, gyro, -2, 31, 36
2021-01-08_17-38-59-289, ypr, 154.44, -24.14, 8.08, areal, 5688, -2578, 3108, accel, 2338, -1528, 10510, gyro, -1, 31, 35
2021-01-08_17-38-59-311, ypr, 153.35, -24.27, 8.14, areal, 5635, -2801, 2602, accel, 2268, -1744, 9996, gyro, -1, 32, 33
2021-01-08_17-38-59-335, ypr, 151.76, -24.44, 8.23, areal, 5615, -2647, 2551, accel, 2226, -1580, 9933, gyro, -2, 31, 32
2021-01-08_17-38-59-361, ypr, 150.69, -24.51, 8.34, areal, 5588, -2386, 2876, accel, 2191, -1306, 10252, gyro, -3, 30, 32
2021-01-08_17-38-59-385, ypr, 149.08, -24.52, 8.39, areal, 5740, -2655, 3064, accel, 2341, -1568, 10438, gyro, -3, 30, 32
2021-01-08_17-38-59-409, ypr, 148.06, -24.56, 8.32, areal, 5733, -3058, 3189, accel, 2329, -1980, 10562, gyro, -2, 31, 30
2021-01-08_17-38-59-431, ypr, 147.09, -24.56, 8.25, areal, 5828, -3239, 3502, accel, 2423, -2170, 10876, gyro, -1, 30, 30
2021-01-08_17-38-59-456, ypr, 145.70, -24.45, 8.23, areal, 5994, -3334, 3798, accel, 2603, -2267, 11179, gyro, 1, 28, 30
2021-01-08_17-38-59-478, ypr, 144.82, -24.31, 8.21, areal, 6177, -3513, 3929, accel, 2806, -2447, 11319, gyro, 2, 27, 29
2021-01-08_17-38-59-500, ypr, 144.00, -24.13, 8.18, areal, 6220, -3699, 3963, accel, 2871, -2636, 11363, gyro, 4, 26, 28
2021-01-08_17-38-59-521, ypr, 143.23, -23.95, 8.19, areal, 6286, -3743, 3967, accel, 2961, -2677, 11378, gyro, 5, 25, 26
2021-01-08_17-38-59-545, ypr, 142.22, -23.64, 8.26, areal, 6322, -3696, 4015, accel, 3037, -2619, 11443, gyro, 7, 24, 24
2021-01-08_17-38-59-567, ypr, 141.60, -23.40, 8.33, areal, 6261, -3704, 3897, accel, 3007, -2616, 11336, gyro, 9, 22, 23
2021-01-08_17-38-59-588, ypr, 141.01, -23.17, 8.42, areal, 6275, -3686, 3676, accel, 3053, -2584, 11126, gyro, 9, 22, 22
2021-01-08_17-38-59-610, ypr, 140.46, -22.94, 8.52, areal, 6170, -3642, 3604, accel, 2978, -2525, 11065, gyro, 10, 21, 21
2021-01-08_17-38-59-632, ypr, 139.91, -22.69, 8.63, areal, 6144, -3598, 3619, accel, 2984, -2464, 11092, gyro, 11, 21, 21
2021-01-08_17-38-59-657, ypr, 139.13, -22.34, 8.85, areal, 6084, -3544, 3583, accel, 2971, -2378, 11071, gyro, 12, 21, 21
2021-01-08_17-38-59-681, ypr, 138.63, -22.10, 8.98, areal, 6085, -3636, 3504, accel, 3004, -2452, 11002, gyro, 12, 21, 20
2021-01-08_17-38-59-702, ypr, 138.15, -21.87, 9.10, areal, 6003, -3700, 3547, accel, 2952, -2498, 11055, gyro, 13, 21, 19
2021-01-08_17-38-59-726, ypr, 137.46, -21.51, 9.30, areal, 5882, -3744, 3708, accel, 2878, -2513, 11230, gyro, 14, 19, 19
2021-01-08_17-38-59-748, ypr, 137.05, -21.22, 9.42, areal, 5932, -3940, 3758, accel, 2967, -2691, 11292, gyro, 15, 18, 17
2021-01-08_17-38-59-770, ypr, 136.72, -20.92, 9.51, areal, 5881, -4092, 3597, accel, 2956, -2828, 11144, gyro, 16, 18, 16
2021-01-08_17-38-59-791, ypr, 136.40, -20.64, 9.67, areal, 5811, -4018, 3421, accel, 2923, -2731, 10979, gyro, 17, 17, 15
2021-01-08_17-38-59-815, ypr, 135.96, -20.19, 9.97, areal, 5712, -3799, 3324, accel, 2885, -2469, 10897, gyro, 18, 16, 15
2021-01-08_17-38-59-837, ypr, 135.65, -19.89, 10.17, areal, 5680, -3826, 3245, accel, 2893, -2466, 10828, gyro, 18, 16, 15
2021-01-08_17-38-59-859, ypr, 135.33, -19.60, 10.38, areal, 5592, -3734, 3157, accel, 2845, -2343, 10749, gyro, 19, 16, 15
2021-01-08_17-38-59-880, ypr, 135.07, -19.33, 10.73, areal, 5210, -3191, 4026, accel, 2499, -1753, 11622, gyro, 20, 11, 12
2021-01-08_17-38-59-902, ypr, 135.14, -18.61, 10.92, areal, 5520, -3585, 4742, accel, 2907, -2115, 12366, gyro, 23, -1, 2
2021-01-08_17-38-59-926, ypr, 135.83, -17.31, 10.88, areal, 5399, -4634, 4677, accel, 2961, -3158, 12358, gyro, 27, -9, -7
2021-01-08_17-38-59-959, ypr, 136.75, -16.22, 11.23, areal, 5086, -4013, 3171, accel, 2798, -2482, 10887, gyro, 31, -6, -14
2021-01-08_17-38-59-983, ypr, 137.54, -15.56, 11.58, areal, 4986, -3565, 2227, accel, 2789, -1982, 9959, gyro, 29, -11, -20
2021-01-08_17-39-00-007, ypr, 139.04, -14.31, 11.91, areal, 4966, -3240, 1188, accel, 2942, -1603, 8955, gyro, 26, -19, -27
2021-01-08_17-39-00-030, ypr, 140.09, -13.50, 12.05, areal, 4676, -3176, 746, accel, 2764, -1514, 8537, gyro, 23, -16, -28
2021-01-08_17-39-00-053, ypr, 141.03, -12.88, 12.14, areal, 4231, -2982, 450, accel, 2406, -1303, 8258, gyro, 20, -13, -25
2021-01-08_17-39-00-076, ypr, 142.15, -12.01, 12.28, areal, 4043, -2325, 33, accel, 2338, -621, 7863, gyro, 13, -9, -18
2021-01-08_17-39-00-099, ypr, 142.61, -11.52, 12.29, areal, 3684, -1892, 151, accel, 2049, -184, 7995, gyro, 6, -5, -12
2021-01-08_17-39-00-122, ypr, 142.68, -11.04, 12.23, areal, 4221, -1601, 1279, accel, 2653, 102, 9138, gyro, 3, 2, 3
2021-01-08_17-39-00-143, ypr, 142.38, -10.70, 12.19, areal, 4647, -1590, 1237, accel, 3126, 109, 9105, gyro, 3, 19, 11
2021-01-08_17-39-00-166, ypr, 141.22, -11.01, 12.10, areal, 4865, -1981, 620, accel, 3301, -296, 8483, gyro, 0, 38, 26
2021-01-08_17-39-00-188, ypr, 140.03, -11.48, 12.07, areal, 5047, -1893, 491, accel, 3417, -214, 8343, gyro, -3, 48, 37
2021-01-08_17-39-00-210, ypr, 138.52, -12.17, 12.11, areal, 4860, -1654, 380, accel, 3133, 26, 8210, gyro, -6, 54, 45
2021-01-08_17-39-00-232, ypr, 136.79, -12.86, 12.09, areal, 4988, -1785, 407, accel, 3165, -113, 8217, gyro, -7, 55, 50
2021-01-08_17-39-00-258, ypr, 134.31, -13.87, 12.02, areal, 5094, -2139, 966, accel, 3131, -483, 8746, gyro, -4, 50, 40
2021-01-08_17-39-00-280, ypr, 133.11, -14.24, 11.90, areal, 5255, -2392, 1416, accel, 3240, -755, 9187, gyro, -2, 37, 27
2021-01-08_17-39-00-303, ypr, 132.39, -14.32, 11.72, areal, 5159, -2662, 1267, accel, 3134, -1051, 9040, gyro, 0, 22, 15
2021-01-08_17-39-00-326, ypr, 132.00, -13.82, 11.23, areal, 5637, -3016, 1803, accel, 3680, -1468, 9607, gyro, 0, 7, 3
2021-01-08_17-39-00-348, ypr, 132.03, -13.34, 10.90, areal, 5385, -2941, 2690, accel, 3495, -1433, 10518, gyro, 4, 5, -3
2021-01-08_17-39-00-371, ypr, 132.22, -12.88, 10.65, areal, 5279, -3207, 2841, accel, 3454, -1732, 10690, gyro, 8, 4, -6
2021-01-08_17-39-00-397, ypr, 132.56, -12.25, 10.36, areal, 5157, -3246, 2505, accel, 3420, -1807, 10380, gyro, 10, 7, -6
2021-01-08_17-39-00-419, ypr, 132.73, -11.94, 10.34, areal, 5035, -2832, 2014, accel, 3341, -1393, 9899, gyro, 10, 8, -5
2021-01-08_17-39-00-442, ypr, 132.85, -11.65, 10.28, areal, 4868, -2893, 1866, accel, 3214, -1462, 9761, gyro, 9, 8, -4
2021-01-08_17-39-00-466, ypr, 133.04, -11.29, 10.13, areal, 4300, -2925, 1941, accel, 2696, -1513, 9850, gyro, 11, 7, -4
2021-01-08_17-39-00-489, ypr, 133.17, -11.03, 10.09, areal, 4270, -2870, 1938, accel, 2703, -1462, 9855, gyro, 11, 7, -4
2021-01-08_17-39-00-512, ypr, 133.33, -10.80, 10.07, areal, 4110, -2858, 1951, accel, 2575, -1451, 9875, gyro, 12, 8, -5
2021-01-08_17-39-00-536, ypr, 133.60, -10.54, 10.04, areal, 3845, -3035, 2016, accel, 2347, -1631, 9948, gyro, 13, 7, -6
2021-01-08_17-39-00-558, ypr, 133.76, -10.33, 10.05, areal, 3906, -3021, 2050, accel, 2437, -1616, 9987, gyro, 14, 9, -5
2021-01-08_17-39-00-586, ypr, 134.01, -10.09, 10.18, areal, 3998, -2635, 1683, accel, 2564, -1210, 9622, gyro, 14, 10, -6
2021-01-08_17-39-00-608, ypr, 134.19, -9.95, 10.30, areal, 3872, -2353, 1358, accel, 2457, -911, 9298, gyro, 13, 9, -7
2021-01-08_17-39-00-632, ypr, 134.42, -9.85, 10.43, areal, 3509, -2136, 1038, accel, 2109, -676, 8977, gyro, 12, 7, -9
2021-01-08_17-39-00-656, ypr, 134.87, -9.63, 10.59, areal, 3206, -1923, 645, accel, 1837, -440, 8585, gyro, 12, 3, -10
2021-01-08_17-39-00-678, ypr, 135.14, -9.46, 10.71, areal, 3229, -1684, 524, accel, 1884, -183, 8465, gyro, 11, 5, -9
2021-01-08_17-39-00-701, ypr, 135.35, -9.32, 10.84, areal, 3246, -1599, 463, accel, 1920, -80, 8404, gyro, 10, 7, -6
2021-01-08_17-39-00-723, ypr, 135.47, -9.22, 10.91, areal, 3305, -1698, 438, accel, 1993, -168, 8379, gyro, 10, 9, -4
2021-01-08_17-39-00-747, ypr, 135.63, -9.08, 11.02, areal, 3340, -1650, 539, accel, 2048, -104, 8480, gyro, 9, 8, -5
2021-01-08_17-39-00-769, ypr, 135.79, -8.96, 11.07, areal, 3312, -1719, 607, accel, 2037, -166, 8549, gyro, 9, 7, -6
2021-01-08_17-39-00-791, ypr, 135.96, -8.81, 11.08, areal, 3327, -1819, 613, accel, 2072, -264, 8558, gyro, 8, 6, -7
2021-01-08_17-39-00-816, ypr, 136.20, -8.62, 11.05, areal, 3209, -1916, 798, accel, 1982, -364, 8748, gyro, 7, 7, -6
2021-01-08_17-39-00-838, ypr, 136.31, -8.53, 10.98, areal, 3035, -2012, 894, accel, 1820, -469, 8847, gyro, 6, 8, -5
2021-01-08_17-39-00-860, ypr, 136.41, -8.50, 10.89, areal, 2744, -2112, 921, accel, 1534, -581, 8878, gyro, 6, 8, -4
2021-01-08_17-39-00-883, ypr, 136.48, -8.48, 10.80, areal, 2499, -2155, 959, accel, 1291, -638, 8918, gyro, 5, 7, -4
2021-01-08_17-39-00-907, ypr, 136.59, -8.44, 10.62, areal, 2243, -2212, 1112, accel, 1041, -719, 9078, gyro, 5, 6, -4
