2020-11-27_13-31-20-782, ypr, -3.43, 0.37, 2.20, areal, -37, -197, 64 
2020-11-27_13-31-36-781, ypr, -16.06, 31.89, -15.67, areal, -5695, 3275, 4485
2020-11-27_13-31-36-798, ypr, -16.81, 32.97, -17.74, areal, -5808, 3188, 5587
2020-11-27_13-31-36-813, ypr, -17.13, 33.55, -18.15, areal, -5838, 3200, 5940
2020-11-27_13-31-36-831, ypr, -18.02, 34.26, -17.85, areal, -5783, 3360, 6284
2020-11-27_13-31-36-851, ypr, -19.29, 33.77, -16.80, areal, -5787, 3711, 6210
2020-11-27_13-31-36-868, ypr, -20.67, 32.71, -15.92, areal, -5956, 4083, 5981
2020-11-27_13-31-36-884, ypr, -21.22, 32.34, -15.70, areal, -6086, 4252, 5862
2020-11-27_13-31-36-901, ypr, -21.79, 32.11, -15.72, areal, -6347, 4544, 5702
2020-11-27_13-31-36-916, ypr, -21.82, 32.11, -15.89, areal, -6435, 4653, 5696
2020-11-27_13-31-36-933, ypr, -21.82, 32.35, -16.45, areal, -6537, 4773, 5863
2020-11-27_13-31-36-950, ypr, -22.05, 32.79, -17.31, areal, -6584, 4778, 6083
2020-11-27_13-31-36-965, ypr, -22.31, 33.04, -17.74, areal, -6576, 4750, 6199
2020-11-27_13-31-36-983, ypr, -23.09, 33.63, -18.63, areal, -6429, 4683, 6482
2020-11-27_13-31-37-000, ypr, -24.10, 34.25, -19.52, areal, -6175, 4694, 6783
2020-11-27_13-31-37-015, ypr, -24.59, 34.42, -19.86, areal, -6035, 4729, 6963
2020-11-27_13-31-37-032, ypr, -25.35, 34.37, -20.17, areal, -5789, 4817, 7357
2020-11-27_13-31-37-049, ypr, -25.64, 33.95, -19.87, areal, -5712, 4937, 7590
2020-11-27_13-31-37-064, ypr, -25.65, 33.66, -19.39, areal, -5688, 4984, 7633
2020-11-27_13-31-37-081, ypr, -25.56, 32.90, -18.01, areal, -5666, 5014, 7512
2020-11-27_13-31-37-096, ypr, -25.46, 32.35, -17.22, areal, -5657, 5004, 7369
2020-11-27_13-31-37-113, ypr, -25.22, 30.99, -15.82, areal, -5721, 4946, 7052
2020-11-27_13-31-37-130, ypr, -24.89, 29.73, -14.99, areal, -5879, 4866, 6837
2020-11-27_13-31-37-151, ypr, -24.58, 29.09, -14.76, areal, -6072, 4802, 6779
2020-11-27_13-31-37-166, ypr, -24.51, 29.06, -14.84, areal, -6124, 4775, 6823
2020-11-27_13-31-37-183, ypr, -24.69, 29.44, -15.22, areal, -6104, 4781, 6926
2020-11-27_13-31-37-204, ypr, -25.45, 29.91, -15.54, areal, -5874, 4785, 7100
2020-11-27_13-31-37-221, ypr, -26.39, 30.12, -15.69, areal, -5549, 4788, 7359
2020-11-27_13-31-37-239, ypr, -27.05, 30.02, -15.58, areal, -5149, 4774, 7641
2020-11-27_13-31-37-260, ypr, -27.18, 29.64, -15.20, areal, -4713, 4696, 7810
2020-11-27_13-31-37-275, ypr, -27.00, 29.19, -14.79, areal, -4485, 4631, 7810
2020-11-27_13-31-37-292, ypr, -26.30, 27.54, -13.41, areal, -4063, 4418, 7642
2020-11-27_13-31-37-310, ypr, -25.15, 24.82, -11.26, areal, -3779, 4125, 7339
2020-11-27_13-31-37-325, ypr, -24.44, 23.16, -9.99, areal, -3689, 3960, 7144
2020-11-27_13-31-37-342, ypr, -22.80, 19.40, -7.35, areal, -3631, 3640, 6595
2020-11-27_13-31-37-359, ypr, -21.07, 15.44, -4.85, areal, -3613, 3332, 5940
2020-11-27_13-31-37-374, ypr, -20.26, 13.58, -3.76, areal, -3587, 3175, 5606
2020-11-27_13-31-37-391, ypr, -18.86, 10.26, -2.00, areal, -3486, 2886, 4916
2020-11-27_13-31-37-406, ypr, -18.29, 8.76, -1.29, areal, -3413, 2753, 4617
2020-11-27_13-31-37-423, ypr, -17.43, 6.12, -0.18, areal, -3236, 2506, 4219
2020-11-27_13-31-37-441, ypr, -16.80, 4.00, 0.56, areal, -3025, 2294, 4122
2020-11-27_13-31-37-461, ypr, -16.29, 2.42, 1.07, areal, -2762, 2111, 4134
2020-11-27_13-31-37-476, ypr, -16.07, 1.76, 1.34, areal, -2587, 2021, 4126
2020-11-27_13-31-37-492, ypr, -15.66, 0.48, 2.07, areal, -2151, 1797, 4039
2020-11-27_13-31-37-510, ypr, -15.30, -1.04, 2.99, areal, -1633, 1506, 3893
2020-11-27_13-31-37-525, ypr, -15.11, -1.89, 3.48, areal, -1386, 1375, 3779
2020-11-27_13-31-37-542, ypr, -14.63, -3.92, 4.49, areal, -947, 1133, 3595
2020-11-27_13-31-37-561, ypr, -13.88, -6.35, 5.54, areal, -589, 970, 3499
2020-11-27_13-31-37-576, ypr, -13.38, -7.65, 6.09, areal, -435, 899, 3441
2020-11-27_13-31-37-593, ypr, -12.18, -10.40, 7.29, areal, -104, 735, 3236
2020-11-27_13-31-37-611, ypr, -10.88, -13.18, 8.55, areal, 260, 478, 2869
2020-11-27_13-31-37-625, ypr, -10.22, -14.55, 9.13, areal, 446, 337, 2679
2020-11-27_13-31-37-642, ypr, -8.85, -17.36, 10.14, areal, 817, 63, 2371
2020-11-27_13-31-37-657, ypr, -8.13, -18.71, 10.52, areal, 983, -55, 2285
2020-11-27_13-31-37-674, ypr, -6.53, -21.42, 11.09, areal, 1289, -230, 2234
2020-11-27_13-31-37-691, ypr, -4.89, -23.92, 11.51, areal, 1596, -395, 2257
2020-11-27_13-31-37-706, ypr, -4.13, -25.05, 11.69, areal, 1742, -492, 2226
2020-11-27_13-31-37-723, ypr, -2.70, -27.27, 12.13, areal, 2009, -694, 2099
2020-11-27_13-31-37-740, ypr, -1.40, -29.19, 12.59, areal, 2209, -896, 2007
2020-11-27_13-31-37-756, ypr, -0.86, -29.93, 12.76, areal, 2283, -939, 1961
2020-11-27_13-31-37-776, ypr, -0.04, -30.95, 13.09, areal, 2375, -1001, 1892
2020-11-27_13-31-37-794, ypr, 0.39, -31.33, 13.38, areal, 2472, -1070, 1826
2020-11-27_13-31-37-812, ypr, 0.50, -31.23, 13.58, areal, 2603, -1150, 1746
2020-11-27_13-31-37-826, ypr, 0.49, -31.01, 13.61, areal, 2688, -1209, 1734
2020-11-27_13-31-37-843, ypr, 0.33, -30.28, 13.49, areal, 2933, -1316, 1736
2020-11-27_13-31-37-861, ypr, 0.17, -29.56, 13.34, areal, 3245, -1405, 1766
2020-11-27_13-31-37-876, ypr, 0.15, -29.41, 13.33, areal, 3409, -1449, 1789
2020-11-27_13-31-37-893, ypr, 0.47, -29.67, 13.52, areal, 3662, -1539, 1845
2020-11-27_13-31-37-911, ypr, 1.42, -30.78, 13.88, areal, 3817, -1609, 1887
2020-11-27_13-31-37-926, ypr, 2.09, -31.50, 14.03, areal, 3862, -1635, 1883
2020-11-27_13-31-37-943, ypr, 3.57, -32.98, 14.19, areal, 3922, -1658, 1819
2020-11-27_13-31-37-959, ypr, 4.81, -34.04, 14.18, areal, 4058, -1731, 1729
2020-11-27_13-31-37-974, ypr, 5.21, -34.36, 14.11, areal, 4162, -1790, 1660
2020-11-27_13-31-37-991, ypr, 5.78, -34.93, 14.03, areal, 4398, -1902, 1546
2020-11-27_13-31-38-005, ypr, 6.11, -35.31, 14.05, areal, 4530, -1976, 1565
2020-11-27_13-31-38-022, ypr, 7.07, -36.36, 14.11, areal, 4807, -2070, 1687
2020-11-27_13-31-38-037, ypr, 7.76, -37.04, 14.17, areal, 4915, -2087, 1734
2020-11-27_13-31-38-053, ypr, 9.58, -38.83, 14.40, areal, 5098, -2075, 1761
2020-11-27_13-31-38-074, ypr, 11.55, -40.55, 14.53, areal, 5200, -2095, 1753
2020-11-27_13-31-38-091, ypr, 13.02, -41.91, 14.44, areal, 5193, -2041, 1595
2020-11-27_13-31-38-105, ypr, 13.51, -42.36, 14.40, areal, 5217, -2051, 1579
2020-11-27_13-31-38-123, ypr, 13.68, -42.26, 14.06, areal, 5321, -2182, 1535
2020-11-27_13-31-38-140, ypr, 13.21, -41.57, 13.58, areal, 5563, -2293, 1366
2020-11-27_13-31-38-155, ypr, 13.06, -41.31, 13.46, areal, 5699, -2360, 1356
2020-11-27_13-31-38-172, ypr, 13.19, -41.21, 13.34, areal, 5970, -2454, 1530
2020-11-27_13-31-38-187, ypr, 13.48, -41.32, 13.32, areal, 6068, -2458, 1617
2020-11-27_13-31-38-204, ypr, 14.56, -41.82, 13.35, areal, 6250, -2456, 1736
2020-11-27_13-31-38-221, ypr, 15.81, -42.25, 13.30, areal, 6425, -2519, 1676
2020-11-27_13-31-38-235, ypr, 16.50, -42.72, 13.24, areal, 6493, -2508, 1579
2020-11-27_13-31-38-252, ypr, 17.94, -43.76, 13.18, areal, 6613, -2509, 1569
2020-11-27_13-31-38-266, ypr, 18.52, -44.19, 13.03, areal, 6619, -2533, 1604
2020-11-27_13-31-38-283, ypr, 19.46, -44.95, 12.61, areal, 6589, -2460, 1557
2020-11-27_13-31-38-300, ypr, 20.35, -45.54, 12.40, areal, 6514, -2468, 1571
2020-11-27_13-31-38-314, ypr, 20.67, -45.68, 12.26, areal, 6476, -2479, 1557
2020-11-27_13-31-38-332, ypr, 21.02, -45.55, 11.97, areal, 6374, -2439, 1410
2020-11-27_13-31-38-346, ypr, 21.00, -45.30, 11.85, areal, 6344, -2420, 1349
2020-11-27_13-31-38-363, ypr, 20.39, -44.29, 11.53, areal, 6291, -2412, 1242
2020-11-27_13-31-38-384, ypr, 19.15, -42.89, 11.09, areal, 6209, -2360, 1097
2020-11-27_13-31-38-400, ypr, 17.76, -41.30, 10.64, areal, 6124, -2348, 1062
2020-11-27_13-31-38-415, ypr, 17.02, -40.40, 10.33, areal, 6056, -2333, 1013
2020-11-27_13-31-38-433, ypr, 15.69, -38.71, 9.74, areal, 5904, -2270, 867
2020-11-27_13-31-38-450, ypr, 14.48, -37.04, 9.17, areal, 5710, -2252, 737
2020-11-27_13-31-38-465, ypr, 13.88, -36.24, 8.88, areal, 5581, -2214, 637
2020-11-27_13-31-38-486, ypr, 12.71, -34.66, 8.42, areal, 5263, -2165, 492
2020-11-27_13-31-38-503, ypr, 11.36, -32.81, 7.85, areal, 4901, -2087, 423
2020-11-27_13-31-38-517, ypr, 10.64, -31.74, 7.54, areal, 4702, -1991, 346
2020-11-27_13-31-38-535, ypr, 9.25, -29.64, 7.07, areal, 4289, -1757, 253
2020-11-27_13-31-38-552, ypr, 7.78, -27.49, 6.53, areal, 3898, -1571, 254
2020-11-27_13-31-38-567, ypr, 6.92, -26.21, 6.13, areal, 3708, -1515, 209
2020-11-27_13-31-38-584, ypr, 5.04, -23.52, 5.16, areal, 3350, -1453, 38
2020-11-27_13-31-38-601, ypr, 3.34, -21.07, 4.32, areal, 3037, -1396, 40
2020-11-27_13-31-38-616, ypr, 2.61, -19.90, 4.00, areal, 2873, -1352, 102
2020-11-27_13-31-38-632, ypr, 1.45, -17.82, 3.59, areal, 2522, -1122, 198
2020-11-27_13-31-38-647, ypr, 0.99, -16.94, 3.55, areal, 2341, -992, 255
2020-11-27_13-31-38-664, ypr, 0.09, -15.37, 3.46, areal, 1955, -754, 324
2020-11-27_13-31-38-684, ypr, -0.81, -13.99, 3.17, areal, 1523, -470, 211
2020-11-27_13-31-38-701, ypr, -1.69, -12.43, 2.58, areal, 1050, -292, 138
2020-11-27_13-31-38-716, ypr, -2.14, -11.59, 2.15, areal, 816, -180, 115
2020-11-27_13-31-38-735, ypr, -3.09, -9.65, 1.22, areal, 332, 12, 208
2020-11-27_13-31-38-751, ypr, -4.21, -7.32, 0.26, areal, -101, 167, 385
2020-11-27_13-31-38-766, ypr, -4.85, -6.10, -0.16, areal, -297, 265, 435
2020-11-27_13-31-38-785, ypr, -6.19, -3.71, -0.80, areal, -631, 422, 567
2020-11-27_13-31-38-803, ypr, -7.47, -1.54, -1.37, areal, -999, 688, 671
2020-11-27_13-31-38-821, ypr, -8.55, 0.48, -1.94, areal, -1374, 983, 930
2020-11-27_13-31-38-836, ypr, -9.05, 1.54, -2.35, areal, -1614, 1185, 1023
2020-11-27_13-31-38-853, ypr, -9.96, 3.64, -3.16, areal, -2106, 1539, 1192
2020-11-27_13-31-38-868, ypr, -10.38, 4.70, -3.64, areal, -2357, 1680, 1287
2020-11-27_13-31-38-885, ypr, -11.24, 6.90, -4.80, areal, -2847, 1908, 1542
2020-11-27_13-31-38-902, ypr, -12.27, 9.29, -6.22, areal, -3299, 2169, 1867
2020-11-27_13-31-38-917, ypr, -12.90, 10.57, -6.94, areal, -3496, 2291, 2065
2020-11-27_13-31-38-934, ypr, -14.40, 13.21, -8.52, areal, -3784, 2582, 2533
2020-11-27_13-31-38-951, ypr, -16.07, 15.79, -10.15, areal, -3974, 2904, 3029
2020-11-27_13-31-38-966, ypr, -16.86, 16.98, -10.91, areal, -4098, 3073, 3265
2020-11-27_13-31-38-984, ypr, -18.08, 19.06, -12.22, areal, -4348, 3427, 3797
2020-11-27_13-31-39-004, ypr, -18.96, 21.09, -13.31, areal, -4602, 3804, 4378
2020-11-27_13-31-39-021, ypr, -19.82, 22.96, -14.57, areal, -4825, 4158, 4911
2020-11-27_13-31-39-038, ypr, -20.32, 23.73, -15.27, areal, -4918, 4333, 5118
2020-11-27_13-31-39-055, ypr, -21.45, 24.88, -16.61, areal, -5099, 4602, 5557
2020-11-27_13-31-39-072, ypr, -22.58, 26.07, -17.94, areal, -5211, 4797, 6047
2020-11-27_13-31-39-091, ypr, -23.52, 27.54, -19.23, areal, -5330, 4988, 6398
2020-11-27_13-31-39-106, ypr, -23.86, 28.15, -19.77, areal, -5317, 5060, 6603
2020-11-27_13-31-39-123, ypr, -24.47, 29.43, -20.85, areal, -5331, 5182, 7117
2020-11-27_13-31-39-144, ypr, -24.99, 30.32, -21.86, areal, -5359, 5378, 7612
2020-11-27_13-31-39-161, ypr, -25.59, 30.73, -22.47, areal, -5404, 5520, 8091
2020-11-27_13-31-39-176, ypr, -25.90, 30.86, -22.67, areal, -5429, 5575, 8298
2020-11-27_13-31-39-195, ypr, -26.58, 31.19, -22.90, areal, -5420, 5644, 8593
2020-11-27_13-31-39-212, ypr, -27.14, 31.42, -23.01, areal, -5376, 5685, 8673
2020-11-27_13-31-39-227, ypr, -27.37, 31.47, -23.01, areal, -5352, 5692, 8689
2020-11-27_13-31-39-244, ypr, -27.67, 31.54, -23.03, areal, -5379, 5706, 8797
2020-11-27_13-31-39-262, ypr, -27.92, 31.61, -23.09, areal, -5429, 5786, 9058
2020-11-27_13-31-39-277, ypr, -28.13, 31.65, -23.14, areal, -5436, 5830, 9209
2020-11-27_13-31-39-297, ypr, -28.76, 31.71, -23.24, areal, -5389, 5882, 9470
2020-11-27_13-31-39-315, ypr, -29.61, 31.78, -23.30, areal, -5193, 5827, 9640
2020-11-27_13-31-39-332, ypr, -30.36, 31.81, -23.17, areal, -4967, 5721, 9642
2020-11-27_13-31-39-347, ypr, -30.60, 31.75, -22.91, areal, -4781, 5633, 9710
2020-11-27_13-31-39-365, ypr, -30.88, 31.54, -22.34, areal, -4478, 5555, 9787
2020-11-27_13-31-39-382, ypr, -31.07, 30.67, -21.25, areal, -4160, 5523, 9740
2020-11-27_13-31-39-397, ypr, -31.14, 29.96, -20.50, areal, -3996, 5421, 9680
2020-11-27_13-31-39-414, ypr, -31.01, 28.06, -18.69, areal, -3681, 5180, 9505
2020-11-27_13-31-39-431, ypr, -30.53, 25.64, -16.13, areal, -3394, 4791, 9207
2020-11-27_13-31-39-446, ypr, -30.12, 24.25, -14.59, areal, -3261, 4566, 8948
2020-11-27_13-31-39-463, ypr, -28.95, 21.14, -11.21, areal, -3091, 4165, 8292
2020-11-27_13-31-39-478, ypr, -28.24, 19.44, -9.46, areal, -3078, 3998, 7954
2020-11-27_13-31-39-495, ypr, -26.63, 15.89, -6.16, areal, -3156, 3753, 7328
2020-11-27_13-31-39-512, ypr, -25.05, 12.78, -3.30, areal, -3292, 3522, 6606
2020-11-27_13-31-39-527, ypr, -24.34, 11.14, -2.08, areal, -3360, 3424, 6204
2020-11-27_13-31-39-544, ypr, -23.30, 8.13, -0.12, areal, -3407, 3187, 5682
2020-11-27_13-31-39-561, ypr, -22.73, 6.33, 0.78, areal, -3539, 3032, 5327
2020-11-27_13-31-39-576, ypr, -22.58, 5.89, 0.99, areal, -3575, 3001, 5231
2020-11-27_13-31-39-593, ypr, -22.57, 5.78, 1.13, areal, -3489, 2873, 5332
2020-11-27_13-31-39-613, ypr, -22.87, 6.31, 1.05, areal, -3249, 2727, 5513
2020-11-27_13-31-39-628, ypr, -23.05, 6.57, 1.04, areal, -3077, 2617, 5616
2020-11-27_13-31-39-646, ypr, -23.26, 6.80, 1.31, areal, -2685, 2435, 5742
2020-11-27_13-31-39-663, ypr, -23.20, 6.23, 2.18, areal, -2300, 2298, 5765
2020-11-27_13-31-39-677, ypr, -23.06, 5.59, 2.75, areal, -2148, 2263, 5741
2020-11-27_13-31-39-694, ypr, -22.58, 3.71, 3.98, areal, -2028, 2245, 5617
2020-11-27_13-31-39-709, ypr, -22.26, 2.64, 4.54, areal, -2037, 2226, 5542
2020-11-27_13-31-39-725, ypr, -21.50, 0.74, 5.30, areal, -2147, 2141, 5324
2020-11-27_13-31-39-742, ypr, -20.83, -0.54, 5.56, areal, -2276, 2055, 5027
2020-11-27_13-31-39-757, ypr, -20.62, -0.89, 5.60, areal, -2298, 2008, 4892
2020-11-27_13-31-39-774, ypr, -20.66, -1.08, 5.71, areal, -2284, 1906, 4685
2020-11-27_13-31-39-791, ypr, -21.18, -0.91, 5.88, areal, -2209, 1821, 4713
2020-11-27_13-31-39-806, ypr, -21.49, -0.73, 5.93, areal, -2166, 1796, 4804
2020-11-27_13-31-39-823, ypr, -21.96, -0.31, 5.88, areal, -2043, 1816, 5042
2020-11-27_13-31-39-838, ypr, -22.09, -0.07, 5.83, areal, -1955, 1834, 5161
2020-11-27_13-31-39-855, ypr, -22.16, 0.20, 5.76, areal, -1748, 1845, 5281
2020-11-27_13-31-39-872, ypr, -22.06, -0.06, 5.92, areal, -1573, 1791, 5250
2020-11-27_13-31-39-887, ypr, -21.96, -0.39, 6.11, areal, -1518, 1748, 5231
2020-11-27_13-31-39-905, ypr, -21.63, -1.29, 6.58, areal, -1509, 1673, 5168
2020-11-27_13-31-39-926, ypr, -21.23, -2.20, 7.03, areal, -1580, 1643, 5110
2020-11-27_13-31-39-943, ypr, -20.90, -2.84, 7.28, areal, -1680, 1654, 5035
2020-11-27_13-31-39-958, ypr, -20.81, -3.00, 7.34, areal, -1721, 1659, 4978
2020-11-27_13-31-39-978, ypr, -20.83, -3.05, 7.43, areal, -1759, 1628, 4891
2020-11-27_13-31-39-995, ypr, -21.02, -2.87, 7.43, areal, -1745, 1581, 4891
2020-11-27_13-31-40-013, ypr, -21.26, -2.58, 7.34, areal, -1686, 1562, 4993
2020-11-27_13-31-40-029, ypr, -21.35, -2.44, 7.30, areal, -1655, 1571, 5029
2020-11-27_13-31-40-046, ypr, -21.46, -2.26, 7.35, areal, -1567, 1564, 5107
2020-11-27_13-31-40-063, ypr, -21.47, -2.31, 7.51, areal, -1495, 1559, 5137
2020-11-27_13-31-40-078, ypr, -21.44, -2.42, 7.63, areal, -1469, 1563, 5136
2020-11-27_13-31-40-095, ypr, -21.32, -2.73, 7.87, areal, -1448, 1544, 5139
2020-11-27_13-31-40-112, ypr, -21.15, -3.08, 8.01, areal, -1464, 1534, 5107
2020-11-27_13-31-40-127, ypr, -21.08, -3.23, 8.05, areal, -1473, 1523, 5088
2020-11-27_13-31-40-144, ypr, -20.99, -3.43, 8.08, areal, -1500, 1507, 5068
2020-11-27_13-31-40-159, ypr, -20.98, -3.49, 8.11, areal, -1510, 1486, 5068
2020-11-27_13-31-40-176, ypr, -21.00, -3.52, 8.14, areal, -1517, 1442, 5091
2020-11-27_13-31-40-193, ypr, -21.05, -3.46, 8.23, areal, -1503, 1437, 5085
2020-11-27_13-31-40-209, ypr, -21.07, -3.46, 8.31, areal, -1483, 1438, 5080
2020-11-27_13-31-40-231, ypr, -21.12, -3.58, 8.63, areal, -1430, 1468, 5101
2020-11-27_13-31-40-246, ypr, -21.13, -3.66, 8.68, areal, -1410, 1478, 5126
2020-11-27_13-31-40-263, ypr, -21.11, -3.75, 8.65, areal, -1404, 1469, 5144
2020-11-27_13-31-40-279, ypr, -21.07, -3.79, 8.59, areal, -1393, 1464, 5137
2020-11-27_13-31-40-296, ypr, -21.01, -3.86, 8.53, areal, -1369, 1430, 5122
2020-11-27_13-31-40-313, ypr, -20.99, -3.99, 8.58, areal, -1350, 1386, 5138
2020-11-27_13-31-40-328, ypr, -20.98, -4.08, 8.63, areal, -1349, 1377, 5156
2020-11-27_13-31-40-345, ypr, -20.97, -4.26, 8.77, areal, -1348, 1375, 5192
2020-11-27_13-31-40-362, ypr, -20.97, -4.36, 8.91, areal, -1328, 1389, 5189
2020-11-27_13-31-40-377, ypr, -20.97, -4.42, 8.99, areal, -1319, 1388, 5168
2020-11-27_13-31-40-394, ypr, -20.97, -4.56, 9.07, areal, -1292, 1370, 5157
2020-11-27_13-31-40-411, ypr, -20.95, -4.65, 9.07, areal, -1283, 1362, 5148
2020-11-27_13-31-40-426, ypr, -20.93, -4.70, 9.06, areal, -1279, 1358, 5153
2020-11-27_13-31-40-444, ypr, -20.90, -4.77, 9.06, areal, -1268, 1352, 5176
2020-11-27_13-31-40-459, ypr, -20.90, -4.82, 9.09, areal, -1267, 1350, 5179
2020-11-27_13-31-40-476, ypr, -20.91, -4.90, 9.20, areal, -1263, 1339, 5187
2020-11-27_13-31-40-493, ypr, -20.91, -4.97, 9.31, areal, -1254, 1336, 5180
2020-11-27_13-31-40-508, ypr, -20.90, -4.99, 9.34, areal, -1230, 1331, 5178
2020-11-27_13-31-40-529, ypr, -20.87, -5.02, 9.36, areal, -1205, 1336, 5185
2020-11-27_13-31-40-547, ypr, -20.87, -5.11, 9.33, areal, -1170, 1346, 5211
2020-11-27_13-31-40-564, ypr, -20.86, -5.28, 9.31, areal, -1160, 1326, 5235
2020-11-27_13-31-40-579, ypr, -20.82, -5.38, 9.31, areal, -1160, 1308, 5264
2020-11-27_13-31-40-596, ypr, -20.70, -5.53, 9.34, areal, -1165, 1275, 5270
2020-11-27_13-31-40-613, ypr, -20.59, -5.68, 9.47, areal, -1164, 1263, 5236
2020-11-27_13-31-40-628, ypr, -20.56, -5.76, 9.58, areal, -1157, 1260, 5213
2020-11-27_13-31-40-645, ypr, -20.56, -5.94, 9.78, areal, -1147, 1259, 5187
2020-11-27_13-31-40-663, ypr, -20.57, -6.04, 9.93, areal, -1140, 1269, 5155
2020-11-27_13-31-40-678, ypr, -20.57, -6.04, 9.96, areal, -1137, 1278, 5136
2020-11-27_13-31-40-695, ypr, -20.56, -6.04, 9.98, areal, -1103, 1305, 5092
2020-11-27_13-31-40-712, ypr, -20.57, -6.15, 9.97, areal, -1051, 1314, 5112
2020-11-27_13-31-40-727, ypr, -20.58, -6.24, 9.94, areal, -1035, 1318, 5146
2020-11-27_13-31-40-744, ypr, -20.63, -6.45, 9.87, areal, -1012, 1316, 5180
2020-11-27_13-31-40-759, ypr, -20.66, -6.55, 9.83, areal, -1006, 1300, 5187
2020-11-27_13-31-40-776, ypr, -20.68, -6.72, 9.75, areal, -1013, 1291, 5210
2020-11-27_13-31-40-793, ypr, -20.65, -6.85, 9.68, areal, -1033, 1329, 5190
2020-11-27_13-31-40-808, ypr, -20.62, -6.89, 9.65, areal, -1047, 1340, 5193
2020-11-27_13-31-40-826, ypr, -20.58, -6.91, 9.46, areal, -1069, 1357, 5218
2020-11-27_13-31-40-846, ypr, -20.59, -6.70, 9.26, areal, -1092, 1357, 5262
2020-11-27_13-31-40-863, ypr, -20.75, -6.36, 8.88, areal, -1079, 1396, 5280
2020-11-27_13-31-40-878, ypr, -20.85, -6.21, 8.83, areal, -1053, 1412, 5278
2020-11-27_13-31-40-897, ypr, -21.03, -6.08, 8.91, areal, -964, 1353, 5404
2020-11-27_13-31-40-914, ypr, -21.12, -6.15, 8.99, areal, -901, 1421, 5407
2020-11-27_13-31-40-929, ypr, -21.07, -6.24, 9.20, areal, -865, 1458, 5419
2020-11-27_13-31-40-948, ypr, -20.96, -6.48, 9.35, areal, -842, 1348, 5512
2020-11-27_13-31-40-965, ypr, -20.74, -6.98, 9.44, areal, -850, 1439, 5300
2020-11-27_13-31-40-980, ypr, -20.58, -7.21, 9.57, areal, -888, 1367, 5319
2020-11-27_13-31-40-997, ypr, -20.28, -7.59, 9.62, areal, -927, 1484, 5220
2020-11-27_13-31-41-014, ypr, -20.08, -7.33, 10.31, areal, -943, 1600, 5126
2020-11-27_13-31-41-029, ypr, -20.18, -7.06, 10.59, areal, -903, 1625, 5131
2020-11-27_13-31-41-046, ypr, -20.67, -6.46, 10.95, areal, -887, 1754, 4966
2020-11-27_13-31-41-063, ypr, -21.06, -6.24, 10.82, areal, -890, 1636, 5114
2020-11-27_13-31-41-078, ypr, -21.06, -6.18, 10.42, areal, -905, 1589, 5201
2020-11-27_13-31-41-095, ypr, -20.63, -6.06, 9.58, areal, -881, 1572, 5250
2020-11-27_13-31-41-112, ypr, -20.15, -6.24, 9.44, areal, -772, 1455, 5341
2020-11-27_13-31-41-127, ypr, -20.12, -6.51, 9.55, areal, -742, 1379, 5379
2020-11-27_13-31-41-149, ypr, -20.46, -7.30, 9.94, areal, -768, 1311, 5344
2020-11-27_13-31-41-166, ypr, -20.87, -7.85, 10.52, areal, -888, 1293, 5182
2020-11-27_13-31-41-183, ypr, -21.28, -7.83, 10.93, areal, -865, 1174, 5094
2020-11-27_13-31-41-198, ypr, -21.69, -7.60, 10.88, areal, -826, 1135, 5031
2020-11-27_13-31-41-216, ypr, -23.09, -6.94, 10.66, areal, -761, 1115, 4960
2020-11-27_13-31-41-233, ypr, -24.92, -6.10, 10.95, areal, -805, 1247, 5050
2020-11-27_13-31-41-248, ypr, -25.78, -5.53, 11.45, areal, -798, 1337, 5183
2020-11-27_13-31-41-265, ypr, -27.29, -4.15, 12.66, areal, -669, 1520, 5403
2020-11-27_13-31-41-280, ypr, -27.98, -3.58, 13.18, areal, -527, 1613, 5413
2020-11-27_13-31-41-297, ypr, -29.29, -2.66, 13.89, areal, -131, 1602, 5331
2020-11-27_13-31-41-314, ypr, -30.58, -1.92, 13.84, areal, 171, 1283, 5165
2020-11-27_13-31-41-329, ypr, -31.26, -1.68, 13.62, areal, 331, 1089, 5065
2020-11-27_13-31-41-346, ypr, -32.64, -0.98, 13.89, areal, 563, 968, 4924
2020-11-27_13-31-41-362, ypr, -33.98, -0.69, 15.36, areal, 677, 800, 5223
2020-11-27_13-31-41-377, ypr, -34.57, -0.81, 16.18, areal, 728, 802, 5356
2020-11-27_13-31-41-394, ypr, -35.20, -1.46, 17.89, areal, 648, 927, 5468
2020-11-27_13-31-41-408, ypr, -35.14, -2.25, 18.61, areal, 588, 956, 5510
2020-11-27_13-31-41-425, ypr, -34.38, -4.43, 19.15, areal, 435, 832, 5712
2020-11-27_13-31-41-443, ypr, -33.41, -6.96, 17.89, areal, 102, 527, 6043
2020-11-27_13-31-41-460, ypr, -33.09, -8.11, 16.71, areal, -110, 288, 6165
2020-11-27_13-31-41-477, ypr, -32.86, -9.45, 14.50, areal, -407, -165, 5837
2020-11-27_13-31-41-496, ypr, -33.07, -8.65, 15.02, areal, -360, -492, 4827
2020-11-27_13-31-41-514, ypr, -33.93, -6.73, 18.25, areal, 5, -833, 3839
2020-11-27_13-31-41-529, ypr, -34.57, -5.92, 20.05, areal, 142, -866, 3473
2020-11-27_13-31-41-548, ypr, -35.63, -5.21, 22.71, areal, 186, -664, 3367
2020-11-27_13-31-41-565, ypr, -35.81, -5.32, 23.29, areal, -2, -154, 4040
