2021-01-08_17-35-50-381, ypr, -143.74, -0.46, 0.79, areal, 91, -21, -94, accel, 26, 92, 8095, gyro, 0, -3, -5
2021-01-08_17-36-14-107, ypr, -149.88, 1.37, 0.07, areal, 852, -159, 601, accel, 1049, -149, 8791, gyro, -2, 2, 3
2021-01-08_17-36-14-131, ypr, -149.99, 1.39, 0.02, areal, 877, -296, 510, accel, 1076, -294, 8700, gyro, -1, 3, 3
2021-01-08_17-36-14-155, ypr, -150.15, 1.37, -0.08, areal, 777, -327, 166, accel, 974, -338, 8356, gyro, 0, 2, 3
2021-01-08_17-36-14-178, ypr, -150.25, 1.38, -0.02, areal, 814, 246, 46, accel, 1012, 243, 8235, gyro, -2, 2, 3
2021-01-08_17-36-14-201, ypr, -150.35, 1.39, -0.00, areal, 762, 252, 368, accel, 961, 252, 8557, gyro, -2, 3, 3
2021-01-08_17-36-14-225, ypr, -150.52, 1.37, -0.10, areal, 736, -358, 361, accel, 932, -373, 8550, gyro, 1, 3, 3
2021-01-08_17-36-14-248, ypr, -150.62, 1.39, -0.11, areal, 772, -137, -135, accel, 971, -154, 8054, gyro, -1, 2, 3
2021-01-08_17-36-14-274, ypr, -150.75, 1.42, -0.06, areal, 659, 297, 441, accel, 862, 289, 8631, gyro, -1, 1, 3
2021-01-08_17-36-14-297, ypr, -150.83, 1.49, -0.03, areal, 872, 162, 499, accel, 1085, 158, 8688, gyro, 0, 1, 2
2021-01-08_17-36-14-319, ypr, -150.88, 1.59, -0.06, areal, 1007, -182, 20, accel, 1235, -192, 8209, gyro, 0, 1, 1
2021-01-08_17-36-14-344, ypr, -150.95, 1.70, -0.20, areal, 941, -354, -14, accel, 1184, -383, 8173, gyro, -2, 1, 1
2021-01-08_17-36-14-377, ypr, -151.02, 1.80, -0.14, areal, 970, 260, 640, accel, 1227, 241, 8828, gyro, 1, 0, 1
2021-01-08_17-36-14-400, ypr, -151.06, 1.91, -0.04, areal, 1163, 254, 137, accel, 1437, 249, 8324, gyro, 1, 1, 1
2021-01-08_17-36-14-425, ypr, -151.12, 2.01, -0.15, areal, 1211, -231, -210, accel, 1499, -253, 7976, gyro, -2, 3, 1
2021-01-08_17-36-14-449, ypr, -151.16, 2.05, -0.20, areal, 1176, -161, 586, accel, 1469, -191, 8772, gyro, 0, 2, 1
2021-01-08_17-36-14-474, ypr, -151.20, 2.12, -0.09, areal, 1353, 151, 161, accel, 1656, 139, 8348, gyro, 1, 4, 1
2021-01-08_17-36-14-497, ypr, -151.25, 2.13, -0.08, areal, 1352, 38, -159, accel, 1657, 27, 8026, gyro, -1, 5, 1
2021-01-08_17-36-14-520, ypr, -151.27, 2.11, -0.12, areal, 1207, -39, 264, accel, 1509, -56, 8450, gyro, 0, 4, 0
2021-01-08_17-36-14-545, ypr, -151.24, 2.08, -0.07, areal, 1053, -32, 331, accel, 1351, -43, 8517, gyro, 1, 3, -2
2021-01-08_17-36-14-568, ypr, -151.20, 2.13, -0.00, areal, 1196, 110, 246, accel, 1501, 110, 8432, gyro, 1, 2, -2
2021-01-08_17-36-14-591, ypr, -151.09, 2.27, 0.06, areal, 1355, 72, -90, accel, 1679, 82, 8094, gyro, 1, 1, -5
2021-01-08_17-36-14-615, ypr, -150.85, 2.43, 0.05, areal, 1088, -226, 20, accel, 1436, -220, 8204, gyro, 0, -1, -7
2021-01-08_17-36-14-639, ypr, -150.63, 2.60, 0.11, areal, 1027, -56, 257, accel, 1399, -41, 8440, gyro, 2, -4, -9
2021-01-08_17-36-14-664, ypr, -150.23, 2.91, 0.32, areal, 927, 174, -42, accel, 1344, 220, 8139, gyro, 2, -5, -10
2021-01-08_17-36-14-691, ypr, -149.95, 3.09, 0.39, areal, 661, 45, -85, accel, 1103, 101, 8093, gyro, 2, -5, -11
2021-01-08_17-36-14-716, ypr, -149.51, 3.34, 0.45, areal, 265, -144, 89, accel, 742, -80, 8267, gyro, 2, -6, -11
2021-01-08_17-36-14-741, ypr, -149.23, 3.49, 0.54, areal, 180, 36, -162, accel, 679, 113, 8013, gyro, 1, -5, -10
2021-01-08_17-36-14-765, ypr, -148.86, 3.71, 0.64, areal, 140, 179, 15, accel, 670, 271, 8189, gyro, 0, -5, -9
2021-01-08_17-36-14-789, ypr, -148.64, 3.82, 0.66, areal, 135, 17, 15, accel, 681, 112, 8188, gyro, 0, -3, -7
2021-01-08_17-36-14-814, ypr, -148.39, 3.87, 0.60, areal, -52, -365, 301, accel, 500, -280, 8474, gyro, 0, -2, -6
2021-01-08_17-36-14-838, ypr, -148.27, 3.88, 0.58, areal, -103, -415, 303, accel, 451, -333, 8476, gyro, 1, -1, -5
2021-01-08_17-36-14-864, ypr, -148.14, 3.86, 0.65, areal, -110, -24, -55, accel, 441, 68, 8117, gyro, 0, 0, -3
2021-01-08_17-36-14-888, ypr, -148.09, 3.82, 0.71, areal, -58, 227, -148, accel, 487, 329, 8024, gyro, -1, 1, -2
2021-01-08_17-36-14-911, ypr, -148.08, 3.74, 0.70, areal, -109, 6, 151, accel, 424, 106, 8325, gyro, -1, 2, -1
2021-01-08_17-36-14-936, ypr, -148.09, 3.57, 0.62, areal, -73, -304, 36, accel, 437, -216, 8212, gyro, 0, 3, 0
2021-01-08_17-36-14-959, ypr, -148.12, 3.48, 0.63, areal, -15, -76, -46, accel, 482, 13, 8129, gyro, -1, 3, 1
2021-01-08_17-36-14-985, ypr, -148.18, 3.33, 0.67, areal, 31, 150, 163, accel, 507, 246, 8340, gyro, -1, 4, 1
2021-01-08_17-36-15-011, ypr, -148.23, 3.22, 0.66, areal, 79, -64, 132, accel, 540, 29, 8310, gyro, 0, 4, 1
2021-01-08_17-36-15-035, ypr, -148.30, 3.07, 0.60, areal, 148, -127, 29, accel, 587, -42, 8209, gyro, -1, 4, 2
2021-01-08_17-36-15-058, ypr, -148.37, 2.98, 0.58, areal, 256, -68, 189, accel, 682, 14, 8370, gyro, -1, 4, 2
2021-01-08_17-36-15-081, ypr, -148.44, 2.86, 0.58, areal, 249, -47, 157, accel, 658, 35, 8339, gyro, 0, 5, 2
2021-01-08_17-36-15-105, ypr, -148.52, 2.68, 0.56, areal, 127, -41, 107, accel, 510, 39, 8289, gyro, -1, 3, 1
2021-01-08_17-36-15-128, ypr, -148.56, 2.59, 0.56, areal, 137, -3, 75, accel, 507, 77, 8258, gyro, 0, 3, 0
2021-01-08_17-36-15-150, ypr, -148.59, 2.53, 0.56, areal, 185, -41, 30, accel, 547, 38, 8213, gyro, -1, 2, 0
2021-01-08_17-36-15-174, ypr, -148.62, 2.47, 0.55, areal, 285, 4, 247, accel, 638, 83, 8431, gyro, 0, 2, 0
2021-01-08_17-36-15-196, ypr, -148.63, 2.45, 0.60, areal, 328, 158, 343, accel, 678, 244, 8527, gyro, 0, 1, 0
2021-01-08_17-36-15-218, ypr, -148.63, 2.44, 0.63, areal, 335, 51, 145, accel, 684, 142, 8329, gyro, 0, 2, -1
2021-01-08_17-36-15-240, ypr, -148.63, 2.41, 0.61, areal, 245, -121, 289, accel, 590, -34, 8473, gyro, 0, 0, -1
2021-01-08_17-36-15-265, ypr, -148.59, 2.44, 0.63, areal, 275, -110, -62, accel, 624, -20, 8121, gyro, 0, 0, -2
2021-01-08_17-36-15-289, ypr, -148.57, 2.43, 0.64, areal, 222, -67, 50, accel, 570, 24, 8234, gyro, 0, 0, -1
2021-01-08_17-36-15-317, ypr, -148.55, 2.44, 0.66, areal, 243, -58, 0, accel, 592, 36, 8184, gyro, 0, 1, -1
2021-01-08_17-36-15-340, ypr, -148.55, 2.42, 0.65, areal, 180, -108, -111, accel, 526, -15, 8072, gyro, -1, 1, -1
2021-01-08_17-36-15-366, ypr, -148.52, 2.41, 0.61, areal, 110, -143, 165, accel, 455, -56, 8349, gyro, 0, -1, -1
2021-01-08_17-36-15-390, ypr, -148.49, 2.46, 0.66, areal, 189, 24, -21, accel, 541, 118, 8162, gyro, 0, -2, -2
2021-01-08_17-36-15-416, ypr, -148.43, 2.56, 0.65, areal, 144, -86, -115, accel, 510, 6, 8067, gyro, -1, -3, -2
2021-01-08_17-36-15-440, ypr, -148.37, 2.66, 0.63, areal, 111, -140, 251, accel, 492, -50, 8433, gyro, 0, -4, -3
2021-01-08_17-36-15-465, ypr, -148.23, 2.87, 0.77, areal, 222, 310, -294, accel, 633, 420, 7886, gyro, 0, -4, -4
2021-01-08_17-36-15-489, ypr, -148.15, 2.98, 0.75, areal, 65, -25, 163, accel, 491, 81, 8343, gyro, -1, -5, -3
2021-01-08_17-36-15-514, ypr, -148.00, 3.19, 0.70, areal, 39, -212, 135, accel, 495, -112, 8313, gyro, 1, -5, -5
2021-01-08_17-36-15-538, ypr, -147.88, 3.34, 0.79, areal, -15, 122, -126, accel, 462, 235, 8050, gyro, 0, -7, -4
2021-01-08_17-36-15-561, ypr, -147.79, 3.52, 0.83, areal, 33, 125, -205, accel, 536, 244, 7970, gyro, -1, -6, -4
2021-01-08_17-36-15-586, ypr, -147.64, 3.76, 0.78, areal, 52, -208, 278, accel, 589, -97, 8451, gyro, 1, -7, -4
2021-01-08_17-36-15-615, ypr, -147.49, 4.01, 0.83, areal, 100, -73, -21, accel, 673, 44, 8149, gyro, 0, -6, -3
2021-01-08_17-36-15-639, ypr, -147.42, 4.19, 0.84, areal, 230, -48, -28, accel, 829, 71, 8140, gyro, 0, -5, -3
2021-01-08_17-36-15-665, ypr, -147.31, 4.36, 0.86, areal, 70, -10, 92, accel, 694, 112, 8259, gyro, 0, -5, -3
2021-01-08_17-36-15-688, ypr, -147.24, 4.47, 0.88, areal, -9, -3, 15, accel, 629, 121, 8181, gyro, 0, -4, -3
2021-01-08_17-36-15-716, ypr, -147.15, 4.64, 0.86, areal, 100, -131, 101, accel, 763, -9, 8265, gyro, 0, -4, -3
2021-01-08_17-36-15-739, ypr, -147.09, 4.77, 0.86, areal, 116, -104, 0, accel, 797, 18, 8161, gyro, 0, -4, -2
2021-01-08_17-36-15-765, ypr, -147.02, 4.91, 0.88, areal, 161, -16, 130, accel, 863, 109, 8291, gyro, 0, -3, -2
2021-01-08_17-36-15-788, ypr, -146.96, 5.00, 0.90, areal, 137, 4, 43, accel, 852, 132, 8203, gyro, 0, -3, -3
2021-01-08_17-36-15-811, ypr, -146.89, 5.10, 0.92, areal, 102, 31, -54, accel, 830, 163, 8103, gyro, -1, -4, -3
2021-01-08_17-36-15-836, ypr, -146.75, 5.24, 0.91, areal, 13, -109, 112, accel, 762, 20, 8268, gyro, 0, -4, -4
2021-01-08_17-36-15-859, ypr, -146.65, 5.36, 0.94, areal, 42, -70, 49, accel, 808, 63, 8203, gyro, 1, -5, -4
2021-01-08_17-36-15-884, ypr, -146.46, 5.57, 1.00, areal, 43, 75, 178, accel, 839, 218, 8330, gyro, 0, -5, -5
2021-01-08_17-36-15-909, ypr, -146.34, 5.71, 1.09, areal, 80, 236, 492, accel, 895, 391, 8642, gyro, 1, -6, -5
2021-01-08_17-36-15-935, ypr, -146.10, 5.92, 1.22, areal, -91, 101, 209, accel, 753, 276, 8355, gyro, 1, -6, -7
2021-01-08_17-36-15-959, ypr, -145.92, 6.05, 1.27, areal, -222, -71, 41, accel, 640, 108, 8185, gyro, 1, -7, -7
2021-01-08_17-36-15-985, ypr, -145.62, 6.31, 1.28, areal, -304, -340, -189, accel, 596, -159, 7950, gyro, 1, -8, -8
2021-01-08_17-36-16-009, ypr, -145.39, 6.49, 1.28, areal, -366, -398, -35, accel, 560, -217, 8102, gyro, 1, -9, -8
2021-01-08_17-36-16-036, ypr, -145.03, 6.84, 1.42, areal, -250, 16, 82, accel, 725, 218, 8213, gyro, 2, -10, -9
2021-01-08_17-36-16-059, ypr, -144.78, 7.11, 1.58, areal, -136, 237, -96, accel, 877, 461, 8029, gyro, 1, -10, -9
2021-01-08_17-36-16-084, ypr, -144.39, 7.45, 1.61, areal, -292, -286, -258, accel, 769, -58, 7861, gyro, 0, -9, -9
2021-01-08_17-36-16-109, ypr, -144.15, 7.60, 1.60, areal, -526, -302, -13, accel, 557, -75, 8103, gyro, 1, -10, -9
2021-01-08_17-36-16-135, ypr, -143.78, 7.84, 1.77, areal, -732, 112, 57, accel, 385, 362, 8169, gyro, 1, -10, -8
2021-01-08_17-36-16-159, ypr, -143.56, 8.02, 1.82, areal, -713, -149, -87, accel, 429, 108, 8020, gyro, 1, -9, -8
2021-01-08_17-36-16-185, ypr, -143.25, 8.21, 1.84, areal, -856, -291, -211, accel, 313, -32, 7891, gyro, 1, -8, -7
2021-01-08_17-36-16-210, ypr, -143.08, 8.32, 1.93, areal, -847, 81, -277, accel, 337, 355, 7823, gyro, 0, -7, -6
2021-01-08_17-36-16-238, ypr, -142.90, 8.39, 2.03, areal, -832, 46, 14, accel, 363, 333, 8113, gyro, 1, -4, -4
2021-01-08_17-36-16-261, ypr, -142.81, 8.38, 2.03, areal, -836, -151, -357, accel, 358, 135, 7741, gyro, 0, -3, -3
2021-01-08_17-36-16-288, ypr, -142.80, 8.25, 1.97, areal, -929, -186, 13, accel, 246, 92, 8116, gyro, -1, 0, 0
2021-01-08_17-36-16-311, ypr, -142.85, 8.10, 1.94, areal, -902, -234, 196, accel, 252, 40, 8301, gyro, 1, 1, 1
2021-01-08_17-36-16-337, ypr, -142.95, 7.85, 1.93, areal, -918, -60, -383, accel, 200, 213, 7727, gyro, -1, 3, 2
2021-01-08_17-36-16-361, ypr, -143.06, 7.65, 1.90, areal, -964, 47, -188, accel, 126, 317, 7925, gyro, -2, 3, 3
2021-01-08_17-36-16-386, ypr, -143.22, 7.34, 1.78, areal, -929, -348, 94, accel, 117, -96, 8215, gyro, 0, 3, 3
2021-01-08_17-36-16-409, ypr, -143.33, 7.16, 1.75, areal, -856, -184, -230, accel, 165, 64, 7893, gyro, -1, 3, 3
2021-01-08_17-36-16-435, ypr, -143.51, 6.93, 1.74, areal, -739, 12, 16, accel, 249, 259, 8144, gyro, -1, 3, 3
2021-01-08_17-36-16-457, ypr, -143.62, 6.73, 1.72, areal, -864, -18, 199, accel, 95, 225, 8331, gyro, 0, 3, 3
2021-01-08_17-36-16-480, ypr, -143.75, 6.54, 1.68, areal, -868, -139, -23, accel, 65, 100, 8111, gyro, 0, 3, 3
2021-01-08_17-36-16-505, ypr, -143.93, 6.27, 1.58, areal, -868, -229, -137, accel, 26, -5, 8002, gyro, -1, 2, 4
2021-01-08_17-36-16-532, ypr, -144.06, 6.12, 1.56, areal, -829, -36, 117, accel, 44, 185, 8259, gyro, -1, 1, 3
2021-01-08_17-36-16-558, ypr, -144.23, 5.93, 1.55, areal, -703, -66, -74, accel, 143, 154, 8070, gyro, 0, 1, 3
2021-01-08_17-36-16-581, ypr, -144.37, 5.81, 1.49, areal, -683, -244, -225, accel, 146, -33, 7921, gyro, -2, 2, 4
2021-01-08_17-36-16-607, ypr, -144.57, 5.63, 1.38, areal, -647, -118, 232, accel, 156, 78, 8382, gyro, -1, 2, 5
2021-01-08_17-36-16-630, ypr, -144.72, 5.50, 1.43, areal, -580, 248, 308, accel, 205, 452, 8460, gyro, 0, 2, 5
2021-01-08_17-36-16-654, ypr, -144.95, 5.33, 1.40, areal, -527, -128, 75, accel, 233, 70, 8228, gyro, -1, 2, 5
2021-01-08_17-36-16-678, ypr, -145.10, 5.23, 1.31, areal, -471, -311, -61, accel, 275, -126, 8094, gyro, -1, 1, 5
2021-01-08_17-36-16-702, ypr, -145.26, 5.14, 1.26, areal, -415, -235, -247, accel, 319, -57, 7909, gyro, -1, 2, 5
2021-01-08_17-36-16-727, ypr, -145.52, 4.99, 1.17, areal, -305, -171, -3, accel, 406, -5, 8155, gyro, -1, 2, 6
2021-01-08_17-36-16-751, ypr, -145.69, 4.88, 1.13, areal, -246, -79, -30, accel, 450, 81, 8130, gyro, -1, 3, 6
2021-01-08_17-36-16-776, ypr, -145.96, 4.73, 1.08, areal, -104, 42, -30, accel, 571, 197, 8132, gyro, -2, 3, 6
2021-01-08_17-36-16-799, ypr, -146.15, 4.64, 1.01, areal, 0, -85, 146, accel, 661, 59, 8310, gyro, -1, 3, 6
2021-01-08_17-36-16-822, ypr, -146.35, 4.55, 0.97, areal, 122, -114, 51, accel, 772, 23, 8216, gyro, -1, 4, 6
2021-01-08_17-36-16-848, ypr, -146.61, 4.44, 0.91, areal, 206, -9, -40, accel, 841, 120, 8125, gyro, -1, 3, 5
2021-01-08_17-36-16-875, ypr, -146.82, 4.35, 0.89, areal, 142, 154, -179, accel, 764, 281, 7987, gyro, -2, 2, 4
2021-01-08_17-36-16-898, ypr, -146.94, 4.29, 0.82, areal, 93, -4, 57, accel, 706, 112, 8225, gyro, -2, 1, 3
2021-01-08_17-36-16-921, ypr, -147.05, 4.27, 0.77, areal, 162, -91, 101, accel, 773, 18, 8269, gyro, -1, 0, 3
2021-01-08_17-36-16-946, ypr, -147.16, 4.30, 0.73, areal, 208, -15, -161, accel, 823, 88, 8006, gyro, -2, 0, 3
2021-01-08_17-36-16-969, ypr, -147.23, 4.29, 0.68, areal, 94, -9, 149, accel, 707, 88, 8317, gyro, -1, 0, 2
2021-01-08_17-36-16-991, ypr, -147.29, 4.29, 0.67, areal, 26, -21, 71, accel, 639, 75, 8239, gyro, -1, -1, 1
2021-01-08_17-36-17-016, ypr, -147.35, 4.31, 0.60, areal, -2, -202, -5, accel, 614, -117, 8162, gyro, -1, -2, 1
2021-01-08_17-36-17-041, ypr, -147.39, 4.39, 0.59, areal, 167, -75, 77, accel, 795, 9, 8244, gyro, 0, -2, 1
2021-01-08_17-36-17-065, ypr, -147.45, 4.50, 0.62, areal, 233, 167, -46, accel, 877, 256, 8119, gyro, -1, -1, 1
2021-01-08_17-36-17-088, ypr, -147.51, 4.53, 0.62, areal, 186, 125, 38, accel, 834, 214, 8204, gyro, -1, -1, 2
2021-01-08_17-36-17-111, ypr, -147.56, 4.53, 0.57, areal, 112, -119, 104, accel, 760, -38, 8270, gyro, -1, 0, 2
2021-01-08_17-36-17-138, ypr, -147.66, 4.49, 0.52, areal, -77, -63, -46, accel, 564, 11, 8119, gyro, -1, 0, 2
2021-01-08_17-36-17-162, ypr, -147.74, 4.48, 0.52, areal, -46, 57, 208, accel, 594, 131, 8375, gyro, -1, -1, 3
2021-01-08_17-36-17-202, ypr, -147.93, 4.52, 0.49, areal, 248, -52, 17, accel, 895, 17, 8183, gyro, -1, 1, 3
2021-01-08_17-36-17-226, ypr, -148.11, 4.51, 0.41, areal, 386, -101, 173, accel, 1031, -44, 8339, gyro, -1, 2, 4
2021-01-08_17-36-17-250, ypr, -148.24, 4.48, 0.36, areal, 448, -103, -55, accel, 1088, -52, 8111, gyro, -1, 3, 4
2021-01-08_17-36-17-275, ypr, -148.45, 4.38, 0.31, areal, 344, 38, 68, accel, 970, 83, 8236, gyro, -2, 3, 4
2021-01-08_17-36-17-298, ypr, -148.57, 4.32, 0.29, areal, 364, 46, 246, accel, 982, 88, 8414, gyro, -1, 3, 4
2021-01-08_17-36-17-320, ypr, -148.69, 4.29, 0.29, areal, 497, 115, -68, accel, 1110, 157, 8100, gyro, -1, 3, 4
2021-01-08_17-36-17-343, ypr, -148.81, 4.24, 0.25, areal, 503, -2, 126, accel, 1109, 33, 8296, gyro, -2, 3, 4
2021-01-08_17-36-17-367, ypr, -148.99, 4.18, 0.20, areal, 626, -56, -8, accel, 1223, -28, 8161, gyro, -1, 4, 3
2021-01-08_17-36-17-390, ypr, -149.10, 4.10, 0.19, areal, 564, 165, -41, accel, 1150, 192, 8129, gyro, -2, 4, 4
2021-01-08_17-36-17-415, ypr, -149.27, 4.01, 0.19, areal, 691, 87, 631, accel, 1265, 114, 8803, gyro, -1, 4, 3
2021-01-08_17-36-17-438, ypr, -149.36, 3.98, 0.14, areal, 836, -293, 230, accel, 1405, -274, 8402, gyro, 1, 5, 2
2021-01-08_17-36-17-462, ypr, -149.44, 3.92, 0.10, areal, 831, -250, -409, accel, 1392, -236, 7763, gyro, -1, 5, 2
2021-01-08_17-36-17-489, ypr, -149.53, 3.86, 0.14, areal, 899, 396, 111, accel, 1451, 417, 8285, gyro, -1, 4, 1
2021-01-08_17-36-17-511, ypr, -149.57, 3.80, 0.20, areal, 901, 341, 177, accel, 1445, 370, 8350, gyro, -1, 5, 1
2021-01-08_17-36-17-536, ypr, -149.60, 3.69, 0.10, areal, 727, -355, 82, accel, 1255, -342, 8257, gyro, 1, 4, 0
2021-01-08_17-36-17-558, ypr, -149.59, 3.66, 0.11, areal, 689, -127, -197, accel, 1212, -112, 7978, gyro, 0, 3, -2
2021-01-08_17-36-17-582, ypr, -149.55, 3.64, 0.21, areal, 610, 444, -160, accel, 1130, 475, 8014, gyro, -1, 3, -2
2021-01-08_17-36-17-607, ypr, -149.50, 3.58, 0.26, areal, 619, 74, 393, accel, 1130, 112, 8568, gyro, 0, 3, -2
2021-01-08_17-36-17-629, ypr, -149.47, 3.57, 0.23, areal, 836, -174, 78, accel, 1346, -141, 8254, gyro, 0, 5, -2
2021-01-08_17-36-17-652, ypr, -149.44, 3.50, 0.22, areal, 791, -31, -16, accel, 1292, -1, 8159, gyro, -1, 5, -1
2021-01-08_17-36-17-677, ypr, -149.45, 3.32, 0.27, areal, 682, 277, 531, accel, 1157, 317, 8709, gyro, -1, 7, 0
2021-01-08_17-36-17-700, ypr, -149.44, 3.17, 0.29, areal, 542, -7, 516, accel, 995, 34, 8695, gyro, 1, 6, -1
2021-01-08_17-36-17-722, ypr, -149.41, 3.02, 0.27, areal, 380, -330, -124, accel, 813, -292, 8055, gyro, 1, 5, -2
2021-01-08_17-36-17-748, ypr, -149.33, 2.88, 0.22, areal, 374, -168, -257, accel, 786, -137, 7924, gyro, -1, 4, -2
2021-01-08_17-36-17-777, ypr, -149.25, 2.74, 0.26, areal, 355, 130, 377, accel, 748, 168, 8559, gyro, 0, 4, -3
2021-01-08_17-36-17-799, ypr, -149.20, 2.65, 0.37, areal, 401, 319, 231, accel, 780, 373, 8414, gyro, 1, 4, -2
2021-01-08_17-36-17-823, ypr, -149.17, 2.55, 0.38, areal, 390, -56, -319, accel, 755, -3, 7863, gyro, 0, 5, -2
2021-01-08_17-36-17-848, ypr, -149.10, 2.33, 0.25, areal, 15, -268, 90, accel, 348, -233, 8275, gyro, 0, 3, -2
2021-01-08_17-36-17-873, ypr, -149.05, 2.23, 0.40, areal, 22, 411, 252, accel, 341, 468, 8438, gyro, 1, 2, -3
2021-01-08_17-36-17-896, ypr, -148.97, 2.15, 0.54, areal, 199, 217, -248, accel, 507, 295, 7937, gyro, -1, 2, -2
2021-01-08_17-36-17-921, ypr, -148.92, 2.14, 0.43, areal, 293, -404, 49, accel, 599, -342, 8235, gyro, 0, 1, -3
2021-01-08_17-36-17-946, ypr, -148.81, 2.13, 0.39, areal, 310, -238, -346, accel, 615, -183, 7839, gyro, 0, 1, -3
2021-01-08_17-36-17-972, ypr, -148.75, 2.10, 0.47, areal, 235, 212, -167, accel, 535, 280, 8018, gyro, -1, 1, -2
2021-01-08_17-36-17-996, ypr, -148.67, 2.09, 0.54, areal, 313, 143, -5, accel, 613, 220, 8180, gyro, 0, 1, -3
2021-01-08_17-36-18-020, ypr, -148.61, 2.09, 0.52, areal, 325, -109, -221, accel, 624, -35, 7964, gyro, 0, 1, -3
2021-01-08_17-36-18-046, ypr, -148.54, 2.06, 0.49, areal, 275, -105, 106, accel, 569, -35, 8292, gyro, 0, 0, -2
2021-01-08_17-36-18-070, ypr, -148.50, 2.06, 0.55, areal, 335, 119, 104, accel, 630, 198, 8290, gyro, 0, 2, -2
2021-01-08_17-36-18-093, ypr, -148.47, 2.03, 0.61, areal, 245, 210, -84, accel, 536, 298, 8101, gyro, 0, 2, -1
2021-01-08_17-36-18-117, ypr, -148.44, 1.94, 0.64, areal, 90, 74, 222, accel, 368, 166, 8409, gyro, 0, 1, -1
2021-01-08_17-36-18-139, ypr, -148.42, 1.91, 0.64, areal, 132, -91, 68, accel, 406, 0, 8255, gyro, 1, 1, -1
2021-01-08_17-36-18-162, ypr, -148.40, 1.87, 0.65, areal, 124, -42, 175, accel, 392, 51, 8362, gyro, 1, 1, -1
2021-01-08_17-36-18-186, ypr, -148.41, 1.85, 0.71, areal, 266, 29, -116, accel, 531, 131, 8070, gyro, 0, 2, 0
2021-01-08_17-36-18-208, ypr, -148.42, 1.81, 0.70, areal, 268, -50, -191, accel, 527, 50, 7995, gyro, -1, 2, 0
2021-01-08_17-36-18-232, ypr, -148.43, 1.74, 0.67, areal, 211, -113, -31, accel, 461, -18, 8156, gyro, -1, 2, 0
2021-01-08_17-36-18-257, ypr, -148.47, 1.66, 0.67, areal, 226, -28, 32, accel, 464, 68, 8220, gyro, 0, 2, 0
2021-01-08_17-36-18-279, ypr, -148.50, 1.61, 0.70, areal, 272, 9, -24, accel, 503, 109, 8163, gyro, 0, 2, 1
2021-01-08_17-36-18-301, ypr, -148.53, 1.58, 0.70, areal, 306, 45, -70, accel, 532, 145, 8117, gyro, -1, 2, 0
2021-01-08_17-36-18-328, ypr, -148.57, 1.52, 0.70, areal, 254, 33, 23, accel, 472, 133, 8211, gyro, -1, 2, 0
2021-01-08_17-36-18-352, ypr, -148.58, 1.49, 0.67, areal, 170, -122, 143, accel, 383, -26, 8332, gyro, 0, 1, -1
2021-01-08_17-36-18-379, ypr, -148.55, 1.52, 0.71, areal, 187, 102, -296, accel, 405, 203, 7892, gyro, -1, -1, -2
2021-01-08_17-36-18-402, ypr, -148.51, 1.56, 0.69, areal, 101, 47, 119, accel, 324, 147, 8307, gyro, -1, -3, -2
2021-01-08_17-36-18-427, ypr, -148.42, 1.70, 0.68, areal, 195, -95, 31, accel, 438, 1, 8218, gyro, 0, -3, -3
2021-01-08_17-36-18-451, ypr, -148.35, 1.82, 0.65, areal, 251, -162, 121, accel, 512, -70, 8308, gyro, 0, -4, -3
2021-01-08_17-36-18-476, ypr, -148.24, 2.03, 0.63, areal, 309, -220, 229, accel, 599, -131, 8416, gyro, 0, -4, -3
2021-01-08_17-36-18-500, ypr, -148.17, 2.15, 0.66, areal, 241, -4, 157, accel, 549, 90, 8342, gyro, 1, -4, -3
2021-01-08_17-36-18-523, ypr, -148.09, 2.28, 0.72, areal, 170, 84, -10, accel, 496, 187, 8174, gyro, 0, -4, -3
2021-01-08_17-36-18-547, ypr, -147.95, 2.48, 0.71, areal, 123, -132, 211, accel, 478, -32, 8395, gyro, 1, -6, -4
2021-01-08_17-36-18-571, ypr, -147.87, 2.65, 0.74, areal, 205, -44, -22, accel, 584, 61, 8160, gyro, 0, -5, -3
2021-01-08_17-36-18-597, ypr, -147.76, 2.87, 0.74, areal, 130, -117, 97, accel, 540, -12, 8278, gyro, 0, -5, -3
2021-01-08_17-36-18-620, ypr, -147.67, 3.00, 0.75, areal, 78, -107, 122, accel, 508, -1, 8302, gyro, 0, -5, -3
2021-01-08_17-36-18-646, ypr, -147.55, 3.20, 0.78, areal, -12, -44, -74, accel, 444, 66, 8104, gyro, 0, -6, -3
2021-01-08_17-36-18-671, ypr, -147.48, 3.35, 0.79, areal, 4, -17, -82, accel, 483, 95, 8094, gyro, -1, -6, -3
2021-01-08_17-36-18-700, ypr, -147.38, 3.57, 0.82, areal, -11, 26, 133, accel, 498, 143, 8308, gyro, 0, -6, -3
2021-01-08_17-36-18-723, ypr, -147.31, 3.70, 0.80, areal, 7, -168, 82, accel, 536, -54, 8257, gyro, 0, -5, -2
2021-01-08_17-36-18-748, ypr, -147.26, 3.92, 0.79, areal, 142, -85, 0, accel, 702, 27, 8171, gyro, 0, -4, -2
2021-01-08_17-36-18-771, ypr, -147.24, 4.03, 0.83, areal, 157, 125, 240, accel, 733, 244, 8411, gyro, 0, -4, -1
