2020-12-04_15-01-31-547, ypr, -151.51, -1.21, 3.15, areal, -320, 1272, 3383, accel, -494, 1723, 11562, gyro, 9, -4, -8 
2020-12-04_15-01-47-152, ypr, 78.35, -3.49, 6.51, areal, 219, -2173, -6063, accel, -279, -1246, 2061, gyro, 5, -21, -10
2020-12-04_15-01-47-178, ypr, 78.35, -3.31, 7.37, areal, -3016, 4606, 413, accel, -3490, 5655, 8524, gyro, -3, -16, 1
2020-12-04_15-01-47-202, ypr, 78.30, -3.42, 8.61, areal, -2328, 5368, 2088, accel, -2817, 6592, 10174, gyro, 16, -6, 1
2020-12-04_15-01-47-227, ypr, 78.14, -2.93, 8.58, areal, 1160, -2501, -2670, accel, 742, -1281, 5419, gyro, 14, 0, 7
2020-12-04_15-01-47-253, ypr, 77.95, -2.78, 8.14, areal, 1501, -3944, -6787, accel, 1105, -2786, 1313, gyro, 4, 5, 7
2020-12-04_15-01-47-277, ypr, 77.40, -3.18, 7.37, areal, 478, -3563, -10118, accel, 24, -2514, -2007, gyro, -27, 11, 14
2020-12-04_15-01-47-303, ypr, 76.94, -3.63, 5.78, areal, -134, -5495, -8212, accel, -653, -4673, -78, gyro, -35, 13, 19
2020-12-04_15-01-47-330, ypr, 76.16, -5.05, 5.85, areal, -5320, 3285, 1733, accel, -6042, 4117, 9852, gyro, 17, -7, 14
2020-12-04_15-01-47-353, ypr, 75.57, -5.05, 7.99, areal, -2423, 6916, -2126, accel, -3145, 8051, 5955, gyro, 14, 2, 16
2020-12-04_15-01-47-378, ypr, 74.71, -4.95, 8.54, areal, -960, 2021, -2562, accel, -1668, 3233, 5508, gyro, -13, 1, 18
2020-12-04_15-01-47-402, ypr, 74.28, -4.92, 7.80, areal, -377, -1391, 1739, accel, -1080, -284, 9826, gyro, 5, 0, 19
2020-12-04_15-01-47-427, ypr, 73.55, -4.48, 7.26, areal, 2220, -4701, -3040, accel, 1581, -3669, 5061, gyro, 9, 3, 15
2020-12-04_15-01-47-450, ypr, 73.16, -4.29, 7.27, areal, 2345, -2319, -9140, accel, 1733, -1286, -1037, gyro, -12, 5, 13
2020-12-04_15-01-47-476, ypr, 72.62, -4.39, 6.36, areal, 938, -1205, -3788, accel, 311, -301, 4329, gyro, -22, -1, 9
2020-12-04_15-01-47-500, ypr, 72.47, -4.20, 5.73, areal, 1321, -1833, -891, accel, 721, -1017, 7237, gyro, -12, -1, 4
2020-12-04_15-01-47-526, ypr, 72.33, -3.70, 4.91, areal, 1977, -2944, 1272, accel, 1449, -2245, 9418, gyro, 2, -1, 6
2020-12-04_15-01-47-551, ypr, 72.20, -3.36, 4.44, areal, 2427, -4230, -444, accel, 1947, -3597, 7709, gyro, 4, -1, 5
2020-12-04_15-01-47-579, ypr, 71.91, -3.21, 4.75, areal, 525, 1611, -247, accel, 67, 2289, 7904, gyro, -7, -2, 6
2020-12-04_15-01-47-603, ypr, 71.72, -3.20, 5.63, areal, 330, 4866, 2285, accel, -127, 5668, 10425, gyro, -2, -4, 3
2020-12-04_15-01-47-629, ypr, 71.52, -2.85, 6.18, areal, 2053, 2952, -160, accel, 1646, 3834, 7973, gyro, -17, 11, 3
2020-12-04_15-01-47-651, ypr, 71.48, -3.00, 5.25, areal, 1472, -699, 2908, accel, 1043, 49, 11055, gyro, -6, 9, 2
2020-12-04_15-01-47-678, ypr, 71.31, -3.21, 4.72, areal, 1493, -2519, 2331, accel, 1035, -1847, 10482, gyro, 7, 7, 2
2020-12-04_15-01-47-701, ypr, 71.25, -3.21, 4.69, areal, 1851, -1636, -2710, accel, 1392, -968, 5442, gyro, 0, 8, 0
2020-12-04_15-01-47-727, ypr, 71.43, -3.53, 3.93, areal, -506, -3966, 1584, accel, -1011, -3406, 9741, gyro, 8, -2, -7
2020-12-04_15-01-47-753, ypr, 71.66, -3.79, 3.87, areal, -2231, -4059, 2223, accel, -2773, -3508, 10378, gyro, 19, -8, -5
2020-12-04_15-01-47-780, ypr, 71.83, -3.47, 5.04, areal, -220, 1499, -4679, accel, -716, 2219, 3466, gyro, 12, -14, -5
2020-12-04_15-01-47-808, ypr, 71.83, -2.86, 5.73, areal, 1317, 3334, -4547, accel, 909, 4151, 3593, gyro, -34, -2, -4
2020-12-04_15-01-47-831, ypr, 72.08, -2.90, 4.54, areal, 911, -666, -552, accel, 497, -18, 7603, gyro, -16, 7, -7
2020-12-04_15-01-47-858, ypr, 72.10, -3.37, 2.97, areal, 1729, -2949, -1578, accel, 1248, -2526, 6588, gyro, -21, 20, 4
2020-12-04_15-01-47-883, ypr, 71.79, -3.76, 2.00, areal, 2059, -2389, -1687, accel, 1522, -2104, 6482, gyro, -30, 29, 14
2020-12-04_15-01-47-909, ypr, 71.22, -5.18, 1.39, areal, -1083, -65, 3997, accel, -1823, 133, 12154, gyro, -2, 17, 11
2020-12-04_15-01-47-933, ypr, 71.05, -5.63, 1.91, areal, -1135, 676, 3408, accel, -1939, 948, 11556, gyro, 13, 7, 1
2020-12-04_15-01-47-958, ypr, 71.43, -5.60, 2.23, areal, -735, -1480, -2542, accel, -1535, -1164, 5604, gyro, 13, -14, -13
2020-12-04_15-01-47-987, ypr, 72.21, -4.76, 2.06, areal, -402, -1311, -4500, accel, -1082, -1018, 3658, gyro, -3, -28, -24
2020-12-04_15-01-48-013, ypr, 72.96, -4.18, 2.32, areal, -2698, 608, 1350, accel, -3296, 938, 9513, gyro, 17, -44, -28
2020-12-04_15-01-48-039, ypr, 74.14, -2.54, 4.25, areal, -730, 3160, -4380, accel, -1094, 3766, 3781, gyro, 17, -47, -28
2020-12-04_15-01-48-064, ypr, 75.00, -0.97, 4.49, areal, 555, 633, -7000, accel, 416, 1275, 1165, gyro, -5, -50, -29
2020-12-04_15-01-48-091, ypr, 76.35, 1.17, 2.89, areal, 501, -4835, -6385, accel, 668, -4422, 1795, gyro, -8, -45, -29
2020-12-04_15-01-48-117, ypr, 77.13, 2.38, 2.50, areal, -1891, 706, 1356, accel, -1552, 1064, 9534, gyro, -2, -41, 2
2020-12-04_15-01-48-141, ypr, 76.86, 3.26, 3.95, areal, -454, 5848, 1216, accel, 12, 6412, 9376, gyro, 0, -19, 17
2020-12-04_15-01-48-164, ypr, 76.31, 3.76, 4.14, areal, -486, 2434, -1000, accel, 51, 3025, 7152, gyro, -7, -17, 21
2020-12-04_15-01-48-192, ypr, 75.47, 4.47, 2.33, areal, -226, -4388, -2963, accel, 412, -4057, 5197, gyro, -9, -12, 19
2020-12-04_15-01-48-217, ypr, 74.62, 5.02, 1.44, areal, -24, -1751, -2444, accel, 693, -1546, 5713, gyro, -15, -13, 20
2020-12-04_15-01-48-242, ypr, 74.00, 5.51, 1.19, areal, 875, -157, -3097, accel, 1662, 11, 5055, gyro, -15, -7, 23
2020-12-04_15-01-48-267, ypr, 73.15, 5.75, 0.24, areal, -480, -2044, 1452, accel, 341, -2010, 9603, gyro, -7, -10, 17
2020-12-04_15-01-48-291, ypr, 72.63, 5.65, 0.18, areal, -1689, -246, 4569, accel, -883, -221, 12722, gyro, 9, -16, 20
2020-12-04_15-01-48-316, ypr, 71.95, 5.84, 2.29, areal, -3281, 2960, 5448, accel, -2448, 3287, 13591, gyro, 51, -18, 9
2020-12-04_15-01-48-339, ypr, 71.46, 6.43, 4.21, areal, -723, 5752, -6441, accel, 193, 6350, 1677, gyro, 15, -10, 30
2020-12-04_15-01-48-362, ypr, 70.69, 7.06, 4.25, areal, -336, 1640, -8297, accel, 670, 2243, -190, gyro, -11, -21, 28
2020-12-04_15-01-48-387, ypr, 69.59, 8.44, 1.86, areal, 2494, -6162, -5965, accel, 3697, -5900, 2133, gyro, -17, -7, 21
2020-12-04_15-01-48-411, ypr, 69.20, 9.34, 0.36, areal, 3886, -6880, -5685, accel, 5216, -6830, 2398, gyro, -10, -11, 3
2020-12-04_15-01-48-437, ypr, 69.46, 10.52, -1.01, areal, 3509, -5902, -5339, accel, 5005, -6044, 2714, gyro, -13, -5, -14
2020-12-04_15-01-48-461, ypr, 69.86, 10.61, -1.86, areal, 1269, -3955, -7682, accel, 2778, -4217, 365, gyro, -27, 8, -16
2020-12-04_15-01-48-491, ypr, 69.32, 9.20, -2.63, areal, -2960, 3826, 772, accel, -1650, 3455, 8850, gyro, -18, 0, 51
2020-12-04_15-01-48-516, ypr, 67.01, 8.75, -0.21, areal, 4215, 9423, 1763, accel, 5461, 9394, 9860, gyro, 3, 56, 67
2020-12-04_15-01-48-539, ypr, 65.37, 7.87, -0.55, areal, 4813, 3132, -861, accel, 5935, 3055, 7253, gyro, -8, 62, 50
2020-12-04_15-01-48-561, ypr, 63.78, 6.53, -1.70, areal, 4015, -354, -3653, accel, 4947, -596, 4482, gyro, -12, 63, 53
2020-12-04_15-01-48-587, ypr, 61.84, 4.18, -3.01, areal, 3759, -1008, -5840, accel, 4357, -1438, 2318, gyro, -25, 67, 35
2020-12-04_15-01-48-611, ypr, 61.17, 2.70, -3.84, areal, 2037, -136, -4025, accel, 2423, -684, 4139, gyro, -21, 54, 19
2020-12-04_15-01-48-636, ypr, 60.51, 0.50, -3.78, areal, 619, 667, -694, accel, 690, 128, 7479, gyro, 5, 35, 13
2020-12-04_15-01-48-658, ypr, 60.48, -0.32, -3.19, areal, 473, 2515, 1993, accel, 428, 2060, 10172, gyro, 10, 22, 2
2020-12-04_15-01-48-681, ypr, 60.71, -0.33, -2.25, areal, 2595, 2398, -2186, accel, 2549, 2077, 5998, gyro, 20, 12, -18
2020-12-04_15-01-48-704, ypr, 61.54, 0.31, -1.95, areal, 5208, 2327, -8980, accel, 5253, 2049, -794, gyro, 0, 2, -36
2020-12-04_15-01-48-728, ypr, 63.67, 1.53, -1.74, areal, 2805, 3263, -2675, accel, 3025, 3015, 5510, gyro, -8, -18, -54
2020-12-04_15-01-48-752, ypr, 65.09, 2.29, -0.72, areal, 2902, 4060, 1625, accel, 3229, 3957, 9810, gyro, 19, -28, -53
2020-12-04_15-01-48-805, ypr, 72.20, 8.81, 1.24, areal, 1705, -957, -9462, accel, 2960, -782, -1369, gyro, 6, -80, -93
2020-12-04_15-01-48-829, ypr, 74.85, 10.45, 1.97, areal, -2907, 1029, -2103, accel, -1422, 1306, 5948, gyro, 16, -92, -83
2020-12-04_15-01-48-853, ypr, 77.10, 12.28, 4.19, areal, -776, 4868, 1123, accel, 966, 5453, 9106, gyro, 29, -71, -60
2020-12-04_15-01-48-878, ypr, 79.80, 16.08, 6.49, areal, 2937, 3610, -5166, accel, 5207, 4500, 2654, gyro, 1, -57, -41
2020-12-04_15-01-48-901, ypr, 80.68, 17.52, 6.18, areal, 3159, -1282, -3677, accel, 5625, -441, 4089, gyro, 2, -34, -18
2020-12-04_15-01-48-926, ypr, 81.33, 19.29, 5.26, areal, 1752, -4310, -6737, accel, 4458, -3602, 962, gyro, -7, -25, -21
2020-12-04_15-01-48-950, ypr, 81.73, 20.25, 4.45, areal, 1011, -4851, -7741, accel, 3846, -4255, -79, gyro, -17, -19, -17
2020-12-04_15-01-48-977, ypr, 81.82, 20.48, 2.78, areal, -1208, -4497, -1702, accel, 1658, -4126, 5963, gyro, -23, 3, 13
2020-12-04_15-01-49-001, ypr, 80.47, 19.42, 1.40, areal, -2979, -1626, 2820, accel, -256, -1437, 10545, gyro, -27, 27, 56
2020-12-04_15-01-49-026, ypr, 77.93, 16.33, 0.71, areal, -6170, 974, 6205, accel, -3867, 1071, 14067, gyro, 15, 24, 70
2020-12-04_15-01-49-049, ypr, 76.43, 15.35, 1.39, areal, -4363, 1692, 3680, accel, -2195, 1885, 11577, gyro, 20, 20, 43
2020-12-04_15-01-49-071, ypr, 74.76, 13.96, 0.43, areal, -4299, -5526, 4925, accel, -2324, -5467, 12875, gyro, 37, 35, 57
2020-12-04_15-01-49-101, ypr, 72.19, 12.73, 0.09, areal, -3092, -6065, -1872, accel, -1288, -6053, 6118, gyro, 12, 22, 49
2020-12-04_15-01-49-127, ypr, 70.01, 10.32, 0.08, areal, -11543, 4672, -13898, accel, -10076, 4683, -5839, gyro, -65, -25, 58
2020-12-04_15-01-49-151, ypr, 68.02, 10.17, -3.31, areal, -7918, 23, -9238, accel, -6472, -443, -1189, gyro, -134, -19, 87
2020-12-04_15-01-49-178, ypr, 64.16, 9.58, -8.78, areal, -3280, -144, 1429, accel, -1917, -1377, 9412, gyro, -65, 28, 89
2020-12-04_15-01-49-202, ypr, 62.18, 6.66, -9.13, areal, -8713, 2434, 4329, accel, -7763, 1144, 12363, gyro, -11, 20, 72
2020-12-04_15-01-49-227, ypr, 58.71, 5.77, -10.16, areal, 113, 227, -858, accel, 938, -1210, 7163, gyro, -55, 49, 65
2020-12-04_15-01-49-251, ypr, 56.21, 3.48, -12.23, areal, -1782, -5462, 1559, accel, -1286, -7195, 9550, gyro, 2, 59, 100
2020-12-04_15-01-49-274, ypr, 53.57, 1.32, -12.59, areal, -705, 833, -5583, accel, -517, -952, 2410, gyro, -31, 45, 94
2020-12-04_15-01-49-300, ypr, 49.77, -1.61, -14.13, areal, 1188, -1040, 1905, accel, 959, -3039, 9846, gyro, -13, 77, 88
2020-12-04_15-01-49-323, ypr, 47.63, -5.70, -12.86, areal, -5814, 3615, 4906, accel, -6628, 1801, 12853, gyro, 9, 69, 114
2020-12-04_15-01-49-348, ypr, 43.22, -9.33, -9.92, areal, -2076, -625, 705, accel, -3405, -2018, 8668, gyro, 70, 57, 93
2020-12-04_15-01-49-377, ypr, 38.95, -12.21, -7.92, areal, 4596, -2168, -1841, accel, 2864, -3272, 6088, gyro, 71, 78, 123
2020-12-04_15-01-49-402, ypr, 36.60, -13.39, -5.41, areal, 10981, 6521, -12184, accel, 9084, 5771, -4251, gyro, -23, 92, 72
2020-12-04_15-01-49-428, ypr, 34.95, -16.81, -6.99, areal, 7976, -3528, -3437, accel, 5607, -4483, 4346, gyro, 30, 101, 62
2020-12-04_15-01-49-452, ypr, 34.32, -19.24, -7.45, areal, 3953, -2269, -3461, accel, 1254, -3273, 4207, gyro, -9, 95, 28
2020-12-04_15-01-49-478, ypr, 33.81, -23.53, -4.52, areal, -1758, 4405, 4064, accel, -5029, 3813, 11552, gyro, 79, 36, 49
2020-12-04_15-01-49-501, ypr, 34.01, -24.15, -1.06, areal, -664, 1637, 5746, accel, -4016, 1499, 13220, gyro, 68, 65, 4
2020-12-04_15-01-49-524, ypr, 35.04, -26.25, -0.08, areal, -3252, -6585, 6695, accel, -6875, -6595, 14043, gyro, 116, 29, 41
2020-12-04_15-01-49-550, ypr, 35.96, -26.70, 4.64, areal, 5033, -2293, -3252, accel, 1353, -1702, 4042, gyro, 97, 45, -3
2020-12-04_15-01-49-573, ypr, 36.78, -26.98, 7.79, areal, 11550, 4385, -11811, accel, 7834, 5376, -4579, gyro, 57, 25, -40
2020-12-04_15-01-49-598, ypr, 41.43, -28.40, 6.22, areal, 4419, -4887, -2065, accel, 524, -4106, 5098, gyro, 69, 49, -105
2020-12-04_15-01-49-622, ypr, 44.86, -30.13, 6.97, areal, -870, 1996, -7422, accel, -4982, 2857, -390, gyro, 43, -33, -77
2020-12-04_15-01-49-648, ypr, 46.94, -29.87, 7.14, areal, 1194, -284, -972, accel, -2885, 599, 6075, gyro, 90, 4, -55
2020-12-04_15-01-49-678, ypr, 49.06, -30.56, 7.40, areal, -2464, -5463, -532, accel, -6629, -4555, 6463, gyro, 39, -2, -30
2020-12-04_15-01-49-703, ypr, 50.30, -29.45, 7.80, areal, 3025, -3217, -2858, accel, -1002, -2249, 4208, gyro, 65, -39, -39
2020-12-04_15-01-49-730, ypr, 52.42, -29.17, 7.86, areal, 142, -6766, 1370, accel, -3851, -5788, 8456, gyro, 61, -19, -5
2020-12-04_15-01-49-756, ypr, 53.39, -27.78, 9.52, areal, 5761, -3259, -2414, accel, 1944, -2061, 4734, gyro, 37, -18, -35
2020-12-04_15-01-49-781, ypr, 53.36, -26.23, 10.86, areal, 12207, 3410, -8989, accel, 8587, 4795, -1773, gyro, 11, 10, -48
2020-12-04_15-01-49-804, ypr, 55.30, -26.71, 10.26, areal, 7415, 753, -4892, accel, 3733, 2057, 2308, gyro, -32, 33, -82
2020-12-04_15-01-49-829, ypr, 54.93, -28.40, 10.09, areal, 3409, 3169, 2938, accel, -487, 4432, 10033, gyro, 4, 28, 39
2020-12-04_15-01-49-851, ypr, 55.05, -27.65, 9.77, areal, 2953, -3603, 5802, accel, -848, -2372, 12954, gyro, 30, 28, -28
2020-12-04_15-01-49-875, ypr, 56.08, -29.39, 9.82, areal, -220, -3798, -2160, accel, -4241, -2581, 4872, gyro, 36, 12, 11
2020-12-04_15-01-49-900, ypr, 56.81, -30.04, 10.65, areal, 1875, -657, -7022, accel, -2225, 653, -53, gyro, 4, 2, -25
2020-12-04_15-01-49-925, ypr, 56.95, -29.93, 11.07, areal, 1906, 3287, -3068, accel, -2181, 4651, 3899, gyro, -21, -10, -30
2020-12-04_15-01-49-950, ypr, 58.35, -29.24, 10.28, areal, 1028, -488, 1098, accel, -2973, 787, 8131, gyro, 33, -6, -30
2020-12-04_15-01-50-035, ypr, 61.29, -28.07, 8.51, areal, 4586, -2514, -6484, accel, 732, -1445, 664, gyro, -27, -20, -26
2020-12-04_15-01-50-061, ypr, 62.38, -27.53, 6.34, areal, 3963, -5526, -4867, accel, 178, -4725, 2352, gyro, -29, -15, -39
2020-12-04_15-01-50-088, ypr, 63.26, -26.98, 4.05, areal, -459, -3040, 3276, accel, -4176, -2524, 10559, gyro, 6, -10, 15
2020-12-04_15-01-50-113, ypr, 62.58, -26.27, 5.48, areal, 601, 1401, 3950, accel, -3024, 2103, 11262, gyro, 17, -8, 1
2020-12-04_15-01-50-138, ypr, 62.08, -25.78, 5.63, areal, 417, -3612, 3889, accel, -3145, -2889, 11230, gyro, 11, -2, 16
2020-12-04_15-01-50-163, ypr, 61.66, -25.51, 6.69, areal, 669, 1998, -2002, accel, -2858, 2859, 5341, gyro, 23, -9, 12
2020-12-04_15-01-50-188, ypr, 60.84, -25.40, 7.09, areal, 2324, 628, -4503, accel, -1190, 1542, 2840, gyro, -31, -11, 14
2020-12-04_15-01-50-214, ypr, 60.55, -24.88, 5.91, areal, 1813, -1991, -1837, accel, -1634, -1226, 5554, gyro, -44, -4, -1
2020-12-04_15-01-50-241, ypr, 60.13, -24.27, 3.59, areal, 1678, -5700, 1084, accel, -1688, -5233, 8538, gyro, 5, -5, 29
2020-12-04_15-01-50-267, ypr, 59.08, -24.01, 3.31, areal, 2274, -3698, -747, accel, -1059, -3267, 6722, gyro, -30, 5, 23
2020-12-04_15-01-50-291, ypr, 58.52, -23.91, 2.68, areal, 1248, -1861, 416, accel, -2071, -1512, 7897, gyro, 1, 4, 28
2020-12-04_15-01-50-317, ypr, 56.92, -24.13, 3.23, areal, 581, -597, 118, accel, -2768, -176, 7582, gyro, -38, 0, 27
2020-12-04_15-01-50-344, ypr, 56.22, -23.58, 2.27, areal, 2913, -1612, -926, accel, -364, -1315, 6575, gyro, -9, 2, 27
2020-12-04_15-01-50-371, ypr, 55.09, -24.15, 1.29, areal, -998, -4983, 3735, accel, -4351, -4816, 11208, gyro, -3, 14, 54
2020-12-04_15-01-50-397, ypr, 52.57, -24.11, 3.57, areal, 7, 1279, 6316, accel, -3338, 1745, 13779, gyro, 12, 19, 49
2020-12-04_15-01-50-420, ypr, 50.85, -24.57, 5.73, areal, 1251, 5835, -3372, accel, -2155, 6579, 4040, gyro, -2, 16, 52
2020-12-04_15-01-50-444, ypr, 49.24, -24.95, 6.54, areal, 2485, 2662, -4352, accel, -971, 3509, 3027, gyro, -37, 14, 53
2020-12-04_15-01-50-469, ypr, 47.36, -25.09, 4.97, areal, 2961, -3622, -148, accel, -512, -2979, 7243, gyro, -12, 22, 53
2020-12-04_15-01-50-493, ypr, 45.68, -25.30, 5.24, areal, 4410, -2232, -2570, accel, 910, -1556, 4804, gyro, -30, 29, 53
2020-12-04_15-01-50-518, ypr, 43.71, -26.02, 4.47, areal, 3562, -3415, -1381, accel, -30, -2842, 5957, gyro, -33, 33, 49
2020-12-04_15-01-50-543, ypr, 42.51, -26.96, 3.66, areal, 780, -4063, 3467, accel, -2933, -3597, 10754, gyro, -6, 40, 61
2020-12-04_15-01-50-568, ypr, 40.05, -27.72, 4.63, areal, 1146, -3081, 1546, accel, -2663, -2496, 8774, gyro, -7, 34, 47
2020-12-04_15-01-50-592, ypr, 38.47, -28.41, 5.42, areal, 1161, -899, 607, accel, -2736, -219, 7780, gyro, -14, 30, 66
2020-12-04_15-01-50-617, ypr, 35.92, -28.99, 7.16, areal, 2165, 1967, 1352, accel, -1805, 2860, 8462, gyro, -19, 27, 61
2020-12-04_15-01-50-644, ypr, 34.40, -29.13, 6.61, areal, 2684, -3704, 4127, accel, -1303, -2880, 11236, gyro, -1, 34, 54
2020-12-04_15-01-50-669, ypr, 31.96, -29.81, 7.93, areal, 463, -1173, 6297, accel, -3609, -193, 13337, gyro, 4, 42, 65
2020-12-04_15-01-50-692, ypr, 29.98, -29.83, 8.89, areal, 2502, -3135, 4431, accel, -1572, -2038, 11453, gyro, 22, 31, 82
2020-12-04_15-01-50-718, ypr, 27.34, -30.51, 11.51, areal, 6575, 1834, -4404, accel, 2417, 3243, 2510, gyro, -20, 43, 65
2020-12-04_15-01-50-740, ypr, 25.86, -31.49, 12.40, areal, 4561, 1845, -4343, accel, 282, 3346, 2478, gyro, -36, 44, 39
2020-12-04_15-01-50-763, ypr, 23.99, -31.88, 11.40, areal, 3442, -3551, 1770, accel, -884, -2177, 8589, gyro, -29, 43, 67
2020-12-04_15-01-50-788, ypr, 21.38, -32.59, 11.92, areal, 449, -1659, 6537, accel, -3962, -234, 13291, gyro, -16, 43, 74
2020-12-04_15-01-50-812, ypr, 19.33, -33.09, 12.68, areal, -789, -3604, 7684, accel, -5262, -2098, 14380, gyro, 12, 34, 75
2020-12-04_15-01-50-838, ypr, 15.82, -32.85, 14.23, areal, 2718, -5035, 3776, accel, -1725, -3344, 10448, gyro, 5, 49, 79
2020-12-04_15-01-50-861, ypr, 13.67, -33.30, 16.27, areal, 5190, -634, -2450, accel, 694, 1284, 4122, gyro, -14, 41, 84
2020-12-04_15-01-50-884, ypr, 11.26, -33.79, 16.99, areal, 4948, -4190, -1294, accel, 393, -2201, 5216, gyro, -29, 55, 62
2020-12-04_15-01-50-909, ypr, 7.79, -34.36, 17.70, areal, 103, -59, 5433, accel, -4520, 1996, 11875, gyro, -13, 51, 70
2020-12-04_15-01-50-938, ypr, 4.09, -34.33, 19.27, areal, -818, -5989, 6438, accel, -5438, -3757, 12825, gyro, 18, 29, 96
2020-12-04_15-01-50-962, ypr, 1.51, -34.30, 20.64, areal, 2237, -6606, 1952, accel, -2378, -4222, 8285, gyro, 7, 46, 103
2020-12-04_15-01-50-989, ypr, -2.95, -34.08, 23.26, areal, 4997, -5445, -1664, accel, 407, -2766, 4569, gyro, -7, 49, 99
2020-12-04_15-01-51-013, ypr, -6.25, -34.46, 23.97, areal, 4442, -8767, -1966, accel, -192, -6024, 4205, gyro, -15, 60, 101
2020-12-04_15-01-51-041, ypr, -11.92, -34.84, 25.19, areal, 933, -4371, 1428, accel, -3746, -1510, 7512, gyro, -51, 62, 87
2020-12-04_15-01-51-067, ypr, -16.69, -34.05, 26.05, areal, 767, 1339, 5496, accel, -3819, 4319, 11594, gyro, -66, 36, 114
2020-12-04_15-01-51-092, ypr, -22.91, -35.25, 24.57, areal, 1539, -7492, 4134, accel, -3188, -4711, 10218, gyro, -54, 70, 80
2020-12-04_15-01-51-119, ypr, -27.08, -35.62, 23.10, areal, -2639, -3931, 7395, accel, -7410, -1319, 13521, gyro, -25, -14, 14
2020-12-04_15-01-51-145, ypr, -27.38, -33.38, 21.69, areal, 2241, -6463, 2092, accel, -2265, -3935, 8449, gyro, -36, -55, -1
2020-12-04_15-01-51-173, ypr, -29.17, -32.25, 17.40, areal, 70, -10893, 3785, accel, -4300, -8821, 10396, gyro, 19, -30, 39
2020-12-04_15-01-51-199, ypr, -30.72, -30.35, 17.13, areal, 2219, -8475, 77, accel, -1919, -6393, 6833, gyro, -40, -9, 39
2020-12-04_15-01-51-225, ypr, -31.61, -29.64, 15.69, areal, -579, -7068, 2769, accel, -4631, -5143, 9624, gyro, -10, -34, 33
2020-12-04_15-01-51-254, ypr, -33.45, -27.75, 13.37, areal, -4614, -11203, 6649, accel, -8429, -9527, 13702, gyro, -12, -55, 61
2020-12-04_15-01-51-281, ypr, -35.78, -24.72, 13.37, areal, 1419, -5946, -1395, accel, -2006, -4227, 5843, gyro, -26, -44, 65
2020-12-04_15-01-51-309, ypr, -38.82, -22.13, 12.21, areal, 1375, -10400, 14, accel, -1710, -8795, 7430, gyro, -3, -35, 85
2020-12-04_15-01-51-333, ypr, -40.78, -21.25, 10.82, areal, -1670, -13504, 279, accel, -4640, -12071, 7778, gyro, -14, -38, 82
2020-12-04_15-01-51-362, ypr, -43.79, -18.10, 10.60, areal, 168, -7150, -1281, accel, -2376, -5718, 6371, gyro, -2, -69, 70
2020-12-04_15-01-51-388, ypr, -44.86, -13.13, 9.05, areal, -596, -12463, 1796, accel, -2457, -11209, 9674, gyro, 20, -126, 56
2020-12-04_15-01-51-414, ypr, -46.20, -10.11, 8.84, areal, 164, -9585, -3477, accel, -1274, -8346, 4491, gyro, 22, -90, 79
2020-12-04_15-01-51-442, ypr, -48.79, -5.42, 9.15, areal, 4337, -9580, 280, accel, 3564, -8283, 8331, gyro, 27, -70, 81
2020-12-04_15-01-51-468, ypr, -54.23, -4.78, 7.37, areal, 6974, -14217, 5093, accel, 6292, -13170, 13188, gyro, 28, 20, 93
2020-12-04_15-01-51-493, ypr, -57.28, -3.03, 6.42, areal, 11367, -9509, 6023, accel, 10935, -8595, 14152, gyro, -17, 20, 110
2020-12-04_15-01-51-519, ypr, -62.05, -4.01, 3.51, areal, -916, -13086, 3207, accel, -1489, -12587, 11363, gyro, -30, 39, 158
2020-12-04_15-01-51-544, ypr, -67.03, -5.79, 1.07, areal, -3452, -10272, -3054, accel, -4279, -10121, 5093, gyro, -80, 19, 182
2020-12-04_15-01-51-572, ypr, -73.24, -6.44, -1.17, areal, 3301, -3551, -4934, accel, 2383, -3718, 3203, gyro, -84, 14, 151
2020-12-04_15-01-51-599, ypr, -77.04, -7.93, -5.59, areal, -4562, -6488, -4080, accel, -5693, -7279, 3994, gyro, -86, 11, 111
2020-12-04_15-01-51-628, ypr, -78.80, -6.35, -10.37, areal, 4345, -10549, 2657, accel, 3439, -12015, 10666, gyro, -8, -22, 9
2020-12-04_15-01-51-653, ypr, -78.40, -3.79, -10.47, areal, 5028, -12210, 1887, accel, 4487, -13696, 9925, gyro, 44, -59, -18
2020-12-04_15-01-51-681, ypr, -77.03, -2.58, -9.18, areal, -2428, -3496, -6606, accel, -2797, -4802, 1472, gyro, 71, -89, -56
2020-12-04_15-01-51-708, ypr, -74.53, 2.17, -7.63, areal, 3290, -5279, -3597, accel, 3601, -6366, 4515, gyro, 18, -49, -68
2020-12-04_15-01-51-734, ypr, -73.44, 3.37, -8.02, areal, 483, -8763, -200, accel, 964, -9904, 7897, gyro, 45, -53, -39
2020-12-04_15-01-51-761, ypr, -73.18, 5.48, -8.05, areal, 7280, -8028, -2931, accel, 8063, -9171, 5142, gyro, 4, 23, 14
2020-12-04_15-01-51-789, ypr, -73.41, 4.91, -9.47, areal, 7823, -9905, -3110, accel, 8525, -11249, 4939, gyro, 22, 73, 21
2020-12-04_15-01-51-814, ypr, -73.77, 2.79, -10.15, areal, 2997, -9134, -4278, accel, 3396, -10577, 3775, gyro, 5, 61, 23
2020-12-04_15-01-51-839, ypr, -73.68, 1.63, -10.85, areal, 5039, -8854, -2541, accel, 5273, -10395, 5500, gyro, 20, 58, 18
