1970-01-01_01-31-58-587, ypr, -125.45, -20.55, 10.41, areal, 3642, -1352, 1033, accel, 767, 34, 8577, gyro, 0, 25, 15 
1970-01-01_01-32-13-531, ypr, 176.35, -11.70, -0.16, areal, 1814, 106, -528, accel, 154, 83, 7493, gyro, -6, 29, 20
1970-01-01_01-32-13-558, ypr, 175.34, -12.88, -0.37, areal, 1302, -248, 611, accel, -523, -300, 8597, gyro, -6, 34, 24
1970-01-01_01-32-13-582, ypr, 174.57, -13.69, -0.19, areal, 1666, 401, 187, accel, -272, 375, 8147, gyro, -5, 35, 26
1970-01-01_01-32-13-608, ypr, 173.28, -15.01, -0.12, areal, 1771, 21, 507, accel, -350, 6, 8419, gyro, -7, 41, 31
1970-01-01_01-32-13-633, ypr, 172.31, -15.92, -0.04, areal, 2379, -152, 64, accel, 132, -158, 7942, gyro, -5, 41, 31
1970-01-01_01-32-13-658, ypr, 170.83, -17.34, 0.10, areal, 2617, -32, 13, accel, 176, -19, 7833, gyro, -6, 45, 32
1970-01-01_01-32-13-682, ypr, 169.83, -18.27, 0.25, areal, 2815, -149, -44, accel, 247, -116, 7734, gyro, -6, 42, 30
1970-01-01_01-32-13-707, ypr, 168.46, -19.50, 0.41, areal, 3160, -225, 709, accel, 426, -170, 8431, gyro, -4, 43, 29
1970-01-01_01-32-13-731, ypr, 167.60, -20.32, 0.78, areal, 3271, 398, 1609, accel, 428, 503, 9290, gyro, -2, 41, 29
1970-01-01_01-32-13-753, ypr, 166.70, -21.00, 1.15, areal, 3691, 78, 1026, accel, 756, 232, 8673, gyro, 1, 39, 28
1970-01-01_01-32-13-776, ypr, 165.42, -21.71, 1.44, areal, 4119, -744, 499, accel, 1089, -553, 8108, gyro, 1, 31, 25
1970-01-01_01-32-13-799, ypr, 164.86, -22.16, 1.77, areal, 4263, -312, 330, accel, 1174, -79, 7913, gyro, 4, 32, 16
1970-01-01_01-32-13-822, ypr, 164.55, -22.52, 2.10, areal, 4335, -114, 241, accel, 1198, 163, 7803, gyro, 5, 24, 9
1970-01-01_01-32-13-844, ypr, 164.36, -22.58, 2.32, areal, 4480, -164, 380, accel, 1336, 142, 7938, gyro, 4, 18, 5
1970-01-01_01-32-13-868, ypr, 164.41, -22.45, 2.51, areal, 4860, -662, 257, accel, 1732, -331, 7822, gyro, 7, 12, -1
1970-01-01_01-32-13-891, ypr, 164.66, -22.17, 2.61, areal, 4962, -457, 889, accel, 1871, -112, 8467, gyro, 8, 7, -8
1970-01-01_01-32-13-914, ypr, 165.08, -21.75, 2.70, areal, 4732, -543, 880, accel, 1697, -185, 8480, gyro, 10, 1, -14
1970-01-01_01-32-13-942, ypr, 166.10, -20.96, 2.71, areal, 3612, -574, 1900, accel, 682, -212, 9541, gyro, 12, -10, -21
1970-01-01_01-32-13-969, ypr, 167.59, -19.42, 2.89, areal, 4516, -236, 896, accel, 1793, 153, 8612, gyro, 14, -27, -39
1970-01-01_01-32-13-992, ypr, 169.00, -18.07, 2.79, areal, 4656, -507, 1324, accel, 2116, -128, 9103, gyro, 16, -34, -43
1970-01-01_01-32-14-018, ypr, 171.33, -15.53, 2.82, areal, 5283, -357, 332, accel, 3091, 30, 8216, gyro, 17, -45, -54
1970-01-01_01-32-14-042, ypr, 173.06, -13.78, 2.80, areal, 4550, -472, 379, accel, 2599, -84, 8325, gyro, 16, -50, -57
1970-01-01_01-32-14-067, ypr, 175.79, -11.15, 2.99, areal, 2997, -22, -238, accel, 1414, 396, 7787, gyro, 17, -62, -66
1970-01-01_01-32-14-091, ypr, 177.66, -9.30, 3.04, areal, 2060, -545, 532, accel, 737, -116, 8605, gyro, 19, -64, -63
1970-01-01_01-32-14-114, ypr, 179.52, -7.36, 3.37, areal, 2062, -72, -877, accel, 1013, 405, 7232, gyro, 19, -68, -64
1970-01-01_01-32-14-139, ypr, -177.66, -4.38, 3.59, areal, 1149, -963, -406, accel, 524, -452, 7746, gyro, 17, -71, -66
1970-01-01_01-32-14-164, ypr, -176.00, -2.32, 3.88, areal, 1864, -651, -170, accel, 1533, -98, 7995, gyro, 16, -68, -55
1970-01-01_01-32-14-190, ypr, -173.66, 0.61, 4.50, areal, 1956, -97, -679, accel, 2044, 545, 7486, gyro, 12, -59, -55
1970-01-01_01-32-14-213, ypr, -172.10, 2.05, 4.92, areal, 1251, 26, -149, accel, 1545, 728, 8007, gyro, 10, -49, -58
1970-01-01_01-32-14-238, ypr, -170.20, 3.59, 5.22, areal, 812, -752, -329, accel, 1325, -9, 7812, gyro, 8, -39, -34
1970-01-01_01-32-14-268, ypr, -169.09, 4.52, 5.34, areal, -915, -931, 135, accel, -269, -172, 8266, gyro, 4, -24, -22
1970-01-01_01-32-14-292, ypr, -168.56, 4.91, 5.35, areal, -1627, -977, -855, accel, -926, -217, 7270, gyro, -1, -25, -19
1970-01-01_01-32-14-319, ypr, -167.89, 5.16, 5.13, areal, -2281, -911, 716, accel, -1544, -181, 8842, gyro, -1, -15, -12
1970-01-01_01-32-14-344, ypr, -167.67, 5.25, 5.01, areal, -2055, -1141, 1360, accel, -1307, -429, 9487, gyro, -1, -9, -5
1970-01-01_01-32-14-371, ypr, -167.61, 5.13, 4.84, areal, -1783, -959, -273, accel, -1051, -271, 7856, gyro, -2, -2, -1
1970-01-01_01-32-14-398, ypr, -167.67, 4.67, 4.61, areal, -1850, -511, 599, accel, -1184, 145, 8737, gyro, -3, 5, 6
1970-01-01_01-32-14-422, ypr, -167.88, 4.36, 4.55, areal, -1517, -252, 582, accel, -895, 396, 8725, gyro, -3, 8, 8
1970-01-01_01-32-14-447, ypr, -168.35, 3.55, 4.30, areal, -1457, -745, -160, accel, -950, -133, 7993, gyro, -3, 13, 12
1970-01-01_01-32-14-472, ypr, -168.68, 3.06, 4.13, areal, -1197, -557, 317, accel, -760, 31, 8476, gyro, -2, 16, 12
1970-01-01_01-32-14-497, ypr, -168.99, 2.31, 4.02, areal, -1531, -941, -162, accel, -1202, -368, 8002, gyro, 2, 6, 5
1970-01-01_01-32-14-521, ypr, -168.96, 2.12, 3.96, areal, -1689, -820, -463, accel, -1387, -255, 7703, gyro, 1, -4, -6
1970-01-01_01-32-14-548, ypr, -168.48, 2.35, 4.05, areal, -1256, -672, -163, accel, -921, -95, 8001, gyro, 4, -20, -14
1970-01-01_01-32-14-579, ypr, -167.66, 3.40, 4.16, areal, -396, -879, 45, accel, 89, -286, 8201, gyro, 6, -31, -25
1970-01-01_01-32-14-603, ypr, -166.86, 4.36, 4.42, areal, 26, -361, -35, accel, 650, 268, 8108, gyro, 9, -36, -32
1970-01-01_01-32-14-629, ypr, -165.23, 6.00, 4.89, areal, 161, -809, -223, accel, 1018, -115, 7894, gyro, 9, -43, -42
1970-01-01_01-32-14-653, ypr, -163.98, 7.06, 5.22, areal, -466, -772, 585, accel, 540, -33, 8681, gyro, 13, -45, -46
1970-01-01_01-32-14-680, ypr, -162.09, 8.60, 6.16, areal, -1671, -400, -64, accel, -446, 468, 7988, gyro, 15, -53, -46
1970-01-01_01-32-14-705, ypr, -160.69, 9.64, 6.79, areal, -2453, -756, -176, accel, -1081, 199, 7843, gyro, 18, -57, -50
1970-01-01_01-32-14-730, ypr, -158.50, 11.47, 7.80, areal, -2684, -1111, -274, accel, -1056, -22, 7679, gyro, 19, -64, -51
1970-01-01_01-32-14-757, ypr, -156.27, 13.65, 9.05, areal, -2035, -1297, -497, accel, -102, -46, 7363, gyro, 20, -67, -53
1970-01-01_01-32-14-782, ypr, -154.74, 15.14, 9.85, areal, -2030, -1642, -1112, accel, 109, -290, 6677, gyro, 18, -66, -51
1970-01-01_01-32-14-808, ypr, -152.54, 17.14, 11.07, areal, -2057, -1322, -551, accel, 356, 180, 7130, gyro, 16, -60, -45
1970-01-01_01-32-14-833, ypr, -151.20, 18.22, 11.85, areal, -2728, -1486, -650, accel, -167, 112, 6964, gyro, 13, -56, -41
1970-01-01_01-32-14-858, ypr, -149.48, 19.27, 12.53, areal, -3971, -2198, 751, accel, -1268, -521, 8300, gyro, 12, -47, -30
1970-01-01_01-32-14-888, ypr, -148.28, 19.80, 13.23, areal, -5209, -1710, 1412, accel, -2435, 53, 8915, gyro, 11, -39, -21
1970-01-01_01-32-14-913, ypr, -147.76, 19.99, 13.64, areal, -5301, -1305, 1462, accel, -2502, 509, 8943, gyro, 12, -32, -13
1970-01-01_01-32-14-939, ypr, -147.45, 20.06, 13.86, areal, -5236, -1855, 1362, accel, -2427, -13, 8833, gyro, 7, -17, -1
1970-01-01_01-32-14-963, ypr, -147.59, 19.84, 13.80, areal, -5336, -1856, 668, accel, -2556, -18, 8151, gyro, 7, -9, 7
1970-01-01_01-32-14-989, ypr, -148.27, 19.22, 13.53, areal, -5366, -1584, 864, accel, -2671, 225, 8384, gyro, 4, 4, 19
1970-01-01_01-32-15-012, ypr, -149.00, 18.62, 13.24, areal, -5400, -1725, -144, accel, -2786, 52, 7412, gyro, 1, 9, 26
1970-01-01_01-32-15-037, ypr, -150.38, 17.38, 12.40, areal, -5352, -2176, -141, accel, -2906, -498, 7494, gyro, 1, 16, 30
1970-01-01_01-32-15-061, ypr, -151.36, 16.65, 11.73, areal, -5058, -2871, -571, accel, -2712, -1276, 7112, gyro, 1, 18, 32
1970-01-01_01-32-15-087, ypr, -152.66, 15.35, 10.96, areal, -5350, -2252, -431, accel, -3183, -751, 7324, gyro, 0, 13, 26
1970-01-01_01-32-15-112, ypr, -153.40, 14.75, 10.64, areal, -5003, -1770, -778, accel, -2918, -308, 7007, gyro, 0, 7, 23
1970-01-01_01-32-15-138, ypr, -154.19, 14.13, 10.15, areal, -4033, -2374, -862, accel, -2034, -974, 6957, gyro, 4, -1, 16
1970-01-01_01-32-15-162, ypr, -154.57, 14.14, 10.00, areal, -3232, -1980, -1377, accel, -1231, -601, 6445, gyro, 3, -5, 10
1970-01-01_01-32-15-192, ypr, -154.84, 14.10, 10.08, areal, -2639, -714, -154, accel, -644, 677, 7667, gyro, 3, -10, 5
1970-01-01_01-32-15-218, ypr, -154.92, 14.28, 10.05, areal, -2335, -1414, -101, accel, -315, -29, 7715, gyro, 5, -12, 2
1970-01-01_01-32-15-243, ypr, -154.92, 14.34, 10.08, areal, -2610, -1090, -511, accel, -582, 299, 7302, gyro, 4, -14, -1
1970-01-01_01-32-15-269, ypr, -154.82, 14.49, 10.05, areal, -2774, -1101, 489, accel, -725, 282, 8299, gyro, 3, -14, -2
1970-01-01_01-32-15-293, ypr, -154.73, 14.45, 10.10, areal, -3164, -964, 546, accel, -1121, 427, 8356, gyro, 5, -14, -2
1970-01-01_01-32-15-318, ypr, -154.82, 14.41, 10.06, areal, -3288, -1269, -540, accel, -1250, 116, 7271, gyro, 2, -10, 4
1970-01-01_01-32-15-342, ypr, -154.89, 14.40, 9.95, areal, -3221, -1242, -1116, accel, -1185, 129, 6698, gyro, -1, -8, 3
1970-01-01_01-32-15-368, ypr, -155.20, 14.00, 9.52, areal, -3423, -1379, -3, accel, -1442, -64, 7835, gyro, -1, 1, 13
1970-01-01_01-32-15-393, ypr, -155.69, 13.59, 9.19, areal, -3491, -1511, -703, accel, -1567, -240, 7156, gyro, -4, 7, 20
1970-01-01_01-32-15-419, ypr, -156.57, 12.59, 8.44, areal, -4035, -1250, -15, accel, -2250, -77, 7893, gyro, -9, 14, 24
1970-01-01_01-32-15-443, ypr, -157.28, 11.69, 7.99, areal, -4074, -1061, 526, accel, -2414, 54, 8470, gyro, -5, 16, 27
1970-01-01_01-32-15-468, ypr, -158.65, 10.34, 7.27, areal, -3638, -1132, 69, accel, -2168, -112, 8063, gyro, -6, 25, 33
1970-01-01_01-32-15-515, ypr, -160.59, 8.47, 6.36, areal, -3292, -411, -660, accel, -2086, 486, 7391, gyro, -11, 26, 32
1970-01-01_01-32-15-540, ypr, -161.92, 7.13, 5.44, areal, -2731, -1344, -917, accel, -1715, -574, 7174, gyro, -10, 24, 33
1970-01-01_01-32-15-565, ypr, -162.79, 6.29, 5.05, areal, -2408, -503, -353, accel, -1511, 213, 7757, gyro, -11, 25, 30
1970-01-01_01-32-15-590, ypr, -164.03, 5.15, 4.42, areal, -1637, -434, -35, accel, -902, 194, 8098, gyro, -12, 23, 31
1970-01-01_01-32-15-615, ypr, -164.78, 4.35, 3.88, areal, -1718, -1112, 486, accel, -1097, -560, 8636, gyro, -10, 23, 25
1970-01-01_01-32-15-640, ypr, -165.79, 3.37, 3.28, areal, -1611, -458, 327, accel, -1130, 10, 8491, gyro, -8, 14, 21
1970-01-01_01-32-15-664, ypr, -166.34, 2.81, 3.10, areal, -1834, -222, 1742, accel, -1433, 220, 9912, gyro, -6, 9, 19
1970-01-01_01-32-15-689, ypr, -167.16, 2.78, 2.78, areal, -720, -899, -259, accel, -324, -503, 7912, gyro, -1, -6, 17
1970-01-01_01-32-15-714, ypr, -167.46, 2.81, 2.73, areal, -444, -545, -623, accel, -43, -155, 7549, gyro, 2, -1, 7
1970-01-01_01-32-15-740, ypr, -167.70, 2.88, 2.72, areal, -57, -834, -710, accel, 354, -446, 7461, gyro, 1, -1, 6
1970-01-01_01-32-15-764, ypr, -167.94, 2.93, 2.65, areal, 161, -632, -301, accel, 580, -254, 7870, gyro, 1, 1, 8
1970-01-01_01-32-15-790, ypr, -168.33, 2.72, 2.74, areal, -257, -19, -686, accel, 131, 371, 7486, gyro, 0, 6, 10
1970-01-01_01-32-15-818, ypr, -168.85, 2.22, 2.75, areal, -570, -59, -148, accel, -253, 333, 8027, gyro, 0, 11, 14
1970-01-01_01-32-15-842, ypr, -169.30, 1.83, 2.69, areal, -701, -176, -174, accel, -439, 208, 8004, gyro, -3, 12, 17
1970-01-01_01-32-15-869, ypr, -170.18, 1.12, 2.61, areal, -274, 0, -1037, accel, -114, 373, 7144, gyro, -3, 16, 21
1970-01-01_01-32-15-892, ypr, -170.80, 0.64, 2.39, areal, -325, -655, -546, accel, -234, -314, 7638, gyro, -5, 19, 22
1970-01-01_01-32-15-920, ypr, -171.82, -0.17, 2.16, areal, 385, -141, -2081, accel, 361, 168, 6104, gyro, -7, 21, 24
1970-01-01_01-32-15-944, ypr, -172.45, -0.76, 1.96, areal, 41, -166, -1377, accel, -67, 114, 6808, gyro, -8, 23, 21
1970-01-01_01-32-15-969, ypr, -173.48, -1.84, 1.70, areal, -31, 250, -217, accel, -295, 494, 7966, gyro, -9, 24, 25
1970-01-01_01-32-15-993, ypr, -174.20, -2.46, 1.46, areal, 414, -159, 69, accel, 63, 49, 8251, gyro, -7, 25, 26
1970-01-01_01-32-16-018, ypr, -175.26, -3.31, 1.22, areal, 1092, 93, 276, accel, 619, 268, 8452, gyro, -10, 27, 23
1970-01-01_01-32-16-041, ypr, -175.94, -4.06, 0.99, areal, 671, -127, 819, accel, 92, 13, 8990, gyro, -7, 28, 24
1970-01-01_01-32-16-064, ypr, -176.67, -4.78, 0.92, areal, 652, 333, 553, accel, -30, 465, 8715, gyro, -6, 27, 26
1970-01-01_01-32-16-089, ypr, -177.71, -5.69, 0.89, areal, 1132, 202, -550, accel, 321, 330, 7600, gyro, -5, 24, 23
1970-01-01_01-32-16-118, ypr, -178.58, -6.47, 0.91, areal, 1386, 475, -860, accel, 463, 605, 7278, gyro, -5, 23, 17
1970-01-01_01-32-16-141, ypr, -179.10, -6.96, 0.79, areal, 1358, -191, -558, accel, 366, -80, 7572, gyro, -4, 21, 18
1970-01-01_01-32-16-167, ypr, -179.89, -7.62, 0.77, areal, 1554, -63, -790, accel, 469, 46, 7328, gyro, -2, 21, 16
1970-01-01_01-32-16-191, ypr, 179.63, -8.05, 0.80, areal, 1670, 166, -496, accel, 523, 280, 7614, gyro, -3, 22, 17
1970-01-01_01-32-16-214, ypr, 179.10, -8.51, 0.88, areal, 1832, 306, -53, accel, 621, 431, 8047, gyro, -2, 24, 18
1970-01-01_01-32-16-238, ypr, 178.25, -9.26, 1.00, areal, 2071, 274, -212, accel, 754, 416, 7871, gyro, -1, 27, 21
1970-01-01_01-32-16-261, ypr, 177.63, -9.80, 1.10, areal, 2104, 308, -329, accel, 710, 464, 7741, gyro, -4, 28, 21
1970-01-01_01-32-16-284, ypr, 177.00, -10.44, 1.10, areal, 2125, -220, -335, accel, 641, -65, 7719, gyro, -2, 29, 22
1970-01-01_01-32-16-309, ypr, 176.03, -11.35, 1.08, areal, 2237, -89, -513, accel, 625, 62, 7517, gyro, -5, 31, 22
1970-01-01_01-32-16-332, ypr, 175.36, -12.00, 1.20, areal, 1984, 336, 745, accel, 282, 504, 8756, gyro, -3, 30, 22
1970-01-01_01-32-16-354, ypr, 174.68, -12.53, 1.43, areal, 2560, 346, 290, accel, 784, 546, 8285, gyro, 1, 29, 24
1970-01-01_01-32-16-378, ypr, 173.84, -13.23, 1.45, areal, 3006, -577, -896, accel, 1131, -375, 7075, gyro, -2, 29, 17
1970-01-01_01-32-16-404, ypr, 173.38, -13.75, 1.46, areal, 2650, -446, 139, accel, 703, -244, 8094, gyro, -2, 26, 13
1970-01-01_01-32-16-430, ypr, 172.77, -14.33, 1.70, areal, 2930, 245, 56, accel, 904, 481, 7990, gyro, -2, 24, 12
1970-01-01_01-32-16-454, ypr, 172.45, -14.66, 1.62, areal, 3052, -579, 356, accel, 979, -355, 8278, gyro, -1, 23, 10
1970-01-01_01-32-16-479, ypr, 172.01, -15.02, 1.48, areal, 3414, -608, 911, accel, 1291, -404, 8820, gyro, -2, 23, 8
1970-01-01_01-32-16-502, ypr, 171.76, -15.28, 1.66, areal, 3455, 131, 1183, accel, 1297, 360, 9082, gyro, 1, 23, 8
1970-01-01_01-32-16-524, ypr, 171.55, -15.52, 1.85, areal, 3482, 178, 1369, accel, 1291, 434, 9258, gyro, 3, 23, 7
1970-01-01_01-32-16-548, ypr, 171.29, -15.83, 1.91, areal, 3895, -720, 304, accel, 1661, -458, 8181, gyro, 2, 22, 4
1970-01-01_01-32-16-570, ypr, 171.14, -16.07, 1.92, areal, 3975, -795, 128, accel, 1708, -531, 7996, gyro, 3, 23, 5
1970-01-01_01-32-16-593, ypr, 171.05, -16.34, 2.04, areal, 3866, -462, -516, accel, 1561, -182, 7339, gyro, 3, 21, 3
1970-01-01_01-32-16-618, ypr, 171.02, -16.66, 2.11, areal, 3113, -346, 15, accel, 765, -58, 7858, gyro, 1, 15, -3
1970-01-01_01-32-16-641, ypr, 171.15, -16.77, 2.09, areal, 2674, -567, -126, accel, 311, -281, 7711, gyro, 4, 9, -7
1970-01-01_01-32-16-665, ypr, 171.50, -16.69, 2.12, areal, 2173, -214, 680, accel, -180, 76, 8521, gyro, 5, 0, -13
1970-01-01_01-32-16-689, ypr, 172.24, -16.04, 2.40, areal, 2701, 244, 1646, accel, 439, 574, 9513, gyro, 11, -8, -19
1970-01-01_01-32-16-713, ypr, 172.94, -15.24, 2.51, areal, 3492, -147, 1687, accel, 1340, 199, 9584, gyro, 12, -14, -23
1970-01-01_01-32-16-741, ypr, 174.21, -13.76, 2.56, areal, 4324, -668, 837, accel, 2376, -313, 8786, gyro, 10, -19, -31
1970-01-01_01-32-16-766, ypr, 175.18, -12.81, 2.51, areal, 3948, -681, 1728, accel, 2133, -331, 9709, gyro, 8, -20, -33
1970-01-01_01-32-16-791, ypr, 176.52, -11.35, 2.52, areal, 3715, -614, 1474, accel, 2103, -261, 9498, gyro, 9, -20, -31
1970-01-01_01-32-16-816, ypr, 177.46, -10.47, 2.55, areal, 3417, -526, 724, accel, 1928, -168, 8772, gyro, 9, -20, -33
1970-01-01_01-32-16-841, ypr, 178.97, -9.47, 2.58, areal, 2248, -652, 800, accel, 901, -288, 8873, gyro, 10, -16, -35
1970-01-01_01-32-16-869, ypr, -179.57, -8.54, 2.67, areal, 2071, -795, -51, accel, 854, -418, 8041, gyro, 8, -22, -30
1970-01-01_01-32-16-893, ypr, -178.84, -7.78, 2.68, areal, 2047, -910, -477, accel, 939, -531, 7630, gyro, 8, -20, -24
1970-01-01_01-32-16-919, ypr, -177.90, -6.80, 2.68, areal, 1887, -751, -836, accel, 918, -371, 7289, gyro, 3, -15, -23
1970-01-01_01-32-16-944, ypr, -177.35, -6.34, 2.64, areal, 1515, -542, -404, accel, 611, -168, 7728, gyro, 1, -11, -18
1970-01-01_01-32-16-970, ypr, -176.71, -5.86, 2.51, areal, 998, -602, -240, accel, 162, -245, 7900, gyro, 0, -8, -14
1970-01-01_01-32-16-995, ypr, -176.37, -5.64, 2.54, areal, 626, 39, 11, accel, -179, 401, 8155, gyro, 0, -7, -12
1970-01-01_01-32-17-020, ypr, -175.90, -5.52, 2.74, areal, -119, 611, 677, accel, -907, 1001, 8822, gyro, 2, -5, -10
1970-01-01_01-32-17-049, ypr, -175.57, -5.41, 2.70, areal, -192, -384, -253, accel, -964, 0, 7892, gyro, 2, -5, -7
1970-01-01_01-32-17-074, ypr, -175.41, -5.26, 2.70, areal, 57, -76, -209, accel, -694, 308, 7938, gyro, 1, -5, -6
1970-01-01_01-32-17-101, ypr, -175.25, -5.03, 2.94, areal, 610, 575, 257, accel, -108, 993, 8407, gyro, 0, -2, -3
1970-01-01_01-32-17-129, ypr, -175.18, -4.85, 2.98, areal, 1012, -317, -544, accel, 320, 107, 7607, gyro, 3, -1, -3
1970-01-01_01-32-17-153, ypr, -175.09, -4.69, 2.91, areal, 1082, -755, -989, accel, 412, -341, 7164, gyro, 3, -1, -4
1970-01-01_01-32-17-180, ypr, -174.89, -4.50, 3.00, areal, 961, -338, 52, accel, 319, 89, 8208, gyro, 3, -2, -5
1970-01-01_01-32-17-204, ypr, -174.78, -4.36, 3.18, areal, 1160, -100, -627, accel, 537, 353, 7528, gyro, 5, -1, -4
1970-01-01_01-32-17-230, ypr, -174.57, -4.16, 3.08, areal, 1108, -1403, -1161, accel, 514, -965, 6996, gyro, 3, -1, -6
1970-01-01_01-32-17-254, ypr, -174.43, -4.08, 2.98, areal, 859, -1266, -990, accel, 277, -842, 7169, gyro, 5, -1, -5
1970-01-01_01-32-17-280, ypr, -174.23, -3.97, 3.38, areal, 442, 201, -257, accel, -124, 683, 7901, gyro, 6, -2, -5
1970-01-01_01-32-17-304, ypr, -174.07, -4.00, 3.60, areal, -173, -46, -34, accel, -745, 467, 8120, gyro, 7, -3, -6
1970-01-01_01-32-17-335, ypr, -173.83, -3.87, 3.83, areal, -151, -476, -1933, accel, -704, 69, 6221, gyro, 6, -9, -6
1970-01-01_01-32-17-361, ypr, -173.46, -3.40, 3.74, areal, 262, -1187, -1938, accel, -224, -655, 6221, gyro, 2, -12, -11
1970-01-01_01-32-17-389, ypr, -173.02, -2.81, 3.70, areal, 627, -240, -272, accel, 225, 287, 7892, gyro, 0, -11, -10
1970-01-01_01-32-17-413, ypr, -172.77, -2.35, 3.77, areal, 945, -44, 53, accel, 609, 494, 8220, gyro, 0, -11, -11
1970-01-01_01-32-17-439, ypr, -172.28, -1.87, 3.75, areal, 602, -85, 299, accel, 335, 450, 8469, gyro, 2, -11, -12
1970-01-01_01-32-17-463, ypr, -171.95, -1.57, 3.79, areal, 310, -221, -114, accel, 86, 320, 8056, gyro, 1, -12, -12
1970-01-01_01-32-17-489, ypr, -171.50, -1.16, 3.70, areal, 167, -385, -680, accel, 1, 143, 7492, gyro, -2, -11, -11
1970-01-01_01-32-17-513, ypr, -171.22, -0.96, 3.58, areal, 5, -346, 8, accel, -132, 165, 8183, gyro, -2, -8, -9
1970-01-01_01-32-17-540, ypr, -170.93, -0.81, 3.46, areal, -495, -311, -15, accel, -612, 183, 8160, gyro, -2, -5, -6
1970-01-01_01-32-17-565, ypr, -170.80, -0.85, 3.45, areal, -904, -183, -79, accel, -1025, 309, 8096, gyro, -1, -6, -4
1970-01-01_01-32-17-592, ypr, -170.68, -0.82, 3.57, areal, -1040, 106, -475, accel, -1158, 616, 7699, gyro, 3, -7, -2
1970-01-01_01-32-17-618, ypr, -170.59, -0.61, 3.57, areal, -723, -984, -1953, accel, -811, -474, 6221, gyro, 4, -9, -4
1970-01-01_01-32-17-649, ypr, -170.42, -0.21, 3.41, areal, -370, -962, -1794, accel, -400, -476, 6383, gyro, 0, -11, -5
1970-01-01_01-32-17-675, ypr, -170.30, 0.05, 3.44, areal, -160, -292, -1032, accel, -153, 200, 7144, gyro, -2, -10, -4
1970-01-01_01-32-17-702, ypr, -170.22, 0.42, 3.31, areal, -247, -439, 133, accel, -188, 33, 8312, gyro, -2, -11, -2
1970-01-01_01-32-17-729, ypr, -170.08, 0.90, 3.17, areal, -533, -273, 208, accel, -405, 179, 8387, gyro, -2, -15, -6
1970-01-01_01-32-17-755, ypr, -169.83, 1.22, 3.10, areal, -543, -342, 1350, accel, -369, 101, 9528, gyro, -3, -15, -11
1970-01-01_01-32-17-781, ypr, -169.35, 1.86, 3.03, areal, 56, -288, 827, accel, 322, 145, 9003, gyro, 0, -15, -12
1970-01-01_01-32-17-804, ypr, -169.03, 2.22, 3.11, areal, 154, 247, 1002, accel, 472, 692, 9175, gyro, -2, -11, -12
1970-01-01_01-32-17-829, ypr, -168.55, 2.46, 3.09, areal, -404, 525, 1811, accel, -52, 967, 9983, gyro, -4, -6, -12
1970-01-01_01-32-17-853, ypr, -168.25, 2.32, 3.08, areal, -1162, 176, 1273, accel, -831, 616, 9446, gyro, 0, -5, -8
1970-01-01_01-32-17-879, ypr, -168.25, 2.14, 3.02, areal, -1749, -98, -238, accel, -1443, 332, 7936, gyro, -1, -4, 2
1970-01-01_01-32-17-903, ypr, -168.30, 1.97, 3.03, areal, -2055, 25, -135, accel, -1775, 458, 8039, gyro, 0, -2, 2
1970-01-01_01-32-17-929, ypr, -168.50, 1.77, 2.91, areal, -1852, -1062, -1503, accel, -1599, -647, 6673, gyro, 2, -3, 7
1970-01-01_01-32-17-959, ypr, -168.74, 1.79, 2.74, areal, -1313, -1198, -2490, accel, -1058, -807, 5688, gyro, -1, -6, 5
1970-01-01_01-32-17-985, ypr, -168.86, 1.88, 2.47, areal, -1015, -1619, -1626, accel, -747, -1267, 6553, gyro, -2, -7, 4
1970-01-01_01-32-18-012, ypr, -169.10, 2.07, 2.41, areal, -717, -122, 493, accel, -421, 222, 8672, gyro, -3, -6, 5
1970-01-01_01-32-18-036, ypr, -169.28, 2.21, 2.47, areal, -195, 95, 1369, accel, 121, 448, 9547, gyro, 0, -6, 8
1970-01-01_01-32-18-062, ypr, -169.53, 2.54, 2.42, areal, 112, -784, -273, accel, 476, -439, 7903, gyro, 3, -4, 1
1970-01-01_01-32-18-086, ypr, -169.52, 2.63, 2.44, areal, 95, -804, -328, accel, 472, -456, 7847, gyro, 4, -3, -2
1970-01-01_01-32-18-112, ypr, -169.51, 2.69, 2.62, areal, -119, -51, -751, accel, 264, 323, 7422, gyro, 2, -2, 0
1970-01-01_01-32-18-136, ypr, -169.53, 2.81, 2.62, areal, -145, -339, -1097, accel, 256, 35, 7075, gyro, -2, -4, 0
1970-01-01_01-32-18-161, ypr, -169.54, 2.70, 2.56, areal, -803, 41, -229, accel, -418, 407, 7945, gyro, 0, -2, 0
1970-01-01_01-32-18-185, ypr, -169.59, 2.55, 2.67, areal, -1347, 343, 108, accel, -983, 725, 8283, gyro, -1, -2, 3
1970-01-01_01-32-18-210, ypr, -169.74, 2.40, 2.71, areal, -1420, -186, -893, accel, -1077, 201, 7282, gyro, 1, -5, 2
1970-01-01_01-32-18-234, ypr, -169.76, 2.45, 2.58, areal, -1227, -706, -1642, accel, -877, -338, 6533, gyro, -1, -6, 0
1970-01-01_01-32-18-264, ypr, -169.83, 2.56, 2.37, areal, -1062, -278, -216, accel, -696, 60, 7960, gyro, -4, -6, 2
